threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.786,1780,10,218,499,0.9090546469884324,0.994413407821229,0.8908908908908909,0.9803536345776032,0.9398099260823654,0.935622262734247,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.787,1779,10,219,499,0.9086557638611886,0.9944102850754611,0.8903903903903904,0.9803536345776032,0.9395299709532612,0.9353720124839968,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.788,1777,10,221,499,0.9078579976067013,0.9944040290990487,0.8893893893893894,0.9803536345776032,0.9389696169088507,0.9348715119834963,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.789,1777,10,221,499,0.9078579976067013,0.9944040290990487,0.8893893893893894,0.9803536345776032,0.9389696169088507,0.9348715119834963,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.79,1777,10,221,499,0.9078579976067013,0.9944040290990487,0.8893893893893894,0.9803536345776032,0.9389696169088507,0.9348715119834963,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.791,1777,10,221,499,0.9078579976067013,0.9944040290990487,0.8893893893893894,0.9803536345776032,0.9389696169088507,0.9348715119834963,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.792,1775,10,223,499,0.9070602313522138,0.9943977591036415,0.8883883883883884,0.9803536345776032,0.9384086703674333,0.9343710114829957,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.793,1775,10,223,499,0.9070602313522138,0.9943977591036415,0.8883883883883884,0.9803536345776032,0.9384086703674333,0.9343710114829957,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.794,1775,10,223,499,0.9070602313522138,0.9943977591036415,0.8883883883883884,0.9803536345776032,0.9384086703674333,0.9343710114829957,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.795,1773,10,225,499,0.9062624650977263,0.9943914750420639,0.8873873873873874,0.9803536345776032,0.9378471303887861,0.9338705109824953,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.796,1772,10,226,499,0.9058635819704827,0.9943883277216611,0.8868868868868869,0.9803536345776032,0.9375661375661376,0.933620260732245,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.797,1771,10,227,499,0.9054646988432389,0.9943851768669287,0.8863863863863863,0.9803536345776032,0.9372849960306959,0.9333700104819947,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.798,1770,10,228,499,0.9050658157159952,0.9943820224719101,0.8858858858858859,0.9803536345776032,0.9370037056643726,0.9331197602317445,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.799,1769,10,229,499,0.9046669325887515,0.9943788645306352,0.8853853853853854,0.9803536345776032,0.9367222663489542,0.9328695099814943,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.8,1769,10,229,499,0.9046669325887515,0.9943788645306352,0.8853853853853854,0.9803536345776032,0.9367222663489542,0.9328695099814943,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.801,1769,10,229,499,0.9046669325887515,0.9943788645306352,0.8853853853853854,0.9803536345776032,0.9367222663489542,0.9328695099814943,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.802,1768,10,230,499,0.9042680494615077,0.9943757030371203,0.8848848848848849,0.9803536345776032,0.9364406779661016,0.932619259731244,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.803,1767,10,231,499,0.9038691663342641,0.9943725379853686,0.8843843843843844,0.9803536345776032,0.936158940397351,0.9323690094809938,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.804,1767,10,231,499,0.9038691663342641,0.9943725379853686,0.8843843843843844,0.9803536345776032,0.936158940397351,0.9323690094809938,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.805,1766,10,232,499,0.9034702832070204,0.9943693693693694,0.8838838838838838,0.9803536345776032,0.9358770535241123,0.9321187592307435,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.806,1765,10,233,499,0.9030714000797766,0.9943661971830986,0.8833833833833834,0.9803536345776032,0.9355950172276702,0.9318685089804932,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.807,1765,10,233,499,0.9030714000797766,0.9943661971830986,0.8833833833833834,0.9803536345776032,0.9355950172276702,0.9318685089804932,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.808,1765,10,233,499,0.9030714000797766,0.9943661971830986,0.8833833833833834,0.9803536345776032,0.9355950172276702,0.9318685089804932,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.809,1764,10,234,499,0.9026725169525329,0.9943630214205186,0.8828828828828829,0.9803536345776032,0.9353128313891834,0.9316182587302431,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.81,1763,10,235,499,0.9022736338252892,0.9943598420755781,0.8823823823823824,0.9803536345776032,0.9350304958896845,0.9313680084799928,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.811,1762,10,236,499,0.9018747506980455,0.9943566591422122,0.8818818818818819,0.9803536345776032,0.9347480106100796,0.9311177582297425,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.812,1761,10,237,499,0.9014758675708018,0.9943534726143421,0.8813813813813813,0.9803536345776032,0.9344653754311488,0.9308675079794922,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.813,1760,10,238,499,0.901076984443558,0.9943502824858758,0.8808808808808809,0.9803536345776032,0.9341825902335457,0.930617257729242,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.814,1760,10,238,499,0.901076984443558,0.9943502824858758,0.8808808808808809,0.9803536345776032,0.9341825902335457,0.930617257729242,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.815,1759,10,239,499,0.9006781013163143,0.9943470887507067,0.8803803803803804,0.9803536345776032,0.9338996548977967,0.9303670074789918,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.816,1756,10,242,499,0.8994814519345832,0.9943374858437146,0.8788788788788788,0.9803536345776032,0.9330499468650372,0.929616256728241,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.817,1756,10,242,499,0.8994814519345832,0.9943374858437146,0.8788788788788788,0.9803536345776032,0.9330499468650372,0.929616256728241,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.818,1756,10,242,499,0.8994814519345832,0.9943374858437146,0.8788788788788788,0.9803536345776032,0.9330499468650372,0.929616256728241,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.819,1755,10,243,499,0.8990825688073395,0.9943342776203966,0.8783783783783784,0.9803536345776032,0.9327664097794313,0.9293660064779907,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.82,1752,10,246,499,0.8978859194256082,0.9943246311010215,0.8768768768768769,0.9803536345776032,0.9319148936170213,0.92861525572724,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.821,1752,9,246,500,0.898284802552852,0.9948892674616695,0.8768768768768769,0.9823182711198428,0.9321628092577813,0.9295975739983598,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.822,1752,9,246,500,0.898284802552852,0.9948892674616695,0.8768768768768769,0.9823182711198428,0.9321628092577813,0.9295975739983598,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.823,1751,9,247,500,0.8978859194256082,0.9948863636363636,0.8763763763763763,0.9823182711198428,0.9318786588610963,0.9293473237481096,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.824,1751,9,247,500,0.8978859194256082,0.9948863636363636,0.8763763763763763,0.9823182711198428,0.9318786588610963,0.9293473237481096,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.825,1751,9,247,500,0.8978859194256082,0.9948863636363636,0.8763763763763763,0.9823182711198428,0.9318786588610963,0.9293473237481096,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.826,1750,9,248,500,0.8974870362983646,0.9948834565093804,0.8758758758758759,0.9823182711198428,0.9315943571998936,0.9290970734978594,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.827,1746,9,252,500,0.8958915037893898,0.9948717948717949,0.8738738738738738,0.9823182711198428,0.9304556354916067,0.9280960724968583,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.828,1745,9,253,500,0.895492620662146,0.9948688711516533,0.8733733733733734,0.9823182711198428,0.9301705756929638,0.9278458222466082,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.829,1745,9,253,500,0.895492620662146,0.9948688711516533,0.8733733733733734,0.9823182711198428,0.9301705756929638,0.9278458222466082,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.83,1745,9,253,500,0.895492620662146,0.9948688711516533,0.8733733733733734,0.9823182711198428,0.9301705756929638,0.9278458222466082,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.831,1744,9,254,500,0.8950937375349023,0.9948659440958357,0.8728728728728729,0.9823182711198428,0.9298853639029592,0.9275955719963578,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.832,1744,9,254,500,0.8950937375349023,0.9948659440958357,0.8728728728728729,0.9823182711198428,0.9298853639029592,0.9275955719963578,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.833,1744,9,254,500,0.8950937375349023,0.9948659440958357,0.8728728728728729,0.9823182711198428,0.9298853639029592,0.9275955719963578,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.834,1744,9,254,500,0.8950937375349023,0.9948659440958357,0.8728728728728729,0.9823182711198428,0.9298853639029592,0.9275955719963578,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.835,1742,9,256,500,0.8942959712804148,0.9948600799543118,0.8718718718718719,0.9823182711198428,0.9293144838623633,0.9270950714958573,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.836,1742,9,256,500,0.8942959712804148,0.9948600799543118,0.8718718718718719,0.9823182711198428,0.9293144838623633,0.9270950714958573,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.837,1736,8,262,501,0.8923015556441962,0.9954128440366973,0.8688688688688688,0.9842829076620825,0.9278460716194549,0.9265758882654757,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.838,1735,8,263,501,0.8919026725169525,0.9954102122776821,0.8683683683683684,0.9842829076620825,0.9275594760759155,0.9263256380152254,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.839,1733,8,265,501,0.8911049062624651,0.9954049396898335,0.8673673673673674,0.9842829076620825,0.9269858250869216,0.925825137514725,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.84,1732,8,266,501,0.8907060231352214,0.9954022988505747,0.8668668668668669,0.9842829076620825,0.9266987693953986,0.9255748872644747,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.841,1731,8,267,501,0.8903071400079776,0.9953996549741231,0.8663663663663663,0.9842829076620825,0.9264115600749264,0.9253246370142244,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.842,1730,8,268,501,0.8899082568807339,0.9953970080552359,0.8658658658658659,0.9842829076620825,0.9261241970021413,0.9250743867639741,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.843,1728,8,270,501,0.8891104906262465,0.9953917050691244,0.8648648648648649,0.9842829076620825,0.9255490091055169,0.9245738862634737,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.844,1727,8,271,501,0.8887116074990028,0.9953890489913545,0.8643643643643644,0.9842829076620825,0.9252611840342888,0.9243236360132234,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.845,1727,8,271,501,0.8887116074990028,0.9953890489913545,0.8643643643643644,0.9842829076620825,0.9252611840342888,0.9243236360132234,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.846,1726,8,272,501,0.8883127243717591,0.9953863898500577,0.8638638638638638,0.9842829076620825,0.92497320471597,0.9240733857629732,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.847,1726,8,272,501,0.8883127243717591,0.9953863898500577,0.8638638638638638,0.9842829076620825,0.92497320471597,0.9240733857629732,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.848,1725,8,273,501,0.8879138412445153,0.9953837276399308,0.8633633633633634,0.9842829076620825,0.9246850710265344,0.9238231355127229,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.849,1724,8,274,501,0.8875149581172717,0.9953810623556582,0.8628628628628628,0.9842829076620825,0.924396782841823,0.9235728852624727,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.85,1724,8,274,501,0.8875149581172717,0.9953810623556582,0.8628628628628628,0.9842829076620825,0.924396782841823,0.9235728852624727,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.851,1722,8,276,501,0.8867171918627842,0.9953757225433526,0.8618618618618619,0.9842829076620825,0.9238197424892703,0.9230723847619722,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.852,1721,8,277,501,0.8863183087355405,0.995373048004627,0.8613613613613613,0.9842829076620825,0.9235309900724443,0.9228221345117219,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.853,1721,8,277,501,0.8863183087355405,0.995373048004627,0.8613613613613613,0.9842829076620825,0.9235309900724443,0.9228221345117219,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.854,1720,8,278,501,0.8859194256082967,0.9953703703703703,0.8608608608608609,0.9842829076620825,0.9232420826623725,0.9225718842614716,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.855,1719,8,279,501,0.885520542481053,0.9953676896352056,0.8603603603603603,0.9842829076620825,0.9229530201342282,0.9223216340112215,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.856,1719,8,279,501,0.885520542481053,0.9953676896352056,0.8603603603603603,0.9842829076620825,0.9229530201342282,0.9223216340112215,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.857,1719,8,279,501,0.885520542481053,0.9953676896352056,0.8603603603603603,0.9842829076620825,0.9229530201342282,0.9223216340112215,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.858,1718,8,280,501,0.8851216593538094,0.9953650057937428,0.8598598598598599,0.9842829076620825,0.9226638023630505,0.9220713837609712,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.859,1718,8,280,501,0.8851216593538094,0.9953650057937428,0.8598598598598599,0.9842829076620825,0.9226638023630505,0.9220713837609712,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.86,1716,7,282,502,0.8847227762265656,0.995937318630296,0.8588588588588588,0.9862475442043221,0.9223327062617576,0.9225532015315905,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.861,1716,7,282,502,0.8847227762265656,0.995937318630296,0.8588588588588588,0.9862475442043221,0.9223327062617576,0.9225532015315905,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.862,1715,7,283,502,0.8843238930993219,0.9959349593495935,0.8583583583583584,0.9862475442043221,0.9220430107526881,0.9223029512813403,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.863,1714,6,284,503,0.8843238930993219,0.9965116279069768,0.8578578578578578,0.9882121807465619,0.9220010758472297,0.9230350193022099,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.864,1714,6,284,503,0.8843238930993219,0.9965116279069768,0.8578578578578578,0.9882121807465619,0.9220010758472297,0.9230350193022099,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.865,1714,6,284,503,0.8843238930993219,0.9965116279069768,0.8578578578578578,0.9882121807465619,0.9220010758472297,0.9230350193022099,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.866,1713,6,285,503,0.8839250099720782,0.9965095986038395,0.8573573573573574,0.9882121807465619,0.9217110573042776,0.9227847690519597,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.867,1711,6,287,503,0.8831272437175908,0.9965055329062318,0.8563563563563563,0.9882121807465619,0.9211305518169582,0.9222842685514592,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.868,1707,6,291,503,0.8815317112086158,0.9964973730297724,0.8543543543543544,0.9882121807465619,0.919967663702506,0.9212832675504581,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.869,1707,6,291,503,0.8815317112086158,0.9964973730297724,0.8543543543543544,0.9882121807465619,0.919967663702506,0.9212832675504581,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.87,1707,6,291,503,0.8815317112086158,0.9964973730297724,0.8543543543543544,0.9882121807465619,0.919967663702506,0.9212832675504581,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.871,1706,6,292,503,0.8811328280813722,0.9964953271028038,0.8538538538538538,0.9882121807465619,0.9196765498652291,0.9210330173002079,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.872,1704,6,294,503,0.8803350618268847,0.9964912280701754,0.8528528528528528,0.9882121807465619,0.919093851132686,0.9205325167997074,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.873,1704,6,294,503,0.8803350618268847,0.9964912280701754,0.8528528528528528,0.9882121807465619,0.919093851132686,0.9205325167997074,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.874,1703,6,295,503,0.879936178699641,0.9964891749561147,0.8523523523523524,0.9882121807465619,0.9188022659832749,0.9202822665494572,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.875,1702,5,296,504,0.879936178699641,0.997070884592853,0.8518518518518519,0.9901768172888016,0.9187584345479083,0.9210143345703268,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.876,1700,5,298,504,0.8791384124451536,0.9970674486803519,0.8508508508508509,0.9901768172888016,0.9181744531460978,0.9205138340698262,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.877,1700,5,298,504,0.8791384124451536,0.9970674486803519,0.8508508508508509,0.9901768172888016,0.9181744531460978,0.9205138340698262,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.878,1699,5,299,504,0.8787395293179099,0.9970657276995305,0.8503503503503503,0.9901768172888016,0.917882225823879,0.920263583819576,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.879,1699,5,299,504,0.8787395293179099,0.9970657276995305,0.8503503503503503,0.9901768172888016,0.917882225823879,0.920263583819576,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.88,1698,5,300,504,0.8783406461906661,0.9970640046975925,0.8498498498498499,0.9901768172888016,0.917589840583626,0.9200133335693257,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.881,1698,5,300,504,0.8783406461906661,0.9970640046975925,0.8498498498498499,0.9901768172888016,0.917589840583626,0.9200133335693257,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.882,1694,5,304,504,0.8767451136816913,0.9970570924072985,0.8478478478478478,0.9901768172888016,0.9164187178793617,0.9190123325683247,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.883,1694,5,304,504,0.8767451136816913,0.9970570924072985,0.8478478478478478,0.9901768172888016,0.9164187178793617,0.9190123325683247,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.884,1693,5,305,504,0.8763462305544475,0.997055359246172,0.8473473473473474,0.9901768172888016,0.9161255411255411,0.9187620823180744,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.885,1690,5,308,504,0.8751495811727164,0.9970501474926253,0.8458458458458459,0.9901768172888016,0.9152450582182508,0.9180113315673237,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.886,1690,5,308,504,0.8751495811727164,0.9970501474926253,0.8458458458458459,0.9901768172888016,0.9152450582182508,0.9180113315673237,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.887,1690,5,308,504,0.8751495811727164,0.9970501474926253,0.8458458458458459,0.9901768172888016,0.9152450582182508,0.9180113315673237,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.888,1690,5,308,504,0.8751495811727164,0.9970501474926253,0.8458458458458459,0.9901768172888016,0.9152450582182508,0.9180113315673237,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.889,1690,5,308,504,0.8751495811727164,0.9970501474926253,0.8458458458458459,0.9901768172888016,0.9152450582182508,0.9180113315673237,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.89,1689,5,309,504,0.8747506980454727,0.9970484061393152,0.8453453453453453,0.9901768172888016,0.9149512459371615,0.9177610813170735,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.891,1687,5,311,504,0.8739529317909852,0.9970449172576832,0.8443443443443444,0.9901768172888016,0.9143631436314363,0.917260580816573,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.892,1686,5,312,504,0.8735540486637415,0.997043169722058,0.8438438438438438,0.9901768172888016,0.9140688533477908,0.9170103305663226,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.893,1683,5,315,504,0.8723573992820104,0.9970379146919431,0.8423423423423423,0.9901768172888016,0.9131850244167119,0.9162595798155719,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.894,1683,5,315,504,0.8723573992820104,0.9970379146919431,0.8423423423423423,0.9901768172888016,0.9131850244167119,0.9162595798155719,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.895,1682,5,316,504,0.8719585161547666,0.997036158861885,0.8418418418418419,0.9901768172888016,0.9128900949796472,0.9160093295653218,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.896,1680,5,318,504,0.8711607499002793,0.9970326409495549,0.8408408408408409,0.9901768172888016,0.912299755633994,0.9155088290648212,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.897,1677,5,321,504,0.8699641005185481,0.9970273483947681,0.8393393393393394,0.9901768172888016,0.9114130434782609,0.9147580783140705,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.898,1676,5,322,504,0.8695652173913043,0.9970255800118977,0.8388388388388388,0.9901768172888016,0.911117151399837,0.9145078280638201,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.899,1676,5,322,504,0.8695652173913043,0.9970255800118977,0.8388388388388388,0.9901768172888016,0.911117151399837,0.9145078280638201,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.9,1675,5,323,504,0.8691663342640606,0.9970238095238095,0.8383383383383384,0.9901768172888016,0.910821098423056,0.91425757781357,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.901,1674,5,324,504,0.8687674511368169,0.9970220369267421,0.8378378378378378,0.9901768172888016,0.910524884416644,0.9140073275633197,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.902,1674,5,324,504,0.8687674511368169,0.9970220369267421,0.8378378378378378,0.9901768172888016,0.910524884416644,0.9140073275633197,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.903,1673,5,325,504,0.8683685680095732,0.9970202622169249,0.8373373373373373,0.9901768172888016,0.9102285092491839,0.9137570773130694,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.904,1672,5,326,504,0.8679696848823295,0.9970184853905785,0.8368368368368369,0.9901768172888016,0.9099319727891156,0.9135068270628193,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.905,1671,5,327,504,0.8675708017550857,0.997016706443914,0.8363363363363363,0.9901768172888016,0.909635274904736,0.9132565768125689,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.906,1671,5,327,504,0.8675708017550857,0.997016706443914,0.8363363363363363,0.9901768172888016,0.909635274904736,0.9132565768125689,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.907,1670,5,328,504,0.867171918627842,0.9970149253731343,0.8358358358358359,0.9901768172888016,0.9093384154641982,0.9130063265623187,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.908,1667,5,331,504,0.8659752692461109,0.9970095693779905,0.8343343343343343,0.9901768172888016,0.9084468664850136,0.912255575811568,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.909,1663,5,335,504,0.864379736737136,0.9970023980815348,0.8323323323323323,0.9901768172888016,0.9072558647026732,0.9112545748105669,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.91,1663,5,335,504,0.864379736737136,0.9970023980815348,0.8323323323323323,0.9901768172888016,0.9072558647026732,0.9112545748105669,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.911,1660,5,338,504,0.8631830873554048,0.996996996996997,0.8308308308308309,0.9901768172888016,0.9063609063609064,0.9105038240598162,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.912,1660,5,338,504,0.8631830873554048,0.996996996996997,0.8308308308308309,0.9901768172888016,0.9063609063609064,0.9105038240598162,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.913,1659,5,339,504,0.8627842042281612,0.9969951923076923,0.8303303303303303,0.9901768172888016,0.9060622610595304,0.910253573809566,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.914,1657,5,341,504,0.8619864379736737,0.9969915764139591,0.8293293293293293,0.9901768172888016,0.905464480874317,0.9097530733090655,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.915,1654,5,344,504,0.8607897885919426,0.9969861362266426,0.8278278278278278,0.9901768172888016,0.9045665846322122,0.9090023225583147,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.916,1652,5,346,504,0.8599920223374551,0.9969824984912492,0.8268268268268268,0.9901768172888016,0.9039671682626539,0.9085018220578143,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.917,1648,5,350,504,0.8583964898284803,0.9969751966122202,0.8248248248248248,0.9901768172888016,0.9027663653793482,0.9075008210568132,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.918,1646,5,352,504,0.8575987235739928,0.9969715324046032,0.8238238238238238,0.9901768172888016,0.9021649767059469,0.9070003205563126,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.919,1646,5,352,504,0.8575987235739928,0.9969715324046032,0.8238238238238238,0.9901768172888016,0.9021649767059469,0.9070003205563126,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.92,1644,5,354,504,0.8568009573195053,0.9969678593086719,0.8228228228228228,0.9901768172888016,0.9015629284343296,0.9064998200558122,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.921,1644,5,354,504,0.8568009573195053,0.9969678593086719,0.8228228228228228,0.9901768172888016,0.9015629284343296,0.9064998200558122,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.922,1642,4,356,505,0.8564020741922617,0.9975698663426489,0.8218218218218218,0.9921414538310412,0.9012074643249177,0.9069816378264315,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.923,1641,4,357,505,0.856003191065018,0.9975683890577508,0.8213213213213213,0.9921414538310412,0.9009058468295361,0.9067313875761813,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
