threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.758,1795,12,203,497,0.9142401276426008,0.9933591588267847,0.8983983983983984,0.9764243614931237,0.9434954007884363,0.9374113799457611,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.759,1795,12,203,497,0.9142401276426008,0.9933591588267847,0.8983983983983984,0.9764243614931237,0.9434954007884363,0.9374113799457611,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.76,1794,12,204,497,0.913841244515357,0.9933554817275747,0.8978978978978979,0.9764243614931237,0.943217665615142,0.9371611296955108,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.761,1794,12,204,497,0.913841244515357,0.9933554817275747,0.8978978978978979,0.9764243614931237,0.943217665615142,0.9371611296955108,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.762,1794,12,204,497,0.913841244515357,0.9933554817275747,0.8978978978978979,0.9764243614931237,0.943217665615142,0.9371611296955108,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.763,1794,12,204,497,0.913841244515357,0.9933554817275747,0.8978978978978979,0.9764243614931237,0.943217665615142,0.9371611296955108,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.764,1794,12,204,497,0.913841244515357,0.9933554817275747,0.8978978978978979,0.9764243614931237,0.943217665615142,0.9371611296955108,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.765,1794,12,204,497,0.913841244515357,0.9933554817275747,0.8978978978978979,0.9764243614931237,0.943217665615142,0.9371611296955108,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.766,1792,12,206,497,0.9130434782608695,0.9933481152993349,0.8968968968968969,0.9764243614931237,0.9426617569700158,0.9366606291950104,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.767,1791,12,207,497,0.9126445951336258,0.9933444259567388,0.8963963963963963,0.9764243614931237,0.9423835832675612,0.93641037894476,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.768,1791,12,207,497,0.9126445951336258,0.9933444259567388,0.8963963963963963,0.9764243614931237,0.9423835832675612,0.93641037894476,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.769,1790,12,208,497,0.9122457120063822,0.9933407325194229,0.8958958958958959,0.9764243614931237,0.9421052631578948,0.9361601286945098,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.77,1790,12,208,497,0.9122457120063822,0.9933407325194229,0.8958958958958959,0.9764243614931237,0.9421052631578948,0.9361601286945098,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.771,1789,12,209,497,0.9118468288791384,0.9933370349805664,0.8953953953953954,0.9764243614931237,0.9418267965254015,0.9359098784442595,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.772,1789,12,209,497,0.9118468288791384,0.9933370349805664,0.8953953953953954,0.9764243614931237,0.9418267965254015,0.9359098784442595,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.773,1787,12,211,497,0.911049062624651,0.9933296275708727,0.8943943943943944,0.9764243614931237,0.9412694232288649,0.9354093779437591,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.774,1787,12,211,497,0.911049062624651,0.9933296275708727,0.8943943943943944,0.9764243614931237,0.9412694232288649,0.9354093779437591,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.775,1786,12,212,497,0.9106501794974072,0.9933259176863182,0.8938938938938938,0.9764243614931237,0.9409905163329821,0.9351591276935087,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.776,1786,12,212,497,0.9106501794974072,0.9933259176863182,0.8938938938938938,0.9764243614931237,0.9409905163329821,0.9351591276935087,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.777,1785,12,213,497,0.9102512963701636,0.993322203672788,0.8933933933933934,0.9764243614931237,0.9407114624505929,0.9349088774432586,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.778,1784,12,214,497,0.9098524132429199,0.9933184855233853,0.8928928928928929,0.9764243614931237,0.9404322614654718,0.9346586271930083,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.779,1783,12,215,497,0.9094535301156761,0.9933147632311977,0.8923923923923924,0.9764243614931237,0.9401529132612708,0.934408376942758,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.78,1783,12,215,497,0.9094535301156761,0.9933147632311977,0.8923923923923924,0.9764243614931237,0.9401529132612708,0.934408376942758,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.781,1782,12,216,497,0.9090546469884324,0.9933110367892977,0.8918918918918919,0.9764243614931237,0.939873417721519,0.9341581266925079,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.782,1780,12,218,497,0.908256880733945,0.9933035714285714,0.8908908908908909,0.9764243614931237,0.9393139841688655,0.9336576261920073,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.783,1779,12,219,497,0.9078579976067013,0.9932998324958124,0.8903903903903904,0.9764243614931237,0.9390340459224069,0.933407375941757,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.784,1779,12,219,497,0.9078579976067013,0.9932998324958124,0.8903903903903904,0.9764243614931237,0.9390340459224069,0.933407375941757,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.785,1779,12,219,497,0.9078579976067013,0.9932998324958124,0.8903903903903904,0.9764243614931237,0.9390340459224069,0.933407375941757,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.786,1777,12,221,497,0.9070602313522138,0.9932923420905534,0.8893893893893894,0.9764243614931237,0.9384737259044098,0.9329068754412566,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.787,1776,12,222,497,0.9066613482249701,0.9932885906040269,0.8888888888888888,0.9764243614931237,0.9381933438985737,0.9326566251910062,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.788,1776,12,222,497,0.9066613482249701,0.9932885906040269,0.8888888888888888,0.9764243614931237,0.9381933438985737,0.9326566251910062,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.789,1775,12,223,497,0.9062624650977263,0.9932848349188584,0.8883883883883884,0.9764243614931237,0.9379128137384413,0.9324063749407561,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.79,1775,12,223,497,0.9062624650977263,0.9932848349188584,0.8883883883883884,0.9764243614931237,0.9379128137384413,0.9324063749407561,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.791,1775,12,223,497,0.9062624650977263,0.9932848349188584,0.8883883883883884,0.9764243614931237,0.9379128137384413,0.9324063749407561,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.792,1772,12,226,497,0.9050658157159952,0.9932735426008968,0.8868868868868869,0.9764243614931237,0.9370703331570598,0.9316556241900054,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.793,1771,12,227,497,0.9046669325887515,0.9932697700504767,0.8863863863863863,0.9764243614931237,0.9367892092039143,0.931405373939755,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.794,1768,12,230,497,0.9034702832070204,0.9932584269662922,0.8848848848848849,0.9764243614931237,0.9359449444150344,0.9306546231890043,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.795,1768,12,230,497,0.9034702832070204,0.9932584269662922,0.8848848848848849,0.9764243614931237,0.9359449444150344,0.9306546231890043,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.796,1768,12,230,497,0.9034702832070204,0.9932584269662922,0.8848848848848849,0.9764243614931237,0.9359449444150344,0.9306546231890043,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.797,1767,12,231,497,0.9030714000797766,0.9932546374367622,0.8843843843843844,0.9764243614931237,0.9356632247815727,0.9304043729387541,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.798,1767,12,231,497,0.9030714000797766,0.9932546374367622,0.8843843843843844,0.9764243614931237,0.9356632247815727,0.9304043729387541,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.799,1767,12,231,497,0.9030714000797766,0.9932546374367622,0.8843843843843844,0.9764243614931237,0.9356632247815727,0.9304043729387541,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.8,1767,12,231,497,0.9030714000797766,0.9932546374367622,0.8843843843843844,0.9764243614931237,0.9356632247815727,0.9304043729387541,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.801,1766,12,232,497,0.9026725169525329,0.9932508436445444,0.8838838838838838,0.9764243614931237,0.9353813559322034,0.9301541226885037,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.802,1765,12,233,497,0.9022736338252892,0.9932470455824424,0.8833833833833834,0.9764243614931237,0.9350993377483444,0.9299038724382536,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.803,1765,12,233,497,0.9022736338252892,0.9932470455824424,0.8833833833833834,0.9764243614931237,0.9350993377483444,0.9299038724382536,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.804,1765,12,233,497,0.9022736338252892,0.9932470455824424,0.8833833833833834,0.9764243614931237,0.9350993377483444,0.9299038724382536,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.805,1765,12,233,497,0.9022736338252892,0.9932470455824424,0.8833833833833834,0.9764243614931237,0.9350993377483444,0.9299038724382536,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.806,1763,12,235,497,0.9014758675708018,0.9932394366197184,0.8823823823823824,0.9764243614931237,0.9345348529021998,0.929403371937753,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.807,1763,12,235,497,0.9014758675708018,0.9932394366197184,0.8823823823823824,0.9764243614931237,0.9345348529021998,0.929403371937753,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.808,1763,12,235,497,0.9014758675708018,0.9932394366197184,0.8823823823823824,0.9764243614931237,0.9345348529021998,0.929403371937753,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.809,1762,12,236,497,0.901076984443558,0.9932356257046223,0.8818818818818819,0.9764243614931237,0.9342523860021209,0.9291531216875029,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.81,1761,12,237,497,0.9006781013163143,0.9932318104906938,0.8813813813813813,0.9764243614931237,0.933969769291965,0.9289028714372525,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.811,1761,12,237,497,0.9006781013163143,0.9932318104906938,0.8813813813813813,0.9764243614931237,0.933969769291965,0.9289028714372525,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.812,1761,11,237,498,0.901076984443558,0.9937923250564334,0.8813813813813813,0.9783889980353635,0.9342175066312998,0.9298851897083724,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.813,1761,11,237,498,0.901076984443558,0.9937923250564334,0.8813813813813813,0.9783889980353635,0.9342175066312998,0.9298851897083724,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.814,1760,11,238,498,0.9006781013163143,0.9937888198757764,0.8808808808808809,0.9783889980353635,0.9339347306977979,0.9296349394581223,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.815,1760,11,238,498,0.9006781013163143,0.9937888198757764,0.8808808808808809,0.9783889980353635,0.9339347306977979,0.9296349394581223,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.816,1759,11,239,498,0.9002792181890706,0.9937853107344633,0.8803803803803804,0.9783889980353635,0.9336518046709129,0.9293846892078719,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.817,1759,10,239,499,0.9006781013163143,0.9943470887507067,0.8803803803803804,0.9803536345776032,0.9338996548977967,0.9303670074789918,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.818,1757,10,241,499,0.8998803350618269,0.9943406904357668,0.8793793793793794,0.9803536345776032,0.9333333333333333,0.9298665069784913,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.819,1756,10,242,499,0.8994814519345832,0.9943374858437146,0.8788788788788788,0.9803536345776032,0.9330499468650372,0.929616256728241,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.82,1755,9,243,500,0.8994814519345832,0.9948979591836735,0.8783783783783784,0.9823182711198428,0.9330143540669856,0.9303483247491107,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.821,1754,9,244,500,0.8990825688073395,0.994895065229722,0.8778778778778779,0.9823182711198428,0.9327306567402287,0.9300980744988603,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.822,1754,9,244,500,0.8990825688073395,0.994895065229722,0.8778778778778779,0.9823182711198428,0.9327306567402287,0.9300980744988603,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.823,1754,9,244,500,0.8990825688073395,0.994895065229722,0.8778778778778779,0.9823182711198428,0.9327306567402287,0.9300980744988603,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.824,1754,9,244,500,0.8990825688073395,0.994895065229722,0.8778778778778779,0.9823182711198428,0.9327306567402287,0.9300980744988603,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.825,1752,9,246,500,0.898284802552852,0.9948892674616695,0.8768768768768769,0.9823182711198428,0.9321628092577813,0.9295975739983598,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.826,1751,9,247,500,0.8978859194256082,0.9948863636363636,0.8763763763763763,0.9823182711198428,0.9318786588610963,0.9293473237481096,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.827,1750,9,248,500,0.8974870362983646,0.9948834565093804,0.8758758758758759,0.9823182711198428,0.9315943571998936,0.9290970734978594,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.828,1749,9,249,500,0.8970881531711209,0.9948805460750854,0.8753753753753754,0.9823182711198428,0.9313099041533547,0.928846823247609,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.829,1747,9,251,500,0.8962903869166334,0.994874715261959,0.8743743743743744,0.9823182711198428,0.9307405434203516,0.9283463227471086,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.83,1746,9,252,500,0.8958915037893898,0.9948717948717949,0.8738738738738738,0.9823182711198428,0.9304556354916067,0.9280960724968583,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.831,1745,9,253,500,0.895492620662146,0.9948688711516533,0.8733733733733734,0.9823182711198428,0.9301705756929638,0.9278458222466082,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.832,1744,9,254,500,0.8950937375349023,0.9948659440958357,0.8728728728728729,0.9823182711198428,0.9298853639029592,0.9275955719963578,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.833,1741,9,257,500,0.8938970881531711,0.9948571428571429,0.8713713713713713,0.9823182711198428,0.9290288153681964,0.9268448212456071,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.834,1740,9,258,500,0.8934982050259274,0.9948542024013722,0.8708708708708709,0.9823182711198428,0.9287429943955164,0.9265945709953569,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.835,1739,9,259,500,0.8930993218986837,0.9948512585812357,0.8703703703703703,0.9823182711198428,0.9284570208222104,0.9263443207451065,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.836,1739,9,259,500,0.8930993218986837,0.9948512585812357,0.8703703703703703,0.9823182711198428,0.9284570208222104,0.9263443207451065,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.837,1738,9,260,500,0.89270043877144,0.994848311390956,0.8698698698698699,0.9823182711198428,0.9281708945260347,0.9260940704948564,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.838,1736,9,262,500,0.8919026725169525,0.9948424068767908,0.8688688688688688,0.9823182711198428,0.9275981832754475,0.9255935699943558,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.839,1736,9,262,500,0.8919026725169525,0.9948424068767908,0.8688688688688688,0.9823182711198428,0.9275981832754475,0.9255935699943558,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.84,1736,9,262,500,0.8919026725169525,0.9948424068767908,0.8688688688688688,0.9823182711198428,0.9275981832754475,0.9255935699943558,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.841,1736,9,262,500,0.8919026725169525,0.9948424068767908,0.8688688688688688,0.9823182711198428,0.9275981832754475,0.9255935699943558,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.842,1736,9,262,500,0.8919026725169525,0.9948424068767908,0.8688688688688688,0.9823182711198428,0.9275981832754475,0.9255935699943558,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.843,1734,9,264,500,0.8911049062624651,0.9948364888123924,0.8678678678678678,0.9823182711198428,0.9270248596631917,0.9250930694938553,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.844,1734,9,264,500,0.8911049062624651,0.9948364888123924,0.8678678678678678,0.9823182711198428,0.9270248596631917,0.9250930694938553,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.845,1733,9,265,500,0.8907060231352214,0.994833524684271,0.8673673673673674,0.9823182711198428,0.9267379679144385,0.9248428192436051,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.846,1733,9,265,500,0.8907060231352214,0.994833524684271,0.8673673673673674,0.9823182711198428,0.9267379679144385,0.9248428192436051,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.847,1732,9,266,500,0.8903071400079776,0.9948305571510626,0.8668668668668669,0.9823182711198428,0.926450922706606,0.9245925689933548,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.848,1730,9,268,500,0.8895093737534903,0.9948246118458884,0.8658658658658659,0.9823182711198428,0.9258763714209258,0.9240920684928544,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.849,1728,9,270,500,0.8887116074990028,0.9948186528497409,0.8648648648648649,0.9823182711198428,0.9253012048192771,0.9235915679923539,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.85,1727,9,271,500,0.8883127243717591,0.994815668202765,0.8643643643643644,0.9823182711198428,0.9250133904659882,0.9233413177421036,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.851,1726,8,272,501,0.8883127243717591,0.9953863898500577,0.8638638638638638,0.9842829076620825,0.92497320471597,0.9240733857629732,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.852,1725,8,273,501,0.8879138412445153,0.9953837276399308,0.8633633633633634,0.9842829076620825,0.9246850710265344,0.9238231355127229,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.853,1725,8,273,501,0.8879138412445153,0.9953837276399308,0.8633633633633634,0.9842829076620825,0.9246850710265344,0.9238231355127229,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.854,1723,8,275,501,0.8871160749900279,0.9953783939919122,0.8623623623623624,0.9842829076620825,0.9241083400375436,0.9233226350122224,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.855,1722,8,276,501,0.8867171918627842,0.9953757225433526,0.8618618618618619,0.9842829076620825,0.9238197424892703,0.9230723847619722,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.856,1720,8,278,501,0.8859194256082967,0.9953703703703703,0.8608608608608609,0.9842829076620825,0.9232420826623725,0.9225718842614716,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.857,1719,8,279,501,0.885520542481053,0.9953676896352056,0.8603603603603603,0.9842829076620825,0.9229530201342282,0.9223216340112215,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.858,1719,8,279,501,0.885520542481053,0.9953676896352056,0.8603603603603603,0.9842829076620825,0.9229530201342282,0.9223216340112215,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.859,1717,8,281,501,0.8847227762265656,0.9953623188405797,0.8593593593593594,0.9842829076620825,0.9223744292237442,0.9218211335107209,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.86,1717,8,281,501,0.8847227762265656,0.9953623188405797,0.8593593593593594,0.9842829076620825,0.9223744292237442,0.9218211335107209,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.861,1715,8,283,501,0.8839250099720782,0.9953569355774812,0.8583583583583584,0.9842829076620825,0.9217952163396936,0.9213206330102204,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.862,1714,8,284,501,0.8835261268448344,0.9953542392566783,0.8578578578578578,0.9842829076620825,0.921505376344086,0.9210703827599702,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.863,1714,8,284,501,0.8835261268448344,0.9953542392566783,0.8578578578578578,0.9842829076620825,0.921505376344086,0.9210703827599702,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.864,1713,8,285,501,0.8831272437175908,0.9953515398024404,0.8573573573573574,0.9842829076620825,0.9212153804786233,0.92082013250972,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.865,1712,8,286,501,0.882728360590347,0.9953488372093023,0.8568568568568569,0.9842829076620825,0.9209252286175363,0.9205698822594697,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.866,1710,8,288,501,0.8819305943358596,0.9953434225844005,0.8558558558558559,0.9842829076620825,0.9203444564047363,0.9200693817589691,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.867,1708,8,290,501,0.8811328280813722,0.9953379953379954,0.8548548548548549,0.9842829076620825,0.9197630586968228,0.9195688812584687,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.868,1708,8,290,501,0.8811328280813722,0.9953379953379954,0.8548548548548549,0.9842829076620825,0.9197630586968228,0.9195688812584687,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.869,1704,8,294,501,0.8795372955723972,0.9953271028037384,0.8528528528528528,0.9842829076620825,0.9185983827493261,0.9185678802574677,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.87,1703,8,295,501,0.8791384124451536,0.9953243717124488,0.8523523523523524,0.9842829076620825,0.9183068212456188,0.9183176300072174,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.871,1703,8,295,501,0.8791384124451536,0.9953243717124488,0.8523523523523524,0.9842829076620825,0.9183068212456188,0.9183176300072174,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.872,1701,8,297,501,0.8783406461906661,0.9953188999414863,0.8513513513513513,0.9842829076620825,0.9177232263285676,0.9178171295067169,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.873,1700,8,298,501,0.8779417630634224,0.9953161592505855,0.8508508508508509,0.9842829076620825,0.9174311926605505,0.9175668792564666,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.874,1699,8,299,501,0.8775428799361787,0.9953134153485648,0.8503503503503503,0.9842829076620825,0.9171390013495276,0.9173166290062165,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.875,1697,8,301,501,0.8767451136816913,0.9953079178885631,0.8493493493493494,0.9842829076620825,0.9165541452876046,0.9168161285057159,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.876,1696,8,302,501,0.8763462305544475,0.9953051643192489,0.8488488488488488,0.9842829076620825,0.9162614802809292,0.9165658782554656,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.877,1695,8,303,501,0.8759473474272038,0.995302407516148,0.8483483483483484,0.9842829076620825,0.9159686571196973,0.9163156280052154,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.878,1695,8,303,501,0.8759473474272038,0.995302407516148,0.8483483483483484,0.9842829076620825,0.9159686571196973,0.9163156280052154,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.879,1695,8,303,501,0.8759473474272038,0.995302407516148,0.8483483483483484,0.9842829076620825,0.9159686571196973,0.9163156280052154,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.88,1693,8,305,501,0.8751495811727164,0.9952968841857731,0.8473473473473474,0.9842829076620825,0.915382535820492,0.9158151275047149,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.881,1691,7,307,502,0.8747506980454727,0.9958775029446407,0.8463463463463463,0.9862475442043221,0.91504329004329,0.9162969452753342,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.882,1691,7,307,502,0.8747506980454727,0.9958775029446407,0.8463463463463463,0.9862475442043221,0.91504329004329,0.9162969452753342,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.883,1688,6,310,503,0.8739529317909852,0.9964580873671782,0.8448448448448449,0.9882121807465619,0.914409534127844,0.9165285127957035,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.884,1688,6,310,503,0.8739529317909852,0.9964580873671782,0.8448448448448449,0.9882121807465619,0.914409534127844,0.9165285127957035,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.885,1688,5,310,504,0.874351814918229,0.9970466627288836,0.8448448448448449,0.9901768172888016,0.9146572744513682,0.9175108310668232,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.886,1687,5,311,504,0.8739529317909852,0.9970449172576832,0.8443443443443444,0.9901768172888016,0.9143631436314363,0.917260580816573,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.887,1687,5,311,504,0.8739529317909852,0.9970449172576832,0.8443443443443444,0.9901768172888016,0.9143631436314363,0.917260580816573,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.888,1684,5,314,504,0.8727562824092541,0.9970396684428656,0.8428428428428428,0.9901768172888016,0.9134797938703553,0.9165098300658222,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.889,1683,5,315,504,0.8723573992820104,0.9970379146919431,0.8423423423423423,0.9901768172888016,0.9131850244167119,0.9162595798155719,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.89,1682,5,316,504,0.8719585161547666,0.997036158861885,0.8418418418418419,0.9901768172888016,0.9128900949796472,0.9160093295653218,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.891,1682,5,316,504,0.8719585161547666,0.997036158861885,0.8418418418418419,0.9901768172888016,0.9128900949796472,0.9160093295653218,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.892,1682,5,316,504,0.8719585161547666,0.997036158861885,0.8418418418418419,0.9901768172888016,0.9128900949796472,0.9160093295653218,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
