threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.743,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.744,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.745,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.746,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.747,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.748,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.749,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.75,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.751,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.752,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.753,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.754,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.755,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.756,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.757,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.758,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.759,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.76,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.761,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.762,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.763,1951,15,47,494,0.9752692461108895,0.9923702950152594,0.9764764764764765,0.9705304518664047,0.984359233097881,0.9735034641714406,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.764,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.765,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.766,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.767,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.768,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.769,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.77,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.771,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.772,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.773,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.774,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.775,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.776,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.777,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.778,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.779,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.78,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.781,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.782,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.783,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.784,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.785,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.786,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.787,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.788,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.789,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.79,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.791,1949,14,49,495,0.9748703629836458,0.9928680590932246,0.9754754754754755,0.9724950884086444,0.9840949255238576,0.97398528194206,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.792,1949,14,49,495,0.9748703629836458,0.9928680590932246,0.9754754754754755,0.9724950884086444,0.9840949255238576,0.97398528194206,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.793,1949,14,49,495,0.9748703629836458,0.9928680590932246,0.9754754754754755,0.9724950884086444,0.9840949255238576,0.97398528194206,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.794,1949,14,49,495,0.9748703629836458,0.9928680590932246,0.9754754754754755,0.9724950884086444,0.9840949255238576,0.97398528194206,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.795,1949,14,49,495,0.9748703629836458,0.9928680590932246,0.9754754754754755,0.9724950884086444,0.9840949255238576,0.97398528194206,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.796,1949,14,49,495,0.9748703629836458,0.9928680590932246,0.9754754754754755,0.9724950884086444,0.9840949255238576,0.97398528194206,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.797,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.798,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.799,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.8,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.801,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.802,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.803,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.804,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.805,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.806,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.807,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.808,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.809,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.81,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.811,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.812,1948,14,50,495,0.974471479856402,0.9928644240570846,0.974974974974975,0.9724950884086444,0.9838383838383838,0.9737350316918096,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.813,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.814,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.815,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.816,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.817,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.818,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.819,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.82,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.821,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.822,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.823,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.824,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.825,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.826,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.827,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.828,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.829,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.83,1948,13,50,496,0.9748703629836458,0.9933707292197859,0.974974974974975,0.9744597249508841,0.9840868906289467,0.9747173499629296,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.831,1946,13,52,496,0.9740725967291584,0.9933639612046963,0.973973973973974,0.9744597249508841,0.9835734142026787,0.974216849462429,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.832,1946,13,52,496,0.9740725967291584,0.9933639612046963,0.973973973973974,0.9744597249508841,0.9835734142026787,0.974216849462429,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.833,1946,13,52,496,0.9740725967291584,0.9933639612046963,0.973973973973974,0.9744597249508841,0.9835734142026787,0.974216849462429,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.834,1946,13,52,496,0.9740725967291584,0.9933639612046963,0.973973973973974,0.9744597249508841,0.9835734142026787,0.974216849462429,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.835,1946,13,52,496,0.9740725967291584,0.9933639612046963,0.973973973973974,0.9744597249508841,0.9835734142026787,0.974216849462429,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.836,1946,13,52,496,0.9740725967291584,0.9933639612046963,0.973973973973974,0.9744597249508841,0.9835734142026787,0.974216849462429,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.837,1946,13,52,496,0.9740725967291584,0.9933639612046963,0.973973973973974,0.9744597249508841,0.9835734142026787,0.974216849462429,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.838,1946,13,52,496,0.9740725967291584,0.9933639612046963,0.973973973973974,0.9744597249508841,0.9835734142026787,0.974216849462429,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.839,1945,13,53,496,0.9736737136019147,0.9933605720122574,0.9734734734734735,0.9744597249508841,0.9833164812942367,0.9739665992121788,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.84,1945,13,53,496,0.9736737136019147,0.9933605720122574,0.9734734734734735,0.9744597249508841,0.9833164812942367,0.9739665992121788,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.841,1945,13,53,496,0.9736737136019147,0.9933605720122574,0.9734734734734735,0.9744597249508841,0.9833164812942367,0.9739665992121788,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.842,1945,13,53,496,0.9736737136019147,0.9933605720122574,0.9734734734734735,0.9744597249508841,0.9833164812942367,0.9739665992121788,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.843,1945,13,53,496,0.9736737136019147,0.9933605720122574,0.9734734734734735,0.9744597249508841,0.9833164812942367,0.9739665992121788,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.844,1945,13,53,496,0.9736737136019147,0.9933605720122574,0.9734734734734735,0.9744597249508841,0.9833164812942367,0.9739665992121788,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.845,1944,13,54,496,0.9732748304746709,0.9933571793561574,0.972972972972973,0.9744597249508841,0.9830594184576485,0.9737163489619285,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.846,1944,13,54,496,0.9732748304746709,0.9933571793561574,0.972972972972973,0.9744597249508841,0.9830594184576485,0.9737163489619285,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.847,1944,13,54,496,0.9732748304746709,0.9933571793561574,0.972972972972973,0.9744597249508841,0.9830594184576485,0.9737163489619285,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.848,1943,13,55,496,0.9728759473474272,0.9933537832310838,0.9724724724724725,0.9744597249508841,0.9828022255943348,0.9734660987116783,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.849,1943,13,55,496,0.9728759473474272,0.9933537832310838,0.9724724724724725,0.9744597249508841,0.9828022255943348,0.9734660987116783,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.85,1943,13,55,496,0.9728759473474272,0.9933537832310838,0.9724724724724725,0.9744597249508841,0.9828022255943348,0.9734660987116783,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.851,1943,13,55,496,0.9728759473474272,0.9933537832310838,0.9724724724724725,0.9744597249508841,0.9828022255943348,0.9734660987116783,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.852,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.853,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.854,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.855,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.856,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.857,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.858,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.859,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.86,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.861,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.862,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.863,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.864,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.865,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.866,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.867,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.868,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.869,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.87,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.871,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.872,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.873,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.874,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.875,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.876,1941,13,57,496,0.9720781810929398,0.9933469805527124,0.9714714714714715,0.9744597249508841,0.9822874493927125,0.9729655982111778,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.877,1941,13,57,496,0.9720781810929398,0.9933469805527124,0.9714714714714715,0.9744597249508841,0.9822874493927125,0.9729655982111778,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.878,1941,13,57,496,0.9720781810929398,0.9933469805527124,0.9714714714714715,0.9744597249508841,0.9822874493927125,0.9729655982111778,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
