sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F866,D03P_POS,multi,2,0,1,3,2,False,1,0.8983151614665985
D03P_POS__F869,D03P_POS,multi,4,0,0,4,4,True,0,0.9087779968976974
D03P_POS__F870,D03P_POS,multi,4,0,0,4,4,True,0,0.8788341879844666
D03P_POS__F875,D03P_POS,single,1,0,0,1,1,True,0,0.8755542039871216
D03P_POS__F876,D03P_POS,single,1,0,0,1,1,True,0,0.7438350319862366
D03P_POS__F880,D03P_POS,single,1,0,0,1,1,True,0,0.9455961585044861
D03P_POS__F882,D03P_POS,multi,3,0,2,5,3,False,2,0.9422486027081808
D03P_POS__F883,D03P_POS,single,1,0,0,1,1,True,0,0.9614058136940002
D03P_POS__F885,D03P_POS,multi,3,0,0,3,3,True,0,0.8967921535174052
D03P_POS__F886,D03P_POS,multi,2,0,0,2,2,True,0,0.9429478049278259
D03P_POS__F888,D03P_POS,single,1,0,0,1,1,True,0,0.8805165886878967
D03P_POS__F889,D03P_POS,multi,4,0,1,5,4,False,1,0.8846817314624786
D03P_POS__F89,D03P_POS,multi,2,0,0,2,2,True,0,0.8544735610485077
D03P_POS__F899,D03P_POS,multi,2,0,0,2,2,True,0,0.9177227020263672
D03P_POS__F900,D03P_POS,single,1,0,0,1,1,True,0,0.9754050374031067
D03P_POS__F901,D03P_POS,multi,3,1,1,4,4,True,0,0.889344334602356
D03P_POS__F907,D03P_POS,multi,4,0,0,4,4,True,0,0.9249525666236877
D03P_POS__F908,D03P_POS,multi,3,0,0,3,3,True,0,0.9026217460632324
D03P_POS__F91,D03P_POS,multi,2,0,1,3,2,False,1,0.9469965994358063
D03P_POS__F910,D03P_POS,multi,1,0,1,2,1,False,1,0.9252429604530334
D03P_POS__F911,D03P_POS,single,1,0,0,1,1,True,0,0.9650401473045349
D03P_POS__F915,D03P_POS,multi,3,0,1,4,3,False,1,0.9057718714078268
D03P_POS__F916,D03P_POS,single,1,0,0,1,1,True,0,0.909988284111023
D03P_POS__F922,D03P_POS,multi,2,0,0,2,2,True,0,0.925304502248764
D03P_POS__F925,D03P_POS,multi,1,0,2,3,1,False,2,0.9273529052734375
D03P_POS__F93,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F931,D03P_POS,multi,2,0,1,3,2,False,1,0.8608154058456421
D03P_POS__F932,D03P_POS,multi,3,0,3,6,3,False,3,0.9292297760645548
D03P_POS__F933,D03P_POS,single,1,0,0,1,1,True,0,0.921059250831604
D03P_POS__F934,D03P_POS,multi,2,0,0,2,2,True,0,0.8874888122081757
D03P_POS__F938,D03P_POS,multi,4,0,0,4,4,True,0,0.8869839459657669
D03P_POS__F940,D03P_POS,multi,2,0,0,2,2,True,0,0.8982664346694946
D03P_POS__F942,D03P_POS,multi,2,0,1,3,2,False,1,0.6883190870285034
D03P_POS__F945,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F948,D03P_POS,multi,3,0,1,4,3,False,1,0.8948150078455607
D03P_POS__F95,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F950,D03P_POS,multi,1,0,1,2,1,False,1,0.9291282892227173
D03P_POS__F959,D03P_POS,multi,2,0,0,2,2,True,0,0.8636569082736969
D03P_POS__F964,D03P_POS,multi,2,0,0,2,2,True,0,0.8708925545215607
D03P_POS__F965,D03P_POS,multi,3,0,0,3,3,True,0,0.9365009466807047
D03P_POS__F968,D03P_POS,multi,3,0,1,4,3,False,1,0.8303206165631613
D03P_POS__F969,D03P_POS,multi,2,0,0,2,2,True,0,0.9178491532802582
D03P_POS__F970,D03P_POS,multi,2,0,1,3,2,False,1,0.7198929786682129
D03P_POS__F975,D03P_POS,multi,2,0,1,3,2,False,1,0.8909727334976196
D03P_POS__F977,D03P_POS,multi,3,1,0,3,4,False,1,0.8384903868039449
D03P_POS__F978,D03P_POS,multi,1,0,1,2,1,False,1,0.9383209347724915
D03P_POS__F979,D03P_POS,single,1,0,0,1,1,True,0,0.9818550944328308
D03P_POS__F980,D03P_POS,single,1,0,0,1,1,True,0,0.9709227085113525
D03P_POS__F984,D03P_POS,single,1,0,0,1,1,True,0,0.951872706413269
D03P_POS__F985,D03P_POS,single,1,0,0,1,1,True,0,0.9568852186203003
D03P_POS__F987,D03P_POS,single,1,0,0,1,1,True,0,0.9692135453224182
D03P_POS__F989,D03P_POS,multi,2,0,0,2,2,True,0,0.9161085784435272
D03P_POS__F994,D03P_POS,multi,2,0,0,2,2,True,0,0.8474287986755371
D03P_POS__F995,D03P_POS,multi,1,0,1,2,1,False,1,0.8971070647239685
NIST_Full scan_1_POS__F10005,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8977166414260864
NIST_Full scan_1_POS__F10010,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9494993686676025
NIST_Full scan_1_POS__F10011,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8737043738365173
NIST_Full scan_1_POS__F10021,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8660059571266174
NIST_Full scan_1_POS__F10024,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9612520337104797
NIST_Full scan_1_POS__F10038,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8598706722259521
NIST_Full scan_1_POS__F10065,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.839436948299408
NIST_Full scan_1_POS__F10075,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10085,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8369684815406799
NIST_Full scan_1_POS__F10086,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8666860461235046
NIST_Full scan_1_POS__F10094,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9792177081108093
NIST_Full scan_1_POS__F10099,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10132,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9102401733398438
NIST_Full scan_1_POS__F10152,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9345253109931946
NIST_Full scan_1_POS__F102,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10219,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10230,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9031235575675964
NIST_Full scan_1_POS__F10235,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8606870770454407
NIST_Full scan_1_POS__F10255,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8725854754447937
NIST_Full scan_1_POS__F10275,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9505084753036499
NIST_Full scan_1_POS__F10310,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8922638297080994
NIST_Full scan_1_POS__F10346,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.5825544595718384
NIST_Full scan_1_POS__F10413,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9447667002677917
NIST_Full scan_1_POS__F1042,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10450,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9087165196736654
NIST_Full scan_1_POS__F10479,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9166926741600037
NIST_Full scan_1_POS__F10526,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.919887512922287
NIST_Full scan_1_POS__F10564,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8420655727386475
NIST_Full scan_1_POS__F10569,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9007759690284729
NIST_Full scan_1_POS__F10583,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9425117373466492
NIST_Full scan_1_POS__F10600,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.7267709076404572
NIST_Full scan_1_POS__F10625,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8175063133239746
NIST_Full scan_1_POS__F10635,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9238786399364471
NIST_Full scan_1_POS__F10660,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.918819934129715
NIST_Full scan_1_POS__F10665,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.9112094342708588
NIST_Full scan_1_POS__F10668,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8898010849952698
NIST_Full scan_1_POS__F10672,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9163893461227417
NIST_Full scan_1_POS__F10673,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.8782710433006287
NIST_Full scan_1_POS__F1069,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10726,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6775542497634888
NIST_Full scan_1_POS__F10765,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.866893470287323
NIST_Full scan_1_POS__F10767,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9498106439908346
NIST_Full scan_1_POS__F10772,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9314574897289276
NIST_Full scan_1_POS__F10794,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.89983731508255
NIST_Full scan_1_POS__F10798,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9686700105667114
NIST_Full scan_1_POS__F108,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10822,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8540841937065125
NIST_Full scan_1_POS__F10834,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9259031414985657
NIST_Full scan_1_POS__F10844,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8774912357330322
NIST_Full scan_1_POS__F1085,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10858,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8829777836799622
NIST_Full scan_1_POS__F10904,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.795591413974762
NIST_Full scan_1_POS__F10929,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8321955800056458
NIST_Full scan_1_POS__F10934,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7096706032752991
NIST_Full scan_1_POS__F10952,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.906806617975235
NIST_Full scan_1_POS__F10959,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9167928695678711
NIST_Full scan_1_POS__F1114,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1119,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7064045667648315
NIST_Full scan_1_POS__F1122,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9268396496772766
NIST_Full scan_1_POS__F1124,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1146,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1179,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1181,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1184,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1202,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1214,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1282,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1285,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1286,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1351,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F136,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1407,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1414,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1433,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1455,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1473,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.7815496921539307
NIST_Full scan_1_POS__F1495,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F15,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.8520793914794922
NIST_Full scan_1_POS__F1517,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1524,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.9044823249181112
NIST_Full scan_1_POS__F1577,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1580,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1598,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1635,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8922560214996338
NIST_Full scan_1_POS__F1651,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1663,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1670,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1684,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.8629758656024933
NIST_Full scan_1_POS__F1689,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1692,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8581964373588562
NIST_Full scan_1_POS__F1714,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1719,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F174,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1747,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8951147794723511
NIST_Full scan_1_POS__F1769,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1845,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1865,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1884,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1897,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1936,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1942,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1965,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.8841554671525955
NIST_Full scan_1_POS__F2019,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8836950063705444
NIST_Full scan_1_POS__F2031,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2040,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2108,NIST_Full scan_1_POS,multi,0,1,2,2,1,False,1,0.0
NIST_Full scan_1_POS__F2120,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2125,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9456366300582886
NIST_Full scan_1_POS__F215,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2151,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.5584762692451477
NIST_Full scan_1_POS__F2158,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2184,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8839816451072693
NIST_Full scan_1_POS__F2185,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F2211,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2222,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2233,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2250,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2255,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2302,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2345,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2352,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8713447451591492
NIST_Full scan_1_POS__F2393,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2418,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2456,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9768345355987549
NIST_Full scan_1_POS__F2459,NIST_Full scan_1_POS,single,0,1,1,1,1,True,0,0.0
NIST_Full scan_1_POS__F2466,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.7302671670913696
NIST_Full scan_1_POS__F2486,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F252,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2589,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2596,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9583340287208557
NIST_Full scan_1_POS__F260,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2615,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2628,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8690776824951172
NIST_Full scan_1_POS__F2685,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2692,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2715,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F2754,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2763,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2803,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2817,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2827,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2849,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2877,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2910,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9431251287460327
NIST_Full scan_1_POS__F292,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2953,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2955,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2964,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8322435021400452
NIST_Full scan_1_POS__F2975,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3004,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9013614654541016
NIST_Full scan_1_POS__F3013,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3018,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3035,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3039,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F304,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3044,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3048,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F305,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3064,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3080,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F312,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3133,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3149,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3275,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3285,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3288,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F331,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3313,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3326,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3380,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3400,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3405,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3406,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3456,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3468,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F347,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8865525424480438
NIST_Full scan_1_POS__F3471,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3545,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3567,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F361,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3615,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3616,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3622,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3650,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3651,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F368,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3687,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3694,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3704,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3707,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3729,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3738,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9230875372886658
NIST_Full scan_1_POS__F3747,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8665071129798889
NIST_Full scan_1_POS__F3750,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3774,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3838,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9347547888755798
NIST_Full scan_1_POS__F3885,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3896,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3942,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.786148339509964
NIST_Full scan_1_POS__F3945,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8891181349754333
NIST_Full scan_1_POS__F399,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F40,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F400,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4025,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4068,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F4077,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4084,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4093,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4140,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4163,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6913231611251831
NIST_Full scan_1_POS__F4166,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4194,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.87253537774086
NIST_Full scan_1_POS__F4247,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
