threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.771,1887,9,111,500,0.9521340247307539,0.995253164556962,0.9444444444444444,0.9823182711198428,0.9691833590138675,0.9633813577821436,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.772,1887,9,111,500,0.9521340247307539,0.995253164556962,0.9444444444444444,0.9823182711198428,0.9691833590138675,0.9633813577821436,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.773,1887,9,111,500,0.9521340247307539,0.995253164556962,0.9444444444444444,0.9823182711198428,0.9691833590138675,0.9633813577821436,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.774,1886,9,112,500,0.9517351416035101,0.9952506596306069,0.943943943943944,0.9823182711198428,0.9689185717955304,0.9631311075318933,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.775,1886,9,112,500,0.9517351416035101,0.9952506596306069,0.943943943943944,0.9823182711198428,0.9689185717955304,0.9631311075318933,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.776,1885,9,113,500,0.9513362584762665,0.9952481520591341,0.9434434434434434,0.9823182711198428,0.9686536485097637,0.9628808572816432,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.777,1883,9,115,500,0.950538492221779,0.9952431289640592,0.9424424424424425,0.9823182711198428,0.9681233933161953,0.9623803567811426,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.778,1883,9,115,500,0.950538492221779,0.9952431289640592,0.9424424424424425,0.9823182711198428,0.9681233933161953,0.9623803567811426,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.779,1883,9,115,500,0.950538492221779,0.9952431289640592,0.9424424424424425,0.9823182711198428,0.9681233933161953,0.9623803567811426,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.78,1883,9,115,500,0.950538492221779,0.9952431289640592,0.9424424424424425,0.9823182711198428,0.9681233933161953,0.9623803567811426,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.781,1883,9,115,500,0.950538492221779,0.9952431289640592,0.9424424424424425,0.9823182711198428,0.9681233933161953,0.9623803567811426,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.782,1883,9,115,500,0.950538492221779,0.9952431289640592,0.9424424424424425,0.9823182711198428,0.9681233933161953,0.9623803567811426,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.783,1883,9,115,500,0.950538492221779,0.9952431289640592,0.9424424424424425,0.9823182711198428,0.9681233933161953,0.9623803567811426,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.784,1883,9,115,500,0.950538492221779,0.9952431289640592,0.9424424424424425,0.9823182711198428,0.9681233933161953,0.9623803567811426,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.785,1883,9,115,500,0.950538492221779,0.9952431289640592,0.9424424424424425,0.9823182711198428,0.9681233933161953,0.9623803567811426,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.786,1882,9,116,500,0.9501396090945353,0.9952406134320465,0.9419419419419419,0.9823182711198428,0.9678580611982515,0.9621301065308924,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.787,1882,9,116,500,0.9501396090945353,0.9952406134320465,0.9419419419419419,0.9823182711198428,0.9678580611982515,0.9621301065308924,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.788,1881,9,117,500,0.9497407259672915,0.9952380952380953,0.9414414414414415,0.9823182711198428,0.9675925925925926,0.9618798562806421,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.789,1880,9,118,500,0.9493418428400479,0.9952355743779777,0.9409409409409409,0.9823182711198428,0.967326987393877,0.9616296060303919,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.79,1880,9,118,500,0.9493418428400479,0.9952355743779777,0.9409409409409409,0.9823182711198428,0.967326987393877,0.9616296060303919,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.791,1880,9,118,500,0.9493418428400479,0.9952355743779777,0.9409409409409409,0.9823182711198428,0.967326987393877,0.9616296060303919,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.792,1880,9,118,500,0.9493418428400479,0.9952355743779777,0.9409409409409409,0.9823182711198428,0.967326987393877,0.9616296060303919,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.793,1879,9,119,500,0.9489429597128042,0.9952330508474576,0.9404404404404404,0.9823182711198428,0.9670612454966546,0.9613793557801416,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.794,1878,9,120,500,0.9485440765855604,0.9952305246422893,0.93993993993994,0.9823182711198428,0.9667953667953668,0.9611291055298914,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.795,1878,9,120,500,0.9485440765855604,0.9952305246422893,0.93993993993994,0.9823182711198428,0.9667953667953668,0.9611291055298914,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.796,1878,9,120,500,0.9485440765855604,0.9952305246422893,0.93993993993994,0.9823182711198428,0.9667953667953668,0.9611291055298914,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.797,1878,9,120,500,0.9485440765855604,0.9952305246422893,0.93993993993994,0.9823182711198428,0.9667953667953668,0.9611291055298914,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.798,1876,9,122,500,0.947746310331073,0.9952254641909815,0.938938938938939,0.9823182711198428,0.9662631985578162,0.9606286050293908,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.799,1875,9,123,500,0.9473474272038293,0.9952229299363057,0.9384384384384384,0.9823182711198428,0.9659969088098919,0.9603783547791407,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.8,1875,9,123,500,0.9473474272038293,0.9952229299363057,0.9384384384384384,0.9823182711198428,0.9659969088098919,0.9603783547791407,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.801,1874,9,124,500,0.9469485440765856,0.9952203929899097,0.9379379379379379,0.9823182711198428,0.9657304818345788,0.9601281045288903,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.802,1874,8,124,501,0.9473474272038293,0.9957492029755579,0.9379379379379379,0.9842829076620825,0.965979381443299,0.9611104228000102,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.803,1874,8,124,501,0.9473474272038293,0.9957492029755579,0.9379379379379379,0.9842829076620825,0.965979381443299,0.9611104228000102,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.804,1874,8,124,501,0.9473474272038293,0.9957492029755579,0.9379379379379379,0.9842829076620825,0.965979381443299,0.9611104228000102,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.805,1874,8,124,501,0.9473474272038293,0.9957492029755579,0.9379379379379379,0.9842829076620825,0.965979381443299,0.9611104228000102,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.806,1873,8,125,501,0.9469485440765856,0.9957469431153642,0.9374374374374375,0.9842829076620825,0.965712812580562,0.96086017254976,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.807,1871,8,127,501,0.9461507778220981,0.9957424161788185,0.9364364364364365,0.9842829076620825,0.9651792623162239,0.9603596720492595,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.808,1871,8,127,501,0.9461507778220981,0.9957424161788185,0.9364364364364365,0.9842829076620825,0.9651792623162239,0.9603596720492595,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.809,1871,8,127,501,0.9461507778220981,0.9957424161788185,0.9364364364364365,0.9842829076620825,0.9651792623162239,0.9603596720492595,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.81,1871,8,127,501,0.9461507778220981,0.9957424161788185,0.9364364364364365,0.9842829076620825,0.9651792623162239,0.9603596720492595,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.811,1871,8,127,501,0.9461507778220981,0.9957424161788185,0.9364364364364365,0.9842829076620825,0.9651792623162239,0.9603596720492595,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.812,1871,8,127,501,0.9461507778220981,0.9957424161788185,0.9364364364364365,0.9842829076620825,0.9651792623162239,0.9603596720492595,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.813,1871,8,127,501,0.9461507778220981,0.9957424161788185,0.9364364364364365,0.9842829076620825,0.9651792623162239,0.9603596720492595,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.814,1870,8,128,501,0.9457518946948544,0.9957401490947817,0.9359359359359359,0.9842829076620825,0.9649122807017544,0.9601094217990092,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.815,1870,8,128,501,0.9457518946948544,0.9957401490947817,0.9359359359359359,0.9842829076620825,0.9649122807017544,0.9601094217990092,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.816,1868,8,130,501,0.944954128440367,0.9957356076759062,0.934934934934935,0.9842829076620825,0.9643779039752194,0.9596089212985087,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.817,1867,8,131,501,0.9445552453131233,0.9957333333333334,0.9344344344344344,0.9842829076620825,0.9641105086496257,0.9593586710482584,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.818,1867,8,131,501,0.9445552453131233,0.9957333333333334,0.9344344344344344,0.9842829076620825,0.9641105086496257,0.9593586710482584,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.819,1866,8,132,501,0.9441563621858795,0.9957310565635006,0.933933933933934,0.9842829076620825,0.9638429752066116,0.9591084207980083,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.82,1866,8,132,501,0.9441563621858795,0.9957310565635006,0.933933933933934,0.9842829076620825,0.9638429752066116,0.9591084207980083,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.821,1866,8,132,501,0.9441563621858795,0.9957310565635006,0.933933933933934,0.9842829076620825,0.9638429752066116,0.9591084207980083,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.822,1866,8,132,501,0.9441563621858795,0.9957310565635006,0.933933933933934,0.9842829076620825,0.9638429752066116,0.9591084207980083,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.823,1866,8,132,501,0.9441563621858795,0.9957310565635006,0.933933933933934,0.9842829076620825,0.9638429752066116,0.9591084207980083,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.824,1865,8,133,501,0.9437574790586358,0.99572877736252,0.9334334334334334,0.9842829076620825,0.9635753035391372,0.9588581705477579,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.825,1865,8,133,501,0.9437574790586358,0.99572877736252,0.9334334334334334,0.9842829076620825,0.9635753035391372,0.9588581705477579,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.826,1865,8,133,501,0.9437574790586358,0.99572877736252,0.9334334334334334,0.9842829076620825,0.9635753035391372,0.9588581705477579,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.827,1865,8,133,501,0.9437574790586358,0.99572877736252,0.9334334334334334,0.9842829076620825,0.9635753035391372,0.9588581705477579,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.828,1865,8,133,501,0.9437574790586358,0.99572877736252,0.9334334334334334,0.9842829076620825,0.9635753035391372,0.9588581705477579,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.829,1865,8,133,501,0.9437574790586358,0.99572877736252,0.9334334334334334,0.9842829076620825,0.9635753035391372,0.9588581705477579,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.83,1863,8,135,501,0.9429597128041484,0.9957242116515232,0.9324324324324325,0.9842829076620825,0.9630395451020936,0.9583576700472575,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.831,1863,8,135,501,0.9429597128041484,0.9957242116515232,0.9324324324324325,0.9842829076620825,0.9630395451020936,0.9583576700472575,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.832,1863,8,135,501,0.9429597128041484,0.9957242116515232,0.9324324324324325,0.9842829076620825,0.9630395451020936,0.9583576700472575,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.833,1863,8,135,501,0.9429597128041484,0.9957242116515232,0.9324324324324325,0.9842829076620825,0.9630395451020936,0.9583576700472575,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.834,1859,8,139,501,0.9413641802951735,0.9957150508837708,0.9304304304304304,0.9842829076620825,0.9619663648124192,0.9573566690462565,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.835,1859,8,139,501,0.9413641802951735,0.9957150508837708,0.9304304304304304,0.9842829076620825,0.9619663648124192,0.9573566690462565,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.836,1859,8,139,501,0.9413641802951735,0.9957150508837708,0.9304304304304304,0.9842829076620825,0.9619663648124192,0.9573566690462565,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.837,1858,8,140,501,0.9409652971679298,0.9957127545551983,0.92992992992993,0.9842829076620825,0.9616977225672878,0.9571064187960062,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.838,1858,8,140,501,0.9409652971679298,0.9957127545551983,0.92992992992993,0.9842829076620825,0.9616977225672878,0.9571064187960062,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.839,1858,8,140,501,0.9409652971679298,0.9957127545551983,0.92992992992993,0.9842829076620825,0.9616977225672878,0.9571064187960062,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.84,1858,8,140,501,0.9409652971679298,0.9957127545551983,0.92992992992993,0.9842829076620825,0.9616977225672878,0.9571064187960062,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.841,1858,8,140,501,0.9409652971679298,0.9957127545551983,0.92992992992993,0.9842829076620825,0.9616977225672878,0.9571064187960062,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.842,1856,7,142,502,0.9405664140406861,0.9962426194310252,0.928928928928929,0.9862475442043221,0.9614089614089614,0.9575882365666255,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.843,1855,7,143,502,0.9401675309134424,0.9962406015037594,0.9284284284284284,0.9862475442043221,0.961139896373057,0.9573379863163753,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.844,1855,6,143,503,0.9405664140406861,0.9967759269210102,0.9284284284284284,0.9882121807465619,0.9613889608706919,0.9583203045874952,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.845,1854,6,144,503,0.9401675309134424,0.9967741935483871,0.9279279279279279,0.9882121807465619,0.9611197511664075,0.9580700543372449,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.846,1853,6,145,503,0.9397686477861986,0.9967724583109199,0.9274274274274275,0.9882121807465619,0.9608504018667358,0.9578198040869947,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.847,1852,6,146,503,0.9393697646589549,0.9967707212055974,0.9269269269269269,0.9882121807465619,0.9605809128630706,0.9575695538367444,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.848,1852,6,146,503,0.9393697646589549,0.9967707212055974,0.9269269269269269,0.9882121807465619,0.9605809128630706,0.9575695538367444,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.849,1852,6,146,503,0.9393697646589549,0.9967707212055974,0.9269269269269269,0.9882121807465619,0.9605809128630706,0.9575695538367444,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.85,1852,6,146,503,0.9393697646589549,0.9967707212055974,0.9269269269269269,0.9882121807465619,0.9605809128630706,0.9575695538367444,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.851,1850,6,148,503,0.9385719984044675,0.9967672413793104,0.9259259259259259,0.9882121807465619,0.9600415153087701,0.9570690533362439,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.852,1849,6,149,503,0.9381731152772238,0.9967654986522911,0.9254254254254254,0.9882121807465619,0.9597716065403582,0.9568188030859937,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.853,1847,6,151,503,0.9373753490227363,0.9967620075553157,0.9244244244244244,0.9882121807465619,0.9592313684757205,0.9563183025854931,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.854,1847,6,151,503,0.9373753490227363,0.9967620075553157,0.9244244244244244,0.9882121807465619,0.9592313684757205,0.9563183025854931,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.855,1846,6,152,503,0.9369764658954927,0.9967602591792657,0.923923923923924,0.9882121807465619,0.958961038961039,0.956068052335243,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.856,1845,6,153,503,0.9365775827682489,0.9967585089141004,0.9234234234234234,0.9882121807465619,0.9586905689789555,0.9558178020849927,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.857,1843,6,155,503,0.9357798165137615,0.9967550027041644,0.9224224224224224,0.9882121807465619,0.9581492071744216,0.9553173015844922,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.858,1843,6,155,503,0.9357798165137615,0.9967550027041644,0.9224224224224224,0.9882121807465619,0.9581492071744216,0.9553173015844922,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.859,1843,6,155,503,0.9357798165137615,0.9967550027041644,0.9224224224224224,0.9882121807465619,0.9581492071744216,0.9553173015844922,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.86,1843,6,155,503,0.9357798165137615,0.9967550027041644,0.9224224224224224,0.9882121807465619,0.9581492071744216,0.9553173015844922,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.861,1843,6,155,503,0.9357798165137615,0.9967550027041644,0.9224224224224224,0.9882121807465619,0.9581492071744216,0.9553173015844922,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.862,1842,6,156,503,0.9353809333865177,0.9967532467532467,0.9219219219219219,0.9882121807465619,0.9578783151326054,0.9550670513342419,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.863,1842,6,156,503,0.9353809333865177,0.9967532467532467,0.9219219219219219,0.9882121807465619,0.9578783151326054,0.9550670513342419,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.864,1842,5,156,504,0.9357798165137615,0.9972929074174337,0.9219219219219219,0.9901768172888016,0.9581274382314694,0.9560493696053618,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.865,1842,5,156,504,0.9357798165137615,0.9972929074174337,0.9219219219219219,0.9901768172888016,0.9581274382314694,0.9560493696053618,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.866,1842,5,156,504,0.9357798165137615,0.9972929074174337,0.9219219219219219,0.9901768172888016,0.9581274382314694,0.9560493696053618,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.867,1842,5,156,504,0.9357798165137615,0.9972929074174337,0.9219219219219219,0.9901768172888016,0.9581274382314694,0.9560493696053618,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.868,1842,5,156,504,0.9357798165137615,0.9972929074174337,0.9219219219219219,0.9901768172888016,0.9581274382314694,0.9560493696053618,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.869,1842,5,156,504,0.9357798165137615,0.9972929074174337,0.9219219219219219,0.9901768172888016,0.9581274382314694,0.9560493696053618,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.87,1842,5,156,504,0.9357798165137615,0.9972929074174337,0.9219219219219219,0.9901768172888016,0.9581274382314694,0.9560493696053618,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.871,1842,5,156,504,0.9357798165137615,0.9972929074174337,0.9219219219219219,0.9901768172888016,0.9581274382314694,0.9560493696053618,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.872,1842,5,156,504,0.9357798165137615,0.9972929074174337,0.9219219219219219,0.9901768172888016,0.9581274382314694,0.9560493696053618,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.873,1841,5,157,504,0.9353809333865177,0.9972914409534128,0.9214214214214215,0.9901768172888016,0.9578563995837669,0.9557991193551115,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.874,1840,5,158,504,0.9349820502592741,0.997289972899729,0.9209209209209209,0.9901768172888016,0.9575852198803019,0.9555488691048613,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.875,1838,5,160,504,0.9341842840047866,0.9972870320130223,0.91991991991992,0.9901768172888016,0.9570424368653996,0.9550483686043607,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.876,1838,5,160,504,0.9341842840047866,0.9972870320130223,0.91991991991992,0.9901768172888016,0.9570424368653996,0.9550483686043607,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.877,1838,5,160,504,0.9341842840047866,0.9972870320130223,0.91991991991992,0.9901768172888016,0.9570424368653996,0.9550483686043607,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.878,1838,5,160,504,0.9341842840047866,0.9972870320130223,0.91991991991992,0.9901768172888016,0.9570424368653996,0.9550483686043607,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.879,1837,5,161,504,0.9337854008775429,0.99728555917481,0.9194194194194194,0.9901768172888016,0.9567708333333333,0.9547981183541105,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.88,1837,5,161,504,0.9337854008775429,0.99728555917481,0.9194194194194194,0.9901768172888016,0.9567708333333333,0.9547981183541105,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.881,1837,5,161,504,0.9337854008775429,0.99728555917481,0.9194194194194194,0.9901768172888016,0.9567708333333333,0.9547981183541105,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.882,1836,5,162,504,0.9333865177502991,0.9972840847365562,0.918918918918919,0.9901768172888016,0.9564990883042459,0.9545478681038603,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.883,1836,5,162,504,0.9333865177502991,0.9972840847365562,0.918918918918919,0.9901768172888016,0.9564990883042459,0.9545478681038603,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.884,1834,5,164,504,0.9325887514958118,0.9972811310494835,0.9179179179179179,0.9901768172888016,0.9559551733124837,0.9540473676033597,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.885,1833,5,165,504,0.932189868368568,0.9972796517954298,0.9174174174174174,0.9901768172888016,0.9556830031282586,0.9537971173531095,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.886,1833,5,165,504,0.932189868368568,0.9972796517954298,0.9174174174174174,0.9901768172888016,0.9556830031282586,0.9537971173531095,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.887,1833,5,165,504,0.932189868368568,0.9972796517954298,0.9174174174174174,0.9901768172888016,0.9556830031282586,0.9537971173531095,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.888,1831,5,167,504,0.9313921021140805,0.9972766884531591,0.9164164164164165,0.9901768172888016,0.9551382368283776,0.953296616852609,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.889,1831,5,167,504,0.9313921021140805,0.9972766884531591,0.9164164164164165,0.9901768172888016,0.9551382368283776,0.953296616852609,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.89,1830,5,168,504,0.9309932189868368,0.997275204359673,0.9159159159159159,0.9901768172888016,0.9548656404904774,0.9530463666023588,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.891,1830,5,168,504,0.9309932189868368,0.997275204359673,0.9159159159159159,0.9901768172888016,0.9548656404904774,0.9530463666023588,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.892,1830,5,168,504,0.9309932189868368,0.997275204359673,0.9159159159159159,0.9901768172888016,0.9548656404904774,0.9530463666023588,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.893,1830,5,168,504,0.9309932189868368,0.997275204359673,0.9159159159159159,0.9901768172888016,0.9548656404904774,0.9530463666023588,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.894,1830,5,168,504,0.9309932189868368,0.997275204359673,0.9159159159159159,0.9901768172888016,0.9548656404904774,0.9530463666023588,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.895,1830,5,168,504,0.9309932189868368,0.997275204359673,0.9159159159159159,0.9901768172888016,0.9548656404904774,0.9530463666023588,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.896,1830,5,168,504,0.9309932189868368,0.997275204359673,0.9159159159159159,0.9901768172888016,0.9548656404904774,0.9530463666023588,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.897,1828,5,170,504,0.9301954527323494,0.9972722313147845,0.914914914914915,0.9901768172888016,0.9543200208822762,0.9525458661018582,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.898,1828,5,170,504,0.9301954527323494,0.9972722313147845,0.914914914914915,0.9901768172888016,0.9543200208822762,0.9525458661018582,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.899,1827,4,171,505,0.9301954527323494,0.997815401419989,0.9144144144144144,0.9921414538310412,0.9542961608775137,0.9532779341227278,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.9,1826,4,172,505,0.9297965696051057,0.9978142076502732,0.913913913913914,0.9921414538310412,0.9540229885057471,0.9530276838724776,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.901,1826,4,172,505,0.9297965696051057,0.9978142076502732,0.913913913913914,0.9921414538310412,0.9540229885057471,0.9530276838724776,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.902,1825,4,173,505,0.929397686477862,0.9978130125751777,0.9134134134134134,0.9921414538310412,0.9537496733733996,0.9527774336222273,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.903,1825,4,173,505,0.929397686477862,0.9978130125751777,0.9134134134134134,0.9921414538310412,0.9537496733733996,0.9527774336222273,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.904,1825,4,173,505,0.929397686477862,0.9978130125751777,0.9134134134134134,0.9921414538310412,0.9537496733733996,0.9527774336222273,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.905,1825,4,173,505,0.929397686477862,0.9978130125751777,0.9134134134134134,0.9921414538310412,0.9537496733733996,0.9527774336222273,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.906,1824,4,174,505,0.9289988033506182,0.9978118161925602,0.9129129129129129,0.9921414538310412,0.9534762153685311,0.9525271833719771,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
