threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.789,1932,21,66,488,0.9652971679297966,0.989247311827957,0.9669669669669669,0.9587426326129665,0.9779802581624905,0.9628547997899668,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.79,1932,21,66,488,0.9652971679297966,0.989247311827957,0.9669669669669669,0.9587426326129665,0.9779802581624905,0.9628547997899668,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.791,1932,21,66,488,0.9652971679297966,0.989247311827957,0.9669669669669669,0.9587426326129665,0.9779802581624905,0.9628547997899668,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.792,1932,21,66,488,0.9652971679297966,0.989247311827957,0.9669669669669669,0.9587426326129665,0.9779802581624905,0.9628547997899668,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.793,1931,21,67,488,0.9648982848025528,0.9892418032786885,0.9664664664664665,0.9587426326129665,0.9777215189873417,0.9626045495397165,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.794,1931,21,67,488,0.9648982848025528,0.9892418032786885,0.9664664664664665,0.9587426326129665,0.9777215189873417,0.9626045495397165,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.795,1931,21,67,488,0.9648982848025528,0.9892418032786885,0.9664664664664665,0.9587426326129665,0.9777215189873417,0.9626045495397165,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.796,1931,21,67,488,0.9648982848025528,0.9892418032786885,0.9664664664664665,0.9587426326129665,0.9777215189873417,0.9626045495397165,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.797,1931,21,67,488,0.9648982848025528,0.9892418032786885,0.9664664664664665,0.9587426326129665,0.9777215189873417,0.9626045495397165,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.798,1931,21,67,488,0.9648982848025528,0.9892418032786885,0.9664664664664665,0.9587426326129665,0.9777215189873417,0.9626045495397165,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.799,1931,21,67,488,0.9648982848025528,0.9892418032786885,0.9664664664664665,0.9587426326129665,0.9777215189873417,0.9626045495397165,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.8,1931,21,67,488,0.9648982848025528,0.9892418032786885,0.9664664664664665,0.9587426326129665,0.9777215189873417,0.9626045495397165,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.801,1931,21,67,488,0.9648982848025528,0.9892418032786885,0.9664664664664665,0.9587426326129665,0.9777215189873417,0.9626045495397165,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.802,1931,21,67,488,0.9648982848025528,0.9892418032786885,0.9664664664664665,0.9587426326129665,0.9777215189873417,0.9626045495397165,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.803,1930,21,68,488,0.9644994016753091,0.9892362890825218,0.965965965965966,0.9587426326129665,0.977462648771841,0.9623542992894663,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.804,1930,21,68,488,0.9644994016753091,0.9892362890825218,0.965965965965966,0.9587426326129665,0.977462648771841,0.9623542992894663,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.805,1930,21,68,488,0.9644994016753091,0.9892362890825218,0.965965965965966,0.9587426326129665,0.977462648771841,0.9623542992894663,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.806,1930,21,68,488,0.9644994016753091,0.9892362890825218,0.965965965965966,0.9587426326129665,0.977462648771841,0.9623542992894663,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.807,1930,21,68,488,0.9644994016753091,0.9892362890825218,0.965965965965966,0.9587426326129665,0.977462648771841,0.9623542992894663,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.808,1930,21,68,488,0.9644994016753091,0.9892362890825218,0.965965965965966,0.9587426326129665,0.977462648771841,0.9623542992894663,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.809,1929,21,69,488,0.9641005185480654,0.9892307692307692,0.9654654654654654,0.9587426326129665,0.9772036474164134,0.962104049039216,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.81,1929,21,69,488,0.9641005185480654,0.9892307692307692,0.9654654654654654,0.9587426326129665,0.9772036474164134,0.962104049039216,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.811,1929,21,69,488,0.9641005185480654,0.9892307692307692,0.9654654654654654,0.9587426326129665,0.9772036474164134,0.962104049039216,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.812,1929,21,69,488,0.9641005185480654,0.9892307692307692,0.9654654654654654,0.9587426326129665,0.9772036474164134,0.962104049039216,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.813,1929,21,69,488,0.9641005185480654,0.9892307692307692,0.9654654654654654,0.9587426326129665,0.9772036474164134,0.962104049039216,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.814,1929,21,69,488,0.9641005185480654,0.9892307692307692,0.9654654654654654,0.9587426326129665,0.9772036474164134,0.962104049039216,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.815,1929,21,69,488,0.9641005185480654,0.9892307692307692,0.9654654654654654,0.9587426326129665,0.9772036474164134,0.962104049039216,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.816,1929,20,69,489,0.9644994016753091,0.9897383273473577,0.9654654654654654,0.9607072691552063,0.9774512287813529,0.9630863673103358,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.817,1929,20,69,489,0.9644994016753091,0.9897383273473577,0.9654654654654654,0.9607072691552063,0.9774512287813529,0.9630863673103358,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.818,1929,20,69,489,0.9644994016753091,0.9897383273473577,0.9654654654654654,0.9607072691552063,0.9774512287813529,0.9630863673103358,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.819,1929,20,69,489,0.9644994016753091,0.9897383273473577,0.9654654654654654,0.9607072691552063,0.9774512287813529,0.9630863673103358,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.82,1929,20,69,489,0.9644994016753091,0.9897383273473577,0.9654654654654654,0.9607072691552063,0.9774512287813529,0.9630863673103358,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.821,1929,20,69,489,0.9644994016753091,0.9897383273473577,0.9654654654654654,0.9607072691552063,0.9774512287813529,0.9630863673103358,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.822,1929,20,69,489,0.9644994016753091,0.9897383273473577,0.9654654654654654,0.9607072691552063,0.9774512287813529,0.9630863673103358,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.823,1929,20,69,489,0.9644994016753091,0.9897383273473577,0.9654654654654654,0.9607072691552063,0.9774512287813529,0.9630863673103358,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.824,1929,20,69,489,0.9644994016753091,0.9897383273473577,0.9654654654654654,0.9607072691552063,0.9774512287813529,0.9630863673103358,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.825,1929,20,69,489,0.9644994016753091,0.9897383273473577,0.9654654654654654,0.9607072691552063,0.9774512287813529,0.9630863673103358,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.826,1929,20,69,489,0.9644994016753091,0.9897383273473577,0.9654654654654654,0.9607072691552063,0.9774512287813529,0.9630863673103358,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.827,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.828,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.829,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.83,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.831,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.832,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.833,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.834,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.835,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.836,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.837,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.838,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.839,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.84,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.841,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.842,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.843,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.844,1928,20,70,489,0.9641005185480654,0.9897330595482546,0.964964964964965,0.9607072691552063,0.9771920932589965,0.9628361170600857,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.845,1927,20,71,489,0.9637016354208217,0.9897277863379559,0.9644644644644644,0.9607072691552063,0.9769328263624841,0.9625858668098354,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.846,1927,20,71,489,0.9637016354208217,0.9897277863379559,0.9644644644644644,0.9607072691552063,0.9769328263624841,0.9625858668098354,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.847,1925,20,73,489,0.9629038691663343,0.9897172236503856,0.9634634634634635,0.9607072691552063,0.9764138980471722,0.9620853663093349,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.848,1925,20,73,489,0.9629038691663343,0.9897172236503856,0.9634634634634635,0.9607072691552063,0.9764138980471722,0.9620853663093349,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.849,1925,20,73,489,0.9629038691663343,0.9897172236503856,0.9634634634634635,0.9607072691552063,0.9764138980471722,0.9620853663093349,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.85,1925,20,73,489,0.9629038691663343,0.9897172236503856,0.9634634634634635,0.9607072691552063,0.9764138980471722,0.9620853663093349,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.851,1925,20,73,489,0.9629038691663343,0.9897172236503856,0.9634634634634635,0.9607072691552063,0.9764138980471722,0.9620853663093349,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.852,1925,20,73,489,0.9629038691663343,0.9897172236503856,0.9634634634634635,0.9607072691552063,0.9764138980471722,0.9620853663093349,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.853,1925,20,73,489,0.9629038691663343,0.9897172236503856,0.9634634634634635,0.9607072691552063,0.9764138980471722,0.9620853663093349,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.854,1925,20,73,489,0.9629038691663343,0.9897172236503856,0.9634634634634635,0.9607072691552063,0.9764138980471722,0.9620853663093349,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.855,1923,20,75,489,0.9621061029118468,0.9897066392177046,0.9624624624624625,0.9607072691552063,0.9758944430347628,0.9615848658088344,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.856,1923,20,75,489,0.9621061029118468,0.9897066392177046,0.9624624624624625,0.9607072691552063,0.9758944430347628,0.9615848658088344,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.857,1923,20,75,489,0.9621061029118468,0.9897066392177046,0.9624624624624625,0.9607072691552063,0.9758944430347628,0.9615848658088344,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.858,1923,20,75,489,0.9621061029118468,0.9897066392177046,0.9624624624624625,0.9607072691552063,0.9758944430347628,0.9615848658088344,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.859,1923,20,75,489,0.9621061029118468,0.9897066392177046,0.9624624624624625,0.9607072691552063,0.9758944430347628,0.9615848658088344,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.86,1922,20,76,489,0.9617072197846032,0.9897013388259527,0.9619619619619619,0.9607072691552063,0.9756345177664975,0.9613346155585841,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.861,1921,20,77,489,0.9613083366573594,0.9896960329726945,0.9614614614614615,0.9607072691552063,0.9753744605229754,0.9610843653083339,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.862,1921,20,77,489,0.9613083366573594,0.9896960329726945,0.9614614614614615,0.9607072691552063,0.9753744605229754,0.9610843653083339,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.863,1921,19,77,490,0.9617072197846032,0.9902061855670103,0.9614614614614615,0.962671905697446,0.9756221432199086,0.9620666835794538,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.864,1921,19,77,490,0.9617072197846032,0.9902061855670103,0.9614614614614615,0.962671905697446,0.9756221432199086,0.9620666835794538,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.865,1921,19,77,490,0.9617072197846032,0.9902061855670103,0.9614614614614615,0.962671905697446,0.9756221432199086,0.9620666835794538,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.866,1921,19,77,490,0.9617072197846032,0.9902061855670103,0.9614614614614615,0.962671905697446,0.9756221432199086,0.9620666835794538,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.867,1921,19,77,490,0.9617072197846032,0.9902061855670103,0.9614614614614615,0.962671905697446,0.9756221432199086,0.9620666835794538,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.868,1921,19,77,490,0.9617072197846032,0.9902061855670103,0.9614614614614615,0.962671905697446,0.9756221432199086,0.9620666835794538,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.869,1921,19,77,490,0.9617072197846032,0.9902061855670103,0.9614614614614615,0.962671905697446,0.9756221432199086,0.9620666835794538,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.87,1921,19,77,490,0.9617072197846032,0.9902061855670103,0.9614614614614615,0.962671905697446,0.9756221432199086,0.9620666835794538,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.871,1921,19,77,490,0.9617072197846032,0.9902061855670103,0.9614614614614615,0.962671905697446,0.9756221432199086,0.9620666835794538,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.872,1921,19,77,490,0.9617072197846032,0.9902061855670103,0.9614614614614615,0.962671905697446,0.9756221432199086,0.9620666835794538,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.873,1921,19,77,490,0.9617072197846032,0.9902061855670103,0.9614614614614615,0.962671905697446,0.9756221432199086,0.9620666835794538,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.874,1921,19,77,490,0.9617072197846032,0.9902061855670103,0.9614614614614615,0.962671905697446,0.9756221432199086,0.9620666835794538,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.875,1920,19,78,490,0.9613083366573594,0.9902011346054668,0.960960960960961,0.962671905697446,0.9753619507239014,0.9618164333292034,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.876,1920,19,78,490,0.9613083366573594,0.9902011346054668,0.960960960960961,0.962671905697446,0.9753619507239014,0.9618164333292034,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.877,1919,19,79,490,0.9609094535301157,0.9901960784313726,0.9604604604604604,0.962671905697446,0.9751016260162602,0.9615661830789533,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.878,1918,19,80,490,0.9605105704028719,0.9901910170366546,0.95995995995996,0.962671905697446,0.974841168996188,0.961315932828703,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.879,1918,19,80,490,0.9605105704028719,0.9901910170366546,0.95995995995996,0.962671905697446,0.974841168996188,0.961315932828703,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.88,1917,19,81,490,0.9601116872756282,0.9901859504132231,0.9594594594594594,0.962671905697446,0.974580579562786,0.9610656825784527,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.881,1917,19,81,490,0.9601116872756282,0.9901859504132231,0.9594594594594594,0.962671905697446,0.974580579562786,0.9610656825784527,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.882,1917,19,81,490,0.9601116872756282,0.9901859504132231,0.9594594594594594,0.962671905697446,0.974580579562786,0.9610656825784527,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.883,1917,19,81,490,0.9601116872756282,0.9901859504132231,0.9594594594594594,0.962671905697446,0.974580579562786,0.9610656825784527,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.884,1917,18,81,491,0.9605105704028719,0.9906976744186047,0.9594594594594594,0.9646365422396856,0.9748283752860412,0.9620480008495725,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.885,1917,18,81,491,0.9605105704028719,0.9906976744186047,0.9594594594594594,0.9646365422396856,0.9748283752860412,0.9620480008495725,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.886,1917,18,81,491,0.9605105704028719,0.9906976744186047,0.9594594594594594,0.9646365422396856,0.9748283752860412,0.9620480008495725,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.887,1917,18,81,491,0.9605105704028719,0.9906976744186047,0.9594594594594594,0.9646365422396856,0.9748283752860412,0.9620480008495725,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.888,1917,18,81,491,0.9605105704028719,0.9906976744186047,0.9594594594594594,0.9646365422396856,0.9748283752860412,0.9620480008495725,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.889,1917,18,81,491,0.9605105704028719,0.9906976744186047,0.9594594594594594,0.9646365422396856,0.9748283752860412,0.9620480008495725,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.89,1917,18,81,491,0.9605105704028719,0.9906976744186047,0.9594594594594594,0.9646365422396856,0.9748283752860412,0.9620480008495725,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.891,1915,18,83,491,0.9597128041483846,0.9906880496637351,0.9584584584584585,0.9646365422396856,0.9743067921648435,0.9615475003490721,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.892,1915,18,83,491,0.9597128041483846,0.9906880496637351,0.9584584584584585,0.9646365422396856,0.9743067921648435,0.9615475003490721,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.893,1915,18,83,491,0.9597128041483846,0.9906880496637351,0.9584584584584585,0.9646365422396856,0.9743067921648435,0.9615475003490721,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.894,1915,18,83,491,0.9597128041483846,0.9906880496637351,0.9584584584584585,0.9646365422396856,0.9743067921648435,0.9615475003490721,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.895,1915,18,83,491,0.9597128041483846,0.9906880496637351,0.9584584584584585,0.9646365422396856,0.9743067921648435,0.9615475003490721,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.896,1915,18,83,491,0.9597128041483846,0.9906880496637351,0.9584584584584585,0.9646365422396856,0.9743067921648435,0.9615475003490721,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.897,1915,18,83,491,0.9597128041483846,0.9906880496637351,0.9584584584584585,0.9646365422396856,0.9743067921648435,0.9615475003490721,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.898,1914,18,84,491,0.9593139210211408,0.9906832298136646,0.9579579579579579,0.9646365422396856,0.9740458015267176,0.9612972500988217,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.899,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.9,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.901,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.902,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.903,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.904,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.905,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.906,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.907,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.908,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.909,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.91,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.911,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.912,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.913,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.914,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.915,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.916,1913,18,85,491,0.9589150378938971,0.9906784049715174,0.9574574574574575,0.9646365422396856,0.9737846780351235,0.9610469998485716,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.917,1911,18,87,491,0.9581172716394096,0.9906687402799378,0.9564564564564565,0.9646365422396856,0.9732620320855615,0.960546499348071,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.918,1910,18,88,491,0.957718388512166,0.9906639004149378,0.955955955955956,0.9646365422396856,0.9730005094243505,0.9602962490978209,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.919,1910,18,88,491,0.957718388512166,0.9906639004149378,0.955955955955956,0.9646365422396856,0.9730005094243505,0.9602962490978209,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.92,1910,18,88,491,0.957718388512166,0.9906639004149378,0.955955955955956,0.9646365422396856,0.9730005094243505,0.9602962490978209,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.921,1910,18,88,491,0.957718388512166,0.9906639004149378,0.955955955955956,0.9646365422396856,0.9730005094243505,0.9602962490978209,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.922,1909,18,89,491,0.9573195053849222,0.9906590555267255,0.9554554554554554,0.9646365422396856,0.9727388535031847,0.9600459988475705,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.923,1909,18,89,491,0.9573195053849222,0.9906590555267255,0.9554554554554554,0.9646365422396856,0.9727388535031847,0.9600459988475705,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.924,1908,18,90,491,0.9569206222576785,0.9906542056074766,0.954954954954955,0.9646365422396856,0.9724770642201835,0.9597957485973203,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
