sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F869,D03P_POS,multi,4,0,0,4,4,True,0,0.8669920861721039
D03P_POS__F870,D03P_POS,multi,4,0,0,4,4,True,0,0.8899132609367371
D03P_POS__F875,D03P_POS,single,1,0,0,1,1,True,0,0.9631409645080566
D03P_POS__F876,D03P_POS,single,1,0,0,1,1,True,0,0.7279430627822876
D03P_POS__F880,D03P_POS,single,1,0,0,1,1,True,0,0.8968334197998047
D03P_POS__F882,D03P_POS,multi,3,0,2,5,3,False,2,0.9222857356071472
D03P_POS__F883,D03P_POS,single,1,0,0,1,1,True,0,0.9249463081359863
D03P_POS__F885,D03P_POS,multi,3,0,0,3,3,True,0,0.8848020831743876
D03P_POS__F886,D03P_POS,multi,1,0,1,2,1,False,1,0.9354478120803833
D03P_POS__F888,D03P_POS,single,1,0,0,1,1,True,0,0.8637999892234802
D03P_POS__F889,D03P_POS,multi,4,0,1,5,4,False,1,0.8399302959442139
D03P_POS__F89,D03P_POS,multi,2,0,0,2,2,True,0,0.8308641910552979
D03P_POS__F899,D03P_POS,multi,2,0,0,2,2,True,0,0.9162436723709106
D03P_POS__F900,D03P_POS,single,1,0,0,1,1,True,0,0.9375135898590088
D03P_POS__F901,D03P_POS,multi,3,0,1,4,3,False,1,0.8329497973124186
D03P_POS__F907,D03P_POS,multi,4,0,0,4,4,True,0,0.8583325445652008
D03P_POS__F908,D03P_POS,multi,3,0,0,3,3,True,0,0.9231862425804138
D03P_POS__F91,D03P_POS,multi,2,0,1,3,2,False,1,0.8943951725959778
D03P_POS__F910,D03P_POS,multi,2,0,0,2,2,True,0,0.8498007953166962
D03P_POS__F911,D03P_POS,single,1,0,0,1,1,True,0,0.9557804465293884
D03P_POS__F915,D03P_POS,multi,4,0,0,4,4,True,0,0.9321916401386261
D03P_POS__F916,D03P_POS,single,1,0,0,1,1,True,0,0.9272001385688782
D03P_POS__F922,D03P_POS,multi,2,0,0,2,2,True,0,0.9074540138244629
D03P_POS__F925,D03P_POS,multi,1,0,2,3,1,False,2,0.9090815186500549
D03P_POS__F93,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F931,D03P_POS,multi,3,0,0,3,3,True,0,0.908536434173584
D03P_POS__F932,D03P_POS,multi,4,0,2,6,4,False,2,0.9364026635885239
D03P_POS__F933,D03P_POS,single,1,0,0,1,1,True,0,0.9685131907463074
D03P_POS__F934,D03P_POS,multi,2,0,0,2,2,True,0,0.9104897975921631
D03P_POS__F938,D03P_POS,multi,4,0,0,4,4,True,0,0.8668636679649353
D03P_POS__F940,D03P_POS,multi,2,0,0,2,2,True,0,0.778705358505249
D03P_POS__F942,D03P_POS,multi,3,0,0,3,3,True,0,0.7031962672869364
D03P_POS__F945,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F948,D03P_POS,multi,3,0,1,4,3,False,1,0.8775440653165182
D03P_POS__F95,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F950,D03P_POS,multi,1,0,1,2,1,False,1,0.8505358695983887
D03P_POS__F959,D03P_POS,multi,2,0,0,2,2,True,0,0.8447557687759399
D03P_POS__F964,D03P_POS,multi,2,0,0,2,2,True,0,0.9120818376541138
D03P_POS__F965,D03P_POS,multi,3,0,0,3,3,True,0,0.9645349184672037
D03P_POS__F968,D03P_POS,multi,3,0,1,4,3,False,1,0.8195640842119852
D03P_POS__F969,D03P_POS,multi,2,0,0,2,2,True,0,0.920264720916748
D03P_POS__F970,D03P_POS,multi,3,0,0,3,3,True,0,0.7856607039769491
D03P_POS__F975,D03P_POS,multi,2,0,1,3,2,False,1,0.8720147013664246
D03P_POS__F977,D03P_POS,multi,3,1,0,3,4,False,1,0.8038530945777893
D03P_POS__F978,D03P_POS,multi,2,0,0,2,2,True,0,0.8459758758544922
D03P_POS__F979,D03P_POS,single,1,0,0,1,1,True,0,0.965602457523346
D03P_POS__F980,D03P_POS,single,1,0,0,1,1,True,0,0.9554680585861206
D03P_POS__F984,D03P_POS,single,1,0,0,1,1,True,0,0.9575371146202087
D03P_POS__F985,D03P_POS,single,1,0,0,1,1,True,0,0.8641692996025085
D03P_POS__F987,D03P_POS,single,1,0,0,1,1,True,0,0.9427998065948486
D03P_POS__F989,D03P_POS,multi,2,0,0,2,2,True,0,0.9334529340267181
D03P_POS__F994,D03P_POS,multi,2,0,0,2,2,True,0,0.7736654281616211
D03P_POS__F995,D03P_POS,multi,1,0,1,2,1,False,1,0.9318792223930359
NIST_Full scan_1_POS__F10005,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8932233452796936
NIST_Full scan_1_POS__F10010,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7765339612960815
NIST_Full scan_1_POS__F10011,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.971666157245636
NIST_Full scan_1_POS__F10021,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F10024,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9632410407066345
NIST_Full scan_1_POS__F10038,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8197332620620728
NIST_Full scan_1_POS__F10065,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8329328894615173
NIST_Full scan_1_POS__F10075,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10085,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8968693614006042
NIST_Full scan_1_POS__F10086,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8536235690116882
NIST_Full scan_1_POS__F10094,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9068171381950378
NIST_Full scan_1_POS__F10099,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10132,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.952828586101532
NIST_Full scan_1_POS__F10152,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9753272533416748
NIST_Full scan_1_POS__F102,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10219,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10230,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9172342419624329
NIST_Full scan_1_POS__F10235,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8720986843109131
NIST_Full scan_1_POS__F10255,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7762584686279297
NIST_Full scan_1_POS__F10275,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9871519804000854
NIST_Full scan_1_POS__F10310,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9180791974067688
NIST_Full scan_1_POS__F10346,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.577987790107727
NIST_Full scan_1_POS__F10413,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9107114672660828
NIST_Full scan_1_POS__F1042,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10450,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8681410749753317
NIST_Full scan_1_POS__F10479,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9392794966697693
NIST_Full scan_1_POS__F10526,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9327061176300049
NIST_Full scan_1_POS__F10564,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8230183124542236
NIST_Full scan_1_POS__F10569,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8520027995109558
NIST_Full scan_1_POS__F10583,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8749291300773621
NIST_Full scan_1_POS__F10600,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.7483229339122772
NIST_Full scan_1_POS__F10625,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8530131876468658
NIST_Full scan_1_POS__F10635,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.8546239137649536
NIST_Full scan_1_POS__F10660,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8658072650432587
NIST_Full scan_1_POS__F10665,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.871978223323822
NIST_Full scan_1_POS__F10668,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9221547544002533
NIST_Full scan_1_POS__F10672,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9413745403289795
NIST_Full scan_1_POS__F10673,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9656654596328735
NIST_Full scan_1_POS__F1069,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10726,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7832612991333008
NIST_Full scan_1_POS__F10765,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8393223881721497
NIST_Full scan_1_POS__F10767,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9242828289667765
NIST_Full scan_1_POS__F10772,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.7755093276500702
NIST_Full scan_1_POS__F10794,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9354414939880371
NIST_Full scan_1_POS__F10798,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9698178172111511
NIST_Full scan_1_POS__F108,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10822,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8216596245765686
NIST_Full scan_1_POS__F10834,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9280349016189575
NIST_Full scan_1_POS__F10844,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8984555304050446
NIST_Full scan_1_POS__F1085,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10858,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9242458343505859
NIST_Full scan_1_POS__F10904,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7227931618690491
NIST_Full scan_1_POS__F10929,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7267475128173828
NIST_Full scan_1_POS__F10934,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.7284956574440002
NIST_Full scan_1_POS__F10952,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9054567515850067
NIST_Full scan_1_POS__F10959,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9120080471038818
NIST_Full scan_1_POS__F1114,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1119,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7414090037345886
NIST_Full scan_1_POS__F1122,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9171789288520813
NIST_Full scan_1_POS__F1124,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1146,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1179,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1181,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1184,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1202,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1214,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1282,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1285,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1286,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1351,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F136,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1407,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1414,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1433,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1455,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1473,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.8292064070701599
NIST_Full scan_1_POS__F1495,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F15,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.8360258340835571
NIST_Full scan_1_POS__F1517,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1524,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.8847819964090983
NIST_Full scan_1_POS__F1577,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1580,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1598,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1635,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9469799995422363
NIST_Full scan_1_POS__F1651,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1663,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1670,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1684,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8714413046836853
NIST_Full scan_1_POS__F1689,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1692,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8070840239524841
NIST_Full scan_1_POS__F1714,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1719,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F174,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1747,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9544699192047119
NIST_Full scan_1_POS__F1769,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1845,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1865,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1884,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1897,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1936,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1942,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1965,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.9078766504923502
NIST_Full scan_1_POS__F2019,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9082894325256348
NIST_Full scan_1_POS__F2031,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2040,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2108,NIST_Full scan_1_POS,multi,0,1,2,2,1,False,1,0.0
NIST_Full scan_1_POS__F2120,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2125,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9455416202545166
NIST_Full scan_1_POS__F215,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2151,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.688025951385498
NIST_Full scan_1_POS__F2158,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2184,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8447950482368469
NIST_Full scan_1_POS__F2185,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8840891718864441
NIST_Full scan_1_POS__F2211,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2222,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2233,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2250,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2255,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2302,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2345,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2352,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8555622696876526
NIST_Full scan_1_POS__F2393,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2418,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2456,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9318421483039856
NIST_Full scan_1_POS__F2459,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F2466,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8021523952484131
NIST_Full scan_1_POS__F2486,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F252,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2589,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2596,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9441319704055786
NIST_Full scan_1_POS__F260,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2615,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2628,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6809126138687134
NIST_Full scan_1_POS__F2685,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2692,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2715,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F2754,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2763,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2803,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2817,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2827,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2849,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2877,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2910,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9433366656303406
NIST_Full scan_1_POS__F292,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2953,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2955,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2964,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8822419047355652
NIST_Full scan_1_POS__F2975,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3004,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.867768406867981
NIST_Full scan_1_POS__F3013,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3018,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3035,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3039,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F304,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3044,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3048,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F305,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3064,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3080,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F312,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3133,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3149,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3275,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3285,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3288,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F331,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3313,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3326,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3380,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3400,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3405,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3406,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3456,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3468,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F347,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.7413066625595093
NIST_Full scan_1_POS__F3471,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3545,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3567,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F361,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3615,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3616,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3622,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3650,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3651,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F368,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3687,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3694,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3704,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3707,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3729,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3738,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8633899688720703
NIST_Full scan_1_POS__F3747,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7598263621330261
NIST_Full scan_1_POS__F3750,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3774,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3838,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9758108258247375
NIST_Full scan_1_POS__F3885,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3896,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3942,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.7984338998794556
NIST_Full scan_1_POS__F3945,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8918176293373108
NIST_Full scan_1_POS__F399,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F40,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F400,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4025,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4068,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F4077,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4084,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4093,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4140,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4163,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6550431847572327
NIST_Full scan_1_POS__F4166,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4194,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8897335231304169
NIST_Full scan_1_POS__F4247,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
