threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.759,1057,21,67,395,0.9428571428571428,0.9805194805194806,0.9403914590747331,0.9495192307692307,0.9600363306085377,0.9449553449219819,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.76,1057,21,67,395,0.9428571428571428,0.9805194805194806,0.9403914590747331,0.9495192307692307,0.9600363306085377,0.9449553449219819,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.761,1057,21,67,395,0.9428571428571428,0.9805194805194806,0.9403914590747331,0.9495192307692307,0.9600363306085377,0.9449553449219819,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.762,1057,21,67,395,0.9428571428571428,0.9805194805194806,0.9403914590747331,0.9495192307692307,0.9600363306085377,0.9449553449219819,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.763,1057,21,67,395,0.9428571428571428,0.9805194805194806,0.9403914590747331,0.9495192307692307,0.9600363306085377,0.9449553449219819,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.764,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.765,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.766,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.767,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.768,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.769,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.77,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.771,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.772,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.773,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.774,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.775,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.776,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.777,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.778,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.779,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.78,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.781,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.782,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.783,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.784,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.785,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.786,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.787,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.788,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.789,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.79,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.791,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.792,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.793,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.794,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.795,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.796,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.797,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.798,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.799,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.8,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.801,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.802,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.803,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.804,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.805,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.806,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.807,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.808,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.809,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.81,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.811,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.812,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.813,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.814,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.815,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.816,1057,20,67,396,0.9435064935064935,0.9814298978644382,0.9403914590747331,0.9519230769230769,0.9604725124943208,0.946157267998905,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.817,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.818,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.819,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.82,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.821,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.822,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.823,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.824,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.825,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.826,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.827,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.828,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.829,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.83,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.831,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.832,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.833,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.834,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.835,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.836,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.837,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.838,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.839,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.84,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.841,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.842,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.843,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.844,1056,20,68,396,0.9428571428571428,0.9814126394052045,0.9395017793594306,0.9519230769230769,0.96,0.9457124281412537,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.845,1056,19,68,397,0.9435064935064935,0.9823255813953489,0.9395017793594306,0.9543269230769231,0.9604365620736699,0.9469143512181768,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.846,1056,19,68,397,0.9435064935064935,0.9823255813953489,0.9395017793594306,0.9543269230769231,0.9604365620736699,0.9469143512181768,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.847,1056,19,68,397,0.9435064935064935,0.9823255813953489,0.9395017793594306,0.9543269230769231,0.9604365620736699,0.9469143512181768,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.848,1056,19,68,397,0.9435064935064935,0.9823255813953489,0.9395017793594306,0.9543269230769231,0.9604365620736699,0.9469143512181768,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.849,1055,19,69,397,0.9428571428571428,0.9823091247672253,0.9386120996441281,0.9543269230769231,0.9599636032757052,0.9464695113605256,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.85,1055,19,69,397,0.9428571428571428,0.9823091247672253,0.9386120996441281,0.9543269230769231,0.9599636032757052,0.9464695113605256,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.851,1055,19,69,397,0.9428571428571428,0.9823091247672253,0.9386120996441281,0.9543269230769231,0.9599636032757052,0.9464695113605256,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.852,1055,19,69,397,0.9428571428571428,0.9823091247672253,0.9386120996441281,0.9543269230769231,0.9599636032757052,0.9464695113605256,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.853,1055,19,69,397,0.9428571428571428,0.9823091247672253,0.9386120996441281,0.9543269230769231,0.9599636032757052,0.9464695113605256,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.854,1055,19,69,397,0.9428571428571428,0.9823091247672253,0.9386120996441281,0.9543269230769231,0.9599636032757052,0.9464695113605256,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.855,1055,19,69,397,0.9428571428571428,0.9823091247672253,0.9386120996441281,0.9543269230769231,0.9599636032757052,0.9464695113605256,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.856,1055,19,69,397,0.9428571428571428,0.9823091247672253,0.9386120996441281,0.9543269230769231,0.9599636032757052,0.9464695113605256,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.857,1055,19,69,397,0.9428571428571428,0.9823091247672253,0.9386120996441281,0.9543269230769231,0.9599636032757052,0.9464695113605256,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.858,1055,19,69,397,0.9428571428571428,0.9823091247672253,0.9386120996441281,0.9543269230769231,0.9599636032757052,0.9464695113605256,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.859,1055,19,69,397,0.9428571428571428,0.9823091247672253,0.9386120996441281,0.9543269230769231,0.9599636032757052,0.9464695113605256,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.86,1055,19,69,397,0.9428571428571428,0.9823091247672253,0.9386120996441281,0.9543269230769231,0.9599636032757052,0.9464695113605256,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.861,1054,19,70,397,0.9422077922077922,0.9822926374650512,0.9377224199288257,0.9543269230769231,0.9594902139280838,0.9460246715028744,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.862,1054,19,70,397,0.9422077922077922,0.9822926374650512,0.9377224199288257,0.9543269230769231,0.9594902139280838,0.9460246715028744,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.863,1054,19,70,397,0.9422077922077922,0.9822926374650512,0.9377224199288257,0.9543269230769231,0.9594902139280838,0.9460246715028744,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.864,1054,19,70,397,0.9422077922077922,0.9822926374650512,0.9377224199288257,0.9543269230769231,0.9594902139280838,0.9460246715028744,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.865,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.866,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.867,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.868,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.869,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.87,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.871,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.872,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.873,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.874,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.875,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.876,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.877,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.878,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.879,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.88,1054,18,70,398,0.9428571428571428,0.9832089552238806,0.9377224199288257,0.9567307692307693,0.9599271402550091,0.9472265945797975,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.881,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.882,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.883,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.884,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.885,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.886,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.887,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.888,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.889,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.89,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.891,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.892,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.893,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.894,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.895,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.896,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.897,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
