image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-018586,OLD::WTHFD_mixpos__F24532,WTHFD_mixpos__F24532,images/old/WTHFD_mixpos/WTHFD_mixpos__F24532.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F24532.json,1,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F24532,none,False,d6ffe6350843fc41f97a8dd4a58fd7ceba87368e3a1b162bbacead46264a1453,2.5504427936104417,1.1852576147236678,1.9947208292769616,0.3035126682010469,0.2534756351459557,-1.4531586830587446,1.051074832126074,2.231495107445902,1.1060808050748483,5.154236870224793,0.3218936397751591,4.256443051200879,0.9863013698630136,0.7581414295196707,0.0936774388897119,0.0
PTL-018592,OLD::WTHFD_mixpos__F24897,WTHFD_mixpos__F24897,images/old/WTHFD_mixpos/WTHFD_mixpos__F24897.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F24897.json,1,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F24897,none,False,25209f7777d7687dee051326a579c68143fb231a50b023dc59185e1795dfe05b,8.609717790900413,2.076158081542786,1.5923441699216516,0.9748600747815892,0.0479096069757698,-1.725962957845265,0.5597427658460739,1.5338201481120248,6.466479998416364,5.638880518798811,0.4369356291653573,4.273660895736754,1.1858407079646018,0.5978941370544358,0.0325050433889604,0.0093638433659802
PTL-018605,OLD::WTHFD_mixpos__F25825,WTHFD_mixpos__F25825,images/old/WTHFD_mixpos/WTHFD_mixpos__F25825.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F25825.json,0,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F25825,none,False,7b28d2d18c1d7ea946d7697060967b3bf5fbd8b63b65ceb326c9592475edf53c,1.688686611323127,0.5193389479966616,0.3959073085111678,-0.0275655545492268,0.2608847714441257,-0.1810004714753274,0.6122485492555112,0.2417259674386553,-0.1956396271541277,3.5635748268045067,0.7853827591574581,3.8073549220576055,1.4285714285714286,0.7549750078899345,0.1127176223354103,0.6040474488873571
PTL-018606,OLD::WTHFD_mixpos__F25848,WTHFD_mixpos__F25848,images/old/WTHFD_mixpos/WTHFD_mixpos__F25848.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F25848.json,0,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F25848,none,False,8b1ee8fd8d6e143cc3f565fd60af2fbc4350d04f0672d4a4a2d8e0fc0364f1e5,2.966206082315782,0.5060481268197523,0.8398819546900139,0.0970911683882241,0.2417348530691278,-1.1116781990433555,0.8427813574840766,1.3761952569150986,0.3634730008563329,5.214029728364744,0.3023728713004933,5.240218243074191,1.162790697674419,0.7831240591478965,0.4079195687014701,0.4183656833331695
PTL-018648,OLD::WTHFD_mixpos__F27619,WTHFD_mixpos__F27619,images/old/WTHFD_mixpos/WTHFD_mixpos__F27619.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F27619.json,1,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F27619,none,False,a2ba9cac3f7a8e29c3665cec3e04a7e9717dc81bbdf6baf56f025a74654b5f49,4.68010262192149,1.6090788341816815,1.1529813808115192,0.6299523354354989,0.0967827060533817,-1.0905692488151524,0.6043100789930691,1.325556072225316,3.041329244228017,4.065734619201237,0.8570170702073312,3.529418475078302,1.1428571428571428,0.3313710797278758,0.2819900370315872,0.0
PTL-018649,OLD::WTHFD_mixpos__F27883,WTHFD_mixpos__F27883,images/old/WTHFD_mixpos/WTHFD_mixpos__F27883.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F27883.json,0,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F27883,none,False,32502cae680cbcdcdbde9f3720552be1912d1678d2ececb51dcee261d2e1e29f,2.3146390210889347,0.4030181557658406,0.4603339801864797,-0.0148337427630608,0.233753463965265,-0.6786627494207556,0.8033090297218193,0.6620364952991482,-0.6484291799354568,4.884473580531453,0.4481858971511245,4.8625759375402735,1.2727272727272727,0.8961608651367277,0.2655563354460715,0.4379998809816292
PTL-018658,OLD::WTHFD_mixpos__F28228,WTHFD_mixpos__F28228,images/old/WTHFD_mixpos/WTHFD_mixpos__F28228.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F28228.json,1,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F28228,none,False,2208ff08ff9a7c8b225103ea56747809e352c1bc80aaab6200981c14ad947ed5,2.464919866515631,1.202114651402208,0.8750008168627128,0.2970068199601269,0.2027165285578487,-1.6367627507945903,0.6747117720738023,2.516050184505257,1.373762368293474,3.939748015319265,0.3223425547043387,3.9735572622751856,0.8,0.2369975334300886,0.0452672871032166,0.0
PTL-018661,OLD::WTHFD_mixpos__F28386,WTHFD_mixpos__F28386,images/old/WTHFD_mixpos/WTHFD_mixpos__F28386.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F28386.json,1,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F28386,none,False,d94dc395f0167487b6876c8a141c5f8aa0328ccce6b9ab4d5b8b5a480db4936d,2.9319446264428444,1.3800419057929751,1.750554491532078,0.4019350186987919,0.1737918348887287,-1.766884823160082,0.8725584708130789,2.527264793176085,1.4555651063595572,4.8217134061191,0.272400081556759,4.836417971421708,0.9365079365079364,0.7365241528158755,0.0708980105427666,0.0207342330257927
PTL-018665,OLD::WTHFD_mixpos__F28557,WTHFD_mixpos__F28557,images/old/WTHFD_mixpos/WTHFD_mixpos__F28557.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F28557.json,0,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F28557,none,False,fa8cc033ce2ef0b41bcba8933005e15de72c6bd83d636c51899513318f690c0b,4.845690491670055,1.01946678864254,0.5075940543914672,0.4727579499189313,0.0093552363501766,-0.7804873750627223,0.5305262268654535,0.6886996007708349,1.950073911707628,5.955496231009064,1.039144524283684,4.782445676076228,1.3653846153846154,0.5639270958781766,1.0,0.2206362054149952
PTL-018671,OLD::WTHFD_mixpos__F29226,WTHFD_mixpos__F29226,images/old/WTHFD_mixpos/WTHFD_mixpos__F29226.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F29226.json,0,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F29226,none,False,0d994660a0b97cb70629d03b497eb22babb7917e7f0675885940e866834dcec4,2.128256335406632,1.188483818612102,0.6221418176043573,0.2466706662287613,0.1210161493968804,-1.114417707389624,0.8659948780249997,1.974472032930176,0.5566293971513493,4.198977132984647,0.4009330076725743,2.86721591709029,0.6511627906976745,0.6273138865314971,0.2626253283750318,0.1598307339375326
PTL-018693,OLD::WTHFD_mixpos__F3059,WTHFD_mixpos__F3059,images/old/WTHFD_mixpos/WTHFD_mixpos__F3059.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F3059.json,0,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F3059,none,False,bcbe93577506517736c5ff152cf9b47dc0b41f28e5966f061de6f6f2cf71997c,4.242269136996806,0.6057887903440136,0.1946511139773115,0.2516283774007719,0.0030160708055092,-0.8181039092895012,0.9096002552416146,0.7630436738420195,1.5809028965748169,8.559251851263387,0.5461887203036259,6.1940778059870265,1.3951434878587197,0.7026121657639028,1.0,0.2859840111682066
PTL-018708,OLD::WTHFD_mixpos__F31449,WTHFD_mixpos__F31449,images/old/WTHFD_mixpos/WTHFD_mixpos__F31449.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F31449.json,0,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F31449,none,False,578e3131554fcc7845fabc8cb1d6092a88412138463979679c79060051f235a9,2.2816989068165907,1.1621262010308326,0.4392839421850236,0.26145582906124,0.082797274099913,-0.3763971615560197,0.6664103301002409,0.8803465388493038,0.9912268692670888,3.973818807331488,1.0938606608473629,3.1473226365060967,0.9696969696969696,0.2700139031413764,0.6802079724311425,0.3163621855372507
PTL-018727,OLD::WTHFD_mixpos__F4081,WTHFD_mixpos__F4081,images/old/WTHFD_mixpos/WTHFD_mixpos__F4081.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F4081.json,0,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F4081,none,False,a9d9010f5571a17353abed07bee13698148100812b46e161e936f31b3791c83b,1.763922974923856,0.993565458035082,0.9636639844037184,0.1387088402001713,0.239946129689543,-0.0317339313342042,0.6613102424411593,0.6128719236924197,0.9042581473893424,1.7664218658818185,1.545478297174401,2.2516291673878226,1.0,3.549049942819238e-12,0.0,0.281756370153271
PTL-018748,OLD::WTHFD_mixpos__F5378,WTHFD_mixpos__F5378,images/old/WTHFD_mixpos/WTHFD_mixpos__F5378.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F5378.json,1,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F5378,none,False,8eda4e7f9499eeec95ee6c39a261b05e4b761851738bd79a8d52ee82adb14cdb,2.13280826697216,1.0180947800160742,0.8654145758561387,0.2002211581179439,0.1581078349640995,-0.9435368962247764,0.8996926178118286,1.7101991427807497,0.3858406811193384,4.435868366622069,0.4293624666405883,3.4706359286019,0.8571428571428571,0.7407449914419282,0.1360278956240433,0.0
PTL-018749,OLD::WTHFD_mixpos__F5384,WTHFD_mixpos__F5384,images/old/WTHFD_mixpos/WTHFD_mixpos__F5384.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F5384.json,0,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F5384,none,False,f4411f1af1f2d71a623629a23b69548c2da1216380504037c9970ee36b5ca2ef,2.995101425828964,1.1370160900639952,0.8325521450912423,0.3429630916742169,0.047544453125668,-0.1422322728883984,0.2818059382032792,-0.0530910880365526,1.3087491360518275,3.2048345332978228,1.715686881198508,2.641120933813016,1.4736842105263157,0.5262945965153587,0.4079356856378434,0.3022131196919078
PTL-018751,OLD::WTHFD_mixpos__F5468,WTHFD_mixpos__F5468,images/old/WTHFD_mixpos/WTHFD_mixpos__F5468.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F5468.json,0,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F5468,none,False,1009d18ef0b8a0d5deb684855c64a94172c21b5ed1fd8d701db049c4e820a83d,2.6368843362427263,0.5938782330453956,0.1926248155023498,0.1082246609772524,0.0093305581972135,-0.6750549627271833,0.9857208974058432,0.9250180861586468,0.3552624163002938,6.854369796234346,0.4987825016499616,6.169501344171526,1.3006993006993006,0.6294382292827865,1.0,0.4797844560013329
PTL-018758,OLD::WTHFD_mixpos__F5895,WTHFD_mixpos__F5895,images/old/WTHFD_mixpos/WTHFD_mixpos__F5895.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F5895.json,0,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F5895,none,False,132f9f1553e63ef395aa365295ce8511d50f5ac745551070afb3bc08b6b7bf66,2.230495803055008,0.786947016827868,0.4303103251893686,0.1391360622266288,0.062446026865195,-0.4858689108620632,0.8601471168121638,0.8831655856933811,0.2019985780119856,5.20069989823101,0.7380859578033502,4.338752139853689,1.25,0.6816086795451752,0.5666306982262694,0.4177883815491786
PTL-018770,OLD::WTHFD_mixpos__F6632,WTHFD_mixpos__F6632,images/old/WTHFD_mixpos/WTHFD_mixpos__F6632.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F6632.json,1,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F6632,none,False,b17942fe1dd4560bc8a059ec4ef69d837f0a3fda2ccfc13961986576a9b37dc4,2.654518535362904,1.3957074246424952,1.8961540651514592,0.3715232841220356,0.1162780957623837,-3.0314707073632747,0.8247481640913747,4.076951382077751,1.5468587715110136,5.345470235119629,0.1140263074944332,5.345542429481522,0.6521739130434783,0.7570141080894804,0.006672721346818,0.010613765752366
PTL-018778,OLD::WTHFD_mixpos__F7222,WTHFD_mixpos__F7222,images/old/WTHFD_mixpos/WTHFD_mixpos__F7222.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F7222.json,0,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F7222,none,False,8ab2b502c955ab9e3e6496ffc6b5ba8395461ac74601df3389c16cc55f83bb53,2.96059075812441,1.0199405569682,1.1256423196086949,0.3031557144288845,0.1135111276844433,-0.268303563523488,0.283371587311494,0.3175724780857229,2.543831502269047,2.8369323268027946,1.094547734491788,3.095795255000934,1.2727272727272727,0.6215454875529443,0.1870827828090189,0.2240014866406985
PTL-018782,OLD::WTHFD_mixpos__F7389,WTHFD_mixpos__F7389,images/old/WTHFD_mixpos/WTHFD_mixpos__F7389.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F7389.json,0,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F7389,none,False,3f89d7bcddbb956c789b50506fc40016220fd183e2b4098e276cd5b98478da93,1.1403579004970144,0.6214171294237906,0.6226062625024076,-0.0683799518670445,0.1666379974422036,-0.0934545629047938,0.1177386454253058,-2.070107810813745,-1.1511671516697843,1.5574730936956709,0.9525785581829016,2.0,0.5,1.0,0.0,0.6685233327444913
PTL-018798,OLD::WTHFD_mixpos__F8675,WTHFD_mixpos__F8675,images/old/WTHFD_mixpos/WTHFD_mixpos__F8675.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F8675.json,1,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F8675,none,False,82c366c4c7dfad9bb6def55f8cab31e909f397a94cba131d01b10c96e14b36e8,2.573124201566926,1.3873719227639894,1.687084971059346,0.3588748262202076,0.1767005695208568,-3.0356318331499783,0.9331999621131803,4.09496101665852,1.4768065279692586,6.237436666155772,0.0669965010110647,5.695949862020093,0.7023809523809523,0.6671455699788738,1.0,0.0129813429993231
PTL-018802,OLD::WTHFD_mixpos__F8933,WTHFD_mixpos__F8933,images/old/WTHFD_mixpos/WTHFD_mixpos__F8933.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F8933.json,0,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F8933,none,False,54737dedbc2e41ecdf113c427076be005c79024ba5ca0931cb2abad9ecaa3c83,3.4894628885421723,1.0304554566625888,0.3354150353484749,0.3613250842396231,0.0108824805099562,-0.4845025964478521,0.5857665500511654,0.5761052657788543,0.708722934665024,5.787427655830142,1.1553047110143326,3.754082805329874,1.2149532710280373,0.4144701606772171,1.0,0.2929991969186189
PTL-018811,OLD::WTHFD_mixpos__F9490,WTHFD_mixpos__F9490,images/old/WTHFD_mixpos/WTHFD_mixpos__F9490.png,images/old/WTHFD_mixpos/WTHFD_mixpos__F9490.json,1,WTHFD_mixpos,WTHFD_mixpos.mzML,b3f672a6c0717033e4529310e0d9cb6f0080d14ea72df4f5afa7ec1a794d6e08,ST003127,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::WTHFD_mixpos__F9490,none,False,ac5c04d25ecb43ee5ad6eed44d4399741fa038a06b1e9b5bbf98a5dba2840ba2,2.548872808824864,1.1475118523537586,1.9231695980855903,0.2927943689387261,0.223862980119362,-1.7110207176372887,0.9851495445448676,2.526152356299776,0.9418530768369086,5.092637648367997,0.2280302415541074,4.469199238466351,0.8823529411764706,0.7337611385455556,0.1117403693452816,0.0518323111363907
PTL-018819,OLD::frag1_pos20_1__F10,frag1_pos20_1__F10,images/old/frag1_pos20_1/frag1_pos20_1__F10.png,images/old/frag1_pos20_1/frag1_pos20_1__F10.json,1,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::frag1_pos20_1__F10,none,False,b1cf8f8073d2d32eb36cb66cd788ae11811c6807fbe344c2249240e56d690a83,4.106546490746233,2.2214296901404484,2.0542488647216053,0.7042536837911871,0.0712496268216895,-2.1010624900945936,0.747562746801159,2.710367794486399,3.157078281807898,4.633117392150295,0.2562982331734313,3.713329694993879,1.0217391304347827,0.6902261508820697,0.0469122661966144,0.0045799588631019
PTL-018831,OLD::frag1_pos20_1__F11,frag1_pos20_1__F11,images/old/frag1_pos20_1/frag1_pos20_1__F11.png,images/old/frag1_pos20_1/frag1_pos20_1__F11.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::frag1_pos20_1__F11,none,False,db763899ed5e78c2fc386f90861b2974406b83a9508b363f8fccc74e63583223,2.791066219986846,0.2988183244731845,0.5512855899601359,-0.0376255183378577,0.275730263276293,-0.7674604112762765,0.9976025756050384,0.965934870713882,0.5056380324283049,5.395280688499988,0.2774502303803647,5.215002357224489,1.2727272727272727,0.8119686217473275,0.3203666697414687,0.4969130531485709
PTL-018835,OLD::frag1_pos20_1__F113,frag1_pos20_1__F113,images/old/frag1_pos20_1/frag1_pos20_1__F113.png,images/old/frag1_pos20_1/frag1_pos20_1__F113.json,1,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,3,0,not_applicable_old_final,,OLD::frag1_pos20_1__F113,none,False,0e896549bfdd8c8f7316f57f616e7546f972bf2243668f1e24f21467488cd7f3,1.6090951072803994,0.9544141202219156,1.0525094645165756,0.1030752552256093,0.400240384739341,-1.1074835313082256,0.7913590121494141,2.104101986109966,0.6327773658352678,3.050291994261578,0.3652914016948204,3.235926350629033,0.5,0.2479571742735139,0.0,0.248211500702728
PTL-018837,OLD::frag1_pos20_1__F115,frag1_pos20_1__F115,images/old/frag1_pos20_1/frag1_pos20_1__F115.png,images/old/frag1_pos20_1/frag1_pos20_1__F115.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::frag1_pos20_1__F115,none,False,dd14565c3c247ff2e3b77b702c044fda58b8f5a05269ce85ec4d27723ff6c720,1.862918762030892,0.2826994176009613,0.8017280449521649,-0.1172916375576229,0.5930154301541889,-0.5178063652706169,1.0123627924035712,0.9633816893431232,0.2506597678555647,4.190247929829503,0.223245084976711,4.247927513443585,1.0526315789473684,0.9317780052428426,0.2549729334275492,0.7501656694549981
PTL-018838,OLD::frag1_pos20_1__F116,frag1_pos20_1__F116,images/old/frag1_pos20_1/frag1_pos20_1__F116.png,images/old/frag1_pos20_1/frag1_pos20_1__F116.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::frag1_pos20_1__F116,none,False,91591d7262d43fbc0864c7764c94c0a5c35de53c6665bc65d759d0c4ca70f22e,1.5054110500705438,0.5577980091924991,0.0129116982813236,-0.0362793786124396,0.2062763980078909,-0.1492443972373769,0.8525422281027855,0.4141288140218599,-0.0412010150220382,3.038244269007113,0.6490074285251266,3.321928094887362,0.6,0.3759194886057357,0.8737575697319692,0.5184722272467778
PTL-018840,OLD::frag1_pos20_1__F118,frag1_pos20_1__F118,images/old/frag1_pos20_1/frag1_pos20_1__F118.png,images/old/frag1_pos20_1/frag1_pos20_1__F118.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::frag1_pos20_1__F118,none,False,3b7075b6897c7610eba1cd9c0ce45455b5a0698b4d967da5b6606d9eecff11ad,2.623786717907023,0.3969522804975317,0.991227183598896,0.0089232435583414,0.3392160918502966,-1.2736736343135908,0.951684178594774,1.713516922565866,0.8204460287290064,5.061441206647722,0.2128178431697419,5.0588138903312005,1.1111111111111112,0.8006064109688921,0.1132164752685801,0.3441755780116328
PTL-018842,OLD::frag1_pos20_1__F12,frag1_pos20_1__F12,images/old/frag1_pos20_1/frag1_pos20_1__F12.png,images/old/frag1_pos20_1/frag1_pos20_1__F12.json,1,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::frag1_pos20_1__F12,none,False,78cff57b1d1fb92366f2c3a87cc071699bb2107f0ab68381c0b6fdc8457539e9,1.8611097743513632,0.386794315185072,1.413262618644768,-0.0655352127681483,0.5966561288265931,-1.2895147463548615,0.3964713045876393,2.1275363369171494,0.6401155020632338,3.064424590408515,0.2912853064708809,3.169925001442312,0.2222222222222222,0.9300317191896434,0.0,0.5836176306431692
PTL-018843,OLD::frag1_pos20_1__F120,frag1_pos20_1__F120,images/old/frag1_pos20_1/frag1_pos20_1__F120.png,images/old/frag1_pos20_1/frag1_pos20_1__F120.json,1,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::frag1_pos20_1__F120,none,False,a42b0c0fc4a2277f23fa1e47672ca6f22f5ff7491b32522a906efb4349fcd495,4.942583314882809,0.8543607736403382,1.238690275226894,0.4168691842597622,0.0735135318464113,-1.4901152807517857,0.7500778433855162,1.6630959207952185,2.44165769325359,5.783384048068578,0.4337544859690744,5.261168060026599,1.131578947368421,0.7497780099749469,0.2556176576341266,0.3096502909023638
PTL-018846,OLD::frag1_pos20_1__F123,frag1_pos20_1__F123,images/old/frag1_pos20_1/frag1_pos20_1__F123.png,images/old/frag1_pos20_1/frag1_pos20_1__F123.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::frag1_pos20_1__F123,none,False,da14c8cee50d41869982132060f3511df9e60b83a9d0cc4efe2e7db57b1721ae,1.164212754349932,0.5894579759171669,2.168226069586888,-0.0741068756268742,0.6841990661316035,-1.0792109214239811,0.5028384952058771,1.8086258300411195,-0.4339964709957468,2.685120705445589,0.2797125814181935,2.75,1.0,0.8164910691628045,0.0,0.999102641607311
