image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-015350,OLD::NIST_Full scan_2_NEG__F1576,NIST_Full scan_2_NEG__F1576,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1576.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1576.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F1576,none,False,54058a2ef2642ce48cd22cbd60ae6ac3ef8503647f0411bbd2956cd6f4726ba4,2.933539216388433,0.758034310014039,0.9878117241085608,0.2073277727294911,0.149373136788728,-1.4506127892778753,0.5517032988361568,1.929283589755372,1.0605355607377307,4.594786610869996,0.3583533223157086,4.510768650436127,1.2727272727272727,0.6294013615180913,0.0861379214473304,0.1514892652736713
PTL-015355,OLD::NIST_Full scan_2_NEG__F1594,NIST_Full scan_2_NEG__F1594,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1594.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1594.json,0,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F1594,none,False,ec392537104416ab14a556496b3d0fe268dcf853107071c265397a8c74f8c5ae,1.538454032996821,0.3767594833668081,1.7325692970219002,-0.1024754069749086,0.7279025937432282,-0.7195146004335707,0.5505405875119708,1.5640221422067573,0.5268053130546183,2.484138928703001,0.3738340293200141,2.584962500721156,0.3333333333333333,0.9038958823462212,0.0,0.6656502896160345
PTL-015356,OLD::NIST_Full scan_2_NEG__F1602,NIST_Full scan_2_NEG__F1602,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1602.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1602.json,0,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F1602,none,False,60f18fe7a248ab8db452881e6ff963f2497a5162acd533bd2d9f020c86879a69,3.375186077478789,1.3841855874917128,0.5838897626624082,0.4526973386622877,0.0400503152708665,-0.4129895093389198,0.660189989576062,0.588294294072936,1.379721000679999,4.203315145866059,1.4947857682114898,2.739578234753992,1.183673469387755,0.1404235986340646,0.5398902267924471,0.1721438710075653
PTL-015358,OLD::NIST_Full scan_2_NEG__F1605,NIST_Full scan_2_NEG__F1605,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1605.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1605.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F1605,none,False,81e58125bb19688a3430a94ba69f9bf616ff60d88347a70ca83a95fc505d48ba,3.5141909546047265,1.6245340575197096,1.2743403552348471,0.5256228046373493,0.0908342785263452,-1.229406361822143,0.6054537835563758,1.7947458674676702,2.1494316572505485,3.216557611214918,0.7624460273179032,2.7807034685039707,0.8888888888888888,0.3862898931122427,0.0994044888889504,0.0
PTL-015369,OLD::NIST_Full scan_2_NEG__F1666,NIST_Full scan_2_NEG__F1666,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1666.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1666.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F1666,none,False,71be8d2ea52562b82f617eeb4f072b75d3f3aa58e778c6f12b749b4d162a483a,2.244415689535181,1.3598216836440795,1.371533880215352,0.3066399899735242,0.1956915113766107,-0.691423375522091,0.807886391474245,1.4686900831195195,1.304060784322997,2.6394565419335185,0.7368378697712251,2.216917186688699,0.5,0.4763015988762695,0.015162906160568,0.0
PTL-015373,OLD::NIST_Full scan_2_NEG__F169,NIST_Full scan_2_NEG__F169,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F169.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F169.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F169,none,False,1ffc085a09205defeef11c2402713c7b50b54bd423e1fa9a01d215ddc735bdf1,2.435221047675958,1.3875814278772605,1.44925050516936,0.3403516437536775,0.1806636104666496,-1.6357689520605927,0.8776662975618685,2.538100014167174,1.5951175095595196,4.0479164607178895,0.3172577818649588,4.147717892246673,0.5675675675675675,0.5525490702848272,0.022685236439698,0.0
PTL-015377,OLD::NIST_Full scan_2_NEG__F1698,NIST_Full scan_2_NEG__F1698,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1698.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1698.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F1698,none,False,4ee388096b8fed2525a9d13676017b957fb5338cb0d408445471ecd189430048,2.7614827062854648,1.6329189393828518,1.2981211151837235,0.4400646455443017,0.1478523507541246,-1.3500713476264825,0.8217802114025694,2.146852813663403,1.818397630736966,3.161783918997193,0.5757702407690475,2.3256810541556123,0.5714285714285714,0.4365261717639671,0.0971883153583165,0.0
PTL-015391,OLD::NIST_Full scan_2_NEG__F1756,NIST_Full scan_2_NEG__F1756,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1756.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1756.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F1756,none,False,3ac482b1d71348560e76553977e1c57c47da3414d41e54d5b4f63f327c2edafc,2.4179917109577374,0.513224269241174,0.4036637070553978,0.0494064401769155,0.1378102510890815,-1.2609286300046294,0.7028266861971824,1.4685642990464305,0.0528977789195499,5.122418213535225,0.236543122963897,5.192798650906777,1.1219512195121952,1.0,0.6920284992909609,0.7535797960610026
PTL-015402,OLD::NIST_Full scan_2_NEG__F1802,NIST_Full scan_2_NEG__F1802,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1802.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1802.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,4,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F1802,none,False,328642ff0df86cda905bd72652905a6e30f9f29df11079c35a3d292656cc04f8,2.907063592093633,0.987919078185836,0.8653541263583561,0.2868990251624389,0.1139782289874255,-1.070689794442825,0.6836517472805017,1.3901486921064772,1.2677956711683445,4.079549094570878,0.5033039969447951,3.96265904868606,0.75,1.0,0.571469441938086,0.8117018638380671
PTL-015405,OLD::NIST_Full scan_2_NEG__F1809,NIST_Full scan_2_NEG__F1809,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1809.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1809.json,0,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F1809,none,False,bf2715dfaa46836149bf71be00ccb4c0337abb1e80d2589227138bfc26e94a96,2.690740403810931,0.4962098011577928,0.6167348639592515,0.0672888344197948,0.138771637762601,-0.8905441475726895,0.7697334996871968,1.1691363001480917,0.0382935583077302,5.011406172483414,0.3927375865687537,4.879506460812007,0.8947368421052632,0.8441787385910213,0.3498067400343351,0.3176681640614995
PTL-015423,OLD::NIST_Full scan_2_NEG__F1898,NIST_Full scan_2_NEG__F1898,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1898.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1898.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F1898,none,False,c4b26a2330af30f3809840a1581370f77751f67e30b44e1205ae6236dcc1ace8,2.302600152752289,0.8547429092912784,1.4718526638743494,0.1714530916377604,0.2590997797445974,-1.344911660112491,0.9332797390224576,2.0268850708066783,0.783592812818495,4.372490560708436,0.3180314144648035,4.389364858634393,0.8709677419354839,0.7867807687991916,0.149784648348122,0.4122281823050959
PTL-015430,OLD::NIST_Full scan_2_NEG__F1929,NIST_Full scan_2_NEG__F1929,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1929.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1929.json,0,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F1929,none,False,41f9318baadc5f1f6c894b0bc2f8bc8f53a4d813e1c1531d918e888b15c3b7b1,1.4573307402829605,0.7375949011896445,0.3335044402786186,0.0159713032792339,0.3735321642166562,-0.6823718649559058,0.961960697438027,1.4379311390524423,-0.1097498177255706,3.2493160170711186,0.4343048988454919,3.235926350629033,0.9285714285714286,5.186961971048731e-13,0.2423198798326892,0.5235265332543869
PTL-015438,OLD::NIST_Full scan_2_NEG__F1959,NIST_Full scan_2_NEG__F1959,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1959.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F1959.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F1959,none,False,4cede61dad444c1b3f58e173d4d362d932237a8c4ccc4292ef8c679f281ee277,2.997319175644278,1.4293947131325817,2.149160800390579,0.4219617584222324,0.1382702604633506,-1.7068688358204676,0.9597560839124268,2.4484173472449418,1.8486001795309863,4.566361866588909,0.3913696867577041,4.014206088071737,1.018181818181818,0.8577540102861503,0.0859102474555287,0.0
PTL-015448,OLD::NIST_Full scan_2_NEG__F2010,NIST_Full scan_2_NEG__F2010,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2010.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2010.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F2010,none,False,25ed46301b7123cf971a6f87631aef73c00994f5ab5904bd90bfac4d8ffd8968,2.706824129180168,0.8844421165125618,1.2362845772007778,0.229685586631344,0.1834465095572166,-1.644912883479439,0.7217873165148752,2.3434155760931032,1.1874926400732015,4.565064930044805,0.2533232327750388,4.683293289103914,0.7714285714285715,0.6467370610751405,0.0606448118868704,0.1320477007086169
PTL-015451,OLD::NIST_Full scan_2_NEG__F2014,NIST_Full scan_2_NEG__F2014,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2014.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2014.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F2014,none,False,80b39c96b298c3d01943cac41dc0b740112bc7f47a9cbc9de05fff886ef74186,2.511226811372074,0.8374473241867695,1.1436185414550375,0.1907546034003188,0.2602363659887907,-1.419647541349515,0.913670200785322,2.08913644283231,1.014927006800015,4.721193556637679,0.3223072521287282,4.556752184325418,1.2894736842105263,0.6941978375375804,0.1659932622290297,0.1603642158025691
PTL-015458,OLD::NIST_Full scan_2_NEG__F2076,NIST_Full scan_2_NEG__F2076,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2076.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2076.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F2076,none,False,b56e453a44167139d3babf361f57bed94be3bf3347d91ee0d90a04ba7c36312c,2.094908291136298,0.7710026401921812,1.253204481460538,0.1164715612627578,0.3060091689908076,-1.7505556639725657,1.0006605510051731,2.5717530097131163,0.776482161214818,4.597976028787611,0.181011439804414,4.839700558686836,0.696969696969697,0.6900202691664901,0.0,0.3438869534534279
PTL-015460,OLD::NIST_Full scan_2_NEG__F2084,NIST_Full scan_2_NEG__F2084,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2084.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2084.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F2084,none,False,0aeabb259d4b2b049b2bfaf0e90cf96248305e64590c81cb2719d8e1454e3305,3.75748182103213,1.709459520124427,1.256982017705705,0.5695648559853749,0.0855695049167968,-1.4572388635068994,0.6091107765400701,2.002822089750839,2.3350095943942573,3.635692759154285,0.553206403752063,2.5663785011876,0.5128205128205128,0.6184273376155986,0.0703668743431984,0.0
PTL-015469,OLD::NIST_Full scan_2_NEG__F2115,NIST_Full scan_2_NEG__F2115,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2115.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2115.json,0,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F2115,none,False,a0ae838896d3132f03818ccf61ddeae3ea63d5ee5b3699c9c2bc4c28706702eb,1.9217713543494,0.3214225768174008,1.0197594615330223,-0.0921318220393305,0.4303147142815886,-0.978652588534352,0.9047404508086184,1.573245839357633,0.1009679353591755,5.24560552742996,0.176608166994776,5.221928094887365,1.4,0.8356717823201735,0.1149908640654049,0.8791028405354216
PTL-015485,OLD::NIST_Full scan_2_NEG__F2164,NIST_Full scan_2_NEG__F2164,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2164.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2164.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F2164,none,False,f7ea79e15a83e8f7662f4e39b770feadf2978b9a1fe46606369d6e5f1044619c,4.132208241447108,2.124727868891582,1.9492296510412264,0.6893007775593217,0.071265805012986,-2.13738191275667,0.2683958428382365,2.820976581555656,2.896765747629002,3.779595959766048,0.4274780917696191,3.7002693176275088,0.7547169811320755,0.635106403305291,0.050398540647516,0.0
PTL-015505,OLD::NIST_Full scan_2_NEG__F2241,NIST_Full scan_2_NEG__F2241,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2241.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2241.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F2241,none,False,cd228b6bed296d1ca43486c4b473b0e5e6f73db9bb39b31f60236ea4b40673ff,1.467799488260719,0.0503045946755143,0.3809991166167471,-0.2700916081926648,0.4996250937340645,-0.0033070600553409,0.4127677991999708,-0.1015653356137591,-0.455910745849537,2.3200913645333494,0.0825358295571775,2.321928094887362,1.2,0.956606410497352,0.0,0.9404147760934572
PTL-015506,OLD::NIST_Full scan_2_NEG__F2246,NIST_Full scan_2_NEG__F2246,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2246.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2246.json,0,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F2246,none,False,1e78c95c40966396192abcc95fc0259b32e27e04a4bbaf82350ba7b982cea878,1.7247269243437116,0.2181808148062542,0.3982885064365775,-0.1623161519178194,0.8571632623890454,-0.4660537529302934,0.4067075622929925,0.5988518381850237,0.7438688680698852,2.9666546343847013,0.2185950393143797,3.0,0.5,0.865037576951739,0.0997984579239571,0.6857375423130209
PTL-015522,OLD::NIST_Full scan_2_NEG__F2310,NIST_Full scan_2_NEG__F2310,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2310.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2310.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F2310,none,False,9a2b9be7cb2f5a04e6bf32285c6d55b7044c9780a31d5d308c9e7656fe627113,3.685979685356364,1.7499678953109408,1.7330216459296408,0.5711464530711335,0.0844706573270698,-1.4867112055575662,0.5243156928321766,2.0992288972471367,2.5703402857105315,3.650872020695402,0.6175504776256603,3.277375843973389,0.6486486486486487,0.635637497426454,0.2042946528573746,0.0227925439955657
PTL-015526,OLD::NIST_Full scan_2_NEG__F2324,NIST_Full scan_2_NEG__F2324,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2324.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F2324.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F2324,none,False,1d689c95c379af185e261b48d5df5a1d22d108d3c3342225c330a265bc0b7594,3.8531263336639983,2.165996961682464,2.8597435402458484,0.6695892722132893,0.0900744034551534,-1.6678312026911424,0.3406934202192404,2.350744159905941,2.8825042433630665,3.115349130503158,0.6118176106263844,3.5300253784179354,0.8181818181818182,0.8806226732640374,0.0086533388550448,0.0264728286163064
PTL-015539,OLD::NIST_Full scan_2_NEG__F241,NIST_Full scan_2_NEG__F241,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F241.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F241.json,0,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F241,none,False,3bcc08f097a2e361cc863fe76bc1dd3bba2dddfadc199266333724e6c8fa7499,2.2633337545472214,0.654853747613843,0.9455458378737064,0.0937984807363868,0.2806895987499254,-1.2876231889918397,0.6353863862468108,2.053395198530312,1.2562467799335026,4.119650799385231,0.2878540444682732,4.297079327540666,0.8571428571428571,0.5993864579992509,0.0565199481556089,0.2527857133198251
PTL-015544,OLD::NIST_Full scan_2_NEG__F255,NIST_Full scan_2_NEG__F255,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F255.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F255.json,0,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F255,none,False,5beb939c9bbc290593ec9da0ce34797810c61f26d93d5da7edb1862a81d285ce,2.646493933045751,0.3228072452039326,0.274801058605354,-0.0328482604648471,0.2572958660055084,-1.3264658582520572,0.8533352796944573,1.7269380002742496,0.4041426177013858,6.033669661224297,0.163337821073327,5.6879512682469535,1.072463768115942,0.8124575972802546,0.4597620144000932,0.4231153886408505
PTL-015545,OLD::NIST_Full scan_2_NEG__F26,NIST_Full scan_2_NEG__F26,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F26.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F26.json,0,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F26,none,False,be7cb05ec1d198c4a6cf0703b3e7365007acb70f077350149c6fba4c2cc8300a,2.9039843768022293,0.2492520442992374,0.2216757204369744,-0.0645370620510481,0.1882834131156639,-0.6443601442673298,0.7229860133431311,0.6413805045910707,0.4037960602920757,5.164605000850031,0.2887693950010722,4.885129041304627,1.5135135135135136,0.918821752611238,0.3709162523642662,0.5845562961165387
PTL-015560,OLD::NIST_Full scan_2_NEG__F307,NIST_Full scan_2_NEG__F307,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F307.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F307.json,0,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F307,none,False,b148c0f604ad41e1d439d22aa999f5443c8b59f93cd9f0c42c80fc287bb5e4ed,1.7049539441834125,0.4839264489136112,0.4556282733750835,-0.0397499201627776,0.1860244047982954,-0.3714030791903379,0.6762537949905031,0.5780334118070285,-0.6842490057016498,3.7508180021723976,0.5573301039265772,3.75,1.125,0.8005892328227946,0.1233055101447838,0.6979415384192394
PTL-015567,OLD::NIST_Full scan_2_NEG__F333,NIST_Full scan_2_NEG__F333,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F333.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F333.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F333,none,False,c0a69564e6ae9bd5fe90427070832b782c8ceb8e2a24367787739d1d35399c80,3.417317520463419,1.9660904305374367,1.4072697022822018,0.5865172760780007,0.1107158838344514,-1.7859187922100788,0.4012688292421449,2.5655275705305693,2.4202388276863465,3.3252348175979454,0.5043878717606077,3.208720586605429,0.5555555555555556,0.3599331741656317,0.0186374530876091,0.0
PTL-015586,OLD::NIST_Full scan_2_NEG__F415,NIST_Full scan_2_NEG__F415,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F415.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F415.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F415,none,False,dd13607d4bfdba29f74f1f5272701996dbb914ba8f90a41fdd42b396d80277c5,2.100262312385379,1.4070743228307478,2.05197079236441,0.2961412172581133,0.2784831407616107,-1.3322925092153424,0.5753893544261872,2.365744203106115,1.1509333649874145,2.729283857205422,0.5273893944752324,2.3244093931715555,0.6666666666666666,0.7782000867597499,0.0,0.0
