threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.761,1039,18,85,398,0.9331168831168831,0.9829706717123936,0.9243772241992882,0.9567307692307693,0.9527739569005044,0.9405539967150287,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.762,1039,18,85,398,0.9331168831168831,0.9829706717123936,0.9243772241992882,0.9567307692307693,0.9527739569005044,0.9405539967150287,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.763,1039,18,85,398,0.9331168831168831,0.9829706717123936,0.9243772241992882,0.9567307692307693,0.9527739569005044,0.9405539967150287,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.764,1039,18,85,398,0.9331168831168831,0.9829706717123936,0.9243772241992882,0.9567307692307693,0.9527739569005044,0.9405539967150287,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.765,1039,18,85,398,0.9331168831168831,0.9829706717123936,0.9243772241992882,0.9567307692307693,0.9527739569005044,0.9405539967150287,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.766,1039,18,85,398,0.9331168831168831,0.9829706717123936,0.9243772241992882,0.9567307692307693,0.9527739569005044,0.9405539967150287,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.767,1039,18,85,398,0.9331168831168831,0.9829706717123936,0.9243772241992882,0.9567307692307693,0.9527739569005044,0.9405539967150287,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.768,1039,17,85,399,0.9337662337662338,0.9839015151515151,0.9243772241992882,0.9591346153846154,0.9532110091743119,0.9417559197919518,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.769,1039,17,85,399,0.9337662337662338,0.9839015151515151,0.9243772241992882,0.9591346153846154,0.9532110091743119,0.9417559197919518,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.77,1039,17,85,399,0.9337662337662338,0.9839015151515151,0.9243772241992882,0.9591346153846154,0.9532110091743119,0.9417559197919518,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.771,1039,17,85,399,0.9337662337662338,0.9839015151515151,0.9243772241992882,0.9591346153846154,0.9532110091743119,0.9417559197919518,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.772,1039,17,85,399,0.9337662337662338,0.9839015151515151,0.9243772241992882,0.9591346153846154,0.9532110091743119,0.9417559197919518,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.773,1039,17,85,399,0.9337662337662338,0.9839015151515151,0.9243772241992882,0.9591346153846154,0.9532110091743119,0.9417559197919518,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.774,1039,16,85,400,0.9344155844155844,0.9848341232227488,0.9243772241992882,0.9615384615384616,0.9536484625975218,0.942957842868875,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.775,1039,16,85,400,0.9344155844155844,0.9848341232227488,0.9243772241992882,0.9615384615384616,0.9536484625975218,0.942957842868875,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.776,1039,16,85,400,0.9344155844155844,0.9848341232227488,0.9243772241992882,0.9615384615384616,0.9536484625975218,0.942957842868875,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.777,1039,16,85,400,0.9344155844155844,0.9848341232227488,0.9243772241992882,0.9615384615384616,0.9536484625975218,0.942957842868875,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.778,1039,16,85,400,0.9344155844155844,0.9848341232227488,0.9243772241992882,0.9615384615384616,0.9536484625975218,0.942957842868875,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.779,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.78,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.781,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.782,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.783,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.784,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.785,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.786,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.787,1038,16,86,400,0.9337662337662338,0.9848197343453511,0.9234875444839857,0.9615384615384616,0.953168044077135,0.9425130030112236,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.788,1037,16,87,400,0.9331168831168831,0.9848053181386515,0.9225978647686833,0.9615384615384616,0.9526871841984382,0.9420681631535724,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.789,1037,16,87,400,0.9331168831168831,0.9848053181386515,0.9225978647686833,0.9615384615384616,0.9526871841984382,0.9420681631535724,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.79,1037,16,87,400,0.9331168831168831,0.9848053181386515,0.9225978647686833,0.9615384615384616,0.9526871841984382,0.9420681631535724,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.791,1037,16,87,400,0.9331168831168831,0.9848053181386515,0.9225978647686833,0.9615384615384616,0.9526871841984382,0.9420681631535724,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.792,1037,16,87,400,0.9331168831168831,0.9848053181386515,0.9225978647686833,0.9615384615384616,0.9526871841984382,0.9420681631535724,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.793,1037,16,87,400,0.9331168831168831,0.9848053181386515,0.9225978647686833,0.9615384615384616,0.9526871841984382,0.9420681631535724,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.794,1037,16,87,400,0.9331168831168831,0.9848053181386515,0.9225978647686833,0.9615384615384616,0.9526871841984382,0.9420681631535724,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.795,1035,16,89,400,0.9318181818181818,0.9847764034253093,0.9208185053380783,0.9615384615384616,0.9517241379310345,0.9411784834382699,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.796,1035,16,89,400,0.9318181818181818,0.9847764034253093,0.9208185053380783,0.9615384615384616,0.9517241379310345,0.9411784834382699,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.797,1035,16,89,400,0.9318181818181818,0.9847764034253093,0.9208185053380783,0.9615384615384616,0.9517241379310345,0.9411784834382699,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.798,1035,16,89,400,0.9318181818181818,0.9847764034253093,0.9208185053380783,0.9615384615384616,0.9517241379310345,0.9411784834382699,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.799,1035,16,89,400,0.9318181818181818,0.9847764034253093,0.9208185053380783,0.9615384615384616,0.9517241379310345,0.9411784834382699,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.8,1035,16,89,400,0.9318181818181818,0.9847764034253093,0.9208185053380783,0.9615384615384616,0.9517241379310345,0.9411784834382699,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.801,1035,15,89,401,0.9324675324675324,0.9857142857142858,0.9208185053380783,0.9639423076923077,0.952161913523459,0.9423804065151931,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.802,1035,15,89,401,0.9324675324675324,0.9857142857142858,0.9208185053380783,0.9639423076923077,0.952161913523459,0.9423804065151931,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.803,1035,15,89,401,0.9324675324675324,0.9857142857142858,0.9208185053380783,0.9639423076923077,0.952161913523459,0.9423804065151931,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.804,1035,15,89,401,0.9324675324675324,0.9857142857142858,0.9208185053380783,0.9639423076923077,0.952161913523459,0.9423804065151931,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.805,1035,15,89,401,0.9324675324675324,0.9857142857142858,0.9208185053380783,0.9639423076923077,0.952161913523459,0.9423804065151931,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.806,1035,15,89,401,0.9324675324675324,0.9857142857142858,0.9208185053380783,0.9639423076923077,0.952161913523459,0.9423804065151931,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.807,1035,15,89,401,0.9324675324675324,0.9857142857142858,0.9208185053380783,0.9639423076923077,0.952161913523459,0.9423804065151931,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.808,1035,15,89,401,0.9324675324675324,0.9857142857142858,0.9208185053380783,0.9639423076923077,0.952161913523459,0.9423804065151931,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.809,1035,15,89,401,0.9324675324675324,0.9857142857142858,0.9208185053380783,0.9639423076923077,0.952161913523459,0.9423804065151931,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.81,1035,15,89,401,0.9324675324675324,0.9857142857142858,0.9208185053380783,0.9639423076923077,0.952161913523459,0.9423804065151931,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.811,1035,15,89,401,0.9324675324675324,0.9857142857142858,0.9208185053380783,0.9639423076923077,0.952161913523459,0.9423804065151931,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.812,1035,15,89,401,0.9324675324675324,0.9857142857142858,0.9208185053380783,0.9639423076923077,0.952161913523459,0.9423804065151931,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.813,1035,15,89,401,0.9324675324675324,0.9857142857142858,0.9208185053380783,0.9639423076923077,0.952161913523459,0.9423804065151931,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.814,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.815,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.816,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.817,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.818,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.819,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.82,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.821,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.822,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.823,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.824,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.825,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.826,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.827,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.828,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.829,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.83,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.831,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.832,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.833,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.834,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.835,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.836,1034,15,90,401,0.9318181818181818,0.9857006673021925,0.9199288256227758,0.9639423076923077,0.9516797054763001,0.9419355666575417,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.837,1033,15,91,401,0.9311688311688312,0.9856870229007634,0.9190391459074733,0.9639423076923077,0.9511970534069981,0.9414907267998904,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.838,1033,15,91,401,0.9311688311688312,0.9856870229007634,0.9190391459074733,0.9639423076923077,0.9511970534069981,0.9414907267998904,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.839,1032,15,92,401,0.9305194805194805,0.9856733524355301,0.9181494661921709,0.9639423076923077,0.9507139567019807,0.9410458869422393,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.84,1032,15,92,401,0.9305194805194805,0.9856733524355301,0.9181494661921709,0.9639423076923077,0.9507139567019807,0.9410458869422393,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.841,1032,15,92,401,0.9305194805194805,0.9856733524355301,0.9181494661921709,0.9639423076923077,0.9507139567019807,0.9410458869422393,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.842,1032,15,92,401,0.9305194805194805,0.9856733524355301,0.9181494661921709,0.9639423076923077,0.9507139567019807,0.9410458869422393,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.843,1032,15,92,401,0.9305194805194805,0.9856733524355301,0.9181494661921709,0.9639423076923077,0.9507139567019807,0.9410458869422393,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.844,1032,15,92,401,0.9305194805194805,0.9856733524355301,0.9181494661921709,0.9639423076923077,0.9507139567019807,0.9410458869422393,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.845,1032,15,92,401,0.9305194805194805,0.9856733524355301,0.9181494661921709,0.9639423076923077,0.9507139567019807,0.9410458869422393,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.846,1031,15,93,401,0.9298701298701298,0.98565965583174,0.9172597864768683,0.9639423076923077,0.9502304147465438,0.940601047084588,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.847,1031,15,93,401,0.9298701298701298,0.98565965583174,0.9172597864768683,0.9639423076923077,0.9502304147465438,0.940601047084588,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.848,1031,15,93,401,0.9298701298701298,0.98565965583174,0.9172597864768683,0.9639423076923077,0.9502304147465438,0.940601047084588,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.849,1031,15,93,401,0.9298701298701298,0.98565965583174,0.9172597864768683,0.9639423076923077,0.9502304147465438,0.940601047084588,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.85,1031,15,93,401,0.9298701298701298,0.98565965583174,0.9172597864768683,0.9639423076923077,0.9502304147465438,0.940601047084588,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.851,1031,15,93,401,0.9298701298701298,0.98565965583174,0.9172597864768683,0.9639423076923077,0.9502304147465438,0.940601047084588,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.852,1031,15,93,401,0.9298701298701298,0.98565965583174,0.9172597864768683,0.9639423076923077,0.9502304147465438,0.940601047084588,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.853,1031,15,93,401,0.9298701298701298,0.98565965583174,0.9172597864768683,0.9639423076923077,0.9502304147465438,0.940601047084588,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.854,1030,15,94,401,0.9292207792207792,0.9856459330143541,0.9163701067615658,0.9639423076923077,0.9497464269248501,0.9401562072269367,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.855,1030,15,94,401,0.9292207792207792,0.9856459330143541,0.9163701067615658,0.9639423076923077,0.9497464269248501,0.9401562072269367,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.856,1029,15,95,401,0.9285714285714286,0.985632183908046,0.9154804270462633,0.9639423076923077,0.9492619926199262,0.9397113673692855,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.857,1029,15,95,401,0.9285714285714286,0.985632183908046,0.9154804270462633,0.9639423076923077,0.9492619926199262,0.9397113673692855,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.858,1029,15,95,401,0.9285714285714286,0.985632183908046,0.9154804270462633,0.9639423076923077,0.9492619926199262,0.9397113673692855,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.859,1029,15,95,401,0.9285714285714286,0.985632183908046,0.9154804270462633,0.9639423076923077,0.9492619926199262,0.9397113673692855,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.86,1029,15,95,401,0.9285714285714286,0.985632183908046,0.9154804270462633,0.9639423076923077,0.9492619926199262,0.9397113673692855,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.861,1029,15,95,401,0.9285714285714286,0.985632183908046,0.9154804270462633,0.9639423076923077,0.9492619926199262,0.9397113673692855,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.862,1029,15,95,401,0.9285714285714286,0.985632183908046,0.9154804270462633,0.9639423076923077,0.9492619926199262,0.9397113673692855,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.863,1029,15,95,401,0.9285714285714286,0.985632183908046,0.9154804270462633,0.9639423076923077,0.9492619926199262,0.9397113673692855,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.864,1029,15,95,401,0.9285714285714286,0.985632183908046,0.9154804270462633,0.9639423076923077,0.9492619926199262,0.9397113673692855,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.865,1029,15,95,401,0.9285714285714286,0.985632183908046,0.9154804270462633,0.9639423076923077,0.9492619926199262,0.9397113673692855,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.866,1029,15,95,401,0.9285714285714286,0.985632183908046,0.9154804270462633,0.9639423076923077,0.9492619926199262,0.9397113673692855,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.867,1029,15,95,401,0.9285714285714286,0.985632183908046,0.9154804270462633,0.9639423076923077,0.9492619926199262,0.9397113673692855,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.868,1029,15,95,401,0.9285714285714286,0.985632183908046,0.9154804270462633,0.9639423076923077,0.9492619926199262,0.9397113673692855,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.869,1029,15,95,401,0.9285714285714286,0.985632183908046,0.9154804270462633,0.9639423076923077,0.9492619926199262,0.9397113673692855,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.87,1028,15,96,401,0.9279220779220779,0.9856184084372004,0.9145907473309609,0.9639423076923077,0.9487771112136595,0.9392665275116343,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.871,1028,15,96,401,0.9279220779220779,0.9856184084372004,0.9145907473309609,0.9639423076923077,0.9487771112136595,0.9392665275116343,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.872,1028,15,96,401,0.9279220779220779,0.9856184084372004,0.9145907473309609,0.9639423076923077,0.9487771112136595,0.9392665275116343,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.873,1026,15,98,401,0.9266233766233766,0.9855907780979827,0.9128113879003559,0.9639423076923077,0.9478060046189376,0.9383768477963318,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.874,1026,15,98,401,0.9266233766233766,0.9855907780979827,0.9128113879003559,0.9639423076923077,0.9478060046189376,0.9383768477963318,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.875,1026,15,98,401,0.9266233766233766,0.9855907780979827,0.9128113879003559,0.9639423076923077,0.9478060046189376,0.9383768477963318,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.876,1026,15,98,401,0.9266233766233766,0.9855907780979827,0.9128113879003559,0.9639423076923077,0.9478060046189376,0.9383768477963318,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.877,1026,15,98,401,0.9266233766233766,0.9855907780979827,0.9128113879003559,0.9639423076923077,0.9478060046189376,0.9383768477963318,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.878,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.879,1026,13,98,403,0.9279220779220779,0.987487969201155,0.9128113879003559,0.96875,0.9486823855755895,0.9407806939501779,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.88,1026,13,98,403,0.9279220779220779,0.987487969201155,0.9128113879003559,0.96875,0.9486823855755895,0.9407806939501779,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.881,1026,13,98,403,0.9279220779220779,0.987487969201155,0.9128113879003559,0.96875,0.9486823855755895,0.9407806939501779,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.882,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.883,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.884,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.885,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.886,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.887,1025,12,99,404,0.9279220779220779,0.9884281581485053,0.9119217081850534,0.9711538461538461,0.9486348912540491,0.9415377771694498,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.888,1025,12,99,404,0.9279220779220779,0.9884281581485053,0.9119217081850534,0.9711538461538461,0.9486348912540491,0.9415377771694498,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.889,1025,12,99,404,0.9279220779220779,0.9884281581485053,0.9119217081850534,0.9711538461538461,0.9486348912540491,0.9415377771694498,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.89,1025,12,99,404,0.9279220779220779,0.9884281581485053,0.9119217081850534,0.9711538461538461,0.9486348912540491,0.9415377771694498,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.891,1024,12,100,404,0.9272727272727272,0.9884169884169884,0.9110320284697508,0.9711538461538461,0.9481481481481482,0.9410929373117984,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.892,1024,12,100,404,0.9272727272727272,0.9884169884169884,0.9110320284697508,0.9711538461538461,0.9481481481481482,0.9410929373117984,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.893,1023,12,101,404,0.9266233766233766,0.9884057971014493,0.9101423487544484,0.9711538461538461,0.9476609541454377,0.9406480974541473,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.894,1023,12,101,404,0.9266233766233766,0.9884057971014493,0.9101423487544484,0.9711538461538461,0.9476609541454377,0.9406480974541473,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.895,1022,12,102,404,0.925974025974026,0.988394584139265,0.9092526690391459,0.9711538461538461,0.9471733086190918,0.940203257596496,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.896,1022,12,102,404,0.925974025974026,0.988394584139265,0.9092526690391459,0.9711538461538461,0.9471733086190918,0.940203257596496,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
