threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.784,1787,13,211,496,0.9106501794974072,0.9927777777777778,0.8943943943943944,0.9744597249508841,0.9410215903106899,0.9344270596726392,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.785,1787,13,211,496,0.9106501794974072,0.9927777777777778,0.8943943943943944,0.9744597249508841,0.9410215903106899,0.9344270596726392,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.786,1785,13,213,496,0.9098524132429199,0.9927697441601779,0.8933933933933934,0.9744597249508841,0.940463645943098,0.9339265591721387,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.787,1785,13,213,496,0.9098524132429199,0.9927697441601779,0.8933933933933934,0.9744597249508841,0.940463645943098,0.9339265591721387,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.788,1784,13,214,496,0.9094535301156761,0.9927657206455203,0.8928928928928929,0.9744597249508841,0.9401844532279315,0.9336763089218885,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.789,1784,12,214,497,0.9098524132429199,0.9933184855233853,0.8928928928928929,0.9764243614931237,0.9404322614654718,0.9346586271930083,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.79,1784,12,214,497,0.9098524132429199,0.9933184855233853,0.8928928928928929,0.9764243614931237,0.9404322614654718,0.9346586271930083,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.791,1784,12,214,497,0.9098524132429199,0.9933184855233853,0.8928928928928929,0.9764243614931237,0.9404322614654718,0.9346586271930083,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.792,1784,12,214,497,0.9098524132429199,0.9933184855233853,0.8928928928928929,0.9764243614931237,0.9404322614654718,0.9346586271930083,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.793,1781,12,217,497,0.9086557638611886,0.9933073061907418,0.8913913913913913,0.9764243614931237,0.9395937747296228,0.9339078764422575,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.794,1780,12,218,497,0.908256880733945,0.9933035714285714,0.8908908908908909,0.9764243614931237,0.9393139841688655,0.9336576261920073,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.795,1779,12,219,497,0.9078579976067013,0.9932998324958124,0.8903903903903904,0.9764243614931237,0.9390340459224069,0.933407375941757,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.796,1778,12,220,497,0.9074591144794575,0.9932960893854749,0.8898898898898899,0.9764243614931237,0.938753959873284,0.9331571256915068,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.797,1777,12,221,497,0.9070602313522138,0.9932923420905534,0.8893893893893894,0.9764243614931237,0.9384737259044098,0.9329068754412566,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.798,1777,12,221,497,0.9070602313522138,0.9932923420905534,0.8893893893893894,0.9764243614931237,0.9384737259044098,0.9329068754412566,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.799,1776,12,222,497,0.9066613482249701,0.9932885906040269,0.8888888888888888,0.9764243614931237,0.9381933438985737,0.9326566251910062,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.8,1773,12,225,497,0.9054646988432389,0.9932773109243698,0.8873873873873874,0.9764243614931237,0.9373513084853291,0.9319058744402555,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.801,1772,12,226,497,0.9050658157159952,0.9932735426008968,0.8868868868868869,0.9764243614931237,0.9370703331570598,0.9316556241900054,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.802,1772,12,226,497,0.9050658157159952,0.9932735426008968,0.8868868868868869,0.9764243614931237,0.9370703331570598,0.9316556241900054,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.803,1772,12,226,497,0.9050658157159952,0.9932735426008968,0.8868868868868869,0.9764243614931237,0.9370703331570598,0.9316556241900054,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.804,1772,12,226,497,0.9050658157159952,0.9932735426008968,0.8868868868868869,0.9764243614931237,0.9370703331570598,0.9316556241900054,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.805,1770,12,228,497,0.9042680494615077,0.9932659932659933,0.8858858858858859,0.9764243614931237,0.9365079365079365,0.9311551236895048,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.806,1769,12,229,497,0.9038691663342641,0.9932622122403144,0.8853853853853854,0.9764243614931237,0.9362265149510453,0.9309048734392545,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.807,1767,12,231,497,0.9030714000797766,0.9932546374367622,0.8843843843843844,0.9764243614931237,0.9356632247815727,0.9304043729387541,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.808,1767,12,231,497,0.9030714000797766,0.9932546374367622,0.8843843843843844,0.9764243614931237,0.9356632247815727,0.9304043729387541,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.809,1767,12,231,497,0.9030714000797766,0.9932546374367622,0.8843843843843844,0.9764243614931237,0.9356632247815727,0.9304043729387541,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.81,1767,12,231,497,0.9030714000797766,0.9932546374367622,0.8843843843843844,0.9764243614931237,0.9356632247815727,0.9304043729387541,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.811,1766,12,232,497,0.9026725169525329,0.9932508436445444,0.8838838838838838,0.9764243614931237,0.9353813559322034,0.9301541226885037,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.812,1765,12,233,497,0.9022736338252892,0.9932470455824424,0.8833833833833834,0.9764243614931237,0.9350993377483444,0.9299038724382536,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.813,1764,12,234,497,0.9018747506980455,0.9932432432432432,0.8828828828828829,0.9764243614931237,0.9348171701112877,0.9296536221880033,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.814,1764,12,234,497,0.9018747506980455,0.9932432432432432,0.8828828828828829,0.9764243614931237,0.9348171701112877,0.9296536221880033,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.815,1762,12,236,497,0.901076984443558,0.9932356257046223,0.8818818818818819,0.9764243614931237,0.9342523860021209,0.9291531216875029,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.816,1761,12,237,497,0.9006781013163143,0.9932318104906938,0.8813813813813813,0.9764243614931237,0.933969769291965,0.9289028714372525,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.817,1761,12,237,497,0.9006781013163143,0.9932318104906938,0.8813813813813813,0.9764243614931237,0.933969769291965,0.9289028714372525,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.818,1761,12,237,497,0.9006781013163143,0.9932318104906938,0.8813813813813813,0.9764243614931237,0.933969769291965,0.9289028714372525,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.819,1760,12,238,497,0.9002792181890706,0.9932279909706546,0.8808808808808809,0.9764243614931237,0.9336870026525199,0.9286526211870023,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.82,1760,12,238,497,0.9002792181890706,0.9932279909706546,0.8808808808808809,0.9764243614931237,0.9336870026525199,0.9286526211870023,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.821,1760,12,238,497,0.9002792181890706,0.9932279909706546,0.8808808808808809,0.9764243614931237,0.9336870026525199,0.9286526211870023,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.822,1759,12,239,497,0.8998803350618269,0.9932241671372106,0.8803803803803804,0.9764243614931237,0.9334040859644468,0.928402370936752,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.823,1759,12,239,497,0.8998803350618269,0.9932241671372106,0.8803803803803804,0.9764243614931237,0.9334040859644468,0.928402370936752,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.824,1755,12,243,497,0.898284802552852,0.9932088285229203,0.8783783783783784,0.9764243614931237,0.9322709163346613,0.9274013699357511,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.825,1755,12,243,497,0.898284802552852,0.9932088285229203,0.8783783783783784,0.9764243614931237,0.9322709163346613,0.9274013699357511,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.826,1755,12,243,497,0.898284802552852,0.9932088285229203,0.8783783783783784,0.9764243614931237,0.9322709163346613,0.9274013699357511,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.827,1754,12,244,497,0.8978859194256082,0.9932049830124575,0.8778778778778779,0.9764243614931237,0.9319872476089267,0.9271511196855008,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.828,1754,12,244,497,0.8978859194256082,0.9932049830124575,0.8778778778778779,0.9764243614931237,0.9319872476089267,0.9271511196855008,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.829,1754,12,244,497,0.8978859194256082,0.9932049830124575,0.8778778778778779,0.9764243614931237,0.9319872476089267,0.9271511196855008,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.83,1754,12,244,497,0.8978859194256082,0.9932049830124575,0.8778778778778779,0.9764243614931237,0.9319872476089267,0.9271511196855008,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.831,1754,12,244,497,0.8978859194256082,0.9932049830124575,0.8778778778778779,0.9764243614931237,0.9319872476089267,0.9271511196855008,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.832,1754,12,244,497,0.8978859194256082,0.9932049830124575,0.8778778778778779,0.9764243614931237,0.9319872476089267,0.9271511196855008,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.833,1751,12,247,497,0.8966892700438771,0.9931934203062961,0.8763763763763763,0.9764243614931237,0.9311353363467163,0.92640036893475,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.834,1750,12,248,497,0.8962903869166334,0.9931895573212258,0.8758758758758759,0.9764243614931237,0.9308510638297872,0.9261501186844998,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.835,1750,12,248,497,0.8962903869166334,0.9931895573212258,0.8758758758758759,0.9764243614931237,0.9308510638297872,0.9261501186844998,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.836,1748,12,250,497,0.895492620662146,0.9931818181818182,0.8748748748748749,0.9764243614931237,0.9302820649281532,0.9256496181839993,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.837,1748,12,250,497,0.895492620662146,0.9931818181818182,0.8748748748748749,0.9764243614931237,0.9302820649281532,0.9256496181839993,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.838,1745,12,253,497,0.8942959712804148,0.9931701764371087,0.8733733733733734,0.9764243614931237,0.929427430093209,0.9248988674332486,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.839,1744,12,254,497,0.8938970881531711,0.9931662870159453,0.8728728728728729,0.9764243614931237,0.9291422482685135,0.9246486171829983,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.84,1743,11,255,498,0.8938970881531711,0.9937286202964652,0.8723723723723724,0.9783889980353635,0.9291044776119403,0.925380685203868,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.841,1738,11,260,498,0.8919026725169525,0.9937106918238994,0.8698698698698699,0.9783889980353635,0.9276754737123032,0.9241294339526167,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.842,1738,11,260,498,0.8919026725169525,0.9937106918238994,0.8698698698698699,0.9783889980353635,0.9276754737123032,0.9241294339526167,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.843,1737,11,261,498,0.8915037893897089,0.9937070938215103,0.8693693693693694,0.9783889980353635,0.9273892151628403,0.9238791837023664,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.844,1735,11,263,498,0.8907060231352214,0.9936998854524628,0.8683683683683684,0.9783889980353635,0.9268162393162394,0.923378683201866,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.845,1732,11,266,498,0.8895093737534903,0.993689041881813,0.8668668668668669,0.9783889980353635,0.9259556268377439,0.9226279324511152,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.846,1732,11,266,498,0.8895093737534903,0.993689041881813,0.8668668668668669,0.9783889980353635,0.9259556268377439,0.9226279324511152,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.847,1732,11,266,498,0.8895093737534903,0.993689041881813,0.8668668668668669,0.9783889980353635,0.9259556268377439,0.9226279324511152,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.848,1730,11,268,498,0.8887116074990028,0.9936817920735209,0.8658658658658659,0.9783889980353635,0.9253811179459749,0.9221274319506148,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.849,1730,11,268,498,0.8887116074990028,0.9936817920735209,0.8658658658658659,0.9783889980353635,0.9253811179459749,0.9221274319506148,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.85,1728,11,270,498,0.8879138412445153,0.9936745255894192,0.8648648648648649,0.9783889980353635,0.9248059941129249,0.9216269314501142,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.851,1727,11,271,498,0.8875149581172717,0.9936708860759493,0.8643643643643644,0.9783889980353635,0.9245182012847966,0.9213766811998639,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.852,1726,11,272,498,0.8871160749900279,0.9936672423719056,0.8638638638638638,0.9783889980353635,0.9242302543507362,0.9211264309496137,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.853,1724,11,274,498,0.8863183087355405,0.9936599423631124,0.8628628628628628,0.9783889980353635,0.9236538976694347,0.9206259304491131,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.854,1723,11,275,498,0.8859194256082967,0.9936562860438293,0.8623623623623624,0.9783889980353635,0.9233654876741694,0.920375680198863,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.855,1722,11,276,498,0.885520542481053,0.9936526255049047,0.8618618618618619,0.9783889980353635,0.9230769230769231,0.9201254299486127,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.856,1722,11,276,498,0.885520542481053,0.9936526255049047,0.8618618618618619,0.9783889980353635,0.9230769230769231,0.9201254299486127,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.857,1720,11,278,498,0.8847227762265656,0.9936452917388793,0.8608608608608609,0.9783889980353635,0.9224993295789756,0.9196249294481122,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.858,1719,11,279,498,0.8843238930993219,0.9936416184971099,0.8603603603603603,0.9783889980353635,0.9222103004291845,0.9193746791978619,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.859,1715,11,283,498,0.882728360590347,0.9936268829663963,0.8583583583583584,0.9783889980353635,0.9210526315789473,0.918373678196861,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.86,1712,11,286,498,0.8815317112086158,0.9936157864190366,0.8568568568568569,0.9783889980353635,0.9201827465735017,0.9176229274461102,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.861,1712,9,286,500,0.8823294774631033,0.9947704822777454,0.8568568568568569,0.9823182711198428,0.9206776015057812,0.9195875639883498,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.862,1711,9,287,500,0.8819305943358596,0.9947674418604651,0.8563563563563563,0.9823182711198428,0.9203873050026896,0.9193373137380996,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.863,1710,9,288,500,0.8815317112086158,0.9947643979057592,0.8558558558558559,0.9823182711198428,0.9200968523002422,0.9190870634878494,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.864,1708,9,290,500,0.8807339449541285,0.9947582993593477,0.8548548548548549,0.9823182711198428,0.9195154777927321,0.9185865629873489,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.865,1708,9,290,500,0.8807339449541285,0.9947582993593477,0.8548548548548549,0.9823182711198428,0.9195154777927321,0.9185865629873489,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.866,1705,9,293,500,0.8795372955723972,0.9947491248541424,0.8533533533533534,0.9823182711198428,0.9186422413793104,0.9178358122365982,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.867,1704,8,294,501,0.8795372955723972,0.9953271028037384,0.8528528528528528,0.9842829076620825,0.9185983827493261,0.9185678802574677,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.868,1703,8,295,501,0.8791384124451536,0.9953243717124488,0.8523523523523524,0.9842829076620825,0.9183068212456188,0.9183176300072174,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.869,1701,8,297,501,0.8783406461906661,0.9953188999414863,0.8513513513513513,0.9842829076620825,0.9177232263285676,0.9178171295067169,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.87,1700,8,298,501,0.8779417630634224,0.9953161592505855,0.8508508508508509,0.9842829076620825,0.9174311926605505,0.9175668792564666,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.871,1700,8,298,501,0.8779417630634224,0.9953161592505855,0.8508508508508509,0.9842829076620825,0.9174311926605505,0.9175668792564666,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.872,1699,8,299,501,0.8775428799361787,0.9953134153485648,0.8503503503503503,0.9842829076620825,0.9171390013495276,0.9173166290062165,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.873,1699,7,299,502,0.8779417630634224,0.9958968347010551,0.8503503503503503,0.9862475442043221,0.9173866090712743,0.9182989472773362,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.874,1698,7,300,502,0.8775428799361787,0.9958944281524926,0.8498498498498499,0.9862475442043221,0.9170942479071024,0.918048697027086,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.875,1698,7,300,502,0.8775428799361787,0.9958944281524926,0.8498498498498499,0.9862475442043221,0.9170942479071024,0.918048697027086,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.876,1698,6,300,503,0.8779417630634224,0.9964788732394366,0.8498498498498499,0.9882121807465619,0.9173419773095624,0.919031015298206,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.877,1694,6,304,503,0.8763462305544475,0.9964705882352941,0.8478478478478478,0.9882121807465619,0.916170903190914,0.9180300142972049,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.878,1693,6,305,503,0.8759473474272038,0.9964685108887581,0.8473473473473474,0.9882121807465619,0.9158777387070598,0.9177797640469547,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.879,1693,6,305,503,0.8759473474272038,0.9964685108887581,0.8473473473473474,0.9882121807465619,0.9158777387070598,0.9177797640469547,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.88,1692,6,306,503,0.8755484642999601,0.9964664310954063,0.8468468468468469,0.9882121807465619,0.9155844155844156,0.9175295137967043,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.881,1692,6,306,503,0.8755484642999601,0.9964664310954063,0.8468468468468469,0.9882121807465619,0.9155844155844156,0.9175295137967043,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.882,1692,6,306,503,0.8755484642999601,0.9964664310954063,0.8468468468468469,0.9882121807465619,0.9155844155844156,0.9175295137967043,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.883,1690,6,308,503,0.8747506980454727,0.9964622641509434,0.8458458458458459,0.9882121807465619,0.9149972929074174,0.9170290132962039,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.884,1689,6,309,503,0.874351814918229,0.9964601769911504,0.8453453453453453,0.9882121807465619,0.9147034930950447,0.9167787630459536,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.885,1685,6,313,503,0.8727562824092541,0.9964518036664696,0.8433433433433434,0.9882121807465619,0.9135267010029818,0.9157777620449526,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.886,1684,6,314,503,0.8723573992820104,0.9964497041420118,0.8428428428428428,0.9882121807465619,0.913232104121475,0.9155275117947024,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.887,1683,6,315,503,0.8719585161547666,0.9964476021314387,0.8423423423423423,0.9882121807465619,0.9129373474369405,0.9152772615444521,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.888,1681,6,317,503,0.8711607499002793,0.996443390634262,0.8413413413413413,0.9882121807465619,0.912347354138399,0.9147767610439517,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.889,1678,6,320,503,0.8699641005185481,0.996437054631829,0.8398398398398398,0.9882121807465619,0.9114611624117328,0.9140260102932009,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.89,1674,6,324,503,0.8683685680095732,0.9964285714285714,0.8378378378378378,0.9882121807465619,0.9102773246329527,0.9130250092921999,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.891,1673,6,325,503,0.8679696848823295,0.9964264443120905,0.8373373373373373,0.9882121807465619,0.9099809627413652,0.9127747590419496,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.892,1671,6,327,503,0.867171918627842,0.9964221824686941,0.8363363363363363,0.9882121807465619,0.9093877551020408,0.9122742585414492,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.893,1671,6,327,503,0.867171918627842,0.9964221824686941,0.8363363363363363,0.9882121807465619,0.9093877551020408,0.9122742585414492,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.894,1670,6,328,503,0.8667730355005984,0.9964200477326969,0.8358358358358359,0.9882121807465619,0.9090909090909091,0.9120240082911989,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.895,1670,6,328,503,0.8667730355005984,0.9964200477326969,0.8358358358358359,0.9882121807465619,0.9090909090909091,0.9120240082911989,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.896,1669,6,329,503,0.8663741523733546,0.9964179104477612,0.8353353353353353,0.9882121807465619,0.9087939014429621,0.9117737580409486,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.897,1667,6,331,503,0.8655763861188672,0.9964136282127914,0.8343343343343343,0.9882121807465619,0.9081994007082539,0.9112732575404481,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.898,1666,6,332,503,0.8651775029916234,0.9964114832535885,0.8338338338338338,0.9882121807465619,0.9079019073569482,0.9110230072901979,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.899,1666,6,332,503,0.8651775029916234,0.9964114832535885,0.8338338338338338,0.9882121807465619,0.9079019073569482,0.9110230072901979,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.9,1665,6,333,503,0.8647786198643798,0.9964093357271095,0.8333333333333334,0.9882121807465619,0.9076042518397384,0.9107727570399476,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.901,1662,4,336,505,0.864379736737136,0.9975990396158463,0.8318318318318318,0.9921414538310412,0.9072052401746725,0.9119866428314365,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.902,1661,4,337,505,0.8639808536098923,0.9975975975975976,0.8313313313313313,0.9921414538310412,0.9069069069069069,0.9117363925811863,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.903,1660,4,338,505,0.8635819704826486,0.9975961538461539,0.8308308308308309,0.9921414538310412,0.906608410704533,0.9114861423309361,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.904,1659,4,339,505,0.8631830873554048,0.9975947083583885,0.8303303303303303,0.9921414538310412,0.9063097514340345,0.9112358920806858,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.905,1658,4,340,505,0.8627842042281612,0.9975932611311673,0.8298298298298298,0.9921414538310412,0.9060109289617486,0.9109856418304355,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.906,1657,4,341,505,0.8623853211009175,0.9975918121613486,0.8293293293293293,0.9921414538310412,0.9057119431538672,0.9107353915801852,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.907,1653,4,345,505,0.8607897885919426,0.9975859987929994,0.8273273273273273,0.9921414538310412,0.9045143638850889,0.9097343905791843,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.908,1652,4,346,505,0.8603909054646989,0.9975845410628019,0.8268268268268268,0.9921414538310412,0.9042145593869731,0.909484140328934,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.909,1650,4,348,505,0.8595931392102114,0.9975816203143894,0.8258258258258259,0.9921414538310412,0.9036144578313253,0.9089836398284336,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.91,1649,4,349,505,0.8591942560829677,0.9975801572897761,0.8253253253253253,0.9921414538310412,0.9033141605039715,0.9087333895781833,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.911,1647,4,351,505,0.8583964898284803,0.9975772259236826,0.8243243243243243,0.9921414538310412,0.902713072074541,0.9082328890776827,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.912,1645,4,353,505,0.8575987235739928,0.9975742874469375,0.8233233233233234,0.9921414538310412,0.9021113243761996,0.9077323885771823,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.913,1645,4,353,505,0.8575987235739928,0.9975742874469375,0.8233233233233234,0.9921414538310412,0.9021113243761996,0.9077323885771823,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.914,1642,4,356,505,0.8564020741922617,0.9975698663426489,0.8218218218218218,0.9921414538310412,0.9012074643249177,0.9069816378264315,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.915,1638,4,360,505,0.8548065416832868,0.997563946406821,0.8198198198198198,0.9921414538310412,0.9,0.9059806368254305,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.916,1637,4,361,505,0.8544076585560431,0.9975624619134674,0.8193193193193193,0.9921414538310412,0.8996977191536136,0.9057303865751802,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.917,1633,4,365,505,0.8528121260470682,0.9975565058032987,0.8173173173173173,0.9921414538310412,0.8984869325997249,0.9047293855741793,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.918,1631,4,367,505,0.8520143597925808,0.9975535168195718,0.8163163163163163,0.9921414538310412,0.8978805394990366,0.9042288850736788,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.919,1631,4,367,505,0.8520143597925808,0.9975535168195718,0.8163163163163163,0.9921414538310412,0.8978805394990366,0.9042288850736788,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.92,1629,4,369,505,0.8512165935380933,0.9975505205143906,0.8153153153153153,0.9921414538310412,0.8972734783806114,0.9037283845731783,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
