sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F870,D03P_POS,multi,4,0,0,4,4,True,0,0.8896261602640152
D03P_POS__F875,D03P_POS,single,1,0,0,1,1,True,0,0.9519022107124329
D03P_POS__F876,D03P_POS,single,1,0,0,1,1,True,0,0.7707311511039734
D03P_POS__F880,D03P_POS,single,1,0,0,1,1,True,0,0.9105212688446045
D03P_POS__F882,D03P_POS,multi,3,0,2,5,3,False,2,0.905614415804545
D03P_POS__F883,D03P_POS,single,1,0,0,1,1,True,0,0.9365421533584595
D03P_POS__F885,D03P_POS,multi,3,0,0,3,3,True,0,0.9283686876296997
D03P_POS__F886,D03P_POS,multi,1,0,1,2,1,False,1,0.9683312773704529
D03P_POS__F888,D03P_POS,single,1,0,0,1,1,True,0,0.7181472182273865
D03P_POS__F889,D03P_POS,multi,3,0,2,5,3,False,2,0.8584907253583273
D03P_POS__F89,D03P_POS,multi,2,0,0,2,2,True,0,0.7706713080406189
D03P_POS__F899,D03P_POS,multi,2,0,0,2,2,True,0,0.8892410397529602
D03P_POS__F900,D03P_POS,single,1,0,0,1,1,True,0,0.9629318714141846
D03P_POS__F901,D03P_POS,multi,3,1,1,4,4,True,0,0.8730685114860535
D03P_POS__F907,D03P_POS,multi,4,0,0,4,4,True,0,0.8965469151735306
D03P_POS__F908,D03P_POS,multi,3,0,0,3,3,True,0,0.8227037588755289
D03P_POS__F91,D03P_POS,multi,2,0,1,3,2,False,1,0.8620044589042664
D03P_POS__F910,D03P_POS,multi,2,1,0,2,3,False,1,0.8164620399475098
D03P_POS__F911,D03P_POS,single,1,0,0,1,1,True,0,0.9724394083023071
D03P_POS__F915,D03P_POS,multi,3,1,1,4,4,True,0,0.7954705158869425
D03P_POS__F916,D03P_POS,single,1,0,0,1,1,True,0,0.9208509922027588
D03P_POS__F922,D03P_POS,multi,2,0,0,2,2,True,0,0.9127247333526611
D03P_POS__F925,D03P_POS,multi,2,0,1,3,2,False,1,0.9154674410820007
D03P_POS__F93,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F931,D03P_POS,multi,2,0,1,3,2,False,1,0.9424027800559998
D03P_POS__F932,D03P_POS,multi,4,0,2,6,4,False,2,0.923006683588028
D03P_POS__F933,D03P_POS,single,1,0,0,1,1,True,0,0.9469184875488281
D03P_POS__F934,D03P_POS,multi,2,0,0,2,2,True,0,0.8987247049808502
D03P_POS__F938,D03P_POS,multi,4,0,0,4,4,True,0,0.8529090136289597
D03P_POS__F940,D03P_POS,multi,2,0,0,2,2,True,0,0.8126053214073181
D03P_POS__F942,D03P_POS,multi,1,0,2,3,1,False,2,0.5605310201644897
D03P_POS__F945,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F948,D03P_POS,multi,3,0,1,4,3,False,1,0.9122531016667684
D03P_POS__F95,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F950,D03P_POS,multi,1,0,1,2,1,False,1,0.9175501465797424
D03P_POS__F959,D03P_POS,multi,2,0,0,2,2,True,0,0.8582107722759247
D03P_POS__F964,D03P_POS,multi,2,0,0,2,2,True,0,0.9128382205963135
D03P_POS__F965,D03P_POS,multi,2,0,1,3,2,False,1,0.9277953803539276
D03P_POS__F968,D03P_POS,multi,3,0,1,4,3,False,1,0.8172187010447184
D03P_POS__F969,D03P_POS,multi,2,0,0,2,2,True,0,0.89022496342659
D03P_POS__F970,D03P_POS,multi,2,0,1,3,2,False,1,0.720047265291214
D03P_POS__F975,D03P_POS,multi,2,0,1,3,2,False,1,0.9145424067974091
D03P_POS__F977,D03P_POS,multi,3,1,0,3,4,False,1,0.9086333513259888
D03P_POS__F978,D03P_POS,multi,1,0,1,2,1,False,1,0.9804238677024841
D03P_POS__F979,D03P_POS,single,1,0,0,1,1,True,0,0.9197849035263062
D03P_POS__F980,D03P_POS,single,1,0,0,1,1,True,0,0.9167811274528503
D03P_POS__F984,D03P_POS,single,1,0,0,1,1,True,0,0.9042322039604187
D03P_POS__F985,D03P_POS,single,1,0,0,1,1,True,0,0.9421319365501404
D03P_POS__F987,D03P_POS,single,1,0,0,1,1,True,0,0.9164091348648071
D03P_POS__F989,D03P_POS,multi,2,0,0,2,2,True,0,0.938740462064743
D03P_POS__F994,D03P_POS,multi,2,0,0,2,2,True,0,0.8869722485542297
D03P_POS__F995,D03P_POS,multi,1,0,1,2,1,False,1,0.8835129737854004
NIST_Full scan_1_POS__F10005,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.891805112361908
NIST_Full scan_1_POS__F10010,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F10011,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8442813754081726
NIST_Full scan_1_POS__F10021,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F10024,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9311554431915283
NIST_Full scan_1_POS__F10038,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9093114137649536
NIST_Full scan_1_POS__F10065,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9447349905967712
NIST_Full scan_1_POS__F10075,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10085,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8845346570014954
NIST_Full scan_1_POS__F10086,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8444371819496155
NIST_Full scan_1_POS__F10094,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9448615908622742
NIST_Full scan_1_POS__F10099,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10132,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.946333110332489
NIST_Full scan_1_POS__F10152,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9402971267700195
NIST_Full scan_1_POS__F102,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10219,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10230,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8584905862808228
NIST_Full scan_1_POS__F10235,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8983862400054932
NIST_Full scan_1_POS__F10255,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7989375591278076
NIST_Full scan_1_POS__F10275,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.942425549030304
NIST_Full scan_1_POS__F10310,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8833789229393005
NIST_Full scan_1_POS__F10346,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6056141257286072
NIST_Full scan_1_POS__F10413,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.926271915435791
NIST_Full scan_1_POS__F1042,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10450,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.7890510261058807
NIST_Full scan_1_POS__F10479,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.948413610458374
NIST_Full scan_1_POS__F10526,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8945433497428894
NIST_Full scan_1_POS__F10564,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8310048580169678
NIST_Full scan_1_POS__F10569,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9143797159194946
NIST_Full scan_1_POS__F10583,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8826600313186646
NIST_Full scan_1_POS__F10600,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.7690331637859344
NIST_Full scan_1_POS__F10625,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8104784786701202
NIST_Full scan_1_POS__F10635,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9061144292354584
NIST_Full scan_1_POS__F10660,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8797525763511658
NIST_Full scan_1_POS__F10665,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9514637390772501
NIST_Full scan_1_POS__F10668,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8861872255802155
NIST_Full scan_1_POS__F10672,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8228471875190735
NIST_Full scan_1_POS__F10673,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.884917676448822
NIST_Full scan_1_POS__F1069,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10726,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.724510669708252
NIST_Full scan_1_POS__F10765,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8560363352298737
NIST_Full scan_1_POS__F10767,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9561139742533366
NIST_Full scan_1_POS__F10772,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8243593275547028
NIST_Full scan_1_POS__F10794,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9223040342330933
NIST_Full scan_1_POS__F10798,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9434322714805603
NIST_Full scan_1_POS__F108,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10822,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8173232674598694
NIST_Full scan_1_POS__F10834,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.9008981883525848
NIST_Full scan_1_POS__F10844,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9049689769744873
NIST_Full scan_1_POS__F1085,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10858,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8842242360115051
NIST_Full scan_1_POS__F10904,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.7126252055168152
NIST_Full scan_1_POS__F10929,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6497685313224792
NIST_Full scan_1_POS__F10934,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6973467469215393
NIST_Full scan_1_POS__F10952,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9024048745632172
NIST_Full scan_1_POS__F10959,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9302951097488403
NIST_Full scan_1_POS__F1114,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1119,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7312408685684204
NIST_Full scan_1_POS__F1122,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8693049550056458
NIST_Full scan_1_POS__F1124,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1146,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1179,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1181,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1184,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1202,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1214,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1282,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1285,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1286,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1351,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F136,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1407,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1414,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1433,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1455,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1473,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.8230682611465454
NIST_Full scan_1_POS__F1495,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F15,NIST_Full scan_1_POS,multi,0,0,3,3,0,False,3,0.0
NIST_Full scan_1_POS__F1517,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1524,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.9071990847587585
NIST_Full scan_1_POS__F1577,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1580,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1598,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1635,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9817385077476501
NIST_Full scan_1_POS__F1651,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1663,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1670,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1684,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8900938928127289
NIST_Full scan_1_POS__F1689,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1692,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8935472965240479
NIST_Full scan_1_POS__F1714,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1719,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F174,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1747,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9407594203948975
NIST_Full scan_1_POS__F1769,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1845,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1865,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1884,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1897,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1936,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1942,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1965,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.926363080739975
NIST_Full scan_1_POS__F2019,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9182921350002289
NIST_Full scan_1_POS__F2031,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2040,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2108,NIST_Full scan_1_POS,multi,0,1,2,2,1,False,1,0.0
NIST_Full scan_1_POS__F2120,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2125,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.907863438129425
NIST_Full scan_1_POS__F215,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2151,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.5367934703826904
NIST_Full scan_1_POS__F2158,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2184,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9526008367538452
NIST_Full scan_1_POS__F2185,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8994982838630676
NIST_Full scan_1_POS__F2211,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2222,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2233,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2250,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2255,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2302,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2345,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2352,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8557260036468506
NIST_Full scan_1_POS__F2393,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2418,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2456,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9778695702552795
NIST_Full scan_1_POS__F2459,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.5601353645324707
NIST_Full scan_1_POS__F2466,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8574512402216593
NIST_Full scan_1_POS__F2486,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F252,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2589,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2596,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9544911980628967
NIST_Full scan_1_POS__F260,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2615,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2628,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9646590352058411
NIST_Full scan_1_POS__F2685,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2692,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2715,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F2754,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2763,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2803,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2817,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2827,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2849,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2877,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2910,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9431816339492798
NIST_Full scan_1_POS__F292,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2953,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2955,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2964,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8727442622184753
NIST_Full scan_1_POS__F2975,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3004,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9339693188667297
NIST_Full scan_1_POS__F3013,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3018,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3035,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3039,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F304,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3044,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3048,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F305,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3064,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3080,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F312,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3133,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3149,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3275,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3285,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3288,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F331,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3313,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3326,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3380,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3400,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3405,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3406,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3456,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3468,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F347,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.791257917881012
NIST_Full scan_1_POS__F3471,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3545,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3567,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F361,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3615,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3616,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3622,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3650,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F3651,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F368,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3687,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3694,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3704,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3707,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3729,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3738,NIST_Full scan_1_POS,single,0,1,1,1,1,True,0,0.0
NIST_Full scan_1_POS__F3747,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.902969241142273
NIST_Full scan_1_POS__F3750,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3774,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3838,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9441216588020325
NIST_Full scan_1_POS__F3885,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3896,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3942,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.7714054882526398
NIST_Full scan_1_POS__F3945,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8486081957817078
NIST_Full scan_1_POS__F399,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F40,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F400,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4025,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4068,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F4077,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4084,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4093,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4140,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4163,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.716530978679657
NIST_Full scan_1_POS__F4166,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4194,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.8655573725700378
NIST_Full scan_1_POS__F4247,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4339,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8943583071231842
