threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.782,1923,16,75,493,0.9637016354208217,0.9917483238782878,0.9624624624624625,0.9685658153241651,0.9768859537719076,0.9655141388933137,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.783,1923,16,75,493,0.9637016354208217,0.9917483238782878,0.9624624624624625,0.9685658153241651,0.9768859537719076,0.9655141388933137,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.784,1923,16,75,493,0.9637016354208217,0.9917483238782878,0.9624624624624625,0.9685658153241651,0.9768859537719076,0.9655141388933137,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.785,1923,16,75,493,0.9637016354208217,0.9917483238782878,0.9624624624624625,0.9685658153241651,0.9768859537719076,0.9655141388933137,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.786,1923,15,75,494,0.9641005185480654,0.9922600619195047,0.9624624624624625,0.9705304518664047,0.9771341463414634,0.9664964571644337,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.787,1923,15,75,494,0.9641005185480654,0.9922600619195047,0.9624624624624625,0.9705304518664047,0.9771341463414634,0.9664964571644337,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.788,1923,15,75,494,0.9641005185480654,0.9922600619195047,0.9624624624624625,0.9705304518664047,0.9771341463414634,0.9664964571644337,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.789,1923,15,75,494,0.9641005185480654,0.9922600619195047,0.9624624624624625,0.9705304518664047,0.9771341463414634,0.9664964571644337,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.79,1922,15,76,494,0.9637016354208217,0.9922560660815695,0.9619619619619619,0.9705304518664047,0.976874205844981,0.9662462069141833,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.791,1922,15,76,494,0.9637016354208217,0.9922560660815695,0.9619619619619619,0.9705304518664047,0.976874205844981,0.9662462069141833,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.792,1922,15,76,494,0.9637016354208217,0.9922560660815695,0.9619619619619619,0.9705304518664047,0.976874205844981,0.9662462069141833,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.793,1922,15,76,494,0.9637016354208217,0.9922560660815695,0.9619619619619619,0.9705304518664047,0.976874205844981,0.9662462069141833,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.794,1922,15,76,494,0.9637016354208217,0.9922560660815695,0.9619619619619619,0.9705304518664047,0.976874205844981,0.9662462069141833,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.795,1922,15,76,494,0.9637016354208217,0.9922560660815695,0.9619619619619619,0.9705304518664047,0.976874205844981,0.9662462069141833,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.796,1922,15,76,494,0.9637016354208217,0.9922560660815695,0.9619619619619619,0.9705304518664047,0.976874205844981,0.9662462069141833,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.797,1922,15,76,494,0.9637016354208217,0.9922560660815695,0.9619619619619619,0.9705304518664047,0.976874205844981,0.9662462069141833,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.798,1922,15,76,494,0.9637016354208217,0.9922560660815695,0.9619619619619619,0.9705304518664047,0.976874205844981,0.9662462069141833,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.799,1922,15,76,494,0.9637016354208217,0.9922560660815695,0.9619619619619619,0.9705304518664047,0.976874205844981,0.9662462069141833,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.8,1922,15,76,494,0.9637016354208217,0.9922560660815695,0.9619619619619619,0.9705304518664047,0.976874205844981,0.9662462069141833,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.801,1922,15,76,494,0.9637016354208217,0.9922560660815695,0.9619619619619619,0.9705304518664047,0.976874205844981,0.9662462069141833,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.802,1922,15,76,494,0.9637016354208217,0.9922560660815695,0.9619619619619619,0.9705304518664047,0.976874205844981,0.9662462069141833,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.803,1921,15,77,494,0.963302752293578,0.9922520661157025,0.9614614614614615,0.9705304518664047,0.9766141331977631,0.9659959566639331,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.804,1921,15,77,494,0.963302752293578,0.9922520661157025,0.9614614614614615,0.9705304518664047,0.9766141331977631,0.9659959566639331,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.805,1921,15,77,494,0.963302752293578,0.9922520661157025,0.9614614614614615,0.9705304518664047,0.9766141331977631,0.9659959566639331,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.806,1921,15,77,494,0.963302752293578,0.9922520661157025,0.9614614614614615,0.9705304518664047,0.9766141331977631,0.9659959566639331,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.807,1921,15,77,494,0.963302752293578,0.9922520661157025,0.9614614614614615,0.9705304518664047,0.9766141331977631,0.9659959566639331,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.808,1921,15,77,494,0.963302752293578,0.9922520661157025,0.9614614614614615,0.9705304518664047,0.9766141331977631,0.9659959566639331,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.809,1921,15,77,494,0.963302752293578,0.9922520661157025,0.9614614614614615,0.9705304518664047,0.9766141331977631,0.9659959566639331,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.81,1921,15,77,494,0.963302752293578,0.9922520661157025,0.9614614614614615,0.9705304518664047,0.9766141331977631,0.9659959566639331,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.811,1921,15,77,494,0.963302752293578,0.9922520661157025,0.9614614614614615,0.9705304518664047,0.9766141331977631,0.9659959566639331,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.812,1921,15,77,494,0.963302752293578,0.9922520661157025,0.9614614614614615,0.9705304518664047,0.9766141331977631,0.9659959566639331,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.813,1921,14,77,495,0.9637016354208217,0.992764857881137,0.9614614614614615,0.9724950884086444,0.9768624459699975,0.966978274935053,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.814,1921,14,77,495,0.9637016354208217,0.992764857881137,0.9614614614614615,0.9724950884086444,0.9768624459699975,0.966978274935053,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.815,1921,14,77,495,0.9637016354208217,0.992764857881137,0.9614614614614615,0.9724950884086444,0.9768624459699975,0.966978274935053,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.816,1921,14,77,495,0.9637016354208217,0.992764857881137,0.9614614614614615,0.9724950884086444,0.9768624459699975,0.966978274935053,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.817,1921,14,77,495,0.9637016354208217,0.992764857881137,0.9614614614614615,0.9724950884086444,0.9768624459699975,0.966978274935053,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.818,1920,14,78,495,0.963302752293578,0.9927611168562565,0.960960960960961,0.9724950884086444,0.9766022380467956,0.9667280246848027,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.819,1920,14,78,495,0.963302752293578,0.9927611168562565,0.960960960960961,0.9724950884086444,0.9766022380467956,0.9667280246848027,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.82,1920,14,78,495,0.963302752293578,0.9927611168562565,0.960960960960961,0.9724950884086444,0.9766022380467956,0.9667280246848027,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.821,1920,14,78,495,0.963302752293578,0.9927611168562565,0.960960960960961,0.9724950884086444,0.9766022380467956,0.9667280246848027,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.822,1920,14,78,495,0.963302752293578,0.9927611168562565,0.960960960960961,0.9724950884086444,0.9766022380467956,0.9667280246848027,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.823,1920,14,78,495,0.963302752293578,0.9927611168562565,0.960960960960961,0.9724950884086444,0.9766022380467956,0.9667280246848027,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.824,1920,14,78,495,0.963302752293578,0.9927611168562565,0.960960960960961,0.9724950884086444,0.9766022380467956,0.9667280246848027,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.825,1919,14,79,495,0.9629038691663343,0.9927573719606829,0.9604604604604604,0.9724950884086444,0.976341897735945,0.9664777744345524,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.826,1919,14,79,495,0.9629038691663343,0.9927573719606829,0.9604604604604604,0.9724950884086444,0.976341897735945,0.9664777744345524,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.827,1919,14,79,495,0.9629038691663343,0.9927573719606829,0.9604604604604604,0.9724950884086444,0.976341897735945,0.9664777744345524,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.828,1919,14,79,495,0.9629038691663343,0.9927573719606829,0.9604604604604604,0.9724950884086444,0.976341897735945,0.9664777744345524,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.829,1919,14,79,495,0.9629038691663343,0.9927573719606829,0.9604604604604604,0.9724950884086444,0.976341897735945,0.9664777744345524,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.83,1919,14,79,495,0.9629038691663343,0.9927573719606829,0.9604604604604604,0.9724950884086444,0.976341897735945,0.9664777744345524,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.831,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.832,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.833,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.834,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.835,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.836,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.837,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.838,1918,13,80,496,0.9629038691663343,0.9932677369238736,0.95995995995996,0.9744597249508841,0.9763298549249173,0.9672098424554221,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.839,1917,13,81,496,0.9625049860390905,0.9932642487046632,0.9594594594594594,0.9744597249508841,0.9760692464358453,0.9669595922051717,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.84,1917,12,81,497,0.9629038691663343,0.9937791601866252,0.9594594594594594,0.9764243614931237,0.9763177998472116,0.9679419104762916,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.841,1916,12,82,497,0.9625049860390905,0.9937759336099585,0.958958958958959,0.9764243614931237,0.9760570555272542,0.9676916602260414,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.842,1916,12,82,497,0.9625049860390905,0.9937759336099585,0.958958958958959,0.9764243614931237,0.9760570555272542,0.9676916602260414,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.843,1916,12,82,497,0.9625049860390905,0.9937759336099585,0.958958958958959,0.9764243614931237,0.9760570555272542,0.9676916602260414,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.844,1916,12,82,497,0.9625049860390905,0.9937759336099585,0.958958958958959,0.9764243614931237,0.9760570555272542,0.9676916602260414,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.845,1916,12,82,497,0.9625049860390905,0.9937759336099585,0.958958958958959,0.9764243614931237,0.9760570555272542,0.9676916602260414,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.846,1915,12,83,497,0.9621061029118468,0.9937727036844837,0.9584584584584585,0.9764243614931237,0.975796178343949,0.9674414099757911,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.847,1915,12,83,497,0.9621061029118468,0.9937727036844837,0.9584584584584585,0.9764243614931237,0.975796178343949,0.9674414099757911,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.848,1914,12,84,497,0.9617072197846032,0.9937694704049844,0.9579579579579579,0.9764243614931237,0.9755351681957186,0.9671911597255408,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.849,1914,12,84,497,0.9617072197846032,0.9937694704049844,0.9579579579579579,0.9764243614931237,0.9755351681957186,0.9671911597255408,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.85,1914,12,84,497,0.9617072197846032,0.9937694704049844,0.9579579579579579,0.9764243614931237,0.9755351681957186,0.9671911597255408,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.851,1914,12,84,497,0.9617072197846032,0.9937694704049844,0.9579579579579579,0.9764243614931237,0.9755351681957186,0.9671911597255408,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.852,1914,12,84,497,0.9617072197846032,0.9937694704049844,0.9579579579579579,0.9764243614931237,0.9755351681957186,0.9671911597255408,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.853,1914,12,84,497,0.9617072197846032,0.9937694704049844,0.9579579579579579,0.9764243614931237,0.9755351681957186,0.9671911597255408,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.854,1914,12,84,497,0.9617072197846032,0.9937694704049844,0.9579579579579579,0.9764243614931237,0.9755351681957186,0.9671911597255408,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.855,1914,12,84,497,0.9617072197846032,0.9937694704049844,0.9579579579579579,0.9764243614931237,0.9755351681957186,0.9671911597255408,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.856,1914,12,84,497,0.9617072197846032,0.9937694704049844,0.9579579579579579,0.9764243614931237,0.9755351681957186,0.9671911597255408,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.857,1914,12,84,497,0.9617072197846032,0.9937694704049844,0.9579579579579579,0.9764243614931237,0.9755351681957186,0.9671911597255408,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.858,1913,12,85,497,0.9613083366573594,0.9937662337662337,0.9574574574574575,0.9764243614931237,0.975274024980882,0.9669409094752905,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.859,1913,12,85,497,0.9613083366573594,0.9937662337662337,0.9574574574574575,0.9764243614931237,0.975274024980882,0.9669409094752905,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.86,1913,12,85,497,0.9613083366573594,0.9937662337662337,0.9574574574574575,0.9764243614931237,0.975274024980882,0.9669409094752905,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.861,1913,12,85,497,0.9613083366573594,0.9937662337662337,0.9574574574574575,0.9764243614931237,0.975274024980882,0.9669409094752905,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.862,1913,12,85,497,0.9613083366573594,0.9937662337662337,0.9574574574574575,0.9764243614931237,0.975274024980882,0.9669409094752905,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.863,1912,12,86,497,0.9609094535301157,0.9937629937629938,0.9569569569569569,0.9764243614931237,0.9750127485976543,0.9666906592250404,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.864,1912,11,86,498,0.9613083366573594,0.9942797711908476,0.9569569569569569,0.9783889980353635,0.9752614129048712,0.9676729774961602,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.865,1912,11,86,498,0.9613083366573594,0.9942797711908476,0.9569569569569569,0.9783889980353635,0.9752614129048712,0.9676729774961602,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.866,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.867,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.868,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.869,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.87,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.871,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.872,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.873,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.874,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.875,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.876,1911,11,87,498,0.9609094535301157,0.9942767950052029,0.9564564564564565,0.9783889980353635,0.975,0.9674227272459099,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.877,1910,11,88,498,0.9605105704028719,0.9942738157209786,0.955955955955956,0.9783889980353635,0.974738453687165,0.9671724769956598,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.878,1909,11,89,498,0.9601116872756282,0.9942708333333333,0.9554554554554554,0.9783889980353635,0.9744767738642164,0.9669222267454094,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.879,1909,11,89,498,0.9601116872756282,0.9942708333333333,0.9554554554554554,0.9783889980353635,0.9744767738642164,0.9669222267454094,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.88,1909,11,89,498,0.9601116872756282,0.9942708333333333,0.9554554554554554,0.9783889980353635,0.9744767738642164,0.9669222267454094,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.881,1908,11,90,498,0.9597128041483846,0.9942678478374153,0.954954954954955,0.9783889980353635,0.9742149604288997,0.9666719764951592,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.882,1908,11,90,498,0.9597128041483846,0.9942678478374153,0.954954954954955,0.9783889980353635,0.9742149604288997,0.9666719764951592,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.883,1908,11,90,498,0.9597128041483846,0.9942678478374153,0.954954954954955,0.9783889980353635,0.9742149604288997,0.9666719764951592,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.884,1908,11,90,498,0.9597128041483846,0.9942678478374153,0.954954954954955,0.9783889980353635,0.9742149604288997,0.9666719764951592,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.885,1906,11,92,498,0.9589150378938971,0.9942618675013041,0.953953953953954,0.9783889980353635,0.973690932311622,0.9661714759946587,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.886,1906,11,92,498,0.9589150378938971,0.9942618675013041,0.953953953953954,0.9783889980353635,0.973690932311622,0.9661714759946587,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.887,1906,11,92,498,0.9589150378938971,0.9942618675013041,0.953953953953954,0.9783889980353635,0.973690932311622,0.9661714759946587,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.888,1906,10,92,499,0.9593139210211408,0.9947807933194155,0.953953953953954,0.9803536345776032,0.9739397036280021,0.9671537942657786,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.889,1906,10,92,499,0.9593139210211408,0.9947807933194155,0.953953953953954,0.9803536345776032,0.9739397036280021,0.9671537942657786,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.89,1906,10,92,499,0.9593139210211408,0.9947807933194155,0.953953953953954,0.9803536345776032,0.9739397036280021,0.9671537942657786,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.891,1906,10,92,499,0.9593139210211408,0.9947807933194155,0.953953953953954,0.9803536345776032,0.9739397036280021,0.9671537942657786,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.892,1906,10,92,499,0.9593139210211408,0.9947807933194155,0.953953953953954,0.9803536345776032,0.9739397036280021,0.9671537942657786,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.893,1905,10,93,499,0.9589150378938971,0.9947780678851175,0.9534534534534534,0.9803536345776032,0.9736774853053923,0.9669035440155282,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.894,1905,10,93,499,0.9589150378938971,0.9947780678851175,0.9534534534534534,0.9803536345776032,0.9736774853053923,0.9669035440155282,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.895,1904,10,94,499,0.9585161547666534,0.9947753396029259,0.9529529529529529,0.9803536345776032,0.9734151329243353,0.9666532937652781,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.896,1904,10,94,499,0.9585161547666534,0.9947753396029259,0.9529529529529529,0.9803536345776032,0.9734151329243353,0.9666532937652781,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.897,1903,10,95,499,0.9581172716394096,0.9947726084683742,0.9524524524524525,0.9803536345776032,0.9731526463819995,0.9664030435150278,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.898,1903,10,95,499,0.9581172716394096,0.9947726084683742,0.9524524524524525,0.9803536345776032,0.9731526463819995,0.9664030435150278,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.899,1903,10,95,499,0.9581172716394096,0.9947726084683742,0.9524524524524525,0.9803536345776032,0.9731526463819995,0.9664030435150278,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.9,1901,10,97,499,0.9573195053849222,0.9947671376242805,0.9514514514514515,0.9803536345776032,0.9726272704016372,0.9659025430145274,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.901,1901,10,97,499,0.9573195053849222,0.9947671376242805,0.9514514514514515,0.9803536345776032,0.9726272704016372,0.9659025430145274,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.902,1901,10,97,499,0.9573195053849222,0.9947671376242805,0.9514514514514515,0.9803536345776032,0.9726272704016372,0.9659025430145274,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.903,1901,10,97,499,0.9573195053849222,0.9947671376242805,0.9514514514514515,0.9803536345776032,0.9726272704016372,0.9659025430145274,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.904,1900,10,98,499,0.9569206222576785,0.9947643979057592,0.950950950950951,0.9803536345776032,0.9723643807574207,0.965652292764277,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.905,1899,10,99,499,0.9565217391304348,0.9947616553169198,0.9504504504504504,0.9803536345776032,0.9721013565395444,0.9654020425140268,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.906,1899,10,99,499,0.9565217391304348,0.9947616553169198,0.9504504504504504,0.9803536345776032,0.9721013565395444,0.9654020425140268,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.907,1899,10,99,499,0.9565217391304348,0.9947616553169198,0.9504504504504504,0.9803536345776032,0.9721013565395444,0.9654020425140268,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.908,1899,10,99,499,0.9565217391304348,0.9947616553169198,0.9504504504504504,0.9803536345776032,0.9721013565395444,0.9654020425140268,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.909,1898,10,100,499,0.956122856003191,0.9947589098532494,0.94994994994995,0.9803536345776032,0.9718381976446493,0.9651517922637766,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.91,1898,10,100,499,0.956122856003191,0.9947589098532494,0.94994994994995,0.9803536345776032,0.9718381976446493,0.9651517922637766,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.911,1897,10,101,499,0.9557239728759473,0.9947561615102255,0.9494494494494494,0.9803536345776032,0.9715749039692702,0.9649015420135263,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.912,1897,10,101,499,0.9557239728759473,0.9947561615102255,0.9494494494494494,0.9803536345776032,0.9715749039692702,0.9649015420135263,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.913,1897,10,101,499,0.9557239728759473,0.9947561615102255,0.9494494494494494,0.9803536345776032,0.9715749039692702,0.9649015420135263,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.914,1897,10,101,499,0.9557239728759473,0.9947561615102255,0.9494494494494494,0.9803536345776032,0.9715749039692702,0.9649015420135263,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.915,1897,10,101,499,0.9557239728759473,0.9947561615102255,0.9494494494494494,0.9803536345776032,0.9715749039692702,0.9649015420135263,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.916,1896,10,102,499,0.9553250897487037,0.9947534102833159,0.948948948948949,0.9803536345776032,0.9713114754098361,0.9646512917632761,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.917,1895,10,103,499,0.9549262066214599,0.994750656167979,0.9484484484484484,0.9803536345776032,0.9710479118626697,0.9644010415130257,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
