threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.773,1852,4,146,505,0.9401675309134424,0.9978448275862069,0.9269269269269269,0.9921414538310412,0.9610793980280228,0.959534190378984,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.774,1852,4,146,505,0.9401675309134424,0.9978448275862069,0.9269269269269269,0.9921414538310412,0.9610793980280228,0.959534190378984,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.775,1851,4,147,505,0.9397686477861986,0.997843665768194,0.9264264264264265,0.9921414538310412,0.9608097586296392,0.9592839401287339,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.776,1850,3,148,506,0.9397686477861986,0.9983810037776578,0.9259259259259259,0.9941060903732809,0.9607894053492599,0.9600160081496034,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.777,1850,3,148,506,0.9397686477861986,0.9983810037776578,0.9259259259259259,0.9941060903732809,0.9607894053492599,0.9600160081496034,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.778,1850,3,148,506,0.9397686477861986,0.9983810037776578,0.9259259259259259,0.9941060903732809,0.9607894053492599,0.9600160081496034,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.779,1849,3,149,506,0.9393697646589549,0.9983801295896328,0.9254254254254254,0.9941060903732809,0.9605194805194806,0.9597657578993531,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.78,1848,3,150,506,0.9389708815317112,0.9983792544570502,0.924924924924925,0.9941060903732809,0.9602494154325799,0.9595155076491029,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.781,1848,3,150,506,0.9389708815317112,0.9983792544570502,0.924924924924925,0.9941060903732809,0.9602494154325799,0.9595155076491029,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.782,1848,3,150,506,0.9389708815317112,0.9983792544570502,0.924924924924925,0.9941060903732809,0.9602494154325799,0.9595155076491029,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.783,1847,3,151,506,0.9385719984044675,0.9983783783783784,0.9244244244244244,0.9941060903732809,0.9599792099792099,0.9592652573988527,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.784,1847,3,151,506,0.9385719984044675,0.9983783783783784,0.9244244244244244,0.9941060903732809,0.9599792099792099,0.9592652573988527,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.785,1847,3,151,506,0.9385719984044675,0.9983783783783784,0.9244244244244244,0.9941060903732809,0.9599792099792099,0.9592652573988527,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.786,1847,3,151,506,0.9385719984044675,0.9983783783783784,0.9244244244244244,0.9941060903732809,0.9599792099792099,0.9592652573988527,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.787,1847,3,151,506,0.9385719984044675,0.9983783783783784,0.9244244244244244,0.9941060903732809,0.9599792099792099,0.9592652573988527,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.788,1847,3,151,506,0.9385719984044675,0.9983783783783784,0.9244244244244244,0.9941060903732809,0.9599792099792099,0.9592652573988527,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.789,1847,3,151,506,0.9385719984044675,0.9983783783783784,0.9244244244244244,0.9941060903732809,0.9599792099792099,0.9592652573988527,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.79,1847,3,151,506,0.9385719984044675,0.9983783783783784,0.9244244244244244,0.9941060903732809,0.9599792099792099,0.9592652573988527,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.791,1847,3,151,506,0.9385719984044675,0.9983783783783784,0.9244244244244244,0.9941060903732809,0.9599792099792099,0.9592652573988527,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.792,1846,3,152,506,0.9381731152772238,0.9983775013520823,0.923923923923924,0.9941060903732809,0.9597088640499091,0.9590150071486024,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.793,1846,3,152,506,0.9381731152772238,0.9983775013520823,0.923923923923924,0.9941060903732809,0.9597088640499091,0.9590150071486024,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.794,1846,3,152,506,0.9381731152772238,0.9983775013520823,0.923923923923924,0.9941060903732809,0.9597088640499091,0.9590150071486024,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.795,1846,3,152,506,0.9381731152772238,0.9983775013520823,0.923923923923924,0.9941060903732809,0.9597088640499091,0.9590150071486024,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.796,1845,3,153,506,0.93777423214998,0.9983766233766234,0.9234234234234234,0.9941060903732809,0.9594383775351014,0.9587647568983522,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.797,1845,3,153,506,0.93777423214998,0.9983766233766234,0.9234234234234234,0.9941060903732809,0.9594383775351014,0.9587647568983522,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.798,1844,3,154,506,0.9373753490227363,0.9983757444504602,0.9229229229229229,0.9941060903732809,0.9591677503250975,0.9585145066481019,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.799,1844,3,154,506,0.9373753490227363,0.9983757444504602,0.9229229229229229,0.9941060903732809,0.9591677503250975,0.9585145066481019,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.8,1844,3,154,506,0.9373753490227363,0.9983757444504602,0.9229229229229229,0.9941060903732809,0.9591677503250975,0.9585145066481019,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.801,1844,3,154,506,0.9373753490227363,0.9983757444504602,0.9229229229229229,0.9941060903732809,0.9591677503250975,0.9585145066481019,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.802,1842,3,156,506,0.9365775827682489,0.9983739837398374,0.9219219219219219,0.9941060903732809,0.9586260733801717,0.9580140061476015,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.803,1842,3,156,506,0.9365775827682489,0.9983739837398374,0.9219219219219219,0.9941060903732809,0.9586260733801717,0.9580140061476015,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.804,1842,3,156,506,0.9365775827682489,0.9983739837398374,0.9219219219219219,0.9941060903732809,0.9586260733801717,0.9580140061476015,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.805,1842,3,156,506,0.9365775827682489,0.9983739837398374,0.9219219219219219,0.9941060903732809,0.9586260733801717,0.9580140061476015,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.806,1842,3,156,506,0.9365775827682489,0.9983739837398374,0.9219219219219219,0.9941060903732809,0.9586260733801717,0.9580140061476015,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.807,1842,3,156,506,0.9365775827682489,0.9983739837398374,0.9219219219219219,0.9941060903732809,0.9586260733801717,0.9580140061476015,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.808,1842,3,156,506,0.9365775827682489,0.9983739837398374,0.9219219219219219,0.9941060903732809,0.9586260733801717,0.9580140061476015,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.809,1841,3,157,506,0.9361786996410052,0.9983731019522777,0.9214214214214215,0.9941060903732809,0.9583550234252993,0.9577637558973512,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.81,1841,3,157,506,0.9361786996410052,0.9983731019522777,0.9214214214214215,0.9941060903732809,0.9583550234252993,0.9577637558973512,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.811,1841,3,157,506,0.9361786996410052,0.9983731019522777,0.9214214214214215,0.9941060903732809,0.9583550234252993,0.9577637558973512,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.812,1841,3,157,506,0.9361786996410052,0.9983731019522777,0.9214214214214215,0.9941060903732809,0.9583550234252993,0.9577637558973512,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.813,1841,3,157,506,0.9361786996410052,0.9983731019522777,0.9214214214214215,0.9941060903732809,0.9583550234252993,0.9577637558973512,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.814,1841,3,157,506,0.9361786996410052,0.9983731019522777,0.9214214214214215,0.9941060903732809,0.9583550234252993,0.9577637558973512,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.815,1840,3,158,506,0.9357798165137615,0.9983722192078134,0.9209209209209209,0.9941060903732809,0.9580838323353293,0.9575135056471009,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.816,1839,3,159,506,0.9353809333865177,0.998371335504886,0.9204204204204204,0.9941060903732809,0.9578125,0.9572632553968506,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.817,1838,3,160,506,0.9349820502592741,0.9983704508419338,0.91991991991992,0.9941060903732809,0.9575410263089347,0.9570130051466004,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.818,1838,3,160,506,0.9349820502592741,0.9983704508419338,0.91991991991992,0.9941060903732809,0.9575410263089347,0.9570130051466004,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.819,1838,3,160,506,0.9349820502592741,0.9983704508419338,0.91991991991992,0.9941060903732809,0.9575410263089347,0.9570130051466004,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.82,1838,3,160,506,0.9349820502592741,0.9983704508419338,0.91991991991992,0.9941060903732809,0.9575410263089347,0.9570130051466004,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.821,1838,3,160,506,0.9349820502592741,0.9983704508419338,0.91991991991992,0.9941060903732809,0.9575410263089347,0.9570130051466004,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.822,1838,3,160,506,0.9349820502592741,0.9983704508419338,0.91991991991992,0.9941060903732809,0.9575410263089347,0.9570130051466004,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.823,1838,3,160,506,0.9349820502592741,0.9983704508419338,0.91991991991992,0.9941060903732809,0.9575410263089347,0.9570130051466004,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.824,1837,3,161,506,0.9345831671320303,0.9983695652173913,0.9194194194194194,0.9941060903732809,0.9572694111516414,0.9567627548963502,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.825,1836,3,162,506,0.9341842840047866,0.99836867862969,0.918918918918919,0.9941060903732809,0.9569976544175137,0.9565125046460999,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.826,1835,3,163,506,0.9337854008775429,0.9983677910772579,0.9184184184184184,0.9941060903732809,0.956725755995829,0.9562622543958497,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.827,1835,3,163,506,0.9337854008775429,0.9983677910772579,0.9184184184184184,0.9941060903732809,0.956725755995829,0.9562622543958497,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.828,1835,3,163,506,0.9337854008775429,0.9983677910772579,0.9184184184184184,0.9941060903732809,0.956725755995829,0.9562622543958497,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.829,1835,3,163,506,0.9337854008775429,0.9983677910772579,0.9184184184184184,0.9941060903732809,0.956725755995829,0.9562622543958497,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.83,1834,3,164,506,0.9333865177502991,0.9983669025585193,0.9179179179179179,0.9941060903732809,0.9564537157757497,0.9560120041455994,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.831,1832,3,166,506,0.9325887514958118,0.9983651226158038,0.9169169169169169,0.9941060903732809,0.955909209496478,0.955511503645099,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.832,1831,3,167,506,0.932189868368568,0.9983642311886587,0.9164164164164165,0.9941060903732809,0.9556367432150313,0.9552612533948487,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.833,1831,3,167,506,0.932189868368568,0.9983642311886587,0.9164164164164165,0.9941060903732809,0.9556367432150313,0.9552612533948487,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.834,1831,3,167,506,0.932189868368568,0.9983642311886587,0.9164164164164165,0.9941060903732809,0.9556367432150313,0.9552612533948487,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.835,1831,3,167,506,0.932189868368568,0.9983642311886587,0.9164164164164165,0.9941060903732809,0.9556367432150313,0.9552612533948487,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.836,1831,3,167,506,0.932189868368568,0.9983642311886587,0.9164164164164165,0.9941060903732809,0.9556367432150313,0.9552612533948487,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.837,1831,3,167,506,0.932189868368568,0.9983642311886587,0.9164164164164165,0.9941060903732809,0.9556367432150313,0.9552612533948487,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.838,1831,3,167,506,0.932189868368568,0.9983642311886587,0.9164164164164165,0.9941060903732809,0.9556367432150313,0.9552612533948487,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.839,1831,3,167,506,0.932189868368568,0.9983642311886587,0.9164164164164165,0.9941060903732809,0.9556367432150313,0.9552612533948487,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.84,1831,3,167,506,0.932189868368568,0.9983642311886587,0.9164164164164165,0.9941060903732809,0.9556367432150313,0.9552612533948487,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.841,1831,3,167,506,0.932189868368568,0.9983642311886587,0.9164164164164165,0.9941060903732809,0.9556367432150313,0.9552612533948487,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.842,1830,3,168,506,0.9317909852413243,0.9983633387888707,0.9159159159159159,0.9941060903732809,0.9553641346906813,0.9550110031445984,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.843,1830,3,168,506,0.9317909852413243,0.9983633387888707,0.9159159159159159,0.9941060903732809,0.9553641346906813,0.9550110031445984,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.844,1830,3,168,506,0.9317909852413243,0.9983633387888707,0.9159159159159159,0.9941060903732809,0.9553641346906813,0.9550110031445984,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.845,1829,3,169,506,0.9313921021140805,0.9983624454148472,0.9154154154154154,0.9941060903732809,0.9550913838120104,0.9547607528943481,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.846,1829,3,169,506,0.9313921021140805,0.9983624454148472,0.9154154154154154,0.9941060903732809,0.9550913838120104,0.9547607528943481,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.847,1829,3,169,506,0.9313921021140805,0.9983624454148472,0.9154154154154154,0.9941060903732809,0.9550913838120104,0.9547607528943481,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.848,1829,3,169,506,0.9313921021140805,0.9983624454148472,0.9154154154154154,0.9941060903732809,0.9550913838120104,0.9547607528943481,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.849,1828,3,170,506,0.9309932189868368,0.9983615510649918,0.914914914914915,0.9941060903732809,0.954818490467485,0.9545105026440979,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.85,1827,3,171,506,0.9305943358595932,0.9983606557377049,0.9144144144144144,0.9941060903732809,0.9545454545454546,0.9542602523938477,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.851,1826,3,172,506,0.9301954527323494,0.9983597594313832,0.913913913913914,0.9941060903732809,0.9542722759341521,0.9540100021435974,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.852,1826,3,172,506,0.9301954527323494,0.9983597594313832,0.913913913913914,0.9941060903732809,0.9542722759341521,0.9540100021435974,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.853,1826,3,172,506,0.9301954527323494,0.9983597594313832,0.913913913913914,0.9941060903732809,0.9542722759341521,0.9540100021435974,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.854,1826,3,172,506,0.9301954527323494,0.9983597594313832,0.913913913913914,0.9941060903732809,0.9542722759341521,0.9540100021435974,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.855,1826,3,172,506,0.9301954527323494,0.9983597594313832,0.913913913913914,0.9941060903732809,0.9542722759341521,0.9540100021435974,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.856,1826,3,172,506,0.9301954527323494,0.9983597594313832,0.913913913913914,0.9941060903732809,0.9542722759341521,0.9540100021435974,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.857,1826,3,172,506,0.9301954527323494,0.9983597594313832,0.913913913913914,0.9941060903732809,0.9542722759341521,0.9540100021435974,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.858,1824,3,174,506,0.929397686477862,0.9983579638752053,0.9129129129129129,0.9941060903732809,0.9537254901960784,0.9535095016430969,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.859,1823,3,175,506,0.9289988033506182,0.9983570646221248,0.9124124124124124,0.9941060903732809,0.9534518828451883,0.9532592513928466,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.86,1822,3,176,506,0.9285999202233746,0.9983561643835617,0.9119119119119119,0.9941060903732809,0.9531781323567878,0.9530090011425965,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.861,1820,3,178,506,0.9278021539688871,0.9983543609434997,0.9109109109109109,0.9941060903732809,0.9526302015179272,0.9525085006420959,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.862,1819,3,179,506,0.9274032708416434,0.9983534577387486,0.9104104104104104,0.9941060903732809,0.9523560209424083,0.9522582503918456,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.863,1817,3,181,506,0.926605504587156,0.9983516483516484,0.9094094094094094,0.9941060903732809,0.9518072289156626,0.9517577498913452,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.864,1816,3,182,506,0.9262066214599123,0.9983507421660253,0.908908908908909,0.9941060903732809,0.9515326172386691,0.9515074996410949,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.865,1816,3,182,506,0.9262066214599123,0.9983507421660253,0.908908908908909,0.9941060903732809,0.9515326172386691,0.9515074996410949,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.866,1816,3,182,506,0.9262066214599123,0.9983507421660253,0.908908908908909,0.9941060903732809,0.9515326172386691,0.9515074996410949,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.867,1816,3,182,506,0.9262066214599123,0.9983507421660253,0.908908908908909,0.9941060903732809,0.9515326172386691,0.9515074996410949,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.868,1815,3,183,506,0.9258077383326685,0.9983498349834984,0.9084084084084084,0.9941060903732809,0.9512578616352201,0.9512572493908447,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.869,1815,3,183,506,0.9258077383326685,0.9983498349834984,0.9084084084084084,0.9941060903732809,0.9512578616352201,0.9512572493908447,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.87,1815,3,183,506,0.9258077383326685,0.9983498349834984,0.9084084084084084,0.9941060903732809,0.9512578616352201,0.9512572493908447,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.871,1814,3,184,506,0.9254088552054248,0.9983489268024216,0.9079079079079079,0.9941060903732809,0.9509829619921363,0.9510069991405944,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.872,1814,3,184,506,0.9254088552054248,0.9983489268024216,0.9079079079079079,0.9941060903732809,0.9509829619921363,0.9510069991405944,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.873,1813,3,185,506,0.9250099720781811,0.9983480176211453,0.9074074074074074,0.9941060903732809,0.9507079181961196,0.9507567488903441,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.874,1811,3,187,506,0.9242122058236937,0.9983461962513782,0.9064064064064065,0.9941060903732809,0.9501573976915005,0.9502562483898437,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.875,1811,3,187,506,0.9242122058236937,0.9983461962513782,0.9064064064064065,0.9941060903732809,0.9501573976915005,0.9502562483898437,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.876,1811,3,187,506,0.9242122058236937,0.9983461962513782,0.9064064064064065,0.9941060903732809,0.9501573976915005,0.9502562483898437,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.877,1810,3,188,506,0.9238133226964499,0.9983452840595698,0.9059059059059059,0.9941060903732809,0.9498819207557072,0.9500059981395934,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.878,1810,3,188,506,0.9238133226964499,0.9983452840595698,0.9059059059059059,0.9941060903732809,0.9498819207557072,0.9500059981395934,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.879,1810,3,188,506,0.9238133226964499,0.9983452840595698,0.9059059059059059,0.9941060903732809,0.9498819207557072,0.9500059981395934,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.88,1810,3,188,506,0.9238133226964499,0.9983452840595698,0.9059059059059059,0.9941060903732809,0.9498819207557072,0.9500059981395934,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.881,1809,3,189,506,0.9234144395692062,0.9983443708609272,0.9054054054054054,0.9941060903732809,0.9496062992125984,0.9497557478893431,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.882,1809,3,189,506,0.9234144395692062,0.9983443708609272,0.9054054054054054,0.9941060903732809,0.9496062992125984,0.9497557478893431,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.883,1808,3,190,506,0.9230155564419625,0.9983434566537824,0.9049049049049049,0.9941060903732809,0.9493305329482804,0.9495054976390929,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.884,1808,3,190,506,0.9230155564419625,0.9983434566537824,0.9049049049049049,0.9941060903732809,0.9493305329482804,0.9495054976390929,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.885,1807,3,191,506,0.9226166733147187,0.9983425414364641,0.9044044044044044,0.9941060903732809,0.9490546218487395,0.9492552473888427,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.886,1807,3,191,506,0.9226166733147187,0.9983425414364641,0.9044044044044044,0.9941060903732809,0.9490546218487395,0.9492552473888427,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.887,1807,3,191,506,0.9226166733147187,0.9983425414364641,0.9044044044044044,0.9941060903732809,0.9490546218487395,0.9492552473888427,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.888,1806,3,192,506,0.9222177901874751,0.9983416252072969,0.9039039039039038,0.9941060903732809,0.9487785657998424,0.9490049971385923,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.889,1806,3,192,506,0.9222177901874751,0.9983416252072969,0.9039039039039038,0.9941060903732809,0.9487785657998424,0.9490049971385923,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.89,1805,3,193,506,0.9218189070602314,0.9983407079646017,0.9034034034034034,0.9941060903732809,0.9485023646873357,0.9487547468883422,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.891,1805,3,193,506,0.9218189070602314,0.9983407079646017,0.9034034034034034,0.9941060903732809,0.9485023646873357,0.9487547468883422,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.892,1805,3,193,506,0.9218189070602314,0.9983407079646017,0.9034034034034034,0.9941060903732809,0.9485023646873357,0.9487547468883422,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.893,1805,3,193,506,0.9218189070602314,0.9983407079646017,0.9034034034034034,0.9941060903732809,0.9485023646873357,0.9487547468883422,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.894,1804,3,194,506,0.9214200239329876,0.9983397897066962,0.9029029029029029,0.9941060903732809,0.9482260183968463,0.9485044966380919,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.895,1804,3,194,506,0.9214200239329876,0.9983397897066962,0.9029029029029029,0.9941060903732809,0.9482260183968463,0.9485044966380919,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.896,1803,3,195,506,0.9210211408057439,0.9983388704318937,0.9024024024024024,0.9941060903732809,0.9479495268138801,0.9482542463878416,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.897,1801,3,197,506,0.9202233745512565,0.9983370288248337,0.9014014014014013,0.9941060903732809,0.9473961073119411,0.9477537458873411,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.898,1800,3,198,506,0.9198244914240128,0.9983361064891847,0.9009009009009009,0.9941060903732809,0.9471191791633781,0.9475034956370909,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.899,1800,3,198,506,0.9198244914240128,0.9983361064891847,0.9009009009009009,0.9941060903732809,0.9471191791633781,0.9475034956370909,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.9,1800,3,198,506,0.9198244914240128,0.9983361064891847,0.9009009009009009,0.9941060903732809,0.9471191791633781,0.9475034956370909,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.901,1798,3,200,506,0.9190267251695253,0.9983342587451416,0.8998998998998999,0.9941060903732809,0.9465648854961832,0.9470029951365904,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.902,1794,3,204,506,0.9174311926605505,0.998330550918197,0.8978978978978979,0.9941060903732809,0.9454545454545454,0.9460019941355894,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.903,1794,3,204,506,0.9174311926605505,0.998330550918197,0.8978978978978979,0.9941060903732809,0.9454545454545454,0.9460019941355894,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.904,1794,3,204,506,0.9174311926605505,0.998330550918197,0.8978978978978979,0.9941060903732809,0.9454545454545454,0.9460019941355894,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.905,1794,3,204,506,0.9174311926605505,0.998330550918197,0.8978978978978979,0.9941060903732809,0.9454545454545454,0.9460019941355894,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.906,1792,3,206,506,0.916633426406063,0.9983286908077994,0.8968968968968969,0.9941060903732809,0.9448984972317427,0.945501493635089,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.907,1791,3,207,506,0.9162345432788193,0.9983277591973244,0.8963963963963963,0.9941060903732809,0.944620253164557,0.9452512433848386,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.908,1790,3,208,506,0.9158356601515756,0.9983268265476855,0.8958958958958959,0.9941060903732809,0.9443418623054604,0.9450009931345884,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.909,1788,3,210,506,0.9150378938970881,0.998324958123953,0.8948948948948949,0.9941060903732809,0.943784639746635,0.9445004926340879,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
