sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,0.9892578125,1,True
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,0.99609375,1,True
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,0.99560546875,1,True
AG-88-11_r12-__F367,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,0.99072265625,1,True
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,0.994140625,1,True
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,0.99609375,1,True
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F371,AG-88-11_r12-,single,1,0.76123046875,1,True
AG-88-11_r12-__F372,AG-88-11_r12-,single,1,0.8974609375,1,True
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F375,AG-88-11_r12-,multi,1,0.9921875,1,True
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,0.9912109375,1,True
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F379,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,0.9970703125,1,True
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F381,AG-88-11_r12-,single,1,0.281005859375,0,False
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,0.99169921875,1,True
AG-88-11_r12-__F385,AG-88-11_r12-,single,1,0.9892578125,1,True
AG-88-11_r12-__F386,AG-88-11_r12-,multi,1,0.9951171875,1,True
AG-88-11_r12-__F387,AG-88-11_r12-,multi,1,0.99365234375,1,True
AG-88-11_r12-__F388,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F389,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F39,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F390,AG-88-11_r12-,single,1,0.99658203125,1,True
AG-88-11_r12-__F391,AG-88-11_r12-,multi,1,0.99072265625,1,True
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F395,AG-88-11_r12-,multi,1,0.99951171875,1,True
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,0.98681640625,1,True
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0.99609375,1,True
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0.0054473876953125,0,True
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F4,AG-88-11_r12-,multi,1,0.99658203125,1,True
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0.95263671875,1,True
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,0.9736328125,1,True
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,0.0001881122589111328,0,True
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0.9921875,1,True
AG-88-11_r12-__F408,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F409,AG-88-11_r12-,multi,1,0.91748046875,1,True
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F410,AG-88-11_r12-,single,1,0.99267578125,1,True
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0.99560546875,1,True
AG-88-11_r12-__F412,AG-88-11_r12-,multi,1,0.99951171875,1,True
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,0.97314453125,1,True
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0.990234375,1,True
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0.99560546875,1,True
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0.23681640625,0,False
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0.99609375,1,True
AG-88-11_r12-__F420,AG-88-11_r12-,multi,1,0.92236328125,1,True
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0.98681640625,1,True
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0.9794921875,1,True
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0.994140625,1,True
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0.9970703125,1,True
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0.98974609375,1,True
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0.9765625,1,True
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0.9873046875,1,True
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0.01016998291015625,0,True
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0.9814453125,1,True
AG-88-11_r12-__F434,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0.94775390625,1,True
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,0.994140625,1,True
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,0.98974609375,1,True
AG-88-11_r12-__F439,AG-88-11_r12-,multi,1,0.98486328125,1,True
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F440,AG-88-11_r12-,single,1,0.152587890625,0,False
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0.994140625,1,True
AG-88-11_r12-__F442,AG-88-11_r12-,single,1,0.84375,1,True
AG-88-11_r12-__F443,AG-88-11_r12-,multi,1,0.97900390625,1,True
AG-88-11_r12-__F444,AG-88-11_r12-,single,1,0.6982421875,1,True
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,0.91064453125,1,True
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0.9638671875,1,True
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0.9951171875,1,True
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0.990234375,1,True
AG-88-11_r12-__F453,AG-88-11_r12-,multi,1,0.890625,1,True
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,0.99609375,1,True
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0.99609375,1,True
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0.0082855224609375,0,True
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,0.98974609375,1,True
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0.97021484375,1,True
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0.9794921875,1,True
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0.927734375,1,True
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0.97412109375,1,True
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0.9951171875,1,True
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0.99609375,1,True
AG-88-11_r12-__F474,AG-88-11_r12-,multi,1,0.95849609375,1,True
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0.0021915435791015625,0,True
AG-88-11_r12-__F479,AG-88-11_r12-,single,1,0.0021152496337890625,0,False
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0.9970703125,1,True
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0.97607421875,1,True
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0.994140625,1,True
AG-88-11_r12-__F487,AG-88-11_r12-,multi,1,0.99853515625,1,True
AG-88-11_r12-__F488,AG-88-11_r12-,multi,1,0.92041015625,1,True
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0.99951171875,1,True
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0.99951171875,1,True
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0.57568359375,1,True
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,3.069639205932617e-05,0,True
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0.99560546875,1,True
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0.98876953125,1,True
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0.986328125,1,True
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0.99658203125,1,True
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0.0618896484375,0,False
AG-88-11_r12-__F501,AG-88-11_r12-,single,1,0.9970703125,1,True
AG-88-11_r12-__F502,AG-88-11_r12-,single,1,0.380126953125,1,True
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0.98779296875,1,True
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0.99462890625,1,True
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0.9814453125,1,True
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0.99072265625,1,True
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0.98388671875,1,True
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F509,AG-88-11_r12-,multi,1,0.99853515625,1,True
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F510,AG-88-11_r12-,single,1,0.630859375,1,True
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,0.9970703125,1,True
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0.96044921875,1,True
AG-88-11_r12-__F513,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0.98193359375,1,True
AG-88-11_r12-__F516,AG-88-11_r12-,multi,0,0.0013885498046875,0,True
AG-88-11_r12-__F517,AG-88-11_r12-,multi,1,0.97802734375,1,True
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0.8291015625,1,True
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F520,AG-88-11_r12-,single,1,0.90869140625,1,True
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0.99560546875,1,True
AG-88-11_r12-__F522,AG-88-11_r12-,multi,1,0.97607421875,1,True
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0.9951171875,1,True
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0.99609375,1,True
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,0.0007295608520507812,0,True
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0.9931640625,1,True
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0.98876953125,1,True
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0.99560546875,1,True
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0.99462890625,1,True
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F63,AG-88-11_r12-,multi,1,0.99072265625,1,True
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0.97021484375,1,True
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0.99609375,1,True
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0.98876953125,1,True
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0.99560546875,1,True
AG-88-11_r12-__F72,AG-88-11_r12-,multi,1,0.9990234375,1,True
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0.9970703125,1,True
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,0.994140625,1,True
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0.9970703125,1,True
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0.98828125,1,True
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0.984375,1,True
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0.9970703125,1,True
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F82,AG-88-11_r12-,multi,1,0.12890625,0,False
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0.96044921875,1,True
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0.99609375,1,True
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0.994140625,1,True
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,0.0031719207763671875,0,True
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0.99609375,1,True
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0.98583984375,1,True
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0.99853515625,1,True
AG-88-11_r12-__F98,AG-88-11_r12-,multi,1,0.98779296875,1,True
AG-88-11_r12-__F99,AG-88-11_r12-,single,1,1.0,1,True
D03P_POS__F1,D03P_POS,single,1,1.0,1,True
D03P_POS__F10,D03P_POS,empty,0,0.00015473365783691406,0,True
D03P_POS__F100,D03P_POS,multi,1,0.9921875,1,True
D03P_POS__F1000,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1001,D03P_POS,multi,1,0.7529296875,1,True
D03P_POS__F1002,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F1006,D03P_POS,multi,1,0.994140625,1,True
D03P_POS__F1007,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1008,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F1010,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F1019,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1024,D03P_POS,multi,1,1.0,1,True
D03P_POS__F103,D03P_POS,empty,0,0.002471923828125,0,True
D03P_POS__F1030,D03P_POS,single,1,1.0,1,True
D03P_POS__F1034,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F1036,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1037,D03P_POS,single,1,1.0,1,True
D03P_POS__F1038,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F1040,D03P_POS,multi,1,0.99755859375,1,True
D03P_POS__F1044,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F105,D03P_POS,multi,1,0.94091796875,1,True
D03P_POS__F1050,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F1051,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F1053,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F1054,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1058,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1059,D03P_POS,multi,1,1.0,1,True
D03P_POS__F106,D03P_POS,single,1,1.0,1,True
D03P_POS__F1062,D03P_POS,multi,1,0.97265625,1,True
D03P_POS__F1068,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F1069,D03P_POS,multi,1,0.99462890625,1,True
D03P_POS__F107,D03P_POS,single,1,0.978515625,1,True
D03P_POS__F1074,D03P_POS,multi,1,0.99267578125,1,True
D03P_POS__F1075,D03P_POS,multi,1,0.99609375,1,True
D03P_POS__F1076,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F1079,D03P_POS,multi,1,0.97216796875,1,True
D03P_POS__F1081,D03P_POS,multi,1,0.99755859375,1,True
D03P_POS__F1086,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1090,D03P_POS,multi,1,0.98291015625,1,True
D03P_POS__F1091,D03P_POS,multi,1,0.99560546875,1,True
D03P_POS__F1093,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1094,D03P_POS,multi,1,0.9609375,1,True
D03P_POS__F1097,D03P_POS,single,1,0.9990234375,1,True
D03P_POS__F1099,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F11,D03P_POS,single,1,1.0,1,True
D03P_POS__F1100,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1101,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F1104,D03P_POS,multi,1,0.982421875,1,True
D03P_POS__F1106,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F1107,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F1112,D03P_POS,single,1,0.9931640625,1,True
D03P_POS__F1114,D03P_POS,single,1,1.0,1,True
D03P_POS__F1115,D03P_POS,multi,1,0.9775390625,1,True
D03P_POS__F1117,D03P_POS,multi,1,0.99462890625,1,True
D03P_POS__F1121,D03P_POS,multi,1,0.94091796875,1,True
D03P_POS__F1125,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F1128,D03P_POS,multi,1,0.9794921875,1,True
D03P_POS__F1129,D03P_POS,multi,1,0.99658203125,1,True
D03P_POS__F1132,D03P_POS,multi,1,0.99365234375,1,True
D03P_POS__F1135,D03P_POS,single,1,0.99755859375,1,True
D03P_POS__F1139,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F1140,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1149,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1157,D03P_POS,multi,1,0.9775390625,1,True
D03P_POS__F1158,D03P_POS,multi,1,0.81494140625,1,True
D03P_POS__F1159,D03P_POS,multi,1,1.0,1,True
D03P_POS__F116,D03P_POS,single,1,1.0,1,True
D03P_POS__F1160,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F1164,D03P_POS,multi,1,0.99755859375,1,True
D03P_POS__F1166,D03P_POS,single,1,1.0,1,True
D03P_POS__F1173,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F1175,D03P_POS,multi,1,0.1624755859375,0,False
D03P_POS__F1176,D03P_POS,multi,1,0.94677734375,1,True
D03P_POS__F1177,D03P_POS,multi,1,0.8681640625,1,True
D03P_POS__F1182,D03P_POS,multi,1,0.95556640625,1,True
D03P_POS__F1187,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1188,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F119,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F1190,D03P_POS,single,1,0.9990234375,1,True
D03P_POS__F1196,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F1198,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F1201,D03P_POS,multi,1,0.6015625,1,True
D03P_POS__F1205,D03P_POS,empty,0,0.0001881122589111328,0,True
D03P_POS__F1206,D03P_POS,empty,0,0.00012052059173583984,0,True
D03P_POS__F1209,D03P_POS,multi,1,0.88232421875,1,True
D03P_POS__F1213,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1215,D03P_POS,multi,1,0.99658203125,1,True
D03P_POS__F1219,D03P_POS,multi,1,0.9873046875,1,True
D03P_POS__F1223,D03P_POS,multi,1,0.99560546875,1,True
D03P_POS__F1224,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1225,D03P_POS,multi,1,0.96875,1,True
D03P_POS__F1226,D03P_POS,multi,1,0.95947265625,1,True
D03P_POS__F1230,D03P_POS,multi,1,0.986328125,1,True
D03P_POS__F1232,D03P_POS,multi,1,0.99365234375,1,True
D03P_POS__F1233,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F1236,D03P_POS,multi,1,0.91943359375,1,True
D03P_POS__F1237,D03P_POS,multi,1,0.76220703125,1,True
D03P_POS__F1238,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F124,D03P_POS,empty,0,8.749961853027344e-05,0,True
D03P_POS__F1240,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F1244,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1248,D03P_POS,multi,1,0.99560546875,1,True
D03P_POS__F1250,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F1254,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1255,D03P_POS,single,1,0.98583984375,1,True
D03P_POS__F1257,D03P_POS,multi,1,0.9697265625,1,True
D03P_POS__F1259,D03P_POS,multi,1,0.99658203125,1,True
D03P_POS__F126,D03P_POS,multi,1,0.951171875,1,True
D03P_POS__F1260,D03P_POS,multi,1,0.99365234375,1,True
D03P_POS__F1263,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F1264,D03P_POS,multi,1,0.99609375,1,True
D03P_POS__F1267,D03P_POS,multi,1,0.9697265625,1,True
D03P_POS__F1269,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1270,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1272,D03P_POS,multi,1,0.89599609375,1,True
D03P_POS__F1273,D03P_POS,multi,1,0.92041015625,1,True
D03P_POS__F1277,D03P_POS,multi,1,0.98876953125,1,True
D03P_POS__F1279,D03P_POS,multi,1,0.99462890625,1,True
D03P_POS__F1281,D03P_POS,multi,1,0.86669921875,1,True
D03P_POS__F1283,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1284,D03P_POS,multi,1,0.89453125,1,True
D03P_POS__F1290,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F1291,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1294,D03P_POS,multi,1,0.9765625,1,True
D03P_POS__F1296,D03P_POS,multi,1,0.986328125,1,True
D03P_POS__F1297,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F1299,D03P_POS,multi,1,0.994140625,1,True
D03P_POS__F1303,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F1304,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F1305,D03P_POS,multi,1,0.912109375,1,True
D03P_POS__F1307,D03P_POS,single,1,1.0,1,True
D03P_POS__F1308,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F1312,D03P_POS,multi,1,0.9853515625,1,True
D03P_POS__F1313,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1315,D03P_POS,multi,1,0.978515625,1,True
D03P_POS__F1316,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1317,D03P_POS,multi,1,0.71728515625,1,True
D03P_POS__F1319,D03P_POS,multi,1,0.92578125,1,True
D03P_POS__F1320,D03P_POS,multi,1,0.96630859375,1,True
D03P_POS__F1321,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1325,D03P_POS,single,1,1.0,1,True
D03P_POS__F1326,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1331,D03P_POS,multi,1,0.9482421875,1,True
D03P_POS__F1332,D03P_POS,single,1,1.0,1,True
D03P_POS__F1340,D03P_POS,single,1,1.0,1,True
D03P_POS__F1342,D03P_POS,single,1,1.0,1,True
D03P_POS__F1346,D03P_POS,multi,1,0.677734375,1,True
D03P_POS__F1348,D03P_POS,multi,1,0.9453125,1,True
D03P_POS__F1355,D03P_POS,single,1,0.9970703125,1,True
