sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F866,D03P_POS,multi,2,0,1,3,2,False,1,0.8290110230445862
D03P_POS__F869,D03P_POS,multi,4,0,0,4,4,True,0,0.8537279814481735
D03P_POS__F870,D03P_POS,multi,4,0,0,4,4,True,0,0.8746318966150284
D03P_POS__F875,D03P_POS,single,1,0,0,1,1,True,0,0.9281909465789795
D03P_POS__F876,D03P_POS,single,1,0,0,1,1,True,0,0.8811849355697632
D03P_POS__F880,D03P_POS,single,1,0,0,1,1,True,0,0.8628423810005188
D03P_POS__F882,D03P_POS,multi,3,0,2,5,3,False,2,0.955330510934194
D03P_POS__F883,D03P_POS,single,1,0,0,1,1,True,0,0.8264244794845581
D03P_POS__F885,D03P_POS,multi,3,0,0,3,3,True,0,0.8471108277638754
D03P_POS__F886,D03P_POS,multi,1,0,1,2,1,False,1,0.9132530689239502
D03P_POS__F888,D03P_POS,single,1,0,0,1,1,True,0,0.7714335918426514
D03P_POS__F889,D03P_POS,multi,4,0,1,5,4,False,1,0.8512241691350937
D03P_POS__F89,D03P_POS,multi,2,0,0,2,2,True,0,0.8460807800292969
D03P_POS__F899,D03P_POS,multi,2,0,0,2,2,True,0,0.9054302871227264
D03P_POS__F900,D03P_POS,single,1,0,0,1,1,True,0,0.9028786420822144
D03P_POS__F901,D03P_POS,multi,3,0,1,4,3,False,1,0.909369170665741
D03P_POS__F907,D03P_POS,multi,4,0,0,4,4,True,0,0.8477786928415298
D03P_POS__F908,D03P_POS,multi,2,0,1,3,2,False,1,0.8631587326526642
D03P_POS__F91,D03P_POS,multi,2,0,1,3,2,False,1,0.9040674567222595
D03P_POS__F910,D03P_POS,multi,2,0,0,2,2,True,0,0.9303106069564819
D03P_POS__F911,D03P_POS,single,1,0,0,1,1,True,0,0.9136626720428467
D03P_POS__F915,D03P_POS,multi,3,0,1,4,3,False,1,0.8787100911140442
D03P_POS__F916,D03P_POS,single,1,0,0,1,1,True,0,0.9292108416557312
D03P_POS__F922,D03P_POS,multi,2,0,0,2,2,True,0,0.9169444739818573
D03P_POS__F925,D03P_POS,multi,2,0,1,3,2,False,1,0.8747261464595795
D03P_POS__F93,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F931,D03P_POS,multi,3,0,0,3,3,True,0,0.9061572949091593
D03P_POS__F932,D03P_POS,multi,3,0,3,6,3,False,3,0.9232591589291891
D03P_POS__F933,D03P_POS,single,1,0,0,1,1,True,0,0.8891164064407349
D03P_POS__F934,D03P_POS,multi,2,0,0,2,2,True,0,0.9504399299621582
D03P_POS__F938,D03P_POS,multi,4,0,0,4,4,True,0,0.8815412819385529
D03P_POS__F940,D03P_POS,multi,2,0,0,2,2,True,0,0.832906037569046
D03P_POS__F942,D03P_POS,multi,1,0,2,3,1,False,2,0.5339825749397278
D03P_POS__F945,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F948,D03P_POS,multi,3,0,1,4,3,False,1,0.8554800947507223
D03P_POS__F95,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F950,D03P_POS,multi,1,0,1,2,1,False,1,0.8726776242256165
D03P_POS__F959,D03P_POS,multi,2,0,0,2,2,True,0,0.8409939706325531
D03P_POS__F964,D03P_POS,multi,2,0,0,2,2,True,0,0.897755354642868
D03P_POS__F965,D03P_POS,multi,2,0,1,3,2,False,1,0.9187581241130829
D03P_POS__F968,D03P_POS,multi,3,0,1,4,3,False,1,0.8307801882425944
D03P_POS__F969,D03P_POS,multi,2,0,0,2,2,True,0,0.9000971913337708
D03P_POS__F970,D03P_POS,multi,3,0,0,3,3,True,0,0.7591984868049622
D03P_POS__F975,D03P_POS,multi,2,0,1,3,2,False,1,0.8533474802970886
D03P_POS__F977,D03P_POS,multi,3,1,0,3,4,False,1,0.7724127173423767
D03P_POS__F978,D03P_POS,multi,1,0,1,2,1,False,1,0.944892942905426
D03P_POS__F979,D03P_POS,single,1,0,0,1,1,True,0,0.90553218126297
D03P_POS__F980,D03P_POS,single,1,0,0,1,1,True,0,0.9031689167022705
D03P_POS__F984,D03P_POS,single,1,0,0,1,1,True,0,0.9400637149810791
D03P_POS__F985,D03P_POS,single,1,0,0,1,1,True,0,0.8792570233345032
D03P_POS__F987,D03P_POS,single,1,0,0,1,1,True,0,0.9178102016448975
D03P_POS__F989,D03P_POS,multi,2,0,0,2,2,True,0,0.8735706806182861
D03P_POS__F994,D03P_POS,multi,2,0,0,2,2,True,0,0.8751295208930969
D03P_POS__F995,D03P_POS,multi,2,0,0,2,2,True,0,0.8806906342506409
NIST_Full scan_1_POS__F10005,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8680013418197632
NIST_Full scan_1_POS__F10010,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F10011,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9503265023231506
NIST_Full scan_1_POS__F10021,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F10024,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9283161163330078
NIST_Full scan_1_POS__F10038,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9035167694091797
NIST_Full scan_1_POS__F10065,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9748671054840088
NIST_Full scan_1_POS__F10075,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10085,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9069480299949646
NIST_Full scan_1_POS__F10086,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7829422950744629
NIST_Full scan_1_POS__F10094,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9638822674751282
NIST_Full scan_1_POS__F10099,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10132,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9342777132987976
NIST_Full scan_1_POS__F10152,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9356352686882019
NIST_Full scan_1_POS__F102,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10219,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10230,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9172199964523315
NIST_Full scan_1_POS__F10235,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8342782855033875
NIST_Full scan_1_POS__F10255,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7715805172920227
NIST_Full scan_1_POS__F10275,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9177090525627136
NIST_Full scan_1_POS__F10310,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9189655184745789
NIST_Full scan_1_POS__F10346,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.577597975730896
NIST_Full scan_1_POS__F10413,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9287952780723572
NIST_Full scan_1_POS__F1042,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10450,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8245019515355428
NIST_Full scan_1_POS__F10479,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9885354042053223
NIST_Full scan_1_POS__F10526,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9142104983329773
NIST_Full scan_1_POS__F10564,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7751722931861877
NIST_Full scan_1_POS__F10569,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9658868908882141
NIST_Full scan_1_POS__F10583,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8815228939056396
NIST_Full scan_1_POS__F10600,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.7487311959266663
NIST_Full scan_1_POS__F10625,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8023148477077484
NIST_Full scan_1_POS__F10635,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.8281092643737793
NIST_Full scan_1_POS__F10660,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8688479959964752
NIST_Full scan_1_POS__F10665,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.802268902460734
NIST_Full scan_1_POS__F10668,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9176781177520752
NIST_Full scan_1_POS__F10672,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8708774745464325
NIST_Full scan_1_POS__F10673,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9053782224655151
NIST_Full scan_1_POS__F1069,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10726,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.656886875629425
NIST_Full scan_1_POS__F10765,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8814866542816162
NIST_Full scan_1_POS__F10767,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9237834413846334
NIST_Full scan_1_POS__F10772,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.7493915259838104
NIST_Full scan_1_POS__F10794,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9365521669387817
NIST_Full scan_1_POS__F10798,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9698975682258606
NIST_Full scan_1_POS__F108,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10822,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7709977626800537
NIST_Full scan_1_POS__F10834,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8950803279876709
NIST_Full scan_1_POS__F10844,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8750002384185791
NIST_Full scan_1_POS__F1085,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10858,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7823875546455383
NIST_Full scan_1_POS__F10904,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.790367066860199
NIST_Full scan_1_POS__F10929,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8795321583747864
NIST_Full scan_1_POS__F10934,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.9010420441627502
NIST_Full scan_1_POS__F10952,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9241335391998291
NIST_Full scan_1_POS__F10959,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8672256469726562
NIST_Full scan_1_POS__F1114,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1119,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7123650908470154
NIST_Full scan_1_POS__F1122,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8596763014793396
NIST_Full scan_1_POS__F1124,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1146,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1179,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1181,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1184,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1202,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1214,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1282,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1285,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1286,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1351,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F136,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1407,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1414,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1433,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1455,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1473,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.7865156531333923
NIST_Full scan_1_POS__F1495,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F15,NIST_Full scan_1_POS,multi,0,0,3,3,0,False,3,0.0
NIST_Full scan_1_POS__F1517,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1524,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.8072876930236816
NIST_Full scan_1_POS__F1577,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1580,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1598,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1635,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.865533173084259
NIST_Full scan_1_POS__F1651,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1663,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1670,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1684,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8298313021659851
NIST_Full scan_1_POS__F1689,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1692,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8650457262992859
NIST_Full scan_1_POS__F1714,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1719,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F174,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1747,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9513278603553772
NIST_Full scan_1_POS__F1769,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1845,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1865,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1884,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1897,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1936,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1942,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1965,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.8664159923791885
NIST_Full scan_1_POS__F2019,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9138290584087372
NIST_Full scan_1_POS__F2031,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2040,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2108,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.7238223850727081
NIST_Full scan_1_POS__F2120,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2125,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9248822331428528
NIST_Full scan_1_POS__F215,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2151,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.5124485492706299
NIST_Full scan_1_POS__F2158,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2184,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9306462407112122
NIST_Full scan_1_POS__F2185,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9414600133895874
NIST_Full scan_1_POS__F2211,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2222,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2233,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2250,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2255,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2302,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2345,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2352,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8532231450080872
NIST_Full scan_1_POS__F2393,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2418,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2456,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9071610569953918
NIST_Full scan_1_POS__F2459,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6794213652610779
NIST_Full scan_1_POS__F2466,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8116475542386373
NIST_Full scan_1_POS__F2486,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F252,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2589,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2596,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8726097345352173
NIST_Full scan_1_POS__F260,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2615,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2628,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9132905006408691
NIST_Full scan_1_POS__F2685,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2692,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2715,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F2754,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2763,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2803,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2817,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2827,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2849,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2877,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2910,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9565445780754089
NIST_Full scan_1_POS__F292,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2953,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2955,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2964,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9193212389945984
NIST_Full scan_1_POS__F2975,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3004,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9066795110702515
NIST_Full scan_1_POS__F3013,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3018,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3035,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3039,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F304,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3044,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3048,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F305,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3064,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3080,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F312,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3133,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3149,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3275,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3285,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3288,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F331,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3313,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3326,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3380,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3400,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3405,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3406,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3456,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3468,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F347,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.6808316707611084
NIST_Full scan_1_POS__F3471,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3545,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3567,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F361,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3615,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3616,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3622,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3650,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3651,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F368,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3687,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3694,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3704,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3707,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3729,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3738,NIST_Full scan_1_POS,single,0,2,1,1,2,False,1,0.0
NIST_Full scan_1_POS__F3747,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9076386094093323
NIST_Full scan_1_POS__F3750,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3774,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3838,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8827337026596069
NIST_Full scan_1_POS__F3885,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3896,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3942,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.781475305557251
NIST_Full scan_1_POS__F3945,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9497067928314209
NIST_Full scan_1_POS__F399,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F40,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F400,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4025,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4068,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4077,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4084,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4093,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4140,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4163,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6950846910476685
NIST_Full scan_1_POS__F4166,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4194,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.851512610912323
NIST_Full scan_1_POS__F4247,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
