assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
val,train,Blood-15V__F753,Blood-15V/Blood-15V__F753.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[236.83402042984525, 84.35990338164248, 381.3978494623659, 403.75925925925924]]","[3.577445783237188, 1.736390180624498, 2.125707350862926, 0.5570161915129324, 0.1057622805743077, -2.1647340933329327, 0.5037808098802099, 2.8976903801125227, 2.328684390230591, 4.286000797084848, 0.3518864040468096, 4.680516901589329, 0.8703703703703703]"
val,train,Blood-15V__F755,Blood-15V/Blood-15V__F755.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,5,"[[124.78312699930683, 370.05836499800614, 185.74252873556574, 403.75925925925924], [275.4691954023653, 383.2350833664309, 293.2258064516131, 403.75925925925924], [330.6971054939308, 361.65601971521033, 381.3978494623659, 403.75925925925924], [185.74252873556574, 384.09023862608, 216.34408602150515, 403.75925925925924], [234.46054635414598, 84.3599033816425, 275.4691954023653, 403.75925925925924]]","[3.98424138535664, 2.212937134243167, 2.63304068404104, 0.6909432969800812, 0.08082728198234, -2.404481732809249, 0.2359041897554807, 3.206320415167027, 2.9221109444085824, 3.9334596668747897, 0.3935657370540927, 3.990072436030377, 0.6551724137931034]"
val,train,Blood-15V__F757,Blood-15V/Blood-15V__F757.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[248.91612716762992, 84.35990338164245, 293.88279383423003, 403.75925925925924], [232.1028667774695, 294.6832837074183, 248.91612716762992, 403.75925925925924]]","[4.107598022632564, 2.202806240586847, 1.646206272083747, 0.7010601144436124, 0.064948035159007, -1.833047192117527, 0.3607613099099913, 2.4549652078395474, 2.9757135207309005, 3.5364503211719427, 0.5227889908359323, 3.347016074482661, 0.979591836734694]"
val,train,Blood-15V__F758,Blood-15V/Blood-15V__F758.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,3,"[[236.03702424108258, 354.7586985950837, 269.03225806451604, 403.7592592592593], [192.80173971638064, 385.92938104451696, 221.72043010752668, 403.7592592592593], [133.34885219807154, 84.35990338164247, 192.80173971638064, 403.7592592592593]]","[3.435338619266149, 1.8877737977879427, 2.0005051015477777, 0.5731700615170308, 0.1088843319454642, -1.9462159553075296, 0.2471158975823515, 2.7750089575080032, 2.5321122247057595, 3.5301051911631145, 0.46881254413808, 4.25057194545458, 0.8285714285714286]"
val,train,Blood-15V__F771,Blood-15V/Blood-15V__F771.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,0,1,"[[96.45161290322591, 84.35990338164248, 135.69892473118273, 403.75925925925924]]","[3.2163106348626185, 0.97691997329013, 0.8439898883696472, 0.3161882876581352, 0.0795544211669022, -0.7706451537904686, 0.830508346841673, 1.1333750648777168, 1.3038963029297737, 4.619846755013545, 0.8273562916896813, 4.210733711724086, 1.1219512195121952]"
val,train,Blood-15V__F772,Blood-15V/Blood-15V__F772.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,0,1,"[[131.93548387096754, 84.35990338164248, 172.2580645161291, 403.75925925925924]]","[1.931489940916079, 0.6965273066125234, 0.8676424582153753, 0.0691749790739552, 0.2544983773737484, -1.068297574048764, 0.9540485211489448, 1.7744734934427606, 0.3214377234307281, 4.525825083255697, 0.3766817987059167, 4.297276053077189, 0.7741935483870968]"
val,train,Blood-15V__F778,Blood-15V/Blood-15V__F778.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[206.6666666666667, 84.35990338164248, 303.44086021505393, 403.75925925925924]]","[2.934873731136596, 0.9734426420611084, 1.1094954251709768, 0.2852119007054775, 0.1171068898306336, -1.902825323180092, 0.7697469049444317, 2.599125225159417, 1.0645525835788383, 5.728514047117469, 0.243539925691278, 5.532536803097475, 0.8953488372093024]"
val,train,Blood-15V__F779,Blood-15V/Blood-15V__F779.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[247.53585705750154, 84.35990338164248, 285.1612903225807, 403.75925925925924]]","[3.2855600445416133, 2.0632889409344184, 1.354598529187372, 0.5898971090700516, 0.1161250105783654, -1.684219887731506, 0.4656927675239777, 2.477462429382133, 2.352699033807465, 3.048831696961222, 0.5453422065252476, 2.7089795096470195, 0.8]"
val,train,Blood-15V__F783,Blood-15V/Blood-15V__F783.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[235.89764120387082, 84.35990338164247, 286.77419354838713, 403.75925925925924]]","[3.7048235540699705, 1.5974015930264969, 1.9307464458710504, 0.5389562776859635, 0.1038996713530574, -1.8723554750547085, 0.686171069011255, 2.4998801371447685, 2.189823757126021, 4.093879172536592, 0.4296428444881575, 3.41066088214591, 0.6956521739130435]"
val,train,Blood-15V__F786,Blood-15V/Blood-15V__F786.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[156.5426053487802, 347.09387179905247, 200.75268817204275, 403.7592592592593], [227.51034728426347, 84.35990338164251, 329.2473118279571, 403.7592592592593]]","[3.3072698468070567, 1.667668180450958, 2.15362587977192, 0.5129130000670659, 0.1133572595880264, -2.409847590519872, 0.346640309738734, 3.2831770556887583, 2.2268925297298017, 4.330028139542049, 0.2925013436142567, 4.470765917146394, 1.0]"
val,train,Blood-15V__F788,Blood-15V/Blood-15V__F788.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[234.38184210349485, 84.35990338164248, 264.7311827956989, 403.75925925925924], [234.38184210349485, 84.35990338164248, 264.7311827956989, 403.75925925925924]]","[2.811267866149887, 1.3184548131302356, 1.4307861503399275, 0.3716708032381595, 0.2142986605483102, -0.9736296311732052, 0.7099889575709982, 1.6135025064775974, 1.3365921699194732, 3.1938861234682587, 0.7266412651133044, 2.5478976275004666, 0.7272727272727273]"
val,train,Blood-15V__F789,Blood-15V/Blood-15V__F789.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[295.7599647719516, 344.8590868585149, 327.0967741935483, 403.75925925925924], [241.45888950313477, 84.35990338164251, 280.8602150537635, 403.75925925925924]]","[3.899550195625808, 2.0384454511914143, 2.186292722279135, 0.6507455003876006, 0.081977900720365, -1.9573543703535985, 0.4336344357650183, 2.6321414940491823, 2.8508843245751, 3.823647338242645, 0.5454806717613272, 3.4350234672652102, 0.9215686274509804]"
val,train,Blood-15V__F79,Blood-15V/Blood-15V__F79.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[242.41244438973274, 84.35990338164251, 290.5376344086023, 403.75925925925924]]","[2.590722795985989, 1.709885332375661, 2.546318116495711, 0.4337569495927501, 0.1751502033402782, -1.775026638527614, 0.3872730416118606, 2.7924227940029853, 1.7708493388090685, 3.028350044578488, 0.4486629596838132, 3.268928912415183, 0.6153846153846154]"
val,train,Blood-15V__F793,Blood-15V/Blood-15V__F793.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[288.924731182796, 346.5833287582055, 324.4086021505377, 403.75925925925924], [237.3118279569891, 84.35990338164251, 282.5674504854366, 403.75925925925924]]","[3.3569701308518645, 1.4557868666811624, 1.8542373658370752, 0.4688664767004958, 0.1082816661701694, -1.484807997641108, 0.674741476591556, 2.078775508933324, 2.192235937815996, 4.120650291919672, 0.5332705939870538, 4.085180800729589, 0.6410256410256411]"
val,train,Blood-15V__F799,Blood-15V/Blood-15V__F799.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[238.14592108954972, 84.3599033816425, 296.45161290322585, 403.75925925925924]]","[3.151368809712596, 1.1010695604137075, 1.0454019870633942, 0.349265505992593, 0.119893100794389, -1.288180090945228, 0.5952697076130062, 1.8775479813639324, 1.813794588882041, 3.8850342380067806, 0.4308690242222728, 3.761733104426989, 0.6538461538461539]"
val,train,Blood-15V__F8,Blood-15V/Blood-15V__F8.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[234.08602150537635, 84.35990338164248, 367.0351, 403.75925925925924]]","[3.616895728927464, 2.16300311310644, 2.063415968393952, 0.644603842105902, 0.0962108301474898, -1.9587748918356545, 0.6606705249787082, 2.6685532427700944, 2.685289724133672, 3.9154255590601017, 0.3197790899480412, 3.759093988178715, 0.9672131147540984]"
val,train,Blood-15V__F808,Blood-15V/Blood-15V__F808.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[237.79643607477806, 84.3599033816425, 274.94623655913995, 403.75925925925924]]","[3.128418651920834, 1.0373247674520591, 1.505338678303982, 0.3268667430630621, 0.1411159170831402, -1.7582189283389806, 0.4514639010188195, 2.154285397623145, 1.8957896752337309, 4.547180801146381, 0.3278212802330399, 5.003258334775644, 0.7222222222222222]"
val,train,Blood-15V__F81,Blood-15V/Blood-15V__F81.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[228.39856504297995, 84.3599033816425, 430.86021505376345, 403.75925925925924]]","[3.4263889165297847, 1.233142106951764, 1.2827953807338106, 0.417074954493763, 0.1116844843647179, -1.8680802558667813, 0.8552943238353501, 2.487392016735172, 1.9119199591402305, 5.392494068463708, 0.2462307641631496, 5.149130546002113, 1.2564102564102564]"
val,train,Blood-15V__F812,Blood-15V/Blood-15V__F812.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[267.6003118166333, 238.86996910215714, 305.5913978494627, 403.75925925925924], [228.46019671538977, 84.35990338164248, 267.6003118166333, 403.75925925925924]]","[3.0456111053045296, 1.04989149229477, 1.1947025285539874, 0.3219670399492884, 0.1146099831767245, -1.805885398187272, 0.3090336279733094, 2.484908394741724, 1.5322118744155977, 4.33307252202238, 0.4052883608392233, 4.47606419505047, 0.6363636363636364]"
val,train,Blood-15V__F813,Blood-15V/Blood-15V__F813.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[242.00793178004295, 84.35990338164248, 270.10752688172033, 403.7592592592593]]","[2.832057585060057, 1.2688613469559078, 0.8358442423583485, 0.3611126285112871, 0.094456660530884, -1.3283736291541983, 0.5651358501299417, 2.074843341636229, 1.1694927667525914, 3.8823831443592094, 0.5862168852003359, 3.740771391823488, 0.696969696969697]"
val,train,Blood-15V__F817,Blood-15V/Blood-15V__F817.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[233.95281898521517, 84.35990338164248, 271.18279569892445, 403.75925925925924]]","[2.385941170486717, 1.4605722588644077, 2.51511657790834, 0.3507169083333687, 0.2362243392213001, -1.569372422116891, 0.2198799694300086, 2.658301525295817, 1.3528339633045388, 2.543031626640321, 0.5979785979860498, 2.9056390622295662, 0.25]"
val,train,Blood-15V__F819,Blood-15V/Blood-15V__F819.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[232.69307069185595, 84.35990338164245, 283.01075268817215, 403.75925925925924]]","[3.791240956493101, 0.8501677741040823, 0.8981045208163023, 0.3246107159908006, 0.0767518799317798, -1.3279325804471034, 0.8679649787949839, 1.676620254140059, 1.2515941450037975, 5.387079172149252, 0.4092458694125901, 4.746767216225622, 1.064516129032258]"
val,train,Blood-15V__F821,Blood-15V/Blood-15V__F821.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[238.69704109941677, 84.3599033816425, 257.741935483871, 403.75925925925924]]","[2.821908959817266, 2.1665530362437724, 1.6689718071206778, 0.5510725971243181, 0.1260496478667752, -1.0119364343695567, 0.8528348502519667, 1.768456221124942, 2.1908519010618, 2.4980436460029813, 0.7229291081473793, 1.474963905126864, 0.4137931034482758]"
val,train,Blood-15V__F825,Blood-15V/Blood-15V__F825.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,4,"[[227.6344086021507, 340.6237520456042, 245.60666666659978, 403.75925925925924], [263.30333333339985, 84.3599033816425, 306.66666666666674, 403.75925925925924], [245.60666666659978, 267.582512434655, 263.30333333339985, 403.75925925925924], [322.9031770216626, 375.1297588326862, 346.9892473118279, 403.75925925925924]]","[4.284598042021629, 1.7687636886952514, 1.5356515745577657, 0.6323783951416848, 0.0604525545102054, -1.9153777619788108, 0.3486461076039824, 2.4866120137839163, 2.805598587144137, 4.31813643298734, 0.467279621804784, 4.464663790222649, 0.8]"
val,train,Blood-15V__F827,Blood-15V/Blood-15V__F827.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[231.14459726695685, 84.3599033816425, 283.54838709677426, 403.75925925925924]]","[3.23462124698728, 1.2550960138057223, 2.029209933330371, 0.4030999417613732, 0.1383395061302461, -1.607489509892419, 0.7803038952948524, 2.2369465397542725, 1.8988796144464264, 4.577592715148523, 0.3772072604933937, 4.7693287100782, 1.2954545454545454]"
val,train,Blood-15V__F83,Blood-15V/Blood-15V__F83.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,3,"[[239.64208717941847, 84.35990338164248, 312.04301075268813, 403.75925925925924], [191.00030920832083, 386.7929604174692, 206.0640871794185, 403.75925925925924], [206.0640871794185, 256.147245377143, 239.64208717941847, 403.75925925925924]]","[4.119492427238893, 1.936277496091516, 1.4034864765901427, 0.6520760952596352, 0.0675988402049076, -2.117962841981554, 0.2411077592473782, 2.8296121776306684, 2.674186998026541, 4.162907697176791, 0.4494467884758368, 3.8683428476306094, 0.9333333333333332]"
val,train,Blood-15V__F830,Blood-15V/Blood-15V__F830.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[242.67234218765282, 84.3599033816425, 318.00333333339995, 403.75925925925924]]","[3.4133189803417205, 2.073758750207548, 2.1714223820095406, 0.60629536321036, 0.1143133569681411, -1.8449238989409125, 0.4966977636680232, 2.612604487352469, 2.4216594974918886, 3.4360132771790552, 0.4678095842024895, 3.7539187581803466, 1.119047619047619]"
val,train,Blood-15V__F833,Blood-15V/Blood-15V__F833.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[235.0082074696531, 84.35990338164248, 299.3300000000002, 403.75925925925924]]","[3.930928881484685, 2.1500429791836333, 2.048444414518156, 0.6744783725955982, 0.0840823754527718, -1.8289051099144824, 0.3146312715435668, 2.5122845180908904, 2.8015777759466234, 3.246087842760505, 0.5384157919436012, 3.456931292102272, 0.7631578947368421]"
val,train,Blood-15V__F835,Blood-15V/Blood-15V__F835.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[158.97447535651892, 247.8308768643703, 187.31182795698913, 403.75925925925924], [235.85619578662687, 84.35990338164248, 267.41935483870986, 403.75925925925924]]","[2.96257782027611, 2.1928050129933085, 1.3110680220381687, 0.5738201780205934, 0.1222989059424414, -1.4034008796953965, 0.7084643736731648, 2.212495477890335, 2.3302229777975296, 2.7416001118995528, 0.5695450029010314, 2.071439706933589, 0.3636363636363636]"
val,train,Blood-15V__F837,Blood-15V/Blood-15V__F837.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[224.75119322629791, 84.35990338164251, 300.752688172043, 403.75925925925924]]","[3.433799517341965, 1.8758482744367329, 2.2780841960077503, 0.5706180534522884, 0.108672919079724, -1.9107224855233864, 0.3849104286251692, 2.682295625904967, 2.403611316159387, 3.4545322947079247, 0.454138011312071, 3.867317973953948, 0.6944444444444444]"
val,train,Blood-15V__F84,Blood-15V/Blood-15V__F84.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[235.27265917051838, 84.3599033816425, 302.36559139784947, 403.75925925925924]]","[4.055560342109756, 2.504769321040907, 1.7422934262966765, 0.7465658242620198, 0.0838503109866989, -2.136630705232987, 0.2267097063687431, 2.9062576086680094, 3.2077693561260707, 3.408568357047103, 0.4631527699124315, 3.269358897510404, 0.8301886792452831]"
val,train,Blood-15V__F840,Blood-15V/Blood-15V__F840.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[241.7230462158419, 84.35990338164247, 279.78494623655877, 403.7592592592593]]","[3.306251284937565, 2.217927487457501, 2.712220212911689, 0.619772720642107, 0.1081870532819985, -1.889283910759396, 0.3010526200954886, 2.7802231068392764, 2.54404650892016, 2.929292039358412, 0.5200453835664564, 3.050571945454581, 0.6857142857142857]"
val,train,Blood-15V__F843,Blood-15V/Blood-15V__F843.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[243.6535847817623, 84.3599033816425, 272.2580645161289, 403.75925925925924]]","[3.1220584402046487, 1.7489310207998168, 2.0349263776527025, 0.5092203276918738, 0.1298435080031641, -1.343209660746222, 0.4354050695347973, 2.058842290278544, 2.000803599875358, 2.6131657541825697, 0.6497457011731561, 2.1532912318904804, 0.3809523809523809]"
val,train,Blood-15V__F844,Blood-15V/Blood-15V__F844.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[232.37388185903902, 84.35990338164248, 293.2258064516129, 403.75925925925924]]","[2.075246551603447, 0.9797291522035456, 0.5798298636261133, 0.1808681228326456, 0.2403708694285432, -0.7326138867275338, 1.0830005268887493, 1.4520425871096274, 0.3231211511591622, 4.186804292909571, 0.4415857320763058, 4.112427831414106, 1.0909090909090908]"
val,train,Blood-15V__F846,Blood-15V/Blood-15V__F846.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[233.30721141213033, 84.35990338164248, 296.4516129032259, 403.7592592592593]]","[4.565764548455993, 1.6557566758381812, 1.0155950764269792, 0.6314333748119676, 0.0408822050981731, -1.308400945364205, 0.7128387731191359, 1.627846243537578, 2.4721894663086106, 4.036822538231628, 0.5724772538560192, 2.831737433422466, 0.56]"
val,train,Blood-15V__F847,Blood-15V/Blood-15V__F847.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[295.6498445692197, 361.10214619066005, 318.494623655914, 403.75925925925924], [232.91151626764113, 84.35990338164245, 295.6498445692197, 403.75925925925924]]","[3.18424311487486, 1.542113796289308, 1.3004293127345947, 0.4705916717528712, 0.0876681040888317, -1.605413142388947, 0.8819428907759621, 2.299560044227839, 1.880636181389614, 4.222178446068457, 0.3199448709267305, 3.2732967821474688, 0.4615384615384615]"
val,train,Blood-15V__F848,Blood-15V/Blood-15V__F848.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[236.80568741046264, 84.35990338164248, 295.9139784946234, 403.75925925925924]]","[2.578909692571677, 1.4427533368590093, 2.2622329757304063, 0.3729792181274374, 0.2174506174558383, -1.7861818153786162, 0.3626774436648983, 2.755029925965564, 1.4043847495251305, 3.107134719243142, 0.4526791361549498, 3.879664004902594, 0.5909090909090909]"
val,train,Blood-15V__F853,Blood-15V/Blood-15V__F853.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[240.43105904132076, 84.3599033816425, 270.10752688172033, 403.75925925925924]]","[3.0695541849820724, 1.9946167852494248, 2.9151904752352573, 0.5516076024465942, 0.1418162087896605, -1.7083679702119754, 0.2965993628745622, 2.6137897841257005, 2.09216728417567, 2.613558532822118, 0.6211140538848096, 2.263584085976044, 0.7692307692307693]"
val,train,Blood-15V__F859,Blood-15V/Blood-15V__F859.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[232.82889287501297, 84.35990338164248, 271.72043010752657, 403.75925925925924]]","[4.020331719854018, 2.132633908431569, 2.120054314494262, 0.6800586984321922, 0.085264750986896, -1.982206743436632, 0.4538953161888024, 2.617400701329806, 2.634879974572282, 3.4137171459259377, 0.514704575367948, 2.244374263975656, 0.3404255319148936]"
val,train,Blood-15V__F862,Blood-15V/Blood-15V__F862.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[233.48999375000014, 84.35990338164248, 319.1380559027089, 403.75925925925924]]","[2.943229162491141, 1.79306070156321, 2.296737422054038, 0.4967490150286699, 0.1391198624449597, -1.9180522942632747, 0.2188378144489811, 2.913065280793568, 2.1472686595572936, 3.2384314672286623, 0.4483095096229401, 3.836958909802165, 0.3448275862068966]"
val,train,Blood-15V__F863,Blood-15V/Blood-15V__F863.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[211.89718124999968, 84.35990338164248, 297.5452434027085, 403.75925925925924]]","[2.943229162491141, 1.79306070156321, 2.296737422054038, 0.4967490150286699, 0.1391198624449597, -1.9180522942632747, 0.2188378144489811, 2.913065280793568, 2.1472686595572936, 3.2384314672286623, 0.4483095096229401, 3.836958909802165, 0.3448275862068966]"
val,train,Blood-15V__F866,Blood-15V/Blood-15V__F866.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[244.7544997550932, 84.35990338164251, 285.69892473118273, 403.75925925925924]]","[3.4329903125511585, 1.6640012399799244, 1.7973659406104396, 0.5258543119025392, 0.1149625286372362, -1.3458477614879114, 0.5464071183931871, 1.9457161751592733, 2.1433540137753955, 3.123806945321346, 0.5947600723440545, 3.5550849518197785, 0.72]"
val,train,Blood-15V__F869,Blood-15V/Blood-15V__F869.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[233.70658761534997, 84.3599033816425, 283.5483870967739, 403.7592592592593]]","[2.918090856288146, 1.8062226656862128, 1.1775977039743657, 0.4962875412313487, 0.147294532196221, -1.451978526896607, 0.8657560672210061, 2.230064402392384, 1.9623786169051085, 3.389298297084512, 0.5156281012206644, 3.204511459715549, 1.0]"
