assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
locked_original_test,test,AG-88-11_r12-__F29,AG-88-11_r12-/AG-88-11_r12-__F29.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[230.98347032732707, 84.35990338164251, 283.54838709677415, 403.7592592592593]]","[4.234972325894754, 3.029088474006132, 1.692577271789137, 0.8397326999303174, 0.0863950346033866, -1.5730590102809896, 0.3800500758809499, 2.1860245034065926, 3.7477563103274494, 2.620404239919688, 0.6621625044726793, 2.3480875701726074, 1.0]"
locked_original_test,test,AG-88-11_r12-__F290,AG-88-11_r12-/AG-88-11_r12-__F290.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,2,"[[250.1063872498952, 84.35990338164248, 273.3333333333334, 403.75925925925924], [230.46243944327944, 305.7752998635735, 250.1063872498952, 403.75925925925924]]","[3.14647013479767, 1.4657685524071855, 1.7168325813907532, 0.4480874325721727, 0.1302840959500218, -1.1733946523039582, 0.516339837604969, 1.8558987488765244, 2.136465676720824, 3.1926090834277843, 0.6380520893592472, 3.1523912776298664, 0.9090909090909092]"
locked_original_test,test,AG-88-11_r12-__F291,AG-88-11_r12-/AG-88-11_r12-__F291.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[238.11788871249993, 84.35990338164248, 371.7204301075269, 403.75925925925924]]","[2.309552976361722, 0.9336261702342512, 2.2433936920111104, 0.1981426519787026, 0.2767164318807509, -2.1112411737184766, 0.3109573957551164, 3.120104201446377, 1.1184531892002665, 3.886054574148385, 0.2818181734383546, 4.368522527728206, 0.2727272727272727]"
locked_original_test,test,AG-88-11_r12-__F292,AG-88-11_r12-/AG-88-11_r12-__F292.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[225.33610811800253, 84.3599033816425, 335.6989247311829, 403.75925925925924]]","[1.7998140265907967, 0.4859083848690461, 1.9487362720966672, -0.0281341884960129, 0.4193088767113742, -2.204460253397694, 0.217778269216097, 2.8483801486253, 0.7187875588064951, 4.085454907191782, 0.155191251571429, 4.142664355548848, 0.1052631578947368]"
locked_original_test,test,AG-88-11_r12-__F293,AG-88-11_r12-/AG-88-11_r12-__F293.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[229.2506534772312, 84.35990338164248, 281.39784946236557, 403.75925925925924]]","[3.9667482620969903, 2.4407502765214293, 1.484517685000272, 0.72761615081877, 0.1599608259378819, -1.9289702315481392, 0.3453542308895263, 2.6333329929963605, 3.066299748340005, 3.17678619585622, 0.466855057449939, 2.605526344919916, 0.5957446808510638]"
locked_original_test,test,AG-88-11_r12-__F294,AG-88-11_r12-/AG-88-11_r12-__F294.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,0,0,[],"[2.448242018910316, 0.0603237289514886, 0.3855594655506441, -0.2412065000218078, 0.9591187671475994, -0.8325051709300499, 0.4379762506382509, 0.2302454485471256, 1.0841956000963102, 4.389740872705688, 0.0480407616335047, 4.392317422778761, 0.7619047619047619]"
locked_original_test,test,AG-88-11_r12-__F295,AG-88-11_r12-/AG-88-11_r12-__F295.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[230.2665501272851, 84.35990338164251, 260.9677419354839, 403.75925925925924]]","[3.621844203465186, 2.365956633021649, 1.5092865978573369, 0.679842291846971, 0.0963865366681282, -1.0970625618894532, 0.5245336380748966, 1.6912979715585297, 3.120563398274983, 2.501202262094891, 0.9080306828933143, 2.850219859070545, 0.9230769230769232]"
locked_original_test,test,AG-88-11_r12-__F296,AG-88-11_r12-/AG-88-11_r12-__F296.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,0,1,"[[55.883, 88.6299951690821, 144.30107526881724, 405.4166296296296]]","[1.7689879079591564, 0.678527264247803, 1.274705748620859, 0.0414531911291795, 0.4779362194963464, -1.8936429046444967, 1.0049094947127108, 2.696241301881816, -0.3719363822960371, 6.704662533790183, 0.1044816798298297, 5.668527225763758, 0.9931506849315068]"
locked_original_test,test,AG-88-11_r12-__F297,AG-88-11_r12-/AG-88-11_r12-__F297.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,2,"[[282.59384157543695, 379.19526266105174, 305.05376344086017, 403.75925925925924], [237.87785024415584, 84.35990338164248, 267.95698924731187, 403.75925925925924]]","[2.8112781248373, 1.8052005948517047, 1.9896364562229287, 0.4825106348971114, 0.1711303692996899, -1.0533874370407088, 0.3898951297011475, 1.8921053622808155, 2.008631572171251, 1.9682931364026013, 0.9346032220384431, 2.403677461028802, 0.2857142857142857]"
locked_original_test,test,AG-88-11_r12-__F298,AG-88-11_r12-/AG-88-11_r12-__F298.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[205.05376344086022, 84.35990338164251, 286.1273794538373, 403.7592592592593]]","[1.3596184864365106, 0.7293041750569608, 0.5175029668182023, -0.0018332340194298, 0.5091746875084057, -2.0531394288983127, 0.8278638425936782, 3.109715748768539, -0.237030111626542, 5.114574781201494, 0.1184166059902754, 4.859470570797254, 0.86]"
locked_original_test,test,AG-88-11_r12-__F299,AG-88-11_r12-/AG-88-11_r12-__F299.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,2,"[[221.39971333010766, 386.16469991841757, 234.77826768591217, 403.75925925925924], [234.77826768591217, 84.3599033816425, 267.95698924731187, 403.75925925925924]]","[3.488777930053251, 2.524734133638644, 1.9180358793934549, 0.6905609434624591, 0.107782358382076, -0.9930018031405308, 0.4937426239321417, 1.615704132956676, 2.907408675822284, 1.8301203721433208, 1.014086847969803, 2.0063309305961794, 0.3809523809523809]"
locked_original_test,test,AG-88-11_r12-__F3,AG-88-11_r12-/AG-88-11_r12-__F3.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,0,0,[],"[2.584379264327462, 0.0829459289467006, 0.3288689647177113, -0.2166812050482273, 0.9818929395452202, -1.063806703908848, 1.05866065067963, 0.9576479399563284, 0.5104735482533461, 6.609799458874383, 0.0582377934679901, 6.293181527744527, 1.2857142857142858]"
locked_original_test,test,AG-88-11_r12-__F30,AG-88-11_r12-/AG-88-11_r12-__F30.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[224.09100451149425, 84.3599033816425, 356.7945379714942, 403.75925925925924]]","[3.8398779231565183, 1.5226746872707808, 1.7969815427163869, 0.5344630325315234, 0.1872148054915851, -2.45972713953602, 0.3129154548758173, 3.210159407728226, 2.589510475050861, 5.004647668229524, 0.2079537951471997, 4.659539474673779, 0.8059701492537313]"
locked_original_test,test,AG-88-11_r12-__F300,AG-88-11_r12-/AG-88-11_r12-__F300.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,0,0,[],"[1.6277890440208496, 0.0941771567880148, 0.2121187320381939, -0.2390874987773702, 0.9430648978463192, -1.0577979333058398, 0.1951711802608624, 0.4784935526772049, -0.6055910889207515, 3.9003528571443873, 0.0760010833636274, 3.640223928941852, 0.8]"
locked_original_test,test,AG-88-11_r12-__F301,AG-88-11_r12-/AG-88-11_r12-__F301.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[232.82970227647834, 84.35990338164247, 294.83870967741933, 403.75925925925924]]","[3.900252196561478, 2.340634062742396, 2.252241065588239, 0.704539282868609, 0.123201845421276, -1.4341036103942997, 0.5794108236147, 1.9764977601456868, 2.670302259403208, 2.8536907363540567, 0.5857552048704446, 2.2894013388908068, 0.8648648648648649]"
locked_original_test,test,AG-88-11_r12-__F302,AG-88-11_r12-/AG-88-11_r12-__F302.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[237.67790545604822, 84.3599033816425, 273.8709677419355, 403.75925925925924]]","[3.0381185717695307, 2.1033917824403097, 1.4629917886299986, 0.5676352247783423, 0.1430012699178508, -1.1765335820001046, 0.5159046644817644, 1.9535950239662248, 2.577546224248441, 2.399143326466955, 0.7097088097200689, 2.503997527334848, 0.4090909090909091]"
locked_original_test,test,AG-88-11_r12-__F303,AG-88-11_r12-/AG-88-11_r12-__F303.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,0,0,[],"[1.714078690229785, 0.1989938811444362, 0.5547427419115337, -0.1735716922464265, 0.592980734110943, -0.9589849464580272, 0.6160665269924133, 0.7493293284449866, -1.7864542673578752, 6.649215972278516, 0.1680951775196087, 5.95082637659276, 1.2815533980582523]"
locked_original_test,test,AG-88-11_r12-__F304,AG-88-11_r12-/AG-88-11_r12-__F304.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[170.26925157493417, 84.35990338164248, 447.1610427198643, 403.75925925925924]]","[3.39327483462355, 1.184425401870838, 1.5147148401710469, 0.3995942010809226, 0.1225716293854985, -2.8459078715453976, 0.9833615312769396, 3.6246423550650273, 1.933430410993968, 6.560014260776304, 0.0907019756981848, 6.061011830264771, 1.1111111111111112]"
locked_original_test,test,AG-88-11_r12-__F305,AG-88-11_r12-/AG-88-11_r12-__F305.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[239.81234630951852, 84.35990338164251, 420.6451612903225, 403.75925925925924]]","[5.753633780156911, 1.9097236027758315, 1.6574805805137705, 0.777711312854273, 0.0732039797553985, -2.0875392951906853, 0.5987634761050904, 2.3732598249995, 3.976195373625195, 5.73767954301286, 0.2386576145890152, 4.572963727795175, 1.1984732824427482]"
locked_original_test,test,AG-88-11_r12-__F306,AG-88-11_r12-/AG-88-11_r12-__F306.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[227.62825556113057, 84.35990338164248, 277.63440860215053, 403.75925925925924]]","[3.746250833863392, 2.5454622313770106, 1.618790728195891, 0.7216432933624359, 0.0966565876988644, -1.1684915789584582, 0.5768260856283509, 1.72659803868445, 3.0029900885993444, 2.381845943340632, 0.7574179918788169, 2.58012387750792, 0.4137931034482758]"
locked_original_test,test,AG-88-11_r12-__F307,AG-88-11_r12-/AG-88-11_r12-__F307.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[227.11505389771503, 84.3599033816425, 281.9354838709678, 403.75925925925924]]","[2.995267039772864, 1.959746080969753, 2.846208113825875, 0.5359243924473136, 0.1124650239267904, -1.9476866134124813, 0.3022590146711974, 2.922726202918386, 2.2362523658014952, 3.234479434454496, 0.4361800981090102, 3.5923896659980405, 0.7272727272727273]"
locked_original_test,test,AG-88-11_r12-__F308,AG-88-11_r12-/AG-88-11_r12-__F308.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[207.54037221456105, 84.35990338164251, 300.2150537634409, 403.75925925925924]]","[3.4700437925926457, 1.7755209215914618, 1.1847861954961216, 0.5539518867380452, 0.1126713251805757, -1.872158748303222, 0.4653987913471689, 2.6131902050380043, 2.4745973521806994, 3.9314853757241015, 0.3634652999696253, 4.39531020894716, 0.8571428571428571]"
locked_original_test,test,AG-88-11_r12-__F309,AG-88-11_r12-/AG-88-11_r12-__F309.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[239.41735314180107, 84.3599033816425, 264.7311827956989, 403.7592592592593]]","[3.0142164410280854, 2.148793819586915, 1.996952420270692, 0.5726932992949222, 0.1543053876633048, -0.7146832437049615, 0.4287128020396475, 1.357807396714031, 2.546080622618356, 1.4850044618883165, 1.2461549432297363, 1.854285871987246, 0.3076923076923077]"
locked_original_test,test,AG-88-11_r12-__F310,AG-88-11_r12-/AG-88-11_r12-__F310.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,0,0,[],"[2.052871733327713, 0.2140770243989746, 0.6262960803799265, -0.1428265712917771, 0.6549239631604687, -0.8033217339271512, 0.8774770124016247, 1.223933184133329, 0.1335535394961269, 5.288587113932866, 0.1679697721661089, 5.321928094887363, 1.05]"
locked_original_test,test,AG-88-11_r12-__F311,AG-88-11_r12-/AG-88-11_r12-__F311.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[225.0550849077434, 84.35990338164251, 319.03225806451616, 403.75925925925924]]","[3.118300643149305, 0.9746525931677572, 2.088901424559752, 0.3052717925406618, 0.1478300916277838, -2.066967874647869, 0.3512644648929872, 2.8530812896283875, 1.8321211778407984, 4.463817773568128, 0.247385511863884, 4.6875, 0.3125]"
locked_original_test,test,AG-88-11_r12-__F312,AG-88-11_r12-/AG-88-11_r12-__F312.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[226.39648750416663, 84.35990338164248, 272.10429695625015, 403.75925925925924]]","[2.25749244697964, 1.3914961168084274, 1.846675132490574, 0.3161058550014426, 0.2089905917199225, -1.6223970749949832, 0.4411098033009917, 2.6641255150426946, 1.2347926516905372, 3.0854595545295864, 0.4192548138069152, 3.725650756112093, 0.5238095238095238]"
locked_original_test,test,AG-88-11_r12-__F313,AG-88-11_r12-/AG-88-11_r12-__F313.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,2,"[[242.34193615555552, 84.35990338164248, 294.8387096774194, 403.75925925925924], [231.22813855446913, 379.18351598392115, 242.34193615555552, 403.75925925925924]]","[2.9490383532719893, 1.9593552225176205, 2.4387100248000464, 0.5300852611927834, 0.1600600301721807, -1.2578982855268046, 0.5808353639978023, 2.050079110362278, 2.3272215215605607, 2.84617075139514, 0.5781010720222006, 3.8292750707107137, 0.28]"
locked_original_test,test,AG-88-11_r12-__F314,AG-88-11_r12-/AG-88-11_r12-__F314.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[231.60932808921567, 84.35990338164248, 294.3994626392157, 403.75925925925924]]","[2.7456853115985287, 1.678710567187052, 1.5654228196354965, 0.4478717772546348, 0.109363332545734, -1.5840616022536285, 0.5417018491812744, 2.456379537138717, 1.8692483958098367, 3.270553496231416, 0.4248941039074939, 3.667314615369613, 0.4482758620689655]"
locked_original_test,test,AG-88-11_r12-__F315,AG-88-11_r12-/AG-88-11_r12-__F315.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[243.71293342461348, 84.35990338164248, 275.48387096774195, 403.75925925925924]]","[3.2012251507451497, 2.091575311304401, 1.6852948251994615, 0.5852126873250945, 0.1402296653697821, -0.8614739579864651, 0.4565856238999349, 1.4761331096618164, 2.613968134842516, 1.9847652361284072, 1.026449420031482, 2.646782221599798, 0.4375]"
locked_original_test,test,AG-88-11_r12-__F316,AG-88-11_r12-/AG-88-11_r12-__F316.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[231.1501897651159, 84.3599033816425, 258.8172043010753, 403.75925925925924]]","[3.31019541802734, 2.3356003539086174, 1.4781340876127058, 0.6400485959585879, 0.1384104872474006, -0.8668084679900576, 0.4817861281545144, 1.465021801056267, 2.7066009365723778, 1.7724465659249136, 1.078383903601065, 2.055827901163964, 0.6666666666666666]"
locked_original_test,test,AG-88-11_r12-__F317,AG-88-11_r12-/AG-88-11_r12-__F317.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,2,"[[241.2067473963964, 84.35990338164245, 263.1182795698925, 403.75925925925924], [230.20034643524866, 389.9251649147848, 241.2067473963964, 403.75925925925924]]","[2.9413208262270043, 2.330128443029287, 2.3280445653094635, 0.5940418412889751, 0.1345174944335768, -0.93395439463997, 0.5066077048499157, 1.7152327308894997, 2.6580504775122105, 1.9403881508726148, 0.884669703891383, 2.7742433029172693, 0.4210526315789473]"
locked_original_test,test,AG-88-11_r12-__F318,AG-88-11_r12-/AG-88-11_r12-__F318.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,2,"[[243.3205082962962, 84.3599033816425, 269.03225806451616, 403.75925925925924], [222.1534851772178, 379.69638802867894, 243.3205082962962, 403.75925925925924]]","[3.562373657480886, 2.3660169836070843, 1.445981918055118, 0.6734189006233563, 0.1027039946288054, -0.848424364663151, 0.5349087709637365, 1.3573472560379551, 2.9987936610458013, 2.097227818678085, 1.0367355398372982, 2.5577174691301487, 0.6]"
locked_original_test,test,AG-88-11_r12-__F319,AG-88-11_r12-/AG-88-11_r12-__F319.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[239.55890639755472, 84.35990338164247, 333.01075268817203, 403.75925925925924]]","[8.65498694449715, 4.842651952470954, 0.9167766496143868, 1.3315597859881625, 0.0297932295953531, -1.928234446584484, 0.4579699250159748, 1.8833390275444184, 7.837424235776075, 4.095987469038375, 0.6227340207471563, 2.063106910398366, 1.2876712328767124]"
locked_original_test,test,AG-88-11_r12-__F32,AG-88-11_r12-/AG-88-11_r12-__F32.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[235.12762305235208, 84.35990338164248, 322.258064516129, 403.75925925925924]]","[3.3663613204128016, 1.962296380910696, 1.6966581527469011, 0.580114827583269, 0.1129671100479973, -1.0621821036883052, 0.5644973699956366, 1.6766131000296112, 2.6470414497274453, 2.597901572325591, 0.8059995835173264, 3.27280432733462, 0.4285714285714285]"
locked_original_test,test,AG-88-11_r12-__F320,AG-88-11_r12-/AG-88-11_r12-__F320.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[233.9756721311828, 84.35990338164248, 277.0967741935484, 403.75925925925924]]","[4.171737796743795, 2.863860586479836, 1.957065551473978, 0.8111483920489728, 0.1097654259265817, -1.379739626773096, 0.6632291807561346, 1.8963942853167752, 3.4554579273008548, 2.777423710523935, 0.64257873226079, 2.772639566948913, 1.1136363636363635]"
locked_original_test,test,AG-88-11_r12-__F321,AG-88-11_r12-/AG-88-11_r12-__F321.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[233.5483870967742, 84.35990338164247, 277.63440860215053, 403.75925925925924]]","[4.258884360756795, 2.454434117222572, 2.336838012060724, 0.7578949937889613, 0.06719532938688, -1.5750427110265666, 0.6302134435902269, 2.0989113605154235, 3.5784548566825274, 3.7237297257466846, 0.4752163219825064, 3.817207972257678, 1.0384615384615383]"
locked_original_test,test,AG-88-11_r12-__F322,AG-88-11_r12-/AG-88-11_r12-__F322.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[241.21049213561835, 84.35990338164248, 266.3440860215054, 403.75925925925924]]","[4.8458602721824455, 3.3200321858001325, 2.8971759402794603, 0.9316717124277188, 0.0738394340680496, -1.2373458982279797, 0.3912548940363287, 1.5948233932116436, 4.0682464632730975, 1.6584129100495846, 1.111027006481852, 0.9880636700495734, 0.25]"
locked_original_test,test,AG-88-11_r12-__F323,AG-88-11_r12-/AG-88-11_r12-__F323.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[240.4441149836693, 84.35990338164248, 260.4301075268818, 403.75925925925924]]","[2.8795088986864465, 2.0662187304054536, 1.6808205305383856, 0.5409357633416897, 0.1123792433254368, -1.0711214562254332, 0.5182187780042065, 1.864929960706712, 2.2761127786892126, 2.132113789007334, 0.7794611689061913, 2.499544305608131, 0.4210526315789473]"
locked_original_test,test,AG-88-11_r12-__F324,AG-88-11_r12-/AG-88-11_r12-__F324.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[241.27636399952945, 84.3599033816425, 261.505376344086, 403.75925925925924]]","[3.558576233522017, 2.00481342902567, 1.5767837488262035, 0.6092891979209165, 0.0906714336409093, -1.8406904871718248, 0.3182174956139012, 2.602547533130266, 2.575189513195141, 3.3787833328316887, 0.4582802988038666, 3.0008763528188487, 0.6153846153846154]"
locked_original_test,test,AG-88-11_r12-__F325,AG-88-11_r12-/AG-88-11_r12-__F325.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,2,"[[222.99114729509404, 383.9369500213776, 240.1812064, 403.75925925925924], [240.1812064, 84.35990338164251, 260.9677419354839, 403.75925925925924]]","[2.90450086845277, 1.987579201076049, 0.9321185387602944, 0.5297463038723003, 0.1685788074228794, -1.0463464726414162, 0.6768260792758773, 1.784031315023208, 2.250605030366844, 2.595134808689965, 0.6422677857461917, 3.2733494559629497, 0.5652173913043478]"
locked_original_test,test,AG-88-11_r12-__F326,AG-88-11_r12-/AG-88-11_r12-__F326.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[242.16611571444892, 84.35990338164248, 270.10752688172045, 403.75925925925924]]","[3.8332081775424585, 1.878614228108196, 1.7263075688938798, 0.6128431403120241, 0.0847088839125327, -0.9180108364781092, 0.5600140079803905, 1.3225197287254429, 3.0039495811085115, 2.7130518139431503, 0.9093781166414956, 2.938540041208245, 0.9523809523809524]"
locked_original_test,test,AG-88-11_r12-__F327,AG-88-11_r12-/AG-88-11_r12-__F327.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,2,"[[251.8753216752599, 249.3966657410463, 276.5591397849463, 403.75925925925924], [231.55969658084666, 84.35990338164248, 251.8753216752599, 403.75925925925924]]","[3.3940678579802785, 1.6734878564471998, 1.3120766788009175, 0.5237420031962642, 0.094590142383451, -0.8436389693377041, 0.6228024376516635, 1.337335335829458, 2.3333265356955826, 2.70412545869562, 1.0011592894373609, 3.221097250057956, 1.0]"
