threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.785,1906,13,92,496,0.9581172716394096,0.993225638353309,0.953953953953954,0.9744597249508841,0.9731937707429155,0.964206839452419,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.786,1906,13,92,496,0.9581172716394096,0.993225638353309,0.953953953953954,0.9744597249508841,0.9731937707429155,0.964206839452419,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.787,1906,13,92,496,0.9581172716394096,0.993225638353309,0.953953953953954,0.9744597249508841,0.9731937707429155,0.964206839452419,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.788,1906,13,92,496,0.9581172716394096,0.993225638353309,0.953953953953954,0.9744597249508841,0.9731937707429155,0.964206839452419,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.789,1906,13,92,496,0.9581172716394096,0.993225638353309,0.953953953953954,0.9744597249508841,0.9731937707429155,0.964206839452419,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.79,1906,13,92,496,0.9581172716394096,0.993225638353309,0.953953953953954,0.9744597249508841,0.9731937707429155,0.964206839452419,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.791,1906,13,92,496,0.9581172716394096,0.993225638353309,0.953953953953954,0.9744597249508841,0.9731937707429155,0.964206839452419,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.792,1906,13,92,496,0.9581172716394096,0.993225638353309,0.953953953953954,0.9744597249508841,0.9731937707429155,0.964206839452419,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.793,1906,13,92,496,0.9581172716394096,0.993225638353309,0.953953953953954,0.9744597249508841,0.9731937707429155,0.964206839452419,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.794,1906,13,92,496,0.9581172716394096,0.993225638353309,0.953953953953954,0.9744597249508841,0.9731937707429155,0.964206839452419,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.795,1906,13,92,496,0.9581172716394096,0.993225638353309,0.953953953953954,0.9744597249508841,0.9731937707429155,0.964206839452419,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.796,1906,13,92,496,0.9581172716394096,0.993225638353309,0.953953953953954,0.9744597249508841,0.9731937707429155,0.964206839452419,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.797,1906,13,92,496,0.9581172716394096,0.993225638353309,0.953953953953954,0.9744597249508841,0.9731937707429155,0.964206839452419,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.798,1906,13,92,496,0.9581172716394096,0.993225638353309,0.953953953953954,0.9744597249508841,0.9731937707429155,0.964206839452419,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.799,1906,12,92,497,0.9585161547666534,0.9937434827945777,0.953953953953954,0.9764243614931237,0.9734422880490297,0.9651891577235389,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.8,1905,12,93,497,0.9581172716394096,0.9937402190923318,0.9534534534534534,0.9764243614931237,0.9731800766283525,0.9649389074732886,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.801,1905,12,93,497,0.9581172716394096,0.9937402190923318,0.9534534534534534,0.9764243614931237,0.9731800766283525,0.9649389074732886,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.802,1904,12,94,497,0.957718388512166,0.9937369519832986,0.9529529529529529,0.9764243614931237,0.972917731221257,0.9646886572230383,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.803,1904,12,94,497,0.957718388512166,0.9937369519832986,0.9529529529529529,0.9764243614931237,0.972917731221257,0.9646886572230383,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.804,1904,12,94,497,0.957718388512166,0.9937369519832986,0.9529529529529529,0.9764243614931237,0.972917731221257,0.9646886572230383,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.805,1904,12,94,497,0.957718388512166,0.9937369519832986,0.9529529529529529,0.9764243614931237,0.972917731221257,0.9646886572230383,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.806,1904,12,94,497,0.957718388512166,0.9937369519832986,0.9529529529529529,0.9764243614931237,0.972917731221257,0.9646886572230383,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.807,1904,12,94,497,0.957718388512166,0.9937369519832986,0.9529529529529529,0.9764243614931237,0.972917731221257,0.9646886572230383,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.808,1904,12,94,497,0.957718388512166,0.9937369519832986,0.9529529529529529,0.9764243614931237,0.972917731221257,0.9646886572230383,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.809,1904,12,94,497,0.957718388512166,0.9937369519832986,0.9529529529529529,0.9764243614931237,0.972917731221257,0.9646886572230383,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.81,1904,12,94,497,0.957718388512166,0.9937369519832986,0.9529529529529529,0.9764243614931237,0.972917731221257,0.9646886572230383,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.811,1904,12,94,497,0.957718388512166,0.9937369519832986,0.9529529529529529,0.9764243614931237,0.972917731221257,0.9646886572230383,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.812,1904,12,94,497,0.957718388512166,0.9937369519832986,0.9529529529529529,0.9764243614931237,0.972917731221257,0.9646886572230383,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.813,1904,12,94,497,0.957718388512166,0.9937369519832986,0.9529529529529529,0.9764243614931237,0.972917731221257,0.9646886572230383,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.814,1903,12,95,497,0.9573195053849222,0.993733681462141,0.9524524524524525,0.9764243614931237,0.9726552517250192,0.964438406972788,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.815,1903,12,95,497,0.9573195053849222,0.993733681462141,0.9524524524524525,0.9764243614931237,0.9726552517250192,0.964438406972788,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.816,1903,12,95,497,0.9573195053849222,0.993733681462141,0.9524524524524525,0.9764243614931237,0.9726552517250192,0.964438406972788,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.817,1903,12,95,497,0.9573195053849222,0.993733681462141,0.9524524524524525,0.9764243614931237,0.9726552517250192,0.964438406972788,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.818,1903,12,95,497,0.9573195053849222,0.993733681462141,0.9524524524524525,0.9764243614931237,0.9726552517250192,0.964438406972788,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.819,1903,12,95,497,0.9573195053849222,0.993733681462141,0.9524524524524525,0.9764243614931237,0.9726552517250192,0.964438406972788,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.82,1903,12,95,497,0.9573195053849222,0.993733681462141,0.9524524524524525,0.9764243614931237,0.9726552517250192,0.964438406972788,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.821,1903,12,95,497,0.9573195053849222,0.993733681462141,0.9524524524524525,0.9764243614931237,0.9726552517250192,0.964438406972788,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.822,1903,12,95,497,0.9573195053849222,0.993733681462141,0.9524524524524525,0.9764243614931237,0.9726552517250192,0.964438406972788,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.823,1903,12,95,497,0.9573195053849222,0.993733681462141,0.9524524524524525,0.9764243614931237,0.9726552517250192,0.964438406972788,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.824,1902,12,96,497,0.9569206222576785,0.9937304075235109,0.9519519519519519,0.9764243614931237,0.9723926380368099,0.9641881567225379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.825,1902,12,96,497,0.9569206222576785,0.9937304075235109,0.9519519519519519,0.9764243614931237,0.9723926380368099,0.9641881567225379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.826,1902,12,96,497,0.9569206222576785,0.9937304075235109,0.9519519519519519,0.9764243614931237,0.9723926380368099,0.9641881567225379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.827,1902,12,96,497,0.9569206222576785,0.9937304075235109,0.9519519519519519,0.9764243614931237,0.9723926380368099,0.9641881567225379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.828,1902,12,96,497,0.9569206222576785,0.9937304075235109,0.9519519519519519,0.9764243614931237,0.9723926380368099,0.9641881567225379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.829,1902,12,96,497,0.9569206222576785,0.9937304075235109,0.9519519519519519,0.9764243614931237,0.9723926380368099,0.9641881567225379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.83,1902,12,96,497,0.9569206222576785,0.9937304075235109,0.9519519519519519,0.9764243614931237,0.9723926380368099,0.9641881567225379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.831,1902,12,96,497,0.9569206222576785,0.9937304075235109,0.9519519519519519,0.9764243614931237,0.9723926380368099,0.9641881567225379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.832,1902,12,96,497,0.9569206222576785,0.9937304075235109,0.9519519519519519,0.9764243614931237,0.9723926380368099,0.9641881567225379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.833,1902,12,96,497,0.9569206222576785,0.9937304075235109,0.9519519519519519,0.9764243614931237,0.9723926380368099,0.9641881567225379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.834,1900,12,98,497,0.956122856003191,0.9937238493723849,0.950950950950951,0.9764243614931237,0.9718670076726342,0.9636876562220373,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.835,1900,12,98,497,0.956122856003191,0.9937238493723849,0.950950950950951,0.9764243614931237,0.9718670076726342,0.9636876562220373,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.836,1900,12,98,497,0.956122856003191,0.9937238493723849,0.950950950950951,0.9764243614931237,0.9718670076726342,0.9636876562220373,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.837,1900,12,98,497,0.956122856003191,0.9937238493723849,0.950950950950951,0.9764243614931237,0.9718670076726342,0.9636876562220373,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.838,1900,12,98,497,0.956122856003191,0.9937238493723849,0.950950950950951,0.9764243614931237,0.9718670076726342,0.9636876562220373,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.839,1900,12,98,497,0.956122856003191,0.9937238493723849,0.950950950950951,0.9764243614931237,0.9718670076726342,0.9636876562220373,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.84,1899,12,99,497,0.9557239728759473,0.9937205651491365,0.9504504504504504,0.9764243614931237,0.9716039907904835,0.9634374059717871,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.841,1899,12,99,497,0.9557239728759473,0.9937205651491365,0.9504504504504504,0.9764243614931237,0.9716039907904835,0.9634374059717871,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.842,1899,12,99,497,0.9557239728759473,0.9937205651491365,0.9504504504504504,0.9764243614931237,0.9716039907904835,0.9634374059717871,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.843,1899,12,99,497,0.9557239728759473,0.9937205651491365,0.9504504504504504,0.9764243614931237,0.9716039907904835,0.9634374059717871,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.844,1898,12,100,497,0.9553250897487037,0.993717277486911,0.94994994994995,0.9764243614931237,0.9713408393039918,0.9631871557215368,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.845,1898,12,100,497,0.9553250897487037,0.993717277486911,0.94994994994995,0.9764243614931237,0.9713408393039918,0.9631871557215368,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.846,1898,12,100,497,0.9553250897487037,0.993717277486911,0.94994994994995,0.9764243614931237,0.9713408393039918,0.9631871557215368,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.847,1898,12,100,497,0.9553250897487037,0.993717277486911,0.94994994994995,0.9764243614931237,0.9713408393039918,0.9631871557215368,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.848,1898,12,100,497,0.9553250897487037,0.993717277486911,0.94994994994995,0.9764243614931237,0.9713408393039918,0.9631871557215368,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.849,1898,12,100,497,0.9553250897487037,0.993717277486911,0.94994994994995,0.9764243614931237,0.9713408393039918,0.9631871557215368,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.85,1898,12,100,497,0.9553250897487037,0.993717277486911,0.94994994994995,0.9764243614931237,0.9713408393039918,0.9631871557215368,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.851,1898,12,100,497,0.9553250897487037,0.993717277486911,0.94994994994995,0.9764243614931237,0.9713408393039918,0.9631871557215368,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.852,1898,12,100,497,0.9553250897487037,0.993717277486911,0.94994994994995,0.9764243614931237,0.9713408393039918,0.9631871557215368,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.853,1898,12,100,497,0.9553250897487037,0.993717277486911,0.94994994994995,0.9764243614931237,0.9713408393039918,0.9631871557215368,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.854,1898,12,100,497,0.9553250897487037,0.993717277486911,0.94994994994995,0.9764243614931237,0.9713408393039918,0.9631871557215368,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.855,1898,12,100,497,0.9553250897487037,0.993717277486911,0.94994994994995,0.9764243614931237,0.9713408393039918,0.9631871557215368,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.856,1898,12,100,497,0.9553250897487037,0.993717277486911,0.94994994994995,0.9764243614931237,0.9713408393039918,0.9631871557215368,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.857,1898,12,100,497,0.9553250897487037,0.993717277486911,0.94994994994995,0.9764243614931237,0.9713408393039918,0.9631871557215368,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.858,1897,12,101,497,0.9549262066214599,0.9937139863803038,0.9494494494494494,0.9764243614931237,0.9710775531098029,0.9629369054712866,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.859,1897,12,101,497,0.9549262066214599,0.9937139863803038,0.9494494494494494,0.9764243614931237,0.9710775531098029,0.9629369054712866,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.86,1897,12,101,497,0.9549262066214599,0.9937139863803038,0.9494494494494494,0.9764243614931237,0.9710775531098029,0.9629369054712866,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.861,1897,12,101,497,0.9549262066214599,0.9937139863803038,0.9494494494494494,0.9764243614931237,0.9710775531098029,0.9629369054712866,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.862,1897,12,101,497,0.9549262066214599,0.9937139863803038,0.9494494494494494,0.9764243614931237,0.9710775531098029,0.9629369054712866,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.863,1897,12,101,497,0.9549262066214599,0.9937139863803038,0.9494494494494494,0.9764243614931237,0.9710775531098029,0.9629369054712866,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.864,1897,12,101,497,0.9549262066214599,0.9937139863803038,0.9494494494494494,0.9764243614931237,0.9710775531098029,0.9629369054712866,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.865,1897,12,101,497,0.9549262066214599,0.9937139863803038,0.9494494494494494,0.9764243614931237,0.9710775531098029,0.9629369054712866,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.866,1896,12,102,497,0.9545273234942162,0.9937106918238994,0.948948948948949,0.9764243614931237,0.9708141321044547,0.9626866552210364,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.867,1895,12,103,497,0.9541284403669725,0.9937073938122706,0.9484484484484484,0.9764243614931237,0.970550576184379,0.9624364049707861,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.868,1895,12,103,497,0.9541284403669725,0.9937073938122706,0.9484484484484484,0.9764243614931237,0.970550576184379,0.9624364049707861,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.869,1895,12,103,497,0.9541284403669725,0.9937073938122706,0.9484484484484484,0.9764243614931237,0.970550576184379,0.9624364049707861,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.87,1895,12,103,497,0.9541284403669725,0.9937073938122706,0.9484484484484484,0.9764243614931237,0.970550576184379,0.9624364049707861,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.871,1895,12,103,497,0.9541284403669725,0.9937073938122706,0.9484484484484484,0.9764243614931237,0.970550576184379,0.9624364049707861,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.872,1893,12,105,497,0.9533306741124851,0.9937007874015747,0.9474474474474475,0.9764243614931237,0.9700230591852421,0.9619359044702855,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.873,1893,12,105,497,0.9533306741124851,0.9937007874015747,0.9474474474474475,0.9764243614931237,0.9700230591852421,0.9619359044702855,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.874,1893,12,105,497,0.9533306741124851,0.9937007874015747,0.9474474474474475,0.9764243614931237,0.9700230591852421,0.9619359044702855,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.875,1892,12,106,497,0.9529317909852413,0.9936974789915967,0.9469469469469469,0.9764243614931237,0.9697590978985136,0.9616856542200354,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.876,1892,12,106,497,0.9529317909852413,0.9936974789915967,0.9469469469469469,0.9764243614931237,0.9697590978985136,0.9616856542200354,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.877,1892,12,106,497,0.9529317909852413,0.9936974789915967,0.9469469469469469,0.9764243614931237,0.9697590978985136,0.9616856542200354,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.878,1890,12,108,497,0.9521340247307539,0.9936908517350158,0.9459459459459459,0.9764243614931237,0.9692307692307692,0.9611851537195348,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.879,1889,12,109,497,0.9517351416035101,0.9936875328774329,0.9454454454454454,0.9764243614931237,0.9689664016414465,0.9609349034692846,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.88,1889,12,109,497,0.9517351416035101,0.9936875328774329,0.9454454454454454,0.9764243614931237,0.9689664016414465,0.9609349034692846,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.881,1889,12,109,497,0.9517351416035101,0.9936875328774329,0.9454454454454454,0.9764243614931237,0.9689664016414465,0.9609349034692846,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.882,1889,12,109,497,0.9517351416035101,0.9936875328774329,0.9454454454454454,0.9764243614931237,0.9689664016414465,0.9609349034692846,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.883,1889,12,109,497,0.9517351416035101,0.9936875328774329,0.9454454454454454,0.9764243614931237,0.9689664016414465,0.9609349034692846,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.884,1889,12,109,497,0.9517351416035101,0.9936875328774329,0.9454454454454454,0.9764243614931237,0.9689664016414465,0.9609349034692846,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.885,1889,12,109,497,0.9517351416035101,0.9936875328774329,0.9454454454454454,0.9764243614931237,0.9689664016414465,0.9609349034692846,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.886,1889,12,109,497,0.9517351416035101,0.9936875328774329,0.9454454454454454,0.9764243614931237,0.9689664016414465,0.9609349034692846,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.887,1889,12,109,497,0.9517351416035101,0.9936875328774329,0.9454454454454454,0.9764243614931237,0.9689664016414465,0.9609349034692846,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.888,1888,12,110,497,0.9513362584762665,0.9936842105263158,0.944944944944945,0.9764243614931237,0.9687018984094408,0.9606846532190343,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.889,1888,12,110,497,0.9513362584762665,0.9936842105263158,0.944944944944945,0.9764243614931237,0.9687018984094408,0.9606846532190343,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.89,1888,12,110,497,0.9513362584762665,0.9936842105263158,0.944944944944945,0.9764243614931237,0.9687018984094408,0.9606846532190343,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.891,1888,12,110,497,0.9513362584762665,0.9936842105263158,0.944944944944945,0.9764243614931237,0.9687018984094408,0.9606846532190343,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.892,1888,12,110,497,0.9513362584762665,0.9936842105263158,0.944944944944945,0.9764243614931237,0.9687018984094408,0.9606846532190343,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.893,1888,12,110,497,0.9513362584762665,0.9936842105263158,0.944944944944945,0.9764243614931237,0.9687018984094408,0.9606846532190343,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.894,1888,12,110,497,0.9513362584762665,0.9936842105263158,0.944944944944945,0.9764243614931237,0.9687018984094408,0.9606846532190343,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.895,1887,12,111,497,0.9509373753490228,0.9936808846761453,0.9444444444444444,0.9764243614931237,0.968437259430331,0.9604344029687841,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.896,1887,12,111,497,0.9509373753490228,0.9936808846761453,0.9444444444444444,0.9764243614931237,0.968437259430331,0.9604344029687841,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.897,1886,12,112,497,0.950538492221779,0.9936775553213909,0.943943943943944,0.9764243614931237,0.9681724845995893,0.9601841527185339,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.898,1884,12,114,497,0.9497407259672915,0.9936708860759493,0.9429429429429429,0.9764243614931237,0.9676425269645609,0.9596836522180333,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.899,1884,12,114,497,0.9497407259672915,0.9936708860759493,0.9429429429429429,0.9764243614931237,0.9676425269645609,0.9596836522180333,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.9,1884,12,114,497,0.9497407259672915,0.9936708860759493,0.9429429429429429,0.9764243614931237,0.9676425269645609,0.9596836522180333,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.901,1884,12,114,497,0.9497407259672915,0.9936708860759493,0.9429429429429429,0.9764243614931237,0.9676425269645609,0.9596836522180333,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.902,1884,12,114,497,0.9497407259672915,0.9936708860759493,0.9429429429429429,0.9764243614931237,0.9676425269645609,0.9596836522180333,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.903,1884,12,114,497,0.9497407259672915,0.9936708860759493,0.9429429429429429,0.9764243614931237,0.9676425269645609,0.9596836522180333,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.904,1883,12,115,497,0.9493418428400479,0.9936675461741424,0.9424424424424425,0.9764243614931237,0.9673773439506808,0.959433401967783,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.905,1883,12,115,497,0.9493418428400479,0.9936675461741424,0.9424424424424425,0.9764243614931237,0.9673773439506808,0.959433401967783,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.906,1883,12,115,497,0.9493418428400479,0.9936675461741424,0.9424424424424425,0.9764243614931237,0.9673773439506808,0.959433401967783,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.907,1883,12,115,497,0.9493418428400479,0.9936675461741424,0.9424424424424425,0.9764243614931237,0.9673773439506808,0.959433401967783,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.908,1883,12,115,497,0.9493418428400479,0.9936675461741424,0.9424424424424425,0.9764243614931237,0.9673773439506808,0.959433401967783,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.909,1883,12,115,497,0.9493418428400479,0.9936675461741424,0.9424424424424425,0.9764243614931237,0.9673773439506808,0.959433401967783,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.91,1882,12,116,497,0.9489429597128042,0.9936642027455121,0.9419419419419419,0.9764243614931237,0.9671120246659815,0.9591831517175329,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.911,1882,12,116,497,0.9489429597128042,0.9936642027455121,0.9419419419419419,0.9764243614931237,0.9671120246659815,0.9591831517175329,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.912,1882,12,116,497,0.9489429597128042,0.9936642027455121,0.9419419419419419,0.9764243614931237,0.9671120246659815,0.9591831517175329,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.913,1882,12,116,497,0.9489429597128042,0.9936642027455121,0.9419419419419419,0.9764243614931237,0.9671120246659815,0.9591831517175329,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.914,1882,12,116,497,0.9489429597128042,0.9936642027455121,0.9419419419419419,0.9764243614931237,0.9671120246659815,0.9591831517175329,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.915,1881,12,117,497,0.9485440765855604,0.993660855784469,0.9414414414414415,0.9764243614931237,0.9668465690053971,0.9589329014672826,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.916,1879,12,119,497,0.947746310331073,0.9936541512427287,0.9404404404404404,0.9764243614931237,0.9663152481357675,0.9584324009667821,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.917,1878,12,120,497,0.9473474272038293,0.9936507936507937,0.93993993993994,0.9764243614931237,0.9660493827160493,0.9581821507165318,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.918,1878,12,120,497,0.9473474272038293,0.9936507936507937,0.93993993993994,0.9764243614931237,0.9660493827160493,0.9581821507165318,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.919,1876,12,122,497,0.9465496609493419,0.9936440677966102,0.938938938938939,0.9764243614931237,0.9655172413793104,0.9576816502160314,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.92,1876,12,122,497,0.9465496609493419,0.9936440677966102,0.938938938938939,0.9764243614931237,0.9655172413793104,0.9576816502160314,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
