sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTSPT-OMV_1__F21,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F210,Sphingolipid-BTSPT-OMV_1,multi,1,0.529296875,0,False
Sphingolipid-BTSPT-OMV_1__F211,Sphingolipid-BTSPT-OMV_1,multi,1,0.9775390625,1,True
Sphingolipid-BTSPT-OMV_1__F212,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F213,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F214,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F215,Sphingolipid-BTSPT-OMV_1,empty,0,1.7881393432617188e-07,0,True
Sphingolipid-BTSPT-OMV_1__F216,Sphingolipid-BTSPT-OMV_1,empty,0,0.0001971721649169922,0,True
Sphingolipid-BTSPT-OMV_1__F217,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F218,Sphingolipid-BTSPT-OMV_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-OMV_1__F219,Sphingolipid-BTSPT-OMV_1,empty,0,0.00031256675720214844,0,True
Sphingolipid-BTSPT-OMV_1__F22,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F220,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F221,Sphingolipid-BTSPT-OMV_1,empty,0,6.556510925292969e-07,0,True
Sphingolipid-BTSPT-OMV_1__F222,Sphingolipid-BTSPT-OMV_1,single,1,0.9677734375,1,True
Sphingolipid-BTSPT-OMV_1__F223,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F224,Sphingolipid-BTSPT-OMV_1,empty,0,9.5367431640625e-07,0,True
Sphingolipid-BTSPT-OMV_1__F225,Sphingolipid-BTSPT-OMV_1,empty,0,2.86102294921875e-06,0,True
Sphingolipid-BTSPT-OMV_1__F226,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F227,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F228,Sphingolipid-BTSPT-OMV_1,empty,0,0.0012445449829101562,0,True
Sphingolipid-BTSPT-OMV_1__F229,Sphingolipid-BTSPT-OMV_1,empty,0,0.189208984375,0,True
Sphingolipid-BTSPT-OMV_1__F230,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F231,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F232,Sphingolipid-BTSPT-OMV_1,empty,0,0.0028553009033203125,0,True
Sphingolipid-BTSPT-OMV_1__F233,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F234,Sphingolipid-BTSPT-OMV_1,empty,0,0.0001233816146850586,0,True
Sphingolipid-BTSPT-OMV_1__F235,Sphingolipid-BTSPT-OMV_1,empty,0,0.72119140625,1,False
Sphingolipid-BTSPT-OMV_1__F236,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F237,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F238,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F239,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F24,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F240,Sphingolipid-BTSPT-OMV_1,empty,0,7.748603820800781e-07,0,True
Sphingolipid-BTSPT-OMV_1__F241,Sphingolipid-BTSPT-OMV_1,single,1,0.036773681640625,0,False
Sphingolipid-BTSPT-OMV_1__F242,Sphingolipid-BTSPT-OMV_1,single,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-OMV_1__F243,Sphingolipid-BTSPT-OMV_1,multi,1,0.7744140625,1,True
Sphingolipid-BTSPT-OMV_1__F244,Sphingolipid-BTSPT-OMV_1,empty,0,0.0229339599609375,0,True
Sphingolipid-BTSPT-OMV_1__F245,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F246,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F247,Sphingolipid-BTSPT-OMV_1,single,1,0.0191650390625,0,False
Sphingolipid-BTSPT-OMV_1__F248,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F249,Sphingolipid-BTSPT-OMV_1,multi,1,7.748603820800781e-07,0,False
Sphingolipid-BTSPT-OMV_1__F25,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F250,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F251,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F252,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F253,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F254,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F255,Sphingolipid-BTSPT-OMV_1,single,1,0.00582122802734375,0,False
Sphingolipid-BTSPT-OMV_1__F256,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F257,Sphingolipid-BTSPT-OMV_1,single,1,0.93505859375,1,True
Sphingolipid-BTSPT-OMV_1__F258,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F259,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F26,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F260,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F261,Sphingolipid-BTSPT-OMV_1,empty,0,2.7298927307128906e-05,0,True
Sphingolipid-BTSPT-OMV_1__F262,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F263,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F264,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F265,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F266,Sphingolipid-BTSPT-OMV_1,empty,0,0.0704345703125,0,True
Sphingolipid-BTSPT-OMV_1__F267,Sphingolipid-BTSPT-OMV_1,multi,1,0.468017578125,0,False
Sphingolipid-BTSPT-OMV_1__F268,Sphingolipid-BTSPT-OMV_1,single,1,0.0009813308715820312,0,False
Sphingolipid-BTSPT-OMV_1__F269,Sphingolipid-BTSPT-OMV_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-OMV_1__F27,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F270,Sphingolipid-BTSPT-OMV_1,single,1,0.001495361328125,0,False
Sphingolipid-BTSPT-OMV_1__F271,Sphingolipid-BTSPT-OMV_1,empty,0,0.0020427703857421875,0,True
Sphingolipid-BTSPT-OMV_1__F272,Sphingolipid-BTSPT-OMV_1,single,1,0.00948333740234375,0,False
Sphingolipid-BTSPT-OMV_1__F273,Sphingolipid-BTSPT-OMV_1,multi,1,0.955078125,1,True
Sphingolipid-BTSPT-OMV_1__F274,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F275,Sphingolipid-BTSPT-OMV_1,empty,0,9.03010368347168e-05,0,True
Sphingolipid-BTSPT-OMV_1__F276,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F277,Sphingolipid-BTSPT-OMV_1,multi,1,0.9189453125,1,True
Sphingolipid-BTSPT-OMV_1__F278,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F279,Sphingolipid-BTSPT-OMV_1,multi,1,0.9228515625,1,True
Sphingolipid-BTSPT-OMV_1__F28,Sphingolipid-BTSPT-OMV_1,empty,0,0.00020825862884521484,0,True
Sphingolipid-BTSPT-OMV_1__F280,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F281,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F282,Sphingolipid-BTSPT-OMV_1,empty,0,0.299072265625,0,True
Sphingolipid-BTSPT-OMV_1__F283,Sphingolipid-BTSPT-OMV_1,empty,0,0.0792236328125,0,True
Sphingolipid-BTSPT-OMV_1__F284,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F285,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F286,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F287,Sphingolipid-BTSPT-OMV_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-OMV_1__F288,Sphingolipid-BTSPT-OMV_1,empty,0,0.49072265625,0,True
Sphingolipid-BTSPT-OMV_1__F289,Sphingolipid-BTSPT-OMV_1,multi,1,7.659196853637695e-05,0,False
Sphingolipid-BTSPT-OMV_1__F29,Sphingolipid-BTSPT-OMV_1,empty,0,0.404541015625,0,True
Sphingolipid-BTSPT-OMV_1__F290,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F291,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F292,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F293,Sphingolipid-BTSPT-OMV_1,single,1,0.029815673828125,0,False
Sphingolipid-BTSPT-OMV_1__F294,Sphingolipid-BTSPT-OMV_1,multi,1,1.7881393432617188e-07,0,False
Sphingolipid-BTSPT-OMV_1__F295,Sphingolipid-BTSPT-OMV_1,single,1,0.97705078125,1,True
Sphingolipid-BTSPT-OMV_1__F296,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F297,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F298,Sphingolipid-BTSPT-OMV_1,single,1,0.94677734375,1,True
Sphingolipid-BTSPT-OMV_1__F299,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F3,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F30,Sphingolipid-BTSPT-OMV_1,empty,0,7.903575897216797e-05,0,True
Sphingolipid-BTSPT-OMV_1__F300,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F301,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F302,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F303,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F304,Sphingolipid-BTSPT-OMV_1,empty,0,1.1920928955078125e-06,0,True
Sphingolipid-BTSPT-OMV_1__F305,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F307,Sphingolipid-BTSPT-OMV_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-OMV_1__F308,Sphingolipid-BTSPT-OMV_1,empty,0,0.99365234375,1,False
Sphingolipid-BTSPT-OMV_1__F309,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F31,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F310,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F311,Sphingolipid-BTSPT-OMV_1,empty,0,0.00494384765625,0,True
Sphingolipid-BTSPT-OMV_1__F312,Sphingolipid-BTSPT-OMV_1,empty,0,0.00032258033752441406,0,True
Sphingolipid-BTSPT-OMV_1__F313,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F314,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F315,Sphingolipid-BTSPT-OMV_1,empty,0,0.0001596212387084961,0,True
Sphingolipid-BTSPT-OMV_1__F316,Sphingolipid-BTSPT-OMV_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-OMV_1__F317,Sphingolipid-BTSPT-OMV_1,multi,1,0.998046875,1,True
Sphingolipid-BTSPT-OMV_1__F318,Sphingolipid-BTSPT-OMV_1,single,1,0.99755859375,1,True
Sphingolipid-BTSPT-OMV_1__F32,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F320,Sphingolipid-BTSPT-OMV_1,empty,0,0.0001252889633178711,0,True
Sphingolipid-BTSPT-OMV_1__F321,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F322,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F323,Sphingolipid-BTSPT-OMV_1,multi,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F324,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F325,Sphingolipid-BTSPT-OMV_1,single,1,0.86328125,1,True
Sphingolipid-BTSPT-OMV_1__F326,Sphingolipid-BTSPT-OMV_1,empty,0,0.005260467529296875,0,True
Sphingolipid-BTSPT-OMV_1__F327,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F328,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F329,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F33,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F330,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F331,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F332,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F333,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F334,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F335,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F336,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F337,Sphingolipid-BTSPT-OMV_1,empty,0,0.00455474853515625,0,True
Sphingolipid-BTSPT-OMV_1__F338,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F339,Sphingolipid-BTSPT-OMV_1,empty,0,0.0001634359359741211,0,True
Sphingolipid-BTSPT-OMV_1__F34,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F340,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F341,Sphingolipid-BTSPT-OMV_1,empty,0,4.1961669921875e-05,0,True
Sphingolipid-BTSPT-OMV_1__F342,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F343,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F344,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F345,Sphingolipid-BTSPT-OMV_1,empty,0,0.04840087890625,0,True
Sphingolipid-BTSPT-OMV_1__F346,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F347,Sphingolipid-BTSPT-OMV_1,single,1,0.9755859375,1,True
Sphingolipid-BTSPT-OMV_1__F348,Sphingolipid-BTSPT-OMV_1,empty,0,0.85986328125,1,False
Sphingolipid-BTSPT-OMV_1__F349,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F35,Sphingolipid-BTSPT-OMV_1,single,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F350,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F351,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F352,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F353,Sphingolipid-BTSPT-OMV_1,empty,0,0.0012493133544921875,0,True
Sphingolipid-BTSPT-OMV_1__F354,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F355,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F357,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F358,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F359,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F36,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F360,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F362,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F363,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F366,Sphingolipid-BTSPT-OMV_1,empty,0,0.26806640625,0,True
Sphingolipid-BTSPT-OMV_1__F367,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F368,Sphingolipid-BTSPT-OMV_1,single,1,0.008575439453125,0,False
Sphingolipid-BTSPT-OMV_1__F369,Sphingolipid-BTSPT-OMV_1,multi,1,0.0,0,False
Sphingolipid-BTSPT-OMV_1__F37,Sphingolipid-BTSPT-OMV_1,empty,0,4.83393669128418e-05,0,True
Sphingolipid-BTSPT-OMV_1__F370,Sphingolipid-BTSPT-OMV_1,multi,1,0.982421875,1,True
Sphingolipid-BTSPT-OMV_1__F371,Sphingolipid-BTSPT-OMV_1,empty,0,0.99951171875,1,False
Sphingolipid-BTSPT-OMV_1__F372,Sphingolipid-BTSPT-OMV_1,single,1,0.00011867284774780273,0,False
Sphingolipid-BTSPT-OMV_1__F373,Sphingolipid-BTSPT-OMV_1,empty,0,0.002452850341796875,0,True
Sphingolipid-BTSPT-OMV_1__F374,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F375,Sphingolipid-BTSPT-OMV_1,single,1,0.9560546875,1,True
Sphingolipid-BTSPT-OMV_1__F376,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F377,Sphingolipid-BTSPT-OMV_1,empty,0,0.87939453125,1,False
Sphingolipid-BTSPT-OMV_1__F378,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F379,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F38,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F380,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F381,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F382,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F383,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F384,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F385,Sphingolipid-BTSPT-OMV_1,multi,1,0.95751953125,1,True
Sphingolipid-BTSPT-OMV_1__F386,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F387,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F388,Sphingolipid-BTSPT-OMV_1,multi,1,0.865234375,1,True
Sphingolipid-BTSPT-OMV_1__F389,Sphingolipid-BTSPT-OMV_1,single,1,0.93359375,1,True
Sphingolipid-BTSPT-OMV_1__F39,Sphingolipid-BTSPT-OMV_1,empty,0,0.0233306884765625,0,True
Sphingolipid-BTSPT-OMV_1__F390,Sphingolipid-BTSPT-OMV_1,multi,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F391,Sphingolipid-BTSPT-OMV_1,single,1,0.98681640625,1,True
Sphingolipid-BTSPT-OMV_1__F392,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F393,Sphingolipid-BTSPT-OMV_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-OMV_1__F394,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F395,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F396,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F398,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F399,Sphingolipid-BTSPT-OMV_1,empty,0,0.9873046875,1,False
Sphingolipid-BTSPT-OMV_1__F4,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F40,Sphingolipid-BTSPT-OMV_1,empty,0,0.94677734375,1,False
Sphingolipid-BTSPT-OMV_1__F400,Sphingolipid-BTSPT-OMV_1,empty,0,9.5367431640625e-07,0,True
Sphingolipid-BTSPT-OMV_1__F401,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F402,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F403,Sphingolipid-BTSPT-OMV_1,empty,0,0.7802734375,1,False
Sphingolipid-BTSPT-OMV_1__F404,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F405,Sphingolipid-BTSPT-OMV_1,empty,0,0.93359375,1,False
Sphingolipid-BTSPT-OMV_1__F406,Sphingolipid-BTSPT-OMV_1,single,1,0.93115234375,1,True
Sphingolipid-BTSPT-OMV_1__F407,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F408,Sphingolipid-BTSPT-OMV_1,single,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-OMV_1__F409,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F41,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F410,Sphingolipid-BTSPT-OMV_1,empty,0,2.282857894897461e-05,0,True
Sphingolipid-BTSPT-OMV_1__F411,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F412,Sphingolipid-BTSPT-OMV_1,empty,0,0.003795623779296875,0,True
Sphingolipid-BTSPT-OMV_1__F413,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F414,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F415,Sphingolipid-BTSPT-OMV_1,empty,0,0.99951171875,1,False
Sphingolipid-BTSPT-OMV_1__F416,Sphingolipid-BTSPT-OMV_1,single,1,0.155517578125,0,False
Sphingolipid-BTSPT-OMV_1__F417,Sphingolipid-BTSPT-OMV_1,single,1,0.99365234375,1,True
Sphingolipid-BTSPT-OMV_1__F418,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F419,Sphingolipid-BTSPT-OMV_1,empty,0,0.00019562244415283203,0,True
Sphingolipid-BTSPT-OMV_1__F42,Sphingolipid-BTSPT-OMV_1,multi,1,4.649162292480469e-06,0,False
Sphingolipid-BTSPT-OMV_1__F420,Sphingolipid-BTSPT-OMV_1,single,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F421,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F422,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F423,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F424,Sphingolipid-BTSPT-OMV_1,empty,0,0.84521484375,1,False
Sphingolipid-BTSPT-OMV_1__F425,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F426,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F427,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F428,Sphingolipid-BTSPT-OMV_1,empty,0,0.1395263671875,0,True
Sphingolipid-BTSPT-OMV_1__F429,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F43,Sphingolipid-BTSPT-OMV_1,empty,0,0.90283203125,1,False
Sphingolipid-BTSPT-OMV_1__F430,Sphingolipid-BTSPT-OMV_1,single,1,0.94140625,1,True
Sphingolipid-BTSPT-OMV_1__F431,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F432,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F433,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F434,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
