threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.777,1031,14,93,402,0.9305194805194805,0.9866028708133971,0.9172597864768683,0.9663461538461539,0.9506685108344859,0.9418029701615112,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.778,1031,14,93,402,0.9305194805194805,0.9866028708133971,0.9172597864768683,0.9663461538461539,0.9506685108344859,0.9418029701615112,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.779,1031,14,93,402,0.9305194805194805,0.9866028708133971,0.9172597864768683,0.9663461538461539,0.9506685108344859,0.9418029701615112,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.78,1031,14,93,402,0.9305194805194805,0.9866028708133971,0.9172597864768683,0.9663461538461539,0.9506685108344859,0.9418029701615112,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.781,1031,14,93,402,0.9305194805194805,0.9866028708133971,0.9172597864768683,0.9663461538461539,0.9506685108344859,0.9418029701615112,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.782,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.783,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.784,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.785,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.786,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.787,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.788,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.789,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.79,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.791,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.792,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.793,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.794,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.795,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.796,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.797,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.798,1030,14,94,402,0.9298701298701298,0.9865900383141762,0.9163701067615658,0.9663461538461539,0.9501845018450185,0.9413581303038598,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.799,1029,14,95,402,0.9292207792207792,0.9865771812080537,0.9154804270462633,0.9663461538461539,0.9497000461467466,0.9409132904462085,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.8,1029,14,95,402,0.9292207792207792,0.9865771812080537,0.9154804270462633,0.9663461538461539,0.9497000461467466,0.9409132904462085,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.801,1028,14,96,402,0.9285714285714286,0.9865642994241842,0.9145907473309609,0.9663461538461539,0.9492151431209603,0.9404684505885574,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.802,1028,14,96,402,0.9285714285714286,0.9865642994241842,0.9145907473309609,0.9663461538461539,0.9492151431209603,0.9404684505885574,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.803,1028,14,96,402,0.9285714285714286,0.9865642994241842,0.9145907473309609,0.9663461538461539,0.9492151431209603,0.9404684505885574,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.804,1028,14,96,402,0.9285714285714286,0.9865642994241842,0.9145907473309609,0.9663461538461539,0.9492151431209603,0.9404684505885574,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.805,1028,14,96,402,0.9285714285714286,0.9865642994241842,0.9145907473309609,0.9663461538461539,0.9492151431209603,0.9404684505885574,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.806,1028,14,96,402,0.9285714285714286,0.9865642994241842,0.9145907473309609,0.9663461538461539,0.9492151431209603,0.9404684505885574,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.807,1028,14,96,402,0.9285714285714286,0.9865642994241842,0.9145907473309609,0.9663461538461539,0.9492151431209603,0.9404684505885574,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.808,1028,14,96,402,0.9285714285714286,0.9865642994241842,0.9145907473309609,0.9663461538461539,0.9492151431209603,0.9404684505885574,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.809,1028,14,96,402,0.9285714285714286,0.9865642994241842,0.9145907473309609,0.9663461538461539,0.9492151431209603,0.9404684505885574,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.81,1028,14,96,402,0.9285714285714286,0.9865642994241842,0.9145907473309609,0.9663461538461539,0.9492151431209603,0.9404684505885574,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.811,1028,14,96,402,0.9285714285714286,0.9865642994241842,0.9145907473309609,0.9663461538461539,0.9492151431209603,0.9404684505885574,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.812,1028,14,96,402,0.9285714285714286,0.9865642994241842,0.9145907473309609,0.9663461538461539,0.9492151431209603,0.9404684505885574,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.813,1027,14,97,402,0.9279220779220779,0.9865513928914506,0.9137010676156584,0.9663461538461539,0.948729792147806,0.9400236107309061,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.814,1027,14,97,402,0.9279220779220779,0.9865513928914506,0.9137010676156584,0.9663461538461539,0.948729792147806,0.9400236107309061,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.815,1027,14,97,402,0.9279220779220779,0.9865513928914506,0.9137010676156584,0.9663461538461539,0.948729792147806,0.9400236107309061,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.816,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.817,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.818,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.819,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.82,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.821,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.822,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.823,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.824,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.825,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.826,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.827,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.828,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.829,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.83,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.831,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.832,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.833,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.834,1026,14,98,402,0.9272727272727272,0.9865384615384616,0.9128113879003559,0.9663461538461539,0.9482439926062847,0.9395787708732548,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.835,1026,13,98,403,0.9279220779220779,0.987487969201155,0.9128113879003559,0.96875,0.9486823855755895,0.9407806939501779,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.836,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.837,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.838,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.839,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.84,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.841,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.842,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.843,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.844,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.845,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.846,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.847,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.848,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.849,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.85,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.851,1025,13,99,403,0.9272727272727272,0.98747591522158,0.9119217081850534,0.96875,0.9481961147086031,0.9403358540925266,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.852,1024,13,100,403,0.9266233766233766,0.9874638379942141,0.9110320284697508,0.96875,0.9477093937991671,0.9398910142348754,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.853,1024,13,100,403,0.9266233766233766,0.9874638379942141,0.9110320284697508,0.96875,0.9477093937991671,0.9398910142348754,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.854,1024,13,100,403,0.9266233766233766,0.9874638379942141,0.9110320284697508,0.96875,0.9477093937991671,0.9398910142348754,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.855,1024,13,100,403,0.9266233766233766,0.9874638379942141,0.9110320284697508,0.96875,0.9477093937991671,0.9398910142348754,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.856,1024,13,100,403,0.9266233766233766,0.9874638379942141,0.9110320284697508,0.96875,0.9477093937991671,0.9398910142348754,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.857,1024,13,100,403,0.9266233766233766,0.9874638379942141,0.9110320284697508,0.96875,0.9477093937991671,0.9398910142348754,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.858,1024,13,100,403,0.9266233766233766,0.9874638379942141,0.9110320284697508,0.96875,0.9477093937991671,0.9398910142348754,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.859,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.86,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.861,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.862,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.863,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.864,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.865,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.866,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.867,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.868,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.869,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.87,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.871,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.872,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.873,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.874,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.875,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.876,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.877,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.878,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.879,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.88,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.881,1023,13,101,403,0.925974025974026,0.9874517374517374,0.9101423487544484,0.96875,0.9472222222222222,0.9394461743772242,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.882,1022,13,102,403,0.9253246753246753,0.9874396135265701,0.9092526690391459,0.96875,0.9467345993515517,0.9390013345195729,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.883,1022,13,102,403,0.9253246753246753,0.9874396135265701,0.9092526690391459,0.96875,0.9467345993515517,0.9390013345195729,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.884,1022,13,102,403,0.9253246753246753,0.9874396135265701,0.9092526690391459,0.96875,0.9467345993515517,0.9390013345195729,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.885,1022,13,102,403,0.9253246753246753,0.9874396135265701,0.9092526690391459,0.96875,0.9467345993515517,0.9390013345195729,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.886,1022,13,102,403,0.9253246753246753,0.9874396135265701,0.9092526690391459,0.96875,0.9467345993515517,0.9390013345195729,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.887,1022,13,102,403,0.9253246753246753,0.9874396135265701,0.9092526690391459,0.96875,0.9467345993515517,0.9390013345195729,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.888,1022,13,102,403,0.9253246753246753,0.9874396135265701,0.9092526690391459,0.96875,0.9467345993515517,0.9390013345195729,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.889,1022,13,102,403,0.9253246753246753,0.9874396135265701,0.9092526690391459,0.96875,0.9467345993515517,0.9390013345195729,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.89,1022,13,102,403,0.9253246753246753,0.9874396135265701,0.9092526690391459,0.96875,0.9467345993515517,0.9390013345195729,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.891,1022,13,102,403,0.9253246753246753,0.9874396135265701,0.9092526690391459,0.96875,0.9467345993515517,0.9390013345195729,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.892,1022,12,102,404,0.925974025974026,0.988394584139265,0.9092526690391459,0.9711538461538461,0.9471733086190918,0.940203257596496,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.893,1022,12,102,404,0.925974025974026,0.988394584139265,0.9092526690391459,0.9711538461538461,0.9471733086190918,0.940203257596496,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.894,1021,12,103,404,0.9253246753246753,0.9883833494675702,0.9083629893238434,0.9711538461538461,0.9466852109411219,0.9397584177388447,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.895,1020,12,104,404,0.9246753246753247,0.9883720930232558,0.9074733096085409,0.9711538461538461,0.9461966604823747,0.9393135778811935,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.896,1020,12,104,404,0.9246753246753247,0.9883720930232558,0.9074733096085409,0.9711538461538461,0.9461966604823747,0.9393135778811935,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.897,1020,12,104,404,0.9246753246753247,0.9883720930232558,0.9074733096085409,0.9711538461538461,0.9461966604823747,0.9393135778811935,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.898,1020,12,104,404,0.9246753246753247,0.9883720930232558,0.9074733096085409,0.9711538461538461,0.9461966604823747,0.9393135778811935,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.899,1020,12,104,404,0.9246753246753247,0.9883720930232558,0.9074733096085409,0.9711538461538461,0.9461966604823747,0.9393135778811935,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.9,1020,12,104,404,0.9246753246753247,0.9883720930232558,0.9074733096085409,0.9711538461538461,0.9461966604823747,0.9393135778811935,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.901,1020,12,104,404,0.9246753246753247,0.9883720930232558,0.9074733096085409,0.9711538461538461,0.9461966604823747,0.9393135778811935,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.902,1020,12,104,404,0.9246753246753247,0.9883720930232558,0.9074733096085409,0.9711538461538461,0.9461966604823747,0.9393135778811935,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.903,1019,12,105,404,0.924025974025974,0.988360814742968,0.9065836298932385,0.9711538461538461,0.945707656612529,0.9388687380235423,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.904,1019,12,105,404,0.924025974025974,0.988360814742968,0.9065836298932385,0.9711538461538461,0.945707656612529,0.9388687380235423,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.905,1019,12,105,404,0.924025974025974,0.988360814742968,0.9065836298932385,0.9711538461538461,0.945707656612529,0.9388687380235423,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.906,1019,12,105,404,0.924025974025974,0.988360814742968,0.9065836298932385,0.9711538461538461,0.945707656612529,0.9388687380235423,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.907,1019,12,105,404,0.924025974025974,0.988360814742968,0.9065836298932385,0.9711538461538461,0.945707656612529,0.9388687380235423,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.908,1018,12,106,404,0.9233766233766234,0.9883495145631068,0.905693950177936,0.9711538461538461,0.9452181987000928,0.938423898165891,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.909,1017,12,107,404,0.9227272727272727,0.9883381924198251,0.9048042704626335,0.9711538461538461,0.9447282861124013,0.9379790583082398,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.91,1017,12,107,404,0.9227272727272727,0.9883381924198251,0.9048042704626335,0.9711538461538461,0.9447282861124013,0.9379790583082398,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.911,1017,12,107,404,0.9227272727272727,0.9883381924198251,0.9048042704626335,0.9711538461538461,0.9447282861124013,0.9379790583082398,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.912,1017,12,107,404,0.9227272727272727,0.9883381924198251,0.9048042704626335,0.9711538461538461,0.9447282861124013,0.9379790583082398,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.913,1017,12,107,404,0.9227272727272727,0.9883381924198251,0.9048042704626335,0.9711538461538461,0.9447282861124013,0.9379790583082398,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.914,1016,12,108,404,0.922077922077922,0.9883268482490273,0.9039145907473309,0.9711538461538461,0.9442379182156134,0.9375342184505886,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.915,1016,12,108,404,0.922077922077922,0.9883268482490273,0.9039145907473309,0.9711538461538461,0.9442379182156134,0.9375342184505886,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
