sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTSPT-OMV_1__F2,Sphingolipid-BTSPT-OMV_1,empty,0,0.90869140625,1,False
Sphingolipid-BTSPT-OMV_1__F20,Sphingolipid-BTSPT-OMV_1,empty,0,0.4970703125,1,False
Sphingolipid-BTSPT-OMV_1__F200,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F201,Sphingolipid-BTSPT-OMV_1,empty,0,9.238719940185547e-06,0,True
Sphingolipid-BTSPT-OMV_1__F202,Sphingolipid-BTSPT-OMV_1,multi,1,0.07159423828125,0,False
Sphingolipid-BTSPT-OMV_1__F203,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F204,Sphingolipid-BTSPT-OMV_1,single,1,0.91943359375,1,True
Sphingolipid-BTSPT-OMV_1__F205,Sphingolipid-BTSPT-OMV_1,empty,0,0.0106964111328125,0,True
Sphingolipid-BTSPT-OMV_1__F206,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F207,Sphingolipid-BTSPT-OMV_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-OMV_1__F208,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F209,Sphingolipid-BTSPT-OMV_1,single,1,0.99365234375,1,True
Sphingolipid-BTSPT-OMV_1__F21,Sphingolipid-BTSPT-OMV_1,empty,0,7.152557373046875e-07,0,True
Sphingolipid-BTSPT-OMV_1__F210,Sphingolipid-BTSPT-OMV_1,multi,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F211,Sphingolipid-BTSPT-OMV_1,multi,1,0.14306640625,0,False
Sphingolipid-BTSPT-OMV_1__F212,Sphingolipid-BTSPT-OMV_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTSPT-OMV_1__F213,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F214,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F215,Sphingolipid-BTSPT-OMV_1,empty,0,1.9252300262451172e-05,0,True
Sphingolipid-BTSPT-OMV_1__F216,Sphingolipid-BTSPT-OMV_1,empty,0,0.0143890380859375,0,True
Sphingolipid-BTSPT-OMV_1__F217,Sphingolipid-BTSPT-OMV_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-OMV_1__F218,Sphingolipid-BTSPT-OMV_1,single,1,0.9931640625,1,True
Sphingolipid-BTSPT-OMV_1__F219,Sphingolipid-BTSPT-OMV_1,empty,0,0.00037407875061035156,0,True
Sphingolipid-BTSPT-OMV_1__F22,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F220,Sphingolipid-BTSPT-OMV_1,single,1,0.9921875,1,True
Sphingolipid-BTSPT-OMV_1__F221,Sphingolipid-BTSPT-OMV_1,empty,0,3.159046173095703e-06,0,True
Sphingolipid-BTSPT-OMV_1__F222,Sphingolipid-BTSPT-OMV_1,single,1,0.89306640625,1,True
Sphingolipid-BTSPT-OMV_1__F223,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F224,Sphingolipid-BTSPT-OMV_1,empty,0,5.364418029785156e-07,0,True
Sphingolipid-BTSPT-OMV_1__F225,Sphingolipid-BTSPT-OMV_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTSPT-OMV_1__F226,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F227,Sphingolipid-BTSPT-OMV_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-OMV_1__F228,Sphingolipid-BTSPT-OMV_1,empty,0,0.365234375,0,True
Sphingolipid-BTSPT-OMV_1__F229,Sphingolipid-BTSPT-OMV_1,empty,0,0.89697265625,1,False
Sphingolipid-BTSPT-OMV_1__F230,Sphingolipid-BTSPT-OMV_1,multi,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F231,Sphingolipid-BTSPT-OMV_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-OMV_1__F232,Sphingolipid-BTSPT-OMV_1,empty,0,0.00555419921875,0,True
Sphingolipid-BTSPT-OMV_1__F233,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F234,Sphingolipid-BTSPT-OMV_1,empty,0,2.0325183868408203e-05,0,True
Sphingolipid-BTSPT-OMV_1__F235,Sphingolipid-BTSPT-OMV_1,empty,0,0.921875,1,False
Sphingolipid-BTSPT-OMV_1__F236,Sphingolipid-BTSPT-OMV_1,multi,1,0.99755859375,1,True
Sphingolipid-BTSPT-OMV_1__F237,Sphingolipid-BTSPT-OMV_1,single,1,0.99609375,1,True
Sphingolipid-BTSPT-OMV_1__F238,Sphingolipid-BTSPT-OMV_1,empty,0,0.92236328125,1,False
Sphingolipid-BTSPT-OMV_1__F239,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F24,Sphingolipid-BTSPT-OMV_1,empty,0,5.4836273193359375e-06,0,True
Sphingolipid-BTSPT-OMV_1__F240,Sphingolipid-BTSPT-OMV_1,empty,0,0.0001442432403564453,0,True
Sphingolipid-BTSPT-OMV_1__F241,Sphingolipid-BTSPT-OMV_1,single,1,0.90771484375,1,True
Sphingolipid-BTSPT-OMV_1__F242,Sphingolipid-BTSPT-OMV_1,single,0,0.00011771917343139648,0,True
Sphingolipid-BTSPT-OMV_1__F243,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F244,Sphingolipid-BTSPT-OMV_1,empty,0,0.00919342041015625,0,True
Sphingolipid-BTSPT-OMV_1__F245,Sphingolipid-BTSPT-OMV_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTSPT-OMV_1__F246,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F247,Sphingolipid-BTSPT-OMV_1,single,1,0.1973876953125,0,False
Sphingolipid-BTSPT-OMV_1__F248,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F249,Sphingolipid-BTSPT-OMV_1,multi,1,0.004215240478515625,0,False
Sphingolipid-BTSPT-OMV_1__F25,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F250,Sphingolipid-BTSPT-OMV_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-OMV_1__F251,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F252,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F253,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F254,Sphingolipid-BTSPT-OMV_1,empty,0,0.99658203125,1,False
Sphingolipid-BTSPT-OMV_1__F255,Sphingolipid-BTSPT-OMV_1,single,1,0.15771484375,0,False
Sphingolipid-BTSPT-OMV_1__F256,Sphingolipid-BTSPT-OMV_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-OMV_1__F257,Sphingolipid-BTSPT-OMV_1,single,1,0.99560546875,1,True
Sphingolipid-BTSPT-OMV_1__F258,Sphingolipid-BTSPT-OMV_1,empty,0,8.940696716308594e-07,0,True
Sphingolipid-BTSPT-OMV_1__F259,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F26,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F260,Sphingolipid-BTSPT-OMV_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-OMV_1__F261,Sphingolipid-BTSPT-OMV_1,empty,0,0.0001302957534790039,0,True
Sphingolipid-BTSPT-OMV_1__F262,Sphingolipid-BTSPT-OMV_1,single,1,0.98876953125,1,True
Sphingolipid-BTSPT-OMV_1__F263,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F264,Sphingolipid-BTSPT-OMV_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTSPT-OMV_1__F265,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F266,Sphingolipid-BTSPT-OMV_1,empty,0,0.004505157470703125,0,True
Sphingolipid-BTSPT-OMV_1__F267,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F268,Sphingolipid-BTSPT-OMV_1,single,1,0.0003597736358642578,0,False
Sphingolipid-BTSPT-OMV_1__F269,Sphingolipid-BTSPT-OMV_1,single,1,0.9755859375,1,True
Sphingolipid-BTSPT-OMV_1__F27,Sphingolipid-BTSPT-OMV_1,empty,0,3.7610530853271484e-05,0,True
Sphingolipid-BTSPT-OMV_1__F270,Sphingolipid-BTSPT-OMV_1,single,1,0.515625,1,True
Sphingolipid-BTSPT-OMV_1__F271,Sphingolipid-BTSPT-OMV_1,empty,0,0.00844573974609375,0,True
Sphingolipid-BTSPT-OMV_1__F272,Sphingolipid-BTSPT-OMV_1,single,1,0.98583984375,1,True
Sphingolipid-BTSPT-OMV_1__F273,Sphingolipid-BTSPT-OMV_1,multi,1,0.1783447265625,0,False
Sphingolipid-BTSPT-OMV_1__F274,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F275,Sphingolipid-BTSPT-OMV_1,empty,0,0.0872802734375,0,True
Sphingolipid-BTSPT-OMV_1__F276,Sphingolipid-BTSPT-OMV_1,single,1,0.9765625,1,True
Sphingolipid-BTSPT-OMV_1__F277,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F278,Sphingolipid-BTSPT-OMV_1,empty,0,0.9912109375,1,False
Sphingolipid-BTSPT-OMV_1__F279,Sphingolipid-BTSPT-OMV_1,multi,1,0.6103515625,1,True
Sphingolipid-BTSPT-OMV_1__F28,Sphingolipid-BTSPT-OMV_1,empty,0,1.7762184143066406e-05,0,True
Sphingolipid-BTSPT-OMV_1__F280,Sphingolipid-BTSPT-OMV_1,single,1,0.90576171875,1,True
Sphingolipid-BTSPT-OMV_1__F281,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F282,Sphingolipid-BTSPT-OMV_1,empty,0,0.0005998611450195312,0,True
Sphingolipid-BTSPT-OMV_1__F283,Sphingolipid-BTSPT-OMV_1,empty,0,9.316205978393555e-05,0,True
Sphingolipid-BTSPT-OMV_1__F284,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F285,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F286,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F287,Sphingolipid-BTSPT-OMV_1,empty,0,0.00022339820861816406,0,True
Sphingolipid-BTSPT-OMV_1__F288,Sphingolipid-BTSPT-OMV_1,empty,0,0.994140625,1,False
Sphingolipid-BTSPT-OMV_1__F289,Sphingolipid-BTSPT-OMV_1,multi,1,0.00634002685546875,0,False
Sphingolipid-BTSPT-OMV_1__F29,Sphingolipid-BTSPT-OMV_1,empty,0,0.005100250244140625,0,True
Sphingolipid-BTSPT-OMV_1__F290,Sphingolipid-BTSPT-OMV_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-OMV_1__F291,Sphingolipid-BTSPT-OMV_1,empty,0,0.00591278076171875,0,True
Sphingolipid-BTSPT-OMV_1__F292,Sphingolipid-BTSPT-OMV_1,empty,0,0.99658203125,1,False
Sphingolipid-BTSPT-OMV_1__F293,Sphingolipid-BTSPT-OMV_1,single,1,0.1590576171875,0,False
Sphingolipid-BTSPT-OMV_1__F294,Sphingolipid-BTSPT-OMV_1,multi,1,0.00019562244415283203,0,False
Sphingolipid-BTSPT-OMV_1__F295,Sphingolipid-BTSPT-OMV_1,single,1,0.95361328125,1,True
Sphingolipid-BTSPT-OMV_1__F296,Sphingolipid-BTSPT-OMV_1,empty,0,4.112720489501953e-06,0,True
Sphingolipid-BTSPT-OMV_1__F297,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F298,Sphingolipid-BTSPT-OMV_1,single,1,0.204345703125,0,False
Sphingolipid-BTSPT-OMV_1__F299,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F3,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F30,Sphingolipid-BTSPT-OMV_1,empty,0,0.0006361007690429688,0,True
Sphingolipid-BTSPT-OMV_1__F300,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F301,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F302,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F303,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F304,Sphingolipid-BTSPT-OMV_1,empty,0,0.00015723705291748047,0,True
Sphingolipid-BTSPT-OMV_1__F305,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F307,Sphingolipid-BTSPT-OMV_1,empty,0,8.749961853027344e-05,0,True
Sphingolipid-BTSPT-OMV_1__F308,Sphingolipid-BTSPT-OMV_1,empty,0,0.72802734375,1,False
Sphingolipid-BTSPT-OMV_1__F309,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F31,Sphingolipid-BTSPT-OMV_1,empty,0,8.344650268554688e-07,0,True
Sphingolipid-BTSPT-OMV_1__F310,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F311,Sphingolipid-BTSPT-OMV_1,empty,0,0.00032258033752441406,0,True
Sphingolipid-BTSPT-OMV_1__F312,Sphingolipid-BTSPT-OMV_1,empty,0,0.0374755859375,0,True
Sphingolipid-BTSPT-OMV_1__F313,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F314,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F315,Sphingolipid-BTSPT-OMV_1,empty,0,0.0189361572265625,0,True
Sphingolipid-BTSPT-OMV_1__F316,Sphingolipid-BTSPT-OMV_1,empty,0,0.00018525123596191406,0,True
Sphingolipid-BTSPT-OMV_1__F317,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F318,Sphingolipid-BTSPT-OMV_1,single,1,0.5400390625,1,True
Sphingolipid-BTSPT-OMV_1__F32,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F320,Sphingolipid-BTSPT-OMV_1,empty,0,0.151123046875,0,True
Sphingolipid-BTSPT-OMV_1__F321,Sphingolipid-BTSPT-OMV_1,empty,0,1.722574234008789e-05,0,True
Sphingolipid-BTSPT-OMV_1__F322,Sphingolipid-BTSPT-OMV_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-OMV_1__F323,Sphingolipid-BTSPT-OMV_1,multi,1,0.578125,1,True
Sphingolipid-BTSPT-OMV_1__F324,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F325,Sphingolipid-BTSPT-OMV_1,single,1,0.7158203125,1,True
Sphingolipid-BTSPT-OMV_1__F326,Sphingolipid-BTSPT-OMV_1,empty,0,0.00208282470703125,0,True
Sphingolipid-BTSPT-OMV_1__F327,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F328,Sphingolipid-BTSPT-OMV_1,empty,0,1.519918441772461e-05,0,True
Sphingolipid-BTSPT-OMV_1__F329,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F33,Sphingolipid-BTSPT-OMV_1,single,1,0.9619140625,1,True
Sphingolipid-BTSPT-OMV_1__F330,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F331,Sphingolipid-BTSPT-OMV_1,multi,1,0.99365234375,1,True
Sphingolipid-BTSPT-OMV_1__F332,Sphingolipid-BTSPT-OMV_1,empty,0,4.410743713378906e-06,0,True
Sphingolipid-BTSPT-OMV_1__F333,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F334,Sphingolipid-BTSPT-OMV_1,empty,0,5.9604644775390625e-06,0,True
Sphingolipid-BTSPT-OMV_1__F335,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F336,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F337,Sphingolipid-BTSPT-OMV_1,empty,0,0.004398345947265625,0,True
Sphingolipid-BTSPT-OMV_1__F338,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F339,Sphingolipid-BTSPT-OMV_1,empty,0,0.001129150390625,0,True
Sphingolipid-BTSPT-OMV_1__F34,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F340,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F341,Sphingolipid-BTSPT-OMV_1,empty,0,0.1776123046875,0,True
Sphingolipid-BTSPT-OMV_1__F342,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F343,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F344,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F345,Sphingolipid-BTSPT-OMV_1,empty,0,0.125732421875,0,True
Sphingolipid-BTSPT-OMV_1__F346,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F347,Sphingolipid-BTSPT-OMV_1,single,1,0.53564453125,1,True
Sphingolipid-BTSPT-OMV_1__F348,Sphingolipid-BTSPT-OMV_1,empty,0,0.28857421875,0,True
Sphingolipid-BTSPT-OMV_1__F349,Sphingolipid-BTSPT-OMV_1,single,1,0.9951171875,1,True
Sphingolipid-BTSPT-OMV_1__F35,Sphingolipid-BTSPT-OMV_1,single,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F350,Sphingolipid-BTSPT-OMV_1,empty,0,3.6954879760742188e-06,0,True
Sphingolipid-BTSPT-OMV_1__F351,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F352,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F353,Sphingolipid-BTSPT-OMV_1,empty,0,0.006290435791015625,0,True
Sphingolipid-BTSPT-OMV_1__F354,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F355,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F357,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F358,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F359,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F36,Sphingolipid-BTSPT-OMV_1,empty,0,7.3909759521484375e-06,0,True
Sphingolipid-BTSPT-OMV_1__F360,Sphingolipid-BTSPT-OMV_1,single,1,0.8818359375,1,True
Sphingolipid-BTSPT-OMV_1__F362,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F363,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F366,Sphingolipid-BTSPT-OMV_1,empty,0,0.004886627197265625,0,True
Sphingolipid-BTSPT-OMV_1__F367,Sphingolipid-BTSPT-OMV_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-OMV_1__F368,Sphingolipid-BTSPT-OMV_1,single,1,0.8603515625,1,True
Sphingolipid-BTSPT-OMV_1__F369,Sphingolipid-BTSPT-OMV_1,multi,1,1.8477439880371094e-06,0,False
Sphingolipid-BTSPT-OMV_1__F37,Sphingolipid-BTSPT-OMV_1,empty,0,0.0037364959716796875,0,True
Sphingolipid-BTSPT-OMV_1__F370,Sphingolipid-BTSPT-OMV_1,multi,1,0.8974609375,1,True
Sphingolipid-BTSPT-OMV_1__F371,Sphingolipid-BTSPT-OMV_1,empty,0,0.982421875,1,False
Sphingolipid-BTSPT-OMV_1__F372,Sphingolipid-BTSPT-OMV_1,single,1,0.378662109375,0,False
Sphingolipid-BTSPT-OMV_1__F373,Sphingolipid-BTSPT-OMV_1,empty,0,0.79736328125,1,False
Sphingolipid-BTSPT-OMV_1__F374,Sphingolipid-BTSPT-OMV_1,empty,0,8.225440979003906e-06,0,True
Sphingolipid-BTSPT-OMV_1__F375,Sphingolipid-BTSPT-OMV_1,single,1,0.5654296875,1,True
Sphingolipid-BTSPT-OMV_1__F376,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F377,Sphingolipid-BTSPT-OMV_1,empty,0,0.91015625,1,False
Sphingolipid-BTSPT-OMV_1__F378,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F379,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F38,Sphingolipid-BTSPT-OMV_1,empty,0,1.7881393432617188e-07,0,True
Sphingolipid-BTSPT-OMV_1__F380,Sphingolipid-BTSPT-OMV_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-OMV_1__F381,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F382,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F383,Sphingolipid-BTSPT-OMV_1,multi,1,0.9990234375,1,True
Sphingolipid-BTSPT-OMV_1__F384,Sphingolipid-BTSPT-OMV_1,empty,0,0.99267578125,1,False
Sphingolipid-BTSPT-OMV_1__F385,Sphingolipid-BTSPT-OMV_1,multi,1,0.23828125,0,False
Sphingolipid-BTSPT-OMV_1__F386,Sphingolipid-BTSPT-OMV_1,single,1,0.9423828125,1,True
Sphingolipid-BTSPT-OMV_1__F387,Sphingolipid-BTSPT-OMV_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-OMV_1__F388,Sphingolipid-BTSPT-OMV_1,multi,1,0.95458984375,1,True
Sphingolipid-BTSPT-OMV_1__F389,Sphingolipid-BTSPT-OMV_1,single,1,0.99462890625,1,True
Sphingolipid-BTSPT-OMV_1__F39,Sphingolipid-BTSPT-OMV_1,empty,0,0.0005998611450195312,0,True
Sphingolipid-BTSPT-OMV_1__F390,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F391,Sphingolipid-BTSPT-OMV_1,single,1,0.97509765625,1,True
Sphingolipid-BTSPT-OMV_1__F392,Sphingolipid-BTSPT-OMV_1,multi,1,0.984375,1,True
Sphingolipid-BTSPT-OMV_1__F393,Sphingolipid-BTSPT-OMV_1,empty,0,0.0036640167236328125,0,True
Sphingolipid-BTSPT-OMV_1__F394,Sphingolipid-BTSPT-OMV_1,empty,0,6.556510925292969e-07,0,True
Sphingolipid-BTSPT-OMV_1__F395,Sphingolipid-BTSPT-OMV_1,empty,0,1.5497207641601562e-06,0,True
Sphingolipid-BTSPT-OMV_1__F396,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F398,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F399,Sphingolipid-BTSPT-OMV_1,empty,0,0.99658203125,1,False
Sphingolipid-BTSPT-OMV_1__F4,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F40,Sphingolipid-BTSPT-OMV_1,empty,0,0.99169921875,1,False
Sphingolipid-BTSPT-OMV_1__F400,Sphingolipid-BTSPT-OMV_1,empty,0,6.604194641113281e-05,0,True
Sphingolipid-BTSPT-OMV_1__F401,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F402,Sphingolipid-BTSPT-OMV_1,multi,1,0.9990234375,1,True
Sphingolipid-BTSPT-OMV_1__F403,Sphingolipid-BTSPT-OMV_1,empty,0,0.58349609375,1,False
Sphingolipid-BTSPT-OMV_1__F404,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F405,Sphingolipid-BTSPT-OMV_1,empty,0,0.2413330078125,0,True
Sphingolipid-BTSPT-OMV_1__F406,Sphingolipid-BTSPT-OMV_1,single,1,0.98583984375,1,True
Sphingolipid-BTSPT-OMV_1__F407,Sphingolipid-BTSPT-OMV_1,empty,0,2.9802322387695312e-06,0,True
Sphingolipid-BTSPT-OMV_1__F408,Sphingolipid-BTSPT-OMV_1,single,0,0.00026535987854003906,0,True
Sphingolipid-BTSPT-OMV_1__F409,Sphingolipid-BTSPT-OMV_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-OMV_1__F41,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F410,Sphingolipid-BTSPT-OMV_1,empty,0,0.000583648681640625,0,True
Sphingolipid-BTSPT-OMV_1__F411,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F412,Sphingolipid-BTSPT-OMV_1,empty,0,0.01306915283203125,0,True
Sphingolipid-BTSPT-OMV_1__F413,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F414,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F415,Sphingolipid-BTSPT-OMV_1,empty,0,0.64013671875,1,False
Sphingolipid-BTSPT-OMV_1__F416,Sphingolipid-BTSPT-OMV_1,single,1,0.224609375,0,False
Sphingolipid-BTSPT-OMV_1__F417,Sphingolipid-BTSPT-OMV_1,single,1,0.9951171875,1,True
Sphingolipid-BTSPT-OMV_1__F418,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F419,Sphingolipid-BTSPT-OMV_1,empty,0,0.006412506103515625,0,True
Sphingolipid-BTSPT-OMV_1__F42,Sphingolipid-BTSPT-OMV_1,multi,1,0.0160980224609375,0,False
