sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
NIST_Full scan_2_NEG__F272,NIST_Full scan_2_NEG,multi,1,0.99658203125,1,True
NIST_Full scan_2_NEG__F276,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F282,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F287,NIST_Full scan_2_NEG,empty,0,4.172325134277344e-07,0,True
NIST_Full scan_2_NEG__F288,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F290,NIST_Full scan_2_NEG,multi,1,4.947185516357422e-06,0,False
NIST_Full scan_2_NEG__F291,NIST_Full scan_2_NEG,multi,0,5.960464477539063e-08,0,True
NIST_Full scan_2_NEG__F3,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F30,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F300,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F304,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F307,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F308,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F310,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F312,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F319,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F322,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F332,NIST_Full scan_2_NEG,single,1,0.8984375,1,True
NIST_Full scan_2_NEG__F333,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F345,NIST_Full scan_2_NEG,single,1,1.3709068298339844e-06,0,False
NIST_Full scan_2_NEG__F351,NIST_Full scan_2_NEG,single,1,0.8505859375,1,True
NIST_Full scan_2_NEG__F352,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F353,NIST_Full scan_2_NEG,single,1,0.96435546875,1,True
NIST_Full scan_2_NEG__F355,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F362,NIST_Full scan_2_NEG,empty,0,0.0015430450439453125,0,True
NIST_Full scan_2_NEG__F367,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F369,NIST_Full scan_2_NEG,single,0,1.0,1,False
NIST_Full scan_2_NEG__F375,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F378,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F382,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F384,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F388,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F394,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F399,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F403,NIST_Full scan_2_NEG,single,1,0.0078125,0,False
NIST_Full scan_2_NEG__F411,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F412,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F415,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F416,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F417,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F423,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F424,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F434,NIST_Full scan_2_NEG,empty,0,6.556510925292969e-07,0,True
NIST_Full scan_2_NEG__F437,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F439,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F44,NIST_Full scan_2_NEG,empty,0,0.00014090538024902344,0,True
NIST_Full scan_2_NEG__F441,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F446,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F448,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F451,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F462,NIST_Full scan_2_NEG,empty,0,8.940696716308594e-07,0,True
NIST_Full scan_2_NEG__F465,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F477,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F479,NIST_Full scan_2_NEG,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_2_NEG__F483,NIST_Full scan_2_NEG,empty,0,7.212162017822266e-06,0,True
NIST_Full scan_2_NEG__F487,NIST_Full scan_2_NEG,single,1,0.2081298828125,0,False
NIST_Full scan_2_NEG__F49,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F495,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F498,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F50,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F501,NIST_Full scan_2_NEG,empty,0,1.0,1,False
NIST_Full scan_2_NEG__F506,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F509,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F510,NIST_Full scan_2_NEG,empty,0,5.364418029785156e-07,0,True
NIST_Full scan_2_NEG__F515,NIST_Full scan_2_NEG,single,1,0.998046875,1,True
NIST_Full scan_2_NEG__F519,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F52,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F528,NIST_Full scan_2_NEG,single,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F529,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F530,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F531,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F535,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F536,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F539,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F54,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F544,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F545,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F549,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F556,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F557,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F562,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F57,NIST_Full scan_2_NEG,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_2_NEG__F571,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F573,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F576,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F580,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F583,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F584,NIST_Full scan_2_NEG,empty,0,4.947185516357422e-05,0,True
NIST_Full scan_2_NEG__F585,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F591,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F600,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F606,NIST_Full scan_2_NEG,single,1,0.998046875,1,True
NIST_Full scan_2_NEG__F608,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F614,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F619,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F621,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F622,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F631,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F635,NIST_Full scan_2_NEG,single,1,0.99560546875,1,True
NIST_Full scan_2_NEG__F64,NIST_Full scan_2_NEG,multi,1,0.9990234375,1,True
NIST_Full scan_2_NEG__F648,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F650,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F655,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F66,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F679,NIST_Full scan_2_NEG,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_2_NEG__F68,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F681,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F686,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F694,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F695,NIST_Full scan_2_NEG,single,1,0.9287109375,1,True
NIST_Full scan_2_NEG__F697,NIST_Full scan_2_NEG,empty,0,0.99755859375,1,False
NIST_Full scan_2_NEG__F70,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F701,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F705,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F706,NIST_Full scan_2_NEG,empty,0,0.00037407875061035156,0,True
NIST_Full scan_2_NEG__F708,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F720,NIST_Full scan_2_NEG,multi,1,0.99853515625,1,True
NIST_Full scan_2_NEG__F734,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F743,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F745,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F749,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F760,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F77,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F772,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F773,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F781,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F791,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F799,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F809,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F810,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F811,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F820,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F830,NIST_Full scan_2_NEG,empty,0,5.364418029785156e-06,0,True
NIST_Full scan_2_NEG__F832,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F84,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F840,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F841,NIST_Full scan_2_NEG,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_2_NEG__F842,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F846,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F85,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F856,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F857,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F858,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F860,NIST_Full scan_2_NEG,single,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F868,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F874,NIST_Full scan_2_NEG,single,1,0.93408203125,1,True
NIST_Full scan_2_NEG__F875,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F880,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F884,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F887,NIST_Full scan_2_NEG,empty,0,2.0802021026611328e-05,0,True
NIST_Full scan_2_NEG__F890,NIST_Full scan_2_NEG,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_2_NEG__F892,NIST_Full scan_2_NEG,single,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F893,NIST_Full scan_2_NEG,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_2_NEG__F894,NIST_Full scan_2_NEG,multi,1,0.9248046875,1,True
NIST_Full scan_2_NEG__F9,NIST_Full scan_2_NEG,single,1,0.1131591796875,0,False
NIST_Full scan_2_NEG__F903,NIST_Full scan_2_NEG,empty,0,1.1920928955078125e-06,0,True
NIST_Full scan_2_NEG__F904,NIST_Full scan_2_NEG,empty,0,1.0,1,False
NIST_Full scan_2_NEG__F914,NIST_Full scan_2_NEG,empty,0,3.5762786865234375e-07,0,True
NIST_Full scan_2_NEG__F916,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F924,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F927,NIST_Full scan_2_NEG,empty,0,1.3530254364013672e-05,0,True
NIST_Full scan_2_NEG__F930,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F932,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F933,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F943,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F949,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F950,NIST_Full scan_2_NEG,single,1,0.001094818115234375,0,False
NIST_Full scan_2_NEG__F963,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F964,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F965,NIST_Full scan_2_NEG,single,1,0.99609375,1,True
NIST_Full scan_2_NEG__F975,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F980,NIST_Full scan_2_NEG,empty,0,0.2032470703125,0,True
NIST_Full scan_2_NEG__F987,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F989,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F991,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F994,NIST_Full scan_2_NEG,empty,0,0.0,0,True
D07P_NEG__F1,D07P_NEG,empty,0,5.960464477539063e-08,0,True
D07P_NEG__F10,D07P_NEG,empty,0,5.960464477539062e-07,0,True
D07P_NEG__F102,D07P_NEG,multi,1,0.99658203125,1,True
D07P_NEG__F104,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F105,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F109,D07P_NEG,multi,1,0.00359344482421875,0,False
D07P_NEG__F11,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F110,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F111,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F112,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F114,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F115,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F117,D07P_NEG,single,0,0.0005679130554199219,0,True
D07P_NEG__F118,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F119,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F12,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F120,D07P_NEG,single,0,6.502866744995117e-05,0,True
D07P_NEG__F125,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F127,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F132,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F133,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F138,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F140,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F141,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F142,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F145,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F146,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F149,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F150,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F151,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F153,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F154,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F155,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F156,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F158,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F159,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F16,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F164,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F166,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F168,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F169,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F17,D07P_NEG,empty,0,1.6570091247558594e-05,0,True
D07P_NEG__F173,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F174,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F176,D07P_NEG,empty,0,0.004848480224609375,0,True
D07P_NEG__F177,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F178,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F18,D07P_NEG,empty,0,7.748603820800781e-07,0,True
D07P_NEG__F181,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F182,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F183,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F185,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F186,D07P_NEG,empty,0,2.1457672119140625e-06,0,True
D07P_NEG__F189,D07P_NEG,empty,0,0.9765625,1,False
D07P_NEG__F19,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F193,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F194,D07P_NEG,empty,0,1.0,1,False
D07P_NEG__F195,D07P_NEG,empty,0,0.10968017578125,0,True
D07P_NEG__F196,D07P_NEG,empty,0,1.2516975402832031e-06,0,True
D07P_NEG__F197,D07P_NEG,empty,0,5.364418029785156e-07,0,True
D07P_NEG__F20,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F200,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F204,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F205,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F209,D07P_NEG,empty,0,0.0009474754333496094,0,True
D07P_NEG__F210,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F211,D07P_NEG,empty,0,0.99853515625,1,False
D07P_NEG__F212,D07P_NEG,empty,0,0.224365234375,0,True
D07P_NEG__F219,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F221,D07P_NEG,empty,0,0.00609588623046875,0,True
D07P_NEG__F223,D07P_NEG,empty,0,3.814697265625e-06,0,True
D07P_NEG__F226,D07P_NEG,empty,0,0.0010366439819335938,0,True
D07P_NEG__F228,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F229,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F23,D07P_NEG,empty,0,5.960464477539063e-08,0,True
D07P_NEG__F230,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F232,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F235,D07P_NEG,single,0,0.00257110595703125,0,True
D07P_NEG__F236,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F238,D07P_NEG,empty,0,8.684396743774414e-05,0,True
D07P_NEG__F239,D07P_NEG,empty,0,0.22265625,0,True
D07P_NEG__F24,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F245,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F246,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F248,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F249,D07P_NEG,empty,0,0.00026535987854003906,0,True
D07P_NEG__F25,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F250,D07P_NEG,empty,0,1.0132789611816406e-06,0,True
D07P_NEG__F251,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F254,D07P_NEG,empty,0,0.99951171875,1,False
D07P_NEG__F256,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F258,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F26,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F262,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F263,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F266,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F267,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F269,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F27,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F272,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F273,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F275,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F276,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F278,D07P_NEG,empty,0,0.001483917236328125,0,True
D07P_NEG__F279,D07P_NEG,empty,0,7.748603820800781e-07,0,True
D07P_NEG__F281,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F282,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F285,D07P_NEG,empty,0,0.87109375,1,False
D07P_NEG__F287,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F288,D07P_NEG,empty,0,9.834766387939453e-06,0,True
D07P_NEG__F291,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F292,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F297,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F298,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F299,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F3,D07P_NEG,empty,0,0.0010204315185546875,0,True
D07P_NEG__F30,D07P_NEG,empty,0,0.880859375,1,False
D07P_NEG__F300,D07P_NEG,empty,0,0.82666015625,1,False
D07P_NEG__F302,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F303,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F305,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F306,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F308,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F31,D07P_NEG,empty,0,0.00025916099548339844,0,True
D07P_NEG__F311,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F312,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F313,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F317,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F319,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F32,D07P_NEG,empty,0,5.364418029785156e-07,0,True
D07P_NEG__F322,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F324,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F326,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F332,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F333,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F335,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F336,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F34,D07P_NEG,empty,0,7.3909759521484375e-06,0,True
D07P_NEG__F341,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F343,D07P_NEG,single,0,0.0024929046630859375,0,True
D07P_NEG__F347,D07P_NEG,multi,1,0.00030541419982910156,0,False
D07P_NEG__F349,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F353,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F355,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F356,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F358,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F361,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F362,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F363,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F365,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F366,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F368,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F369,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F37,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F371,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F374,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F375,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F376,D07P_NEG,empty,0,0.0009436607360839844,0,True
D07P_NEG__F377,D07P_NEG,empty,0,4.172325134277344e-07,0,True
D07P_NEG__F378,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F38,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F383,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F385,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F387,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F389,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F39,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F391,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F394,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F397,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F398,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F399,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F4,D07P_NEG,empty,0,0.0233306884765625,0,True
D07P_NEG__F40,D07P_NEG,empty,0,1.4722347259521484e-05,0,True
