sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
AG-88-11_r12-__F409,AG-88-11_r12-,multi,1,0.9853515625,1,True
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F410,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F412,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0.256591796875,0,False
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F420,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0.0003006458282470703,0,True
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F434,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F439,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F440,AG-88-11_r12-,single,1,0.93798828125,1,True
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F442,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F443,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F444,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,0.99951171875,1,True
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F453,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0.00157928466796875,0,True
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,0.9921875,1,True
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0.9912109375,1,True
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F474,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,7.486343383789062e-05,0,True
AG-88-11_r12-__F479,AG-88-11_r12-,single,1,8.094310760498047e-05,0,False
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F487,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F488,AG-88-11_r12-,multi,1,0.99951171875,1,True
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0.982421875,1,True
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,1.3649463653564453e-05,0,True
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0.17236328125,0,False
AG-88-11_r12-__F501,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F502,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F509,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F510,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F513,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F516,AG-88-11_r12-,multi,0,0.00042724609375,0,True
AG-88-11_r12-__F517,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F520,AG-88-11_r12-,single,1,0.272705078125,0,False
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F522,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,1.3709068298339844e-05,0,True
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F63,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F72,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F82,AG-88-11_r12-,multi,1,0.95703125,1,True
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,0.001483917236328125,0,True
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F98,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F99,AG-88-11_r12-,single,1,1.0,1,True
