threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.765,1946,18,52,491,0.9720781810929398,0.9908350305498982,0.973973973973974,0.9646365422396856,0.9823321554770318,0.9693052581068298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.766,1946,18,52,491,0.9720781810929398,0.9908350305498982,0.973973973973974,0.9646365422396856,0.9823321554770318,0.9693052581068298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.767,1946,18,52,491,0.9720781810929398,0.9908350305498982,0.973973973973974,0.9646365422396856,0.9823321554770318,0.9693052581068298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.768,1946,18,52,491,0.9720781810929398,0.9908350305498982,0.973973973973974,0.9646365422396856,0.9823321554770318,0.9693052581068298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.769,1946,18,52,491,0.9720781810929398,0.9908350305498982,0.973973973973974,0.9646365422396856,0.9823321554770318,0.9693052581068298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.77,1945,18,53,491,0.9716792979656961,0.9908303616912888,0.9734734734734735,0.9646365422396856,0.9820752335268872,0.9690550078565796,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.771,1945,18,53,491,0.9716792979656961,0.9908303616912888,0.9734734734734735,0.9646365422396856,0.9820752335268872,0.9690550078565796,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.772,1945,18,53,491,0.9716792979656961,0.9908303616912888,0.9734734734734735,0.9646365422396856,0.9820752335268872,0.9690550078565796,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.773,1945,18,53,491,0.9716792979656961,0.9908303616912888,0.9734734734734735,0.9646365422396856,0.9820752335268872,0.9690550078565796,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.774,1945,18,53,491,0.9716792979656961,0.9908303616912888,0.9734734734734735,0.9646365422396856,0.9820752335268872,0.9690550078565796,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.775,1945,18,53,491,0.9716792979656961,0.9908303616912888,0.9734734734734735,0.9646365422396856,0.9820752335268872,0.9690550078565796,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.776,1945,18,53,491,0.9716792979656961,0.9908303616912888,0.9734734734734735,0.9646365422396856,0.9820752335268872,0.9690550078565796,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.777,1945,18,53,491,0.9716792979656961,0.9908303616912888,0.9734734734734735,0.9646365422396856,0.9820752335268872,0.9690550078565796,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.778,1945,18,53,491,0.9716792979656961,0.9908303616912888,0.9734734734734735,0.9646365422396856,0.9820752335268872,0.9690550078565796,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.779,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.78,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.781,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.782,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.783,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.784,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.785,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.786,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.787,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.788,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.789,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.79,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.791,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.792,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.793,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.794,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.795,1944,18,54,491,0.9712804148384523,0.9908256880733946,0.972972972972973,0.9646365422396856,0.9818181818181818,0.9688047576063293,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.796,1943,18,55,491,0.9708815317112086,0.9908210096889342,0.9724724724724725,0.9646365422396856,0.9815610002525891,0.9685545073560791,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.797,1943,18,55,491,0.9708815317112086,0.9908210096889342,0.9724724724724725,0.9646365422396856,0.9815610002525891,0.9685545073560791,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.798,1943,18,55,491,0.9708815317112086,0.9908210096889342,0.9724724724724725,0.9646365422396856,0.9815610002525891,0.9685545073560791,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.799,1943,18,55,491,0.9708815317112086,0.9908210096889342,0.9724724724724725,0.9646365422396856,0.9815610002525891,0.9685545073560791,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.8,1943,18,55,491,0.9708815317112086,0.9908210096889342,0.9724724724724725,0.9646365422396856,0.9815610002525891,0.9685545073560791,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.801,1943,18,55,491,0.9708815317112086,0.9908210096889342,0.9724724724724725,0.9646365422396856,0.9815610002525891,0.9685545073560791,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.802,1943,18,55,491,0.9708815317112086,0.9908210096889342,0.9724724724724725,0.9646365422396856,0.9815610002525891,0.9685545073560791,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.803,1943,18,55,491,0.9708815317112086,0.9908210096889342,0.9724724724724725,0.9646365422396856,0.9815610002525891,0.9685545073560791,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.804,1942,18,56,491,0.9704826485839649,0.9908163265306122,0.9719719719719719,0.9646365422396856,0.9813036887316827,0.9683042571058288,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.805,1942,18,56,491,0.9704826485839649,0.9908163265306122,0.9719719719719719,0.9646365422396856,0.9813036887316827,0.9683042571058288,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.806,1942,18,56,491,0.9704826485839649,0.9908163265306122,0.9719719719719719,0.9646365422396856,0.9813036887316827,0.9683042571058288,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.807,1942,18,56,491,0.9704826485839649,0.9908163265306122,0.9719719719719719,0.9646365422396856,0.9813036887316827,0.9683042571058288,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.808,1942,18,56,491,0.9704826485839649,0.9908163265306122,0.9719719719719719,0.9646365422396856,0.9813036887316827,0.9683042571058288,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.809,1942,18,56,491,0.9704826485839649,0.9908163265306122,0.9719719719719719,0.9646365422396856,0.9813036887316827,0.9683042571058288,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.81,1942,18,56,491,0.9704826485839649,0.9908163265306122,0.9719719719719719,0.9646365422396856,0.9813036887316827,0.9683042571058288,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.811,1942,18,56,491,0.9704826485839649,0.9908163265306122,0.9719719719719719,0.9646365422396856,0.9813036887316827,0.9683042571058288,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.812,1942,18,56,491,0.9704826485839649,0.9908163265306122,0.9719719719719719,0.9646365422396856,0.9813036887316827,0.9683042571058288,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.813,1942,18,56,491,0.9704826485839649,0.9908163265306122,0.9719719719719719,0.9646365422396856,0.9813036887316827,0.9683042571058288,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.814,1942,18,56,491,0.9704826485839649,0.9908163265306122,0.9719719719719719,0.9646365422396856,0.9813036887316827,0.9683042571058288,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.815,1942,18,56,491,0.9704826485839649,0.9908163265306122,0.9719719719719719,0.9646365422396856,0.9813036887316827,0.9683042571058288,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.816,1941,18,57,491,0.9700837654567211,0.9908116385911179,0.9714714714714715,0.9646365422396856,0.9810462471569371,0.9680540068555785,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.817,1941,18,57,491,0.9700837654567211,0.9908116385911179,0.9714714714714715,0.9646365422396856,0.9810462471569371,0.9680540068555785,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.818,1941,18,57,491,0.9700837654567211,0.9908116385911179,0.9714714714714715,0.9646365422396856,0.9810462471569371,0.9680540068555785,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.819,1941,18,57,491,0.9700837654567211,0.9908116385911179,0.9714714714714715,0.9646365422396856,0.9810462471569371,0.9680540068555785,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.82,1941,18,57,491,0.9700837654567211,0.9908116385911179,0.9714714714714715,0.9646365422396856,0.9810462471569371,0.9680540068555785,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.821,1941,18,57,491,0.9700837654567211,0.9908116385911179,0.9714714714714715,0.9646365422396856,0.9810462471569371,0.9680540068555785,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.822,1940,18,58,491,0.9696848823294775,0.9908069458631257,0.970970970970971,0.9646365422396856,0.980788675429727,0.9678037566053284,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.823,1940,18,58,491,0.9696848823294775,0.9908069458631257,0.970970970970971,0.9646365422396856,0.980788675429727,0.9678037566053284,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.824,1940,18,58,491,0.9696848823294775,0.9908069458631257,0.970970970970971,0.9646365422396856,0.980788675429727,0.9678037566053284,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.825,1940,18,58,491,0.9696848823294775,0.9908069458631257,0.970970970970971,0.9646365422396856,0.980788675429727,0.9678037566053284,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.826,1940,18,58,491,0.9696848823294775,0.9908069458631257,0.970970970970971,0.9646365422396856,0.980788675429727,0.9678037566053284,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.827,1940,18,58,491,0.9696848823294775,0.9908069458631257,0.970970970970971,0.9646365422396856,0.980788675429727,0.9678037566053284,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.828,1940,18,58,491,0.9696848823294775,0.9908069458631257,0.970970970970971,0.9646365422396856,0.980788675429727,0.9678037566053284,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.829,1940,18,58,491,0.9696848823294775,0.9908069458631257,0.970970970970971,0.9646365422396856,0.980788675429727,0.9678037566053284,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.83,1940,18,58,491,0.9696848823294775,0.9908069458631257,0.970970970970971,0.9646365422396856,0.980788675429727,0.9678037566053284,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.831,1940,18,58,491,0.9696848823294775,0.9908069458631257,0.970970970970971,0.9646365422396856,0.980788675429727,0.9678037566053284,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.832,1939,18,59,491,0.9692859992022338,0.9908022483392949,0.9704704704704705,0.9646365422396856,0.9805309734513274,0.9675535063550781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.833,1939,18,59,491,0.9692859992022338,0.9908022483392949,0.9704704704704705,0.9646365422396856,0.9805309734513274,0.9675535063550781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.834,1939,18,59,491,0.9692859992022338,0.9908022483392949,0.9704704704704705,0.9646365422396856,0.9805309734513274,0.9675535063550781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.835,1939,18,59,491,0.9692859992022338,0.9908022483392949,0.9704704704704705,0.9646365422396856,0.9805309734513274,0.9675535063550781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.836,1939,18,59,491,0.9692859992022338,0.9908022483392949,0.9704704704704705,0.9646365422396856,0.9805309734513274,0.9675535063550781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.837,1939,18,59,491,0.9692859992022338,0.9908022483392949,0.9704704704704705,0.9646365422396856,0.9805309734513274,0.9675535063550781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.838,1939,18,59,491,0.9692859992022338,0.9908022483392949,0.9704704704704705,0.9646365422396856,0.9805309734513274,0.9675535063550781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.839,1939,18,59,491,0.9692859992022338,0.9908022483392949,0.9704704704704705,0.9646365422396856,0.9805309734513274,0.9675535063550781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.84,1939,18,59,491,0.9692859992022338,0.9908022483392949,0.9704704704704705,0.9646365422396856,0.9805309734513274,0.9675535063550781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.841,1939,18,59,491,0.9692859992022338,0.9908022483392949,0.9704704704704705,0.9646365422396856,0.9805309734513274,0.9675535063550781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.842,1939,17,59,492,0.9696848823294775,0.9913087934560327,0.9704704704704705,0.9666011787819253,0.9807789580171977,0.9685358246261979,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.843,1939,17,59,492,0.9696848823294775,0.9913087934560327,0.9704704704704705,0.9666011787819253,0.9807789580171977,0.9685358246261979,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.844,1939,17,59,492,0.9696848823294775,0.9913087934560327,0.9704704704704705,0.9666011787819253,0.9807789580171977,0.9685358246261979,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.845,1939,17,59,492,0.9696848823294775,0.9913087934560327,0.9704704704704705,0.9666011787819253,0.9807789580171977,0.9685358246261979,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.846,1939,16,59,493,0.9700837654567211,0.9918158567774936,0.9704704704704705,0.9685658153241651,0.9810270680495826,0.9695181428973179,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.847,1939,16,59,493,0.9700837654567211,0.9918158567774936,0.9704704704704705,0.9685658153241651,0.9810270680495826,0.9695181428973179,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.848,1939,16,59,493,0.9700837654567211,0.9918158567774936,0.9704704704704705,0.9685658153241651,0.9810270680495826,0.9695181428973179,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.849,1939,16,59,493,0.9700837654567211,0.9918158567774936,0.9704704704704705,0.9685658153241651,0.9810270680495826,0.9695181428973179,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.85,1939,16,59,493,0.9700837654567211,0.9918158567774936,0.9704704704704705,0.9685658153241651,0.9810270680495826,0.9695181428973179,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.851,1939,16,59,493,0.9700837654567211,0.9918158567774936,0.9704704704704705,0.9685658153241651,0.9810270680495826,0.9695181428973179,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.852,1938,16,60,493,0.9696848823294775,0.9918116683725691,0.96996996996997,0.9685658153241651,0.9807692307692307,0.9692678926470675,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.853,1938,16,60,493,0.9696848823294775,0.9918116683725691,0.96996996996997,0.9685658153241651,0.9807692307692307,0.9692678926470675,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.854,1938,16,60,493,0.9696848823294775,0.9918116683725691,0.96996996996997,0.9685658153241651,0.9807692307692307,0.9692678926470675,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.855,1938,16,60,493,0.9696848823294775,0.9918116683725691,0.96996996996997,0.9685658153241651,0.9807692307692307,0.9692678926470675,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.856,1938,16,60,493,0.9696848823294775,0.9918116683725691,0.96996996996997,0.9685658153241651,0.9807692307692307,0.9692678926470675,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.857,1938,16,60,493,0.9696848823294775,0.9918116683725691,0.96996996996997,0.9685658153241651,0.9807692307692307,0.9692678926470675,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.858,1938,16,60,493,0.9696848823294775,0.9918116683725691,0.96996996996997,0.9685658153241651,0.9807692307692307,0.9692678926470675,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.859,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.86,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.861,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.862,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.863,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.864,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.865,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.866,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.867,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.868,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.869,1935,16,63,493,0.9684882329477463,0.9917990773962071,0.9684684684684685,0.9685658153241651,0.9799949354266903,0.9685171418963168,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.87,1934,16,64,493,0.9680893498205025,0.9917948717948718,0.9679679679679679,0.9685658153241651,0.9797365754812564,0.9682668916460665,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.871,1933,16,65,493,0.9676904666932589,0.9917906618778861,0.9674674674674675,0.9685658153241651,0.9794780846212313,0.9680166413958162,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.872,1933,15,65,494,0.9680893498205025,0.992299794661191,0.9674674674674675,0.9705304518664047,0.979726305119108,0.9689989596669362,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.873,1933,15,65,494,0.9680893498205025,0.992299794661191,0.9674674674674675,0.9705304518664047,0.979726305119108,0.9689989596669362,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.874,1933,15,65,494,0.9680893498205025,0.992299794661191,0.9674674674674675,0.9705304518664047,0.979726305119108,0.9689989596669362,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.875,1933,15,65,494,0.9680893498205025,0.992299794661191,0.9674674674674675,0.9705304518664047,0.979726305119108,0.9689989596669362,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.876,1933,15,65,494,0.9680893498205025,0.992299794661191,0.9674674674674675,0.9705304518664047,0.979726305119108,0.9689989596669362,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.877,1933,15,65,494,0.9680893498205025,0.992299794661191,0.9674674674674675,0.9705304518664047,0.979726305119108,0.9689989596669362,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.878,1933,15,65,494,0.9680893498205025,0.992299794661191,0.9674674674674675,0.9705304518664047,0.979726305119108,0.9689989596669362,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.879,1933,15,65,494,0.9680893498205025,0.992299794661191,0.9674674674674675,0.9705304518664047,0.979726305119108,0.9689989596669362,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.88,1933,15,65,494,0.9680893498205025,0.992299794661191,0.9674674674674675,0.9705304518664047,0.979726305119108,0.9689989596669362,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.881,1933,15,65,494,0.9680893498205025,0.992299794661191,0.9674674674674675,0.9705304518664047,0.979726305119108,0.9689989596669362,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.882,1933,15,65,494,0.9680893498205025,0.992299794661191,0.9674674674674675,0.9705304518664047,0.979726305119108,0.9689989596669362,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.883,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.884,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.885,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.886,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.887,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.888,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.889,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.89,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.891,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.892,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.893,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.894,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.895,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.896,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.897,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.898,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.899,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.9,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
