threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.772,1795,15,203,494,0.9130434782608695,0.9917127071823204,0.8983983983983984,0.9705304518664047,0.9427521008403361,0.9344644251324016,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.773,1795,15,203,494,0.9130434782608695,0.9917127071823204,0.8983983983983984,0.9705304518664047,0.9427521008403361,0.9344644251324016,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.774,1795,15,203,494,0.9130434782608695,0.9917127071823204,0.8983983983983984,0.9705304518664047,0.9427521008403361,0.9344644251324016,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.775,1794,15,204,494,0.9126445951336258,0.9917081260364843,0.8978978978978979,0.9705304518664047,0.9424743892829,0.9342141748821513,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.776,1794,15,204,494,0.9126445951336258,0.9917081260364843,0.8978978978978979,0.9705304518664047,0.9424743892829,0.9342141748821513,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.777,1794,15,204,494,0.9126445951336258,0.9917081260364843,0.8978978978978979,0.9705304518664047,0.9424743892829,0.9342141748821513,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.778,1794,15,204,494,0.9126445951336258,0.9917081260364843,0.8978978978978979,0.9705304518664047,0.9424743892829,0.9342141748821513,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.779,1793,15,205,494,0.9122457120063822,0.9917035398230089,0.8973973973973974,0.9705304518664047,0.9421965317919075,0.9339639246319011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.78,1790,15,208,494,0.911049062624651,0.9916897506925207,0.8958958958958959,0.9705304518664047,0.941362082566395,0.9332131738811503,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.781,1788,14,210,495,0.9106501794974072,0.9922308546059934,0.8948948948948949,0.9724950884086444,0.9410526315789474,0.9336949916517696,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.782,1787,14,211,495,0.9102512963701636,0.9922265408106608,0.8943943943943944,0.9724950884086444,0.9407738878652276,0.9334447414015195,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.783,1786,14,212,495,0.9098524132429199,0.9922222222222222,0.8938938938938938,0.9724950884086444,0.9404949973670352,0.9331944911512691,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.784,1786,14,212,495,0.9098524132429199,0.9922222222222222,0.8938938938938938,0.9724950884086444,0.9404949973670352,0.9331944911512691,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.785,1786,14,212,495,0.9098524132429199,0.9922222222222222,0.8938938938938938,0.9724950884086444,0.9404949973670352,0.9331944911512691,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.786,1785,14,213,495,0.9094535301156761,0.9922178988326849,0.8933933933933934,0.9724950884086444,0.9402159599683961,0.9329442409010189,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.787,1784,14,214,495,0.9090546469884324,0.9922135706340378,0.8928928928928929,0.9724950884086444,0.9399367755532139,0.9326939906507686,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.788,1783,14,215,495,0.9086557638611886,0.9922092376182526,0.8923923923923924,0.9724950884086444,0.9396574440052701,0.9324437404005184,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.789,1782,14,216,495,0.908256880733945,0.9922048997772829,0.8918918918918919,0.9724950884086444,0.9393779652082235,0.9321934901502682,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.79,1781,14,217,495,0.9078579976067013,0.9922005571030641,0.8913913913913913,0.9724950884086444,0.9390983390456104,0.9319432399000178,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.791,1780,14,218,495,0.9074591144794575,0.992196209587514,0.8908908908908909,0.9724950884086444,0.9388185654008439,0.9316929896497677,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.792,1780,14,218,495,0.9074591144794575,0.992196209587514,0.8908908908908909,0.9724950884086444,0.9388185654008439,0.9316929896497677,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.793,1780,14,218,495,0.9074591144794575,0.992196209587514,0.8908908908908909,0.9724950884086444,0.9388185654008439,0.9316929896497677,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.794,1780,14,218,495,0.9074591144794575,0.992196209587514,0.8908908908908909,0.9724950884086444,0.9388185654008439,0.9316929896497677,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.795,1780,14,218,495,0.9074591144794575,0.992196209587514,0.8908908908908909,0.9724950884086444,0.9388185654008439,0.9316929896497677,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.796,1780,14,218,495,0.9074591144794575,0.992196209587514,0.8908908908908909,0.9724950884086444,0.9388185654008439,0.9316929896497677,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.797,1778,14,220,495,0.9066613482249701,0.9921875,0.8898898898898899,0.9724950884086444,0.9382585751978891,0.9311924891492671,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.798,1777,14,221,495,0.9062624650977263,0.9921831379117811,0.8893893893893894,0.9724950884086444,0.9379783584059118,0.930942238899017,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.799,1777,14,221,495,0.9062624650977263,0.9921831379117811,0.8893893893893894,0.9724950884086444,0.9379783584059118,0.930942238899017,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.8,1777,14,221,495,0.9062624650977263,0.9921831379117811,0.8893893893893894,0.9724950884086444,0.9379783584059118,0.930942238899017,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.801,1777,14,221,495,0.9062624650977263,0.9921831379117811,0.8893893893893894,0.9724950884086444,0.9379783584059118,0.930942238899017,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.802,1776,14,222,495,0.9058635819704827,0.9921787709497206,0.8888888888888888,0.9724950884086444,0.9376979936642027,0.9306919886487666,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.803,1776,14,222,495,0.9058635819704827,0.9921787709497206,0.8888888888888888,0.9724950884086444,0.9376979936642027,0.9306919886487666,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.804,1775,13,223,496,0.9058635819704827,0.9927293064876958,0.8883883883883884,0.9744597249508841,0.9376650818806128,0.9314240566696362,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.805,1773,13,225,496,0.9050658157159952,0.9927211646136618,0.8873873873873874,0.9744597249508841,0.9371035940803383,0.9309235561691358,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.806,1773,13,225,496,0.9050658157159952,0.9927211646136618,0.8873873873873874,0.9744597249508841,0.9371035940803383,0.9309235561691358,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.807,1773,13,225,496,0.9050658157159952,0.9927211646136618,0.8873873873873874,0.9744597249508841,0.9371035940803383,0.9309235561691358,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.808,1773,13,225,496,0.9050658157159952,0.9927211646136618,0.8873873873873874,0.9744597249508841,0.9371035940803383,0.9309235561691358,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.809,1773,13,225,496,0.9050658157159952,0.9927211646136618,0.8873873873873874,0.9744597249508841,0.9371035940803383,0.9309235561691358,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.81,1773,13,225,496,0.9050658157159952,0.9927211646136618,0.8873873873873874,0.9744597249508841,0.9371035940803383,0.9309235561691358,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.811,1772,13,226,496,0.9046669325887515,0.9927170868347339,0.8868868868868869,0.9744597249508841,0.936822627544277,0.9306733059188854,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.812,1772,13,226,496,0.9046669325887515,0.9927170868347339,0.8868868868868869,0.9744597249508841,0.936822627544277,0.9306733059188854,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.813,1770,13,228,496,0.9038691663342641,0.9927089175546832,0.8858858858858859,0.9744597249508841,0.9362602486114785,0.930172805418385,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.814,1767,13,231,496,0.9026725169525329,0.9926966292134831,0.8843843843843844,0.9744597249508841,0.9354155637903653,0.9294220546676342,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.815,1766,13,232,496,0.9022736338252892,0.9926925238898258,0.8838838838838838,0.9744597249508841,0.9351337039978819,0.929171804417384,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.816,1766,13,232,496,0.9022736338252892,0.9926925238898258,0.8838838838838838,0.9744597249508841,0.9351337039978819,0.929171804417384,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.817,1765,13,233,496,0.9018747506980455,0.9926884139482565,0.8833833833833834,0.9744597249508841,0.9348516949152542,0.9289215541671337,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.818,1765,13,233,496,0.9018747506980455,0.9926884139482565,0.8833833833833834,0.9744597249508841,0.9348516949152542,0.9289215541671337,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.819,1764,13,234,496,0.9014758675708018,0.9926842993809791,0.8828828828828829,0.9744597249508841,0.9345695364238411,0.9286713039168835,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.82,1762,13,236,496,0.9006781013163143,0.9926760563380281,0.8818818818818819,0.9744597249508841,0.9340047707394646,0.9281708034163829,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.821,1761,13,237,496,0.9002792181890706,0.9926719278466741,0.8813813813813813,0.9744597249508841,0.9337221633085896,0.9279205531661328,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.822,1761,13,237,496,0.9002792181890706,0.9926719278466741,0.8813813813813813,0.9744597249508841,0.9337221633085896,0.9279205531661328,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.823,1759,13,239,496,0.8994814519345832,0.9926636568848759,0.8803803803803804,0.9744597249508841,0.9331564986737401,0.9274200526656322,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.824,1759,13,239,496,0.8994814519345832,0.9926636568848759,0.8803803803803804,0.9744597249508841,0.9331564986737401,0.9274200526656322,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.825,1759,13,239,496,0.8994814519345832,0.9926636568848759,0.8803803803803804,0.9744597249508841,0.9331564986737401,0.9274200526656322,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.826,1759,13,239,496,0.8994814519345832,0.9926636568848759,0.8803803803803804,0.9744597249508841,0.9331564986737401,0.9274200526656322,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.827,1756,13,242,496,0.898284802552852,0.9926512153759186,0.8788788788788788,0.9744597249508841,0.9323068754977436,0.9266693019148815,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.828,1755,13,243,496,0.8978859194256082,0.9926470588235294,0.8783783783783784,0.9744597249508841,0.9320233669676049,0.9264190516646312,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.829,1754,12,244,497,0.8978859194256082,0.9932049830124575,0.8778778778778779,0.9764243614931237,0.9319872476089267,0.9271511196855008,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.83,1754,12,244,497,0.8978859194256082,0.9932049830124575,0.8778778778778779,0.9764243614931237,0.9319872476089267,0.9271511196855008,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.831,1754,12,244,497,0.8978859194256082,0.9932049830124575,0.8778778778778779,0.9764243614931237,0.9319872476089267,0.9271511196855008,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.832,1751,11,247,498,0.8970881531711209,0.9937570942111237,0.8763763763763763,0.9783889980353635,0.9313829787234043,0.9273826872058699,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.833,1750,11,248,498,0.8966892700438771,0.9937535491198183,0.8758758758758759,0.9783889980353635,0.931098696461825,0.9271324369556198,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.834,1750,11,248,498,0.8966892700438771,0.9937535491198183,0.8758758758758759,0.9783889980353635,0.931098696461825,0.9271324369556198,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.835,1750,11,248,498,0.8966892700438771,0.9937535491198183,0.8758758758758759,0.9783889980353635,0.931098696461825,0.9271324369556198,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.836,1750,11,248,498,0.8966892700438771,0.9937535491198183,0.8758758758758759,0.9783889980353635,0.931098696461825,0.9271324369556198,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.837,1750,11,248,498,0.8966892700438771,0.9937535491198183,0.8758758758758759,0.9783889980353635,0.931098696461825,0.9271324369556198,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.838,1747,11,251,498,0.895492620662146,0.9937428896473265,0.8743743743743744,0.9783889980353635,0.93024494142705,0.9263816862048689,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.839,1747,11,251,498,0.895492620662146,0.9937428896473265,0.8743743743743744,0.9783889980353635,0.93024494142705,0.9263816862048689,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.84,1746,11,252,498,0.8950937375349023,0.993739328400683,0.8738738738738738,0.9783889980353635,0.9299600532623169,0.9261314359546187,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.841,1745,11,253,498,0.8946948544076585,0.9937357630979499,0.8733733733733734,0.9783889980353635,0.9296750133191263,0.9258811857043685,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.842,1744,11,254,498,0.8942959712804148,0.9937321937321937,0.8728728728728729,0.9783889980353635,0.9293898214761525,0.9256309354541181,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.843,1744,11,254,498,0.8942959712804148,0.9937321937321937,0.8728728728728729,0.9783889980353635,0.9293898214761525,0.9256309354541181,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.844,1743,11,255,498,0.8938970881531711,0.9937286202964652,0.8723723723723724,0.9783889980353635,0.9291044776119403,0.925380685203868,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.845,1742,11,256,498,0.8934982050259274,0.9937250427837993,0.8718718718718719,0.9783889980353635,0.9288189816049054,0.9251304349536177,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.846,1741,11,257,498,0.8930993218986837,0.9937214611872146,0.8713713713713713,0.9783889980353635,0.9285333333333333,0.9248801847033674,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.847,1741,11,257,498,0.8930993218986837,0.9937214611872146,0.8713713713713713,0.9783889980353635,0.9285333333333333,0.9248801847033674,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.848,1740,11,258,498,0.89270043877144,0.9937178754997145,0.8708708708708709,0.9783889980353635,0.9282475326753801,0.9246299344531173,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.849,1737,11,261,498,0.8915037893897089,0.9937070938215103,0.8693693693693694,0.9783889980353635,0.9273892151628403,0.9238791837023664,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.85,1735,11,263,498,0.8907060231352214,0.9936998854524628,0.8683683683683684,0.9783889980353635,0.9268162393162394,0.923378683201866,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.851,1735,11,263,498,0.8907060231352214,0.9936998854524628,0.8683683683683684,0.9783889980353635,0.9268162393162394,0.923378683201866,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.852,1734,11,264,498,0.8903071400079776,0.9936962750716333,0.8678678678678678,0.9783889980353635,0.9265295217739781,0.9231284329516156,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.853,1732,11,266,498,0.8895093737534903,0.993689041881813,0.8668668668668669,0.9783889980353635,0.9259556268377439,0.9226279324511152,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.854,1732,11,266,498,0.8895093737534903,0.993689041881813,0.8668668668668669,0.9783889980353635,0.9259556268377439,0.9226279324511152,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.855,1732,11,266,498,0.8895093737534903,0.993689041881813,0.8668668668668669,0.9783889980353635,0.9259556268377439,0.9226279324511152,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.856,1732,11,266,498,0.8895093737534903,0.993689041881813,0.8668668668668669,0.9783889980353635,0.9259556268377439,0.9226279324511152,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.857,1731,11,267,498,0.8891104906262465,0.9936854190585533,0.8663663663663663,0.9783889980353635,0.925668449197861,0.9223776822008649,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.858,1729,11,269,498,0.8883127243717591,0.9936781609195402,0.8653653653653653,0.9783889980353635,0.9250936329588015,0.9218771817003644,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.859,1728,11,270,498,0.8879138412445153,0.9936745255894192,0.8648648648648649,0.9783889980353635,0.9248059941129249,0.9216269314501142,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.86,1727,11,271,498,0.8875149581172717,0.9936708860759493,0.8643643643643644,0.9783889980353635,0.9245182012847966,0.9213766811998639,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.861,1724,11,274,498,0.8863183087355405,0.9936599423631124,0.8628628628628628,0.9783889980353635,0.9236538976694347,0.9206259304491131,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.862,1722,11,276,498,0.885520542481053,0.9936526255049047,0.8618618618618619,0.9783889980353635,0.9230769230769231,0.9201254299486127,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.863,1720,11,278,498,0.8847227762265656,0.9936452917388793,0.8608608608608609,0.9783889980353635,0.9224993295789756,0.9196249294481122,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.864,1718,11,280,498,0.8839250099720782,0.993637941006362,0.8598598598598599,0.9783889980353635,0.9219211161792327,0.9191244289476117,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.865,1717,11,281,498,0.8835261268448344,0.9936342592592593,0.8593593593593594,0.9783889980353635,0.9216317767042405,0.9188741786973614,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.866,1716,11,282,498,0.8831272437175908,0.9936305732484076,0.8588588588588588,0.9783889980353635,0.9213422818791946,0.9186239284471112,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.867,1715,10,283,499,0.8831272437175908,0.9942028985507246,0.8583583583583584,0.9803536345776032,0.9213000268600591,0.9193559964679807,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.868,1712,9,286,500,0.8823294774631033,0.9947704822777454,0.8568568568568569,0.9823182711198428,0.9206776015057812,0.9195875639883498,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.869,1710,9,288,500,0.8815317112086158,0.9947643979057592,0.8558558558558559,0.9823182711198428,0.9200968523002422,0.9190870634878494,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.87,1709,9,289,500,0.8811328280813722,0.9947613504074505,0.8553553553553553,0.9823182711198428,0.9198062432723358,0.918836813237599,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.871,1709,9,289,500,0.8811328280813722,0.9947613504074505,0.8553553553553553,0.9823182711198428,0.9198062432723358,0.918836813237599,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.872,1709,9,289,500,0.8811328280813722,0.9947613504074505,0.8553553553553553,0.9823182711198428,0.9198062432723358,0.918836813237599,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.873,1707,9,291,500,0.8803350618268847,0.9947552447552448,0.8543543543543544,0.9823182711198428,0.9192245557350566,0.9183363127370986,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.874,1706,9,292,500,0.879936178699641,0.9947521865889213,0.8538538538538538,0.9823182711198428,0.9189334769727983,0.9180860624868483,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.875,1706,9,292,500,0.879936178699641,0.9947521865889213,0.8538538538538538,0.9823182711198428,0.9189334769727983,0.9180860624868483,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.876,1705,9,293,500,0.8795372955723972,0.9947491248541424,0.8533533533533534,0.9823182711198428,0.9186422413793104,0.9178358122365982,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.877,1704,9,294,500,0.8791384124451536,0.9947460595446584,0.8528528528528528,0.9823182711198428,0.9183508488278093,0.9175855619863478,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.878,1703,9,295,500,0.8787395293179099,0.9947429906542056,0.8523523523523524,0.9823182711198428,0.9180592991913746,0.9173353117360976,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.879,1702,9,296,500,0.8783406461906661,0.994739918176505,0.8518518518518519,0.9823182711198428,0.9177675923429496,0.9170850614858473,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.88,1700,9,298,500,0.8775428799361787,0.994733762434172,0.8508508508508509,0.9823182711198428,0.917183706501214,0.9165845609853469,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.881,1700,9,298,500,0.8775428799361787,0.994733762434172,0.8508508508508509,0.9823182711198428,0.917183706501214,0.9165845609853469,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.882,1700,9,298,500,0.8775428799361787,0.994733762434172,0.8508508508508509,0.9823182711198428,0.917183706501214,0.9165845609853469,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.883,1700,9,298,500,0.8775428799361787,0.994733762434172,0.8508508508508509,0.9823182711198428,0.917183706501214,0.9165845609853469,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.884,1698,9,300,500,0.8767451136816913,0.9947275922671354,0.8498498498498499,0.9823182711198428,0.9165991902834008,0.9160840604848464,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.885,1697,9,301,500,0.8763462305544475,0.9947245017584995,0.8493493493493494,0.9823182711198428,0.9163066954643628,0.9158338102345961,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.886,1696,9,302,500,0.8759473474272038,0.9947214076246335,0.8488488488488488,0.9823182711198428,0.9160140426681069,0.9155835599843458,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.887,1695,9,303,500,0.8755484642999601,0.9947183098591549,0.8483483483483484,0.9823182711198428,0.9157212317666127,0.9153333097340957,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.888,1694,9,304,500,0.8751495811727164,0.9947152084556665,0.8478478478478478,0.9823182711198428,0.9154282626317212,0.9150830594838453,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.889,1692,9,306,500,0.874351814918229,0.9947089947089947,0.8468468468468469,0.9823182711198428,0.9148418491484185,0.9145825589833448,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.89,1692,9,306,500,0.874351814918229,0.9947089947089947,0.8468468468468469,0.9823182711198428,0.9148418491484185,0.9145825589833448,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.891,1689,9,309,500,0.8731551655364979,0.9946996466431095,0.8453453453453453,0.9823182711198428,0.913961038961039,0.913831808232594,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.892,1688,9,310,500,0.8727562824092541,0.99469652327637,0.8448448448448449,0.9823182711198428,0.9136671177266577,0.9135815579823439,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.893,1686,9,312,500,0.8719585161547666,0.9946902654867257,0.8438438438438438,0.9823182711198428,0.9130787977254264,0.9130810574818433,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.894,1686,9,312,500,0.8719585161547666,0.9946902654867257,0.8438438438438438,0.9823182711198428,0.9130787977254264,0.9130810574818433,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.895,1685,9,313,500,0.8715596330275229,0.9946871310507674,0.8433433433433434,0.9823182711198428,0.9127843986998917,0.9128308072315932,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.896,1682,9,316,500,0.8703629836457918,0.9946777054997044,0.8418418418418419,0.9823182711198428,0.9119002439685552,0.9120800564808423,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.897,1680,9,318,500,0.8695652173913043,0.9946714031971581,0.8408408408408409,0.9823182711198428,0.9113100081366965,0.9115795559803419,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.898,1679,9,319,500,0.8691663342640606,0.9946682464454977,0.8403403403403403,0.9823182711198428,0.9110146500271297,0.9113293057300915,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.899,1676,9,322,500,0.8679696848823295,0.9946587537091988,0.8388388388388388,0.9823182711198428,0.910127613358675,0.9105785549793408,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.9,1676,9,322,500,0.8679696848823295,0.9946587537091988,0.8388388388388388,0.9823182711198428,0.910127613358675,0.9105785549793408,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.901,1676,9,322,500,0.8679696848823295,0.9946587537091988,0.8388388388388388,0.9823182711198428,0.910127613358675,0.9105785549793408,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.902,1676,9,322,500,0.8679696848823295,0.9946587537091988,0.8388388388388388,0.9823182711198428,0.910127613358675,0.9105785549793408,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.903,1676,9,322,500,0.8679696848823295,0.9946587537091988,0.8388388388388388,0.9823182711198428,0.910127613358675,0.9105785549793408,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.904,1676,9,322,500,0.8679696848823295,0.9946587537091988,0.8388388388388388,0.9823182711198428,0.910127613358675,0.9105785549793408,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.905,1674,9,324,500,0.867171918627842,0.9946524064171123,0.8378378378378378,0.9823182711198428,0.9095354523227384,0.9100780544788403,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.906,1674,9,324,500,0.867171918627842,0.9946524064171123,0.8378378378378378,0.9823182711198428,0.9095354523227384,0.9100780544788403,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.907,1673,9,325,500,0.8667730355005984,0.9946492271105827,0.8373373373373373,0.9823182711198428,0.9092391304347827,0.9098278042285901,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
