sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
D03P_POS__F866,D03P_POS,multi,2,1,1,3,3,True,0,0.7745848000049591
D03P_POS__F869,D03P_POS,multi,4,0,0,4,4,True,0,0.8848743438720703
D03P_POS__F870,D03P_POS,multi,4,0,0,4,4,True,0,0.8915449678897858
D03P_POS__F875,D03P_POS,single,1,0,0,1,1,True,0,0.9516898989677429
D03P_POS__F876,D03P_POS,single,1,0,0,1,1,True,0,0.7683873772621155
D03P_POS__F880,D03P_POS,single,1,0,0,1,1,True,0,0.9262521862983704
D03P_POS__F882,D03P_POS,multi,2,0,3,5,2,False,3,0.9152294397354126
D03P_POS__F883,D03P_POS,single,1,0,0,1,1,True,0,0.9667989611625671
D03P_POS__F885,D03P_POS,multi,3,0,0,3,3,True,0,0.8837133844693502
D03P_POS__F886,D03P_POS,multi,1,0,1,2,1,False,1,0.9705076813697815
D03P_POS__F888,D03P_POS,single,1,0,0,1,1,True,0,0.7716366648674011
D03P_POS__F889,D03P_POS,multi,3,0,2,5,3,False,2,0.8619487484296163
D03P_POS__F89,D03P_POS,multi,1,1,1,2,2,True,0,0.9566185474395752
D03P_POS__F899,D03P_POS,multi,2,0,0,2,2,True,0,0.9176720380783081
D03P_POS__F900,D03P_POS,single,1,0,0,1,1,True,0,0.9574733972549438
D03P_POS__F901,D03P_POS,multi,3,0,1,4,3,False,1,0.9097332954406738
D03P_POS__F907,D03P_POS,multi,4,0,0,4,4,True,0,0.890868678689003
D03P_POS__F908,D03P_POS,multi,2,0,1,3,2,False,1,0.9307548403739929
D03P_POS__F91,D03P_POS,multi,2,0,1,3,2,False,1,0.9118303954601288
D03P_POS__F910,D03P_POS,multi,1,2,1,2,3,False,1,0.9318628907203674
D03P_POS__F911,D03P_POS,single,1,0,0,1,1,True,0,0.979841411113739
D03P_POS__F915,D03P_POS,multi,3,1,1,4,4,True,0,0.7875872453053793
D03P_POS__F916,D03P_POS,single,1,0,0,1,1,True,0,0.911273181438446
D03P_POS__F922,D03P_POS,multi,2,0,0,2,2,True,0,0.9267784357070923
D03P_POS__F925,D03P_POS,multi,2,0,1,3,2,False,1,0.91380175948143
D03P_POS__F93,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F931,D03P_POS,multi,2,0,1,3,2,False,1,0.9042969942092896
D03P_POS__F932,D03P_POS,multi,3,0,3,6,3,False,3,0.9475950201352438
D03P_POS__F933,D03P_POS,single,1,0,0,1,1,True,0,0.9501515626907349
D03P_POS__F934,D03P_POS,multi,2,0,0,2,2,True,0,0.8983556032180786
D03P_POS__F938,D03P_POS,multi,4,0,0,4,4,True,0,0.8809357583522797
D03P_POS__F940,D03P_POS,multi,2,0,0,2,2,True,0,0.780032604932785
D03P_POS__F942,D03P_POS,multi,3,1,0,3,4,False,1,0.6977522571881613
D03P_POS__F945,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F948,D03P_POS,multi,3,0,1,4,3,False,1,0.859467605749766
D03P_POS__F95,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F950,D03P_POS,multi,1,0,1,2,1,False,1,0.9086532592773438
D03P_POS__F959,D03P_POS,multi,2,0,0,2,2,True,0,0.8455599844455719
D03P_POS__F964,D03P_POS,multi,2,0,0,2,2,True,0,0.8700747191905975
D03P_POS__F965,D03P_POS,multi,2,0,1,3,2,False,1,0.9302693009376526
D03P_POS__F968,D03P_POS,multi,2,0,2,4,2,False,2,0.6405135989189148
D03P_POS__F969,D03P_POS,multi,2,0,0,2,2,True,0,0.9046457707881927
D03P_POS__F970,D03P_POS,multi,3,0,0,3,3,True,0,0.7869510451952616
D03P_POS__F975,D03P_POS,multi,2,0,1,3,2,False,1,0.9151198267936707
D03P_POS__F977,D03P_POS,multi,3,1,0,3,4,False,1,0.8531802495320638
D03P_POS__F978,D03P_POS,multi,2,0,0,2,2,True,0,0.9111247360706329
D03P_POS__F979,D03P_POS,single,1,0,0,1,1,True,0,0.9490919709205627
D03P_POS__F980,D03P_POS,single,1,0,0,1,1,True,0,0.9490911960601807
D03P_POS__F984,D03P_POS,single,1,0,0,1,1,True,0,0.929692804813385
D03P_POS__F985,D03P_POS,single,1,0,0,1,1,True,0,0.9530477523803711
D03P_POS__F987,D03P_POS,single,1,0,0,1,1,True,0,0.9699969291687012
D03P_POS__F989,D03P_POS,multi,2,0,0,2,2,True,0,0.9266345500946045
D03P_POS__F994,D03P_POS,multi,2,0,0,2,2,True,0,0.8688516616821289
D03P_POS__F995,D03P_POS,multi,1,0,1,2,1,False,1,0.5692856907844543
NIST_Full scan_1_POS__F10005,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8874812126159668
NIST_Full scan_1_POS__F10010,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F10011,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9222472906112671
NIST_Full scan_1_POS__F10021,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F10024,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.958429753780365
NIST_Full scan_1_POS__F10038,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8833231925964355
NIST_Full scan_1_POS__F10065,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.812345027923584
NIST_Full scan_1_POS__F10075,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10085,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.899615466594696
NIST_Full scan_1_POS__F10086,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8896470665931702
NIST_Full scan_1_POS__F10094,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9594618678092957
NIST_Full scan_1_POS__F10099,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10132,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9443849921226501
NIST_Full scan_1_POS__F10152,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9643805623054504
NIST_Full scan_1_POS__F102,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10219,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F10230,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.891222357749939
NIST_Full scan_1_POS__F10235,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8721943497657776
NIST_Full scan_1_POS__F10255,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7475613951683044
NIST_Full scan_1_POS__F10275,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9022759199142456
NIST_Full scan_1_POS__F10310,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.957247793674469
NIST_Full scan_1_POS__F10346,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.5723088383674622
NIST_Full scan_1_POS__F10413,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9314207434654236
NIST_Full scan_1_POS__F1042,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10450,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9239374796549479
NIST_Full scan_1_POS__F10479,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.962885320186615
NIST_Full scan_1_POS__F10526,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9442812204360962
NIST_Full scan_1_POS__F10564,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8395748734474182
NIST_Full scan_1_POS__F10569,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9348363280296326
NIST_Full scan_1_POS__F10583,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9377747774124146
NIST_Full scan_1_POS__F10600,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.7175063490867615
NIST_Full scan_1_POS__F10625,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.7926546931266785
NIST_Full scan_1_POS__F10635,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8759924173355103
NIST_Full scan_1_POS__F10660,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8715524077415466
NIST_Full scan_1_POS__F10665,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.8815755546092987
NIST_Full scan_1_POS__F10668,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9111802875995636
NIST_Full scan_1_POS__F10672,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8971588909626007
NIST_Full scan_1_POS__F10673,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9556257724761963
NIST_Full scan_1_POS__F1069,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10726,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.630142867565155
NIST_Full scan_1_POS__F10765,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8731459975242615
NIST_Full scan_1_POS__F10767,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9637001951535543
NIST_Full scan_1_POS__F10772,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9357361197471619
NIST_Full scan_1_POS__F10794,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9148950576782227
NIST_Full scan_1_POS__F10798,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9323230981826782
NIST_Full scan_1_POS__F108,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10822,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.818975031375885
NIST_Full scan_1_POS__F10834,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8740455210208893
NIST_Full scan_1_POS__F10844,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8979855179786682
NIST_Full scan_1_POS__F1085,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F10858,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9567638635635376
NIST_Full scan_1_POS__F10904,NIST_Full scan_1_POS,single,1,2,0,1,3,False,2,0.7030187845230103
NIST_Full scan_1_POS__F10929,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7420392632484436
NIST_Full scan_1_POS__F10934,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6442012190818787
NIST_Full scan_1_POS__F10952,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9013728499412537
NIST_Full scan_1_POS__F10959,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.956240713596344
NIST_Full scan_1_POS__F1114,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1119,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7345163226127625
NIST_Full scan_1_POS__F1122,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9089661836624146
NIST_Full scan_1_POS__F1124,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1146,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1179,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1181,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1184,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1202,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1214,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1282,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1285,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1286,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1351,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F136,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1407,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1414,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1433,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1455,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1473,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.8314271569252014
NIST_Full scan_1_POS__F1495,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F15,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.9074838161468506
NIST_Full scan_1_POS__F1517,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1524,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.9102639555931091
NIST_Full scan_1_POS__F1577,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1580,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F1598,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1635,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9337857961654663
NIST_Full scan_1_POS__F1651,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1663,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1670,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1684,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.8878467082977295
NIST_Full scan_1_POS__F1689,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1692,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6199681162834167
NIST_Full scan_1_POS__F1714,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1719,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F174,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1747,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9272586703300476
NIST_Full scan_1_POS__F1769,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1845,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1865,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1884,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1897,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1936,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1942,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F1965,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.9451300899187723
NIST_Full scan_1_POS__F2019,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.881549209356308
NIST_Full scan_1_POS__F2031,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2040,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2108,NIST_Full scan_1_POS,multi,0,1,2,2,1,False,1,0.0
NIST_Full scan_1_POS__F2120,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2125,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9434675574302673
NIST_Full scan_1_POS__F215,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2151,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7976410984992981
NIST_Full scan_1_POS__F2158,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2184,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9192157983779907
NIST_Full scan_1_POS__F2185,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9266692399978638
NIST_Full scan_1_POS__F2211,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2222,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2233,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2250,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2255,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2302,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2345,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2352,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8687368631362915
NIST_Full scan_1_POS__F2393,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2418,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2456,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9551216959953308
NIST_Full scan_1_POS__F2459,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F2466,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8084994157155355
NIST_Full scan_1_POS__F2486,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F252,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2589,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2596,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8289821147918701
NIST_Full scan_1_POS__F260,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2615,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2628,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9893633723258972
NIST_Full scan_1_POS__F2685,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2692,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2715,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F2754,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2763,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2803,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2817,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2827,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2849,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2877,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2910,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9652619361877441
NIST_Full scan_1_POS__F292,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2953,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2955,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F2964,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.88565593957901
NIST_Full scan_1_POS__F2975,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3004,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9604911804199219
NIST_Full scan_1_POS__F3013,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3018,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3035,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3039,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F304,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3044,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3048,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F305,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3064,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3080,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F312,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3133,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3149,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3275,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3285,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3288,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F331,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3313,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3326,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3380,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3400,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3405,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3406,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3456,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3468,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F347,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.7977236807346344
NIST_Full scan_1_POS__F3471,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3545,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3567,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F361,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3615,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3616,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3622,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3650,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3651,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F368,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3687,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3694,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3704,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3707,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3729,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3738,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.9666011333465576
NIST_Full scan_1_POS__F3747,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F3750,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3774,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3838,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.949065625667572
NIST_Full scan_1_POS__F3885,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3896,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F3942,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.781454473733902
NIST_Full scan_1_POS__F3945,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7945419549942017
NIST_Full scan_1_POS__F399,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F40,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F400,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4025,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4068,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F4077,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4084,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4093,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4140,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4163,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.6698311567306519
NIST_Full scan_1_POS__F4166,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4194,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.909928023815155
NIST_Full scan_1_POS__F4247,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
