threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.783,1965,21,33,488,0.9784603111288392,0.9894259818731118,0.9834834834834835,0.9587426326129665,0.9864457831325302,0.971113058048225,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.784,1964,21,34,488,0.9780614280015956,0.9894206549118388,0.982982982982983,0.9587426326129665,0.9861913130805925,0.9708628077979748,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.785,1964,21,34,488,0.9780614280015956,0.9894206549118388,0.982982982982983,0.9587426326129665,0.9861913130805925,0.9708628077979748,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.786,1964,21,34,488,0.9780614280015956,0.9894206549118388,0.982982982982983,0.9587426326129665,0.9861913130805925,0.9708628077979748,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.787,1964,21,34,488,0.9780614280015956,0.9894206549118388,0.982982982982983,0.9587426326129665,0.9861913130805925,0.9708628077979748,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.788,1964,21,34,488,0.9780614280015956,0.9894206549118388,0.982982982982983,0.9587426326129665,0.9861913130805925,0.9708628077979748,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.789,1964,21,34,488,0.9780614280015956,0.9894206549118388,0.982982982982983,0.9587426326129665,0.9861913130805925,0.9708628077979748,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.79,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.791,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.792,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.793,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.794,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.795,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.796,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.797,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.798,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.799,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.8,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.801,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.802,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.803,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.804,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.805,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.806,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.807,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.808,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.809,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.81,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.811,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.812,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.813,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.814,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.815,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.816,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.817,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.818,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.819,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.82,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.821,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.822,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.823,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.824,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.825,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.826,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.827,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.828,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.829,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.83,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.831,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.832,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.833,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.834,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.835,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.836,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.837,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.838,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.839,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.84,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.841,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.842,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.843,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.844,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.845,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.846,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.847,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.848,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.849,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.85,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.851,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.852,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.853,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.854,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.855,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.856,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.857,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.858,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.859,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.86,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.861,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.862,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.863,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.864,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.865,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.866,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.867,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.868,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.869,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.87,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.871,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.872,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.873,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.874,1961,19,37,490,0.9776625448743518,0.9904040404040404,0.9814814814814815,0.962671905697446,0.9859225741578683,0.9720766935894638,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.875,1960,19,38,490,0.9772636617471081,0.9903991915108641,0.980980980980981,0.962671905697446,0.9856675886346492,0.9718264433392134,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.876,1960,19,38,490,0.9772636617471081,0.9903991915108641,0.980980980980981,0.962671905697446,0.9856675886346492,0.9718264433392134,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.877,1960,19,38,490,0.9772636617471081,0.9903991915108641,0.980980980980981,0.962671905697446,0.9856675886346492,0.9718264433392134,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.878,1960,19,38,490,0.9772636617471081,0.9903991915108641,0.980980980980981,0.962671905697446,0.9856675886346492,0.9718264433392134,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.879,1959,19,39,490,0.9768647786198644,0.9903943377148635,0.9804804804804805,0.962671905697446,0.9854124748490946,0.9715761930889633,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.88,1959,19,39,490,0.9768647786198644,0.9903943377148635,0.9804804804804805,0.962671905697446,0.9854124748490946,0.9715761930889633,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.881,1959,19,39,490,0.9768647786198644,0.9903943377148635,0.9804804804804805,0.962671905697446,0.9854124748490946,0.9715761930889633,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.882,1958,19,40,490,0.9764658954926206,0.9903894790085989,0.97997997997998,0.962671905697446,0.9851572327044025,0.971325942838713,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.883,1958,19,40,490,0.9764658954926206,0.9903894790085989,0.97997997997998,0.962671905697446,0.9851572327044025,0.971325942838713,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.884,1958,19,40,490,0.9764658954926206,0.9903894790085989,0.97997997997998,0.962671905697446,0.9851572327044025,0.971325942838713,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.885,1958,19,40,490,0.9764658954926206,0.9903894790085989,0.97997997997998,0.962671905697446,0.9851572327044025,0.971325942838713,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.886,1958,19,40,490,0.9764658954926206,0.9903894790085989,0.97997997997998,0.962671905697446,0.9851572327044025,0.971325942838713,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.887,1958,19,40,490,0.9764658954926206,0.9903894790085989,0.97997997997998,0.962671905697446,0.9851572327044025,0.971325942838713,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.888,1957,19,41,490,0.976067012365377,0.9903846153846154,0.9794794794794794,0.962671905697446,0.9849018621036739,0.9710756925884627,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.889,1957,19,41,490,0.976067012365377,0.9903846153846154,0.9794794794794794,0.962671905697446,0.9849018621036739,0.9710756925884627,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.89,1957,19,41,490,0.976067012365377,0.9903846153846154,0.9794794794794794,0.962671905697446,0.9849018621036739,0.9710756925884627,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.891,1957,19,41,490,0.976067012365377,0.9903846153846154,0.9794794794794794,0.962671905697446,0.9849018621036739,0.9710756925884627,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.892,1956,19,42,490,0.9756681292381332,0.990379746835443,0.978978978978979,0.962671905697446,0.9846463629499119,0.9708254423382126,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.893,1956,19,42,490,0.9756681292381332,0.990379746835443,0.978978978978979,0.962671905697446,0.9846463629499119,0.9708254423382126,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.894,1956,19,42,490,0.9756681292381332,0.990379746835443,0.978978978978979,0.962671905697446,0.9846463629499119,0.9708254423382126,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.895,1956,19,42,490,0.9756681292381332,0.990379746835443,0.978978978978979,0.962671905697446,0.9846463629499119,0.9708254423382126,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.896,1956,19,42,490,0.9756681292381332,0.990379746835443,0.978978978978979,0.962671905697446,0.9846463629499119,0.9708254423382126,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.897,1955,19,43,490,0.9752692461108895,0.9903748733535968,0.9784784784784785,0.962671905697446,0.9843907351460222,0.9705751920879622,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.898,1955,19,43,490,0.9752692461108895,0.9903748733535968,0.9784784784784785,0.962671905697446,0.9843907351460222,0.9705751920879622,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.899,1955,19,43,490,0.9752692461108895,0.9903748733535968,0.9784784784784785,0.962671905697446,0.9843907351460222,0.9705751920879622,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.9,1955,19,43,490,0.9752692461108895,0.9903748733535968,0.9784784784784785,0.962671905697446,0.9843907351460222,0.9705751920879622,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.901,1955,19,43,490,0.9752692461108895,0.9903748733535968,0.9784784784784785,0.962671905697446,0.9843907351460222,0.9705751920879622,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.902,1955,19,43,490,0.9752692461108895,0.9903748733535968,0.9784784784784785,0.962671905697446,0.9843907351460222,0.9705751920879622,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.903,1955,19,43,490,0.9752692461108895,0.9903748733535968,0.9784784784784785,0.962671905697446,0.9843907351460222,0.9705751920879622,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.904,1955,19,43,490,0.9752692461108895,0.9903748733535968,0.9784784784784785,0.962671905697446,0.9843907351460222,0.9705751920879622,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.905,1955,19,43,490,0.9752692461108895,0.9903748733535968,0.9784784784784785,0.962671905697446,0.9843907351460222,0.9705751920879622,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.906,1955,19,43,490,0.9752692461108895,0.9903748733535968,0.9784784784784785,0.962671905697446,0.9843907351460222,0.9705751920879622,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.907,1955,19,43,490,0.9752692461108895,0.9903748733535968,0.9784784784784785,0.962671905697446,0.9843907351460222,0.9705751920879622,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.908,1955,19,43,490,0.9752692461108895,0.9903748733535968,0.9784784784784785,0.962671905697446,0.9843907351460222,0.9705751920879622,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.909,1955,19,43,490,0.9752692461108895,0.9903748733535968,0.9784784784784785,0.962671905697446,0.9843907351460222,0.9705751920879622,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.91,1955,18,43,491,0.9756681292381332,0.9908768373035985,0.9784784784784785,0.9646365422396856,0.9846386300679929,0.9715575103590821,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.911,1955,18,43,491,0.9756681292381332,0.9908768373035985,0.9784784784784785,0.9646365422396856,0.9846386300679929,0.9715575103590821,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.912,1955,18,43,491,0.9756681292381332,0.9908768373035985,0.9784784784784785,0.9646365422396856,0.9846386300679929,0.9715575103590821,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.913,1955,18,43,491,0.9756681292381332,0.9908768373035985,0.9784784784784785,0.9646365422396856,0.9846386300679929,0.9715575103590821,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.914,1955,18,43,491,0.9756681292381332,0.9908768373035985,0.9784784784784785,0.9646365422396856,0.9846386300679929,0.9715575103590821,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.915,1955,18,43,491,0.9756681292381332,0.9908768373035985,0.9784784784784785,0.9646365422396856,0.9846386300679929,0.9715575103590821,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.916,1955,18,43,491,0.9756681292381332,0.9908768373035985,0.9784784784784785,0.9646365422396856,0.9846386300679929,0.9715575103590821,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.917,1954,18,44,491,0.9752692461108895,0.9908722109533469,0.977977977977978,0.9646365422396856,0.9843828715365239,0.9713072601088318,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.918,1954,18,44,491,0.9752692461108895,0.9908722109533469,0.977977977977978,0.9646365422396856,0.9843828715365239,0.9713072601088318,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.919,1954,18,44,491,0.9752692461108895,0.9908722109533469,0.977977977977978,0.9646365422396856,0.9843828715365239,0.9713072601088318,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.92,1954,18,44,491,0.9752692461108895,0.9908722109533469,0.977977977977978,0.9646365422396856,0.9843828715365239,0.9713072601088318,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
