threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.765,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.766,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.767,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.768,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.769,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.77,1945,20,53,489,0.9708815317112086,0.989821882951654,0.9734734734734735,0.9607072691552063,0.9815796114055009,0.96709037131434,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.771,1945,20,53,489,0.9708815317112086,0.989821882951654,0.9734734734734735,0.9607072691552063,0.9815796114055009,0.96709037131434,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.772,1945,20,53,489,0.9708815317112086,0.989821882951654,0.9734734734734735,0.9607072691552063,0.9815796114055009,0.96709037131434,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.773,1945,20,53,489,0.9708815317112086,0.989821882951654,0.9734734734734735,0.9607072691552063,0.9815796114055009,0.96709037131434,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.774,1945,20,53,489,0.9708815317112086,0.989821882951654,0.9734734734734735,0.9607072691552063,0.9815796114055009,0.96709037131434,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.775,1945,20,53,489,0.9708815317112086,0.989821882951654,0.9734734734734735,0.9607072691552063,0.9815796114055009,0.96709037131434,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.776,1945,20,53,489,0.9708815317112086,0.989821882951654,0.9734734734734735,0.9607072691552063,0.9815796114055009,0.96709037131434,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.777,1945,20,53,489,0.9708815317112086,0.989821882951654,0.9734734734734735,0.9607072691552063,0.9815796114055009,0.96709037131434,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.778,1945,20,53,489,0.9708815317112086,0.989821882951654,0.9734734734734735,0.9607072691552063,0.9815796114055009,0.96709037131434,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.779,1944,20,54,489,0.9704826485839649,0.9898167006109979,0.972972972972973,0.9607072691552063,0.9813225643614336,0.9668401210640897,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.78,1944,20,54,489,0.9704826485839649,0.9898167006109979,0.972972972972973,0.9607072691552063,0.9813225643614336,0.9668401210640897,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.781,1944,20,54,489,0.9704826485839649,0.9898167006109979,0.972972972972973,0.9607072691552063,0.9813225643614336,0.9668401210640897,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.782,1944,20,54,489,0.9704826485839649,0.9898167006109979,0.972972972972973,0.9607072691552063,0.9813225643614336,0.9668401210640897,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.783,1944,20,54,489,0.9704826485839649,0.9898167006109979,0.972972972972973,0.9607072691552063,0.9813225643614336,0.9668401210640897,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.784,1944,20,54,489,0.9704826485839649,0.9898167006109979,0.972972972972973,0.9607072691552063,0.9813225643614336,0.9668401210640897,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.785,1944,20,54,489,0.9704826485839649,0.9898167006109979,0.972972972972973,0.9607072691552063,0.9813225643614336,0.9668401210640897,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.786,1944,20,54,489,0.9704826485839649,0.9898167006109979,0.972972972972973,0.9607072691552063,0.9813225643614336,0.9668401210640897,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.787,1944,20,54,489,0.9704826485839649,0.9898167006109979,0.972972972972973,0.9607072691552063,0.9813225643614336,0.9668401210640897,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.788,1943,20,55,489,0.9700837654567211,0.9898115129903209,0.9724724724724725,0.9607072691552063,0.9810653875284019,0.9665898708138394,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.789,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.79,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.791,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.792,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.793,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.794,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.795,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.796,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.797,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.798,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.799,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.8,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.801,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.802,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.803,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.804,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.805,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.806,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.807,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.808,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.809,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.81,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.811,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.812,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.813,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.814,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.815,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.816,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.817,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.818,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.819,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.82,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.821,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.822,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.823,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.824,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.825,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.826,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.827,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.828,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.829,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.83,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.831,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.832,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.833,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.834,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.835,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.836,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.837,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.838,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.839,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.84,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.841,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.842,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.843,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.844,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.845,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.846,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.847,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.848,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.849,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.85,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.851,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.852,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.853,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.854,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.855,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.856,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.857,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.858,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.859,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.86,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.861,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.862,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.863,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.864,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.865,1938,19,60,490,0.9684882329477463,0.9902912621359223,0.96996996996997,0.962671905697446,0.9800252844500632,0.966320937833708,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.866,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.867,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.868,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.869,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.87,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.871,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.872,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.873,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.874,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.875,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.876,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.877,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.878,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.879,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.88,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.881,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.882,1937,19,61,490,0.9680893498205025,0.9902862985685071,0.9694694694694694,0.962671905697446,0.9797673242286292,0.9660706875834577,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.883,1936,19,62,490,0.9676904666932589,0.9902813299232737,0.968968968968969,0.962671905697446,0.9795092334935492,0.9658204373332075,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.884,1936,19,62,490,0.9676904666932589,0.9902813299232737,0.968968968968969,0.962671905697446,0.9795092334935492,0.9658204373332075,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.885,1936,19,62,490,0.9676904666932589,0.9902813299232737,0.968968968968969,0.962671905697446,0.9795092334935492,0.9658204373332075,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.886,1936,19,62,490,0.9676904666932589,0.9902813299232737,0.968968968968969,0.962671905697446,0.9795092334935492,0.9658204373332075,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.887,1936,19,62,490,0.9676904666932589,0.9902813299232737,0.968968968968969,0.962671905697446,0.9795092334935492,0.9658204373332075,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.888,1936,19,62,490,0.9676904666932589,0.9902813299232737,0.968968968968969,0.962671905697446,0.9795092334935492,0.9658204373332075,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.889,1935,19,63,490,0.9672915835660152,0.9902763561924258,0.9684684684684685,0.962671905697446,0.979251012145749,0.9655701870829572,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.89,1935,19,63,490,0.9672915835660152,0.9902763561924258,0.9684684684684685,0.962671905697446,0.979251012145749,0.9655701870829572,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.891,1935,19,63,490,0.9672915835660152,0.9902763561924258,0.9684684684684685,0.962671905697446,0.979251012145749,0.9655701870829572,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.892,1935,19,63,490,0.9672915835660152,0.9902763561924258,0.9684684684684685,0.962671905697446,0.979251012145749,0.9655701870829572,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.893,1934,19,64,490,0.9668927004387714,0.9902713773681515,0.9679679679679679,0.962671905697446,0.9789926600860541,0.965319936832707,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.894,1934,19,64,490,0.9668927004387714,0.9902713773681515,0.9679679679679679,0.962671905697446,0.9789926600860541,0.965319936832707,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.895,1934,19,64,490,0.9668927004387714,0.9902713773681515,0.9679679679679679,0.962671905697446,0.9789926600860541,0.965319936832707,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.896,1933,19,65,490,0.9664938173115277,0.9902663934426229,0.9674674674674675,0.962671905697446,0.9787341772151898,0.9650696865824567,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.897,1933,19,65,490,0.9664938173115277,0.9902663934426229,0.9674674674674675,0.962671905697446,0.9787341772151898,0.9650696865824567,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.898,1932,19,66,490,0.966094934184284,0.9902614044079959,0.9669669669669669,0.962671905697446,0.9784755634337807,0.9648194363322065,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.899,1932,19,66,490,0.966094934184284,0.9902614044079959,0.9669669669669669,0.962671905697446,0.9784755634337807,0.9648194363322065,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.9,1932,19,66,490,0.966094934184284,0.9902614044079959,0.9669669669669669,0.962671905697446,0.9784755634337807,0.9648194363322065,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.901,1932,19,66,490,0.966094934184284,0.9902614044079959,0.9669669669669669,0.962671905697446,0.9784755634337807,0.9648194363322065,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
